사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
201602,8호선,단대오거리,107344,35160,133642,85588,53999,92930,7799,1294,26272,94247,275057,216289
201602,8호선,모란,16643,12670,54258,40220,27462,21695,1748,296,16910,14821,89559,68007
201602,8호선,몽촌토성,24715,40184,57986,63022,44802,35902,1515,597,25223,25791,109439,129594
201602,8호선,문정,31796,51707,57499,43612,50347,31866,1276,1541,20491,27444,111062,124304
201602,8호선,복정,44514,38826,72284,48980,53421,29741,1563,1775,21408,27873,139769,117454
201602,8호선,산성,69442,13872,81281,50267,24072,57595,5058,615,9856,61341,165637,126095
201602,8호선,석촌,53985,39734,92023,91696,52009,63121,2659,835,29781,52467,178448,184732
201602,8호선,송파,27411,26973,55775,50596,32320,30415,1454,743,14895,24670,99535,102982
201602,8호선,수진,34449,12990,59836,48414,25425,34918,2696,459,14169,28782,111150,90645
201602,8호선,신흥,39298,9179,62763,55118,24237,46254,4423,473,15381,39809,121865,104579
201602,8호선,암사,169270,33147,180857,111728,62807,132682,10354,787,30039,120697,390520,266359
201602,8호선,잠실,17384,84752,96057,177558,119094,75104,1318,1590,97075,30142,211834,294042
201602,8호선,장지,68455,75198,124072,135468,104220,80518,3085,2101,58349,60587,253961,273354
201602,8호선,천호,128385,58717,190311,191049,102476,174979,9245,1115,70525,125203,398466,376084
201601,8호선,가락시장,23544,56271,71041,78810,53811,44695,2117,1786,34063,34596,130765,171463
201601,8호선,강동구청,81351,56260,114977,94213,62961,82844,3820,864,27743,66553,227891,217890
201601,8호선,남한산성입구,141617,39974,157371,96705,58917,102723,9529,1277,22732,102389,331249,240345
201601,8호선,단대오거리,118616,38755,141964,88680,56971,103190,8491,1474,27272,101701,296343,230610
201601,8호선,모란,18667,13484,56867,42767,29015,22984,2253,254,17949,15206,95736,71711
201601,8호선,몽촌토성,27460,45525,64975,71992,50543,40477,1729,722,28641,28152,122805,146391
201601,8호선,문정,34232,54942,60562,45017,54279,34936,1417,1721,20043,28917,116254,130597
201601,8호선,복정,46109,43083,73724,50112,58105,31874,1706,2022,24208,27175,145747,122392
201601,8호선,산성,76405,14632,87224,52523,24905,63831,5204,743,10384,66086,179217,133984
201601,8호선,석촌,59766,43702,100461,100857,58135,71295,3006,865,32708,56346,195941,201770
201601,8호선,송파,30324,28383,58733,54848,35205,33218,1654,749,15485,26419,106196,110399
201601,8호선,수진,38411,13117,63292,51763,25961,36955,3162,538,14645,30551,119510,95969
201601,8호선,신흥,43174,10198,65677,57187,25395,48124,4779,456,14482,42027,128112,109868
201601,8호선,암사,186897,35089,195915,119626,65892,146126,11301,831,31825,133040,425938,288586
201601,8호선,잠실,19313,94902,102412,188134,131410,79791,1519,1841,104288,32109,227532,316986
201601,8호선,장지,74908,82260,130709,147201,115739,85940,3431,2403,63397,64753,272445,296617
201601,8호선,천호,142947,65972,204826,203811,112049,191603,9976,1224,75448,134197,433197,405204
201512,8호선,가락시장,26310,61980,75833,83654,57628,50155,2509,1957,36223,38116,140875,185707
201512,8호선,강동구청,91920,62181,123514,101927,69452,89788,4197,916,30536,73528,250167,238552
201512,8호선,남한산성입구,158680,51010,177119,127615,71729,110254,10510,1398,29470,111682,375779,291705
201512,8호선,단대오거리,133775,44402,157225,99187,66873,110464,9701,1681,32362,112672,333063,257942
201512,8호선,모란,21293,18925,62879,45983,33218,24856,2492,249,20468,17344,107132,82501
201512,8호선,몽촌토성,31392,48736,73248,80047,54031,49099,1848,794,33326,31419,139814,160996
201512,8호선,문정,38313,56243,66235,48551,56858,38135,1524,1953,19928,31667,126000,138414
201512,8호선,복정,49901,51803,83531,59586,68799,33059,1982,3094,28528,29642,163942,144125
201512,8호선,산성,85026,18076,92405,58104,28410,67464,5674,914,11823,71828,194928,148922
201512,8호선,석촌,66667,47222,108151,108892,64233,76234,3098,973,35361,61455,213277,218542
201512,8호선,송파,34604,40546,69784,59675,39684,36671,1821,933,17879,29690,124088,130844
201512,8호선,수진,41810,20120,69157,53385,28801,39549,3877,683,16801,33074,131645,107262
201512,8호선,신흥,47853,11344,69449,59977,27885,52371,5573,534,16188,45788,139063,117643
201512,8호선,암사,207838,38337,209341,127748,74617,155936,12454,952,35098,144060,464731,311097
201512,8호선,잠실,21269,103875,114205,208330,140091,95391,1582,2029,113671,38248,250727,352482
201512,8호선,장지,81611,95065,147008,159761,128623,93302,3737,2794,69335,69321,301691,326941
201512,8호선,천호,159583,72102,221555,219773,123845,210171,12196,1455,80961,149289,474295,442619
201511,8호선,가락시장,26086,58355,71591,78311,52465,44455,2471,2108,30771,34971,130919,173745
201511,8호선,강동구청,92944,61075,118027,98337,64644,88205,4155,982,28091,68183,243217,228577
201511,8호선,남한산성입구,158520,56705,170745,142749,77014,110064,10603,1281,31373,105622,371241,306357
201511,8호선,단대오거리,131920,44260,148070,96181,65504,108246,9619,1553,33626,105828,323235,247822
201511,8호선,모란,20352,19894,57644,42570,32258,22713,2656,307,19892,15084,100544,77855
201511,8호선,몽촌토성,32697,48128,71429,79452,52874,44060,1745,884,28902,28848,134773,157312
201511,8호선,문정,38212,52995,61468,45120,53232,35745,1522,2134,19247,29400,120449,129649
201511,8호선,복정,48436,55713,86900,71857,77174,32711,1680,3700,32124,26463,169140,157733
201511,8호선,산성,84486,19122,89203,60795,28453,66951,5831,961,11764,67550,191284,148428
201511,8호선,석촌,66587,45627,100685,100855,58442,72574,2925,786,32163,56005,202360,203273
201511,8호선,송파,34897,41698,69309,61532,40404,36040,1721,863,16461,27521,122388,131614
201511,8호선,수진,41014,19514,63905,49017,26528,37622,3888,606,14982,30298,123789,99435
201511,8호선,신흥,47949,10473,62429,54269,24444,49396,5418,540,14308,41886,130104,107168
201511,8호선,암사,208067,37668,195512,119373,66406,153208,12603,1012,30754,134674,446936,292727
201511,8호선,잠실,21433,98512,101158,175521,120910,81778,1477,1990,94750,33420,218818,309443
201511,8호선,장지,78752,91902,135810,147689,120394,88108,3848,2713,63851,61395,282261,303699
201511,8호선,천호,160457,70185,209072,203295,110012,198041,12360,1476,72878,136326,454767,411282
201510,8호선,가락시장,27408,59463,73460,79137,52553,45999,2557,2358,32378,35396,135803,176354
201510,8호선,강동구청,95448,62701,122675,100578,66275,88968,4440,1067,28322,70308,250885,234654
201510,8호선,남한산성입구,165091,60770,179792,150234,79576,112668,11012,1363,34018,111270,389913,323637
201510,8호선,단대오거리,138766,45915,154309,99911,67047,109788,10654,1736,35798,109943,339527,257505
201510,8호선,모란,22005,21716,63789,49435,36031,24074,2894,350,19852,16340,108540,87841
201510,8호선,몽촌토성,33859,53038,85728,103665,66656,47241,1816,959,34148,29691,155551,187353
201510,8호선,문정,39658,60230,65124,47370,55802,37472,1626,2227,25104,30678,131512,140505
201510,8호선,복정,49448,60948,87882,72241,83118,33831,1937,4007,34612,27094,173879,164290
201510,8호선,산성,88489,21773,95523,67741,32673,68716,6326,1106,12174,71392,202512,162012
201510,8호선,석촌,68469,48168,104219,102757,59293,73014,3211,892,33088,56327,208987,208144
201510,8호선,송파,36316,43029,67346,57611,39784,35706,1732,954,17147,27739,122541,129333
201510,8호선,수진,42758,20537,66167,49095,27207,38806,3861,618,14691,31041,127477,101291
201510,8호선,신흥,49394,10700,64977,56452,26000,51321,5768,680,14852,43064,134991,110896
201510,8호선,암사,214889,40037,205344,130874,72317,159444,12861,1107,35441,139897,468535,311915
201510,8호선,잠실,22443,101668,107516,181043,120348,82511,1451,2003,94208,34852,225618,319566
201510,8호선,장지,80877,93713,138237,151717,122637,89292,3992,3318,65688,62062,288794,310810
201510,8호선,천호,166765,73196,219747,213735,117545,203410,13044,1506,75627,142962,475183,431399
201509,8호선,가락시장,25683,57661,69646,75026,49527,42292,2460,2403,29389,32735,127178,167825
201509,8호선,강동구청,89652,58325,108097,90485,60489,80723,4066,1038,26639,64178,228454,214026
201509,8호선,남한산성입구,153234,59186,163683,136829,75232,102864,10283,1246,30768,102815,357968,300076
201509,8호선,단대오거리,128327,43357,142668,91789,63992,100460,9590,1597,32447,102115,313032,238858
201509,8호선,모란,20170,19934,56723,43735,31933,21910,2019,344,19303,15119,98215,79132
201509,8호선,몽촌토성,32745,64523,90908,101835,64087,44934,1499,943,32503,28504,157655,195805
201509,8호선,문정,37249,53024,58000,42044,48362,33476,1460,2084,23450,28791,120159,125943
201509,8호선,복정,46003,52036,77616,63340,73409,29733,1741,3701,29078,25103,154438,144180
201509,8호선,산성,82292,19754,85066,59150,29719,62506,5986,1135,12180,66738,185524,146777
201509,8호선,석촌,63139,44263,94352,91881,53795,66159,3087,853,30857,51951,191435,188948
201509,8호선,송파,33354,40346,59895,49996,35343,33024,1671,902,16857,25687,111777,116931
201509,8호선,수진,39689,19273,60479,45455,25556,34813,3393,567,13861,28793,117422,94088
201509,8호선,신흥,46388,10641,59937,52396,24916,46922,5446,700,14625,40671,126396,104408
201509,8호선,암사,200767,37018,185598,116871,65211,145539,11911,993,31215,127535,429491,282417
201509,8호선,잠실,21211,90313,95243,158168,106302,75996,1223,1542,84651,32402,202328,282425
201509,8호선,장지,74480,82749,122578,134678,107390,79248,3591,3131,59385,57571,260034,278129
201509,8호선,천호,155112,67770,198641,191726,105998,185065,11599,1319,70724,132255,436076,393070
201508,8호선,가락시장,24624,54316,64162,69362,48268,40571,2726,2438,29616,33471,121128,159587
201508,8호선,강동구청,82380,56207,110396,90140,60512,79480,4345,1142,27706,65454,224827,212943
201508,8호선,남한산성입구,143204,42987,152475,97499,59496,98391,10650,1390,23682,104085,330011,245961
201508,8호선,단대오거리,121573,38333,137423,83920,56042,98782,10124,1591,27705,104463,296825,228307
201508,8호선,모란,19222,17332,56860,43865,30767,22347,2041,409,19196,16084,97319,77690
201508,8호선,몽촌토성,29091,44037,71499,85013,55173,42268,1556,972,31691,29019,133837,159041
201508,8호선,문정,34557,51072,55327,41020,46853,32670,1528,2175,25128,29487,116540,123754
201508,8호선,복정,42768,47042,70120,49395,61232,27458,1867,3885,24723,24538,139478,124860
201508,8호선,산성,77587,18006,87333,57127,28472,61313,6401,1246,11908,68929,183229,145308
201508,8호선,석촌,59670,43981,97219,93534,54218,66005,3260,942,32212,53919,192361,192376
201508,8호선,송파,30613,34940,60215,51534,34242,32196,1621,1001,17155,26608,109604,114083
201508,8호선,수진,38218,16529,62679,47986,26591,34730,3482,525,13841,30965,118220,96005
201508,8호선,신흥,45282,10903,63414,55063,26645,47688,5856,728,15821,43711,130373,110405
201508,8호선,암사,186147,35539,187664,116758,66436,142713,12479,888,32517,130506,418807,283691
201508,8호선,잠실,18378,85962,96152,181283,113221,73145,1314,1676,93343,32513,209187,301434
201508,8호선,장지,67456,78980,124826,142798,109690,77841,3234,3358,60118,58156,255634,283292
201508,8호선,천호,144291,66526,199754,200029,106522,180153,12112,1237,77697,132469,433854,400261
201507,8호선,가락시장,27031,61303,67384,75341,52573,43018,2692,2527,32526,35489,129633,174660
201507,8호선,강동구청,94562,64750,113532,96503,66349,85660,4850,1245,29782,70000,242726,232498
201507,8호선,남한산성입구,162419,50028,153495,99604,64429,104944,11341,1288,25613,109462,352868,260382
201507,8호선,단대오거리,137259,43865,137882,86443,59644,104345,10521,1626,29274,109608,314936,241542
201507,8호선,모란,21181,19357,57514,43119,32370,22222,2166,421,20425,16646,101286,79543
201507,8호선,몽촌토성,32604,51252,68955,84501,57422,44034,1631,1013,33351,30331,136541,167097
201507,8호선,문정,39818,56371,56676,44388,50692,34762,1724,2114,27227,30973,125445,133846
201507,8호선,복정,49829,52763,68739,46127,65562,30243,2099,4003,25246,26896,145913,129789
201507,8호선,산성,86014,16909,84228,57323,27897,64296,6841,1230,12782,71789,189865,147251
201507,8호선,석촌,67936,50406,98804,99489,59633,70087,3505,983,35395,57315,205640,208193
201507,8호선,송파,34882,42279,63071,54013,38923,34364,1776,1000,18573,27926,118302,125218
201507,8호선,수진,43132,19258,65372,51313,27648,36430,3930,508,14984,32685,127418,103764
201507,8호선,신흥,49587,11801,64197,56299,26400,50212,6045,720,16355,45446,136184,114266
201507,8호선,암사,213229,38530,186689,119387,68687,150819,12777,999,34642,138893,447337,297809
201507,8호선,잠실,19741,94958,91160,172604,111554,75036,1351,1828,92704,33773,204956,303163
201507,8호선,장지,74470,87919,124620,139399,112966,78870,3361,3266,61385,59784,263836,290368
201507,8호선,천호,161757,73711,200565,202792,111983,193546,13301,1382,80974,139468,456597,417353
201506,8호선,가락시장,26022,60503,63353,68482,49332,39719,2552,2739,31285,33500,123212,165224
201506,8호선,강동구청,93266,62825,101448,85788,60510,81337,4511,1299,28415,66117,227640,216029
201506,8호선,남한산성입구,160125,56202,148514,119451,67843,101609,11078,1334,29000,104545,348717,281532
201506,8호선,단대오거리,134851,44094,127357,84312,59505,100172,10370,1625,32767,103328,305345,233359
201506,8호선,모란,20243,19911,47970,36089,30707,20020,2290,430,20625,14679,91128,71109
201506,8호선,몽촌토성,32210,50355,57808,69848,51559,40169,1667,954,29936,27474,121621,148631
201506,8호선,문정,39545,54219,51515,39621,48421,33243,1687,1907,24968,29377,117715,125124
201506,8호선,복정,48594,51491,71559,63113,73154,29741,2021,3603,29803,25083,151977,143290
201506,8호선,산성,85141,21279,79460,55008,27537,62604,6801,1276,13687,67651,185089,145214
201506,8호선,석촌,67490,48652,88539,88934,54849,65818,3631,954,32696,54943,192356,193483
201506,8호선,송파,34008,47012,57301,49131,39556,32770,1759,877,19268,26078,112336,123098
201506,8호선,수진,41339,20000,55029,43705,25962,33684,4098,561,14394,30712,114860,94978
201506,8호선,신흥,48528,11371,55449,47404,22410,47020,6062,788,15256,41639,125295,101202
201506,8호선,암사,210773,38582,168341,106551,63377,145799,12539,1007,32618,131184,424271,277324
201506,8호선,잠실,20240,90683,76795,133619,93912,64986,1439,1672,76753,31563,175227,257537
201506,8호선,장지,72370,78960,107244,116962,98439,69927,3124,3353,53337,53570,236075,252845
201506,8호선,천호,160651,71546,182734,175818,100683,180795,12984,1522,72334,134077,428703,382963
201505,8호선,가락시장,26614,56565,73695,77798,49052,43619,2716,2549,32951,37406,135976,174318
201505,8호선,강동구청,89284,58719,124688,102889,62254,84238,4620,1204,30842,72577,249434,235389
201505,8호선,남한산성입구,155264,59501,184080,145783,77904,107357,10844,1257,35113,115134,385301,321675
201505,8호선,단대오거리,132146,45402,162190,100588,68230,106641,10659,1616,37612,114950,342607,262556
201505,8호선,모란,20943,20706,66768,49827,36206,23964,2369,432,23210,18060,113290,89025
201505,8호선,몽촌토성,32720,61147,113995,126451,61943,46653,1655,919,36816,32959,185186,221476
201505,8호선,문정,39062,49351,64015,47858,48232,36881,1811,1730,25483,32597,130371,131536
201505,8호선,복정,44805,54473,88855,78770,79921,30405,2088,3775,33922,27960,169670,164978
201505,8호선,산성,83564,22256,100716,68762,32756,66166,6627,1196,14699,74036,205606,166250
201505,8호선,석촌,65473,46513,109604,104828,57595,69724,3607,969,35368,60921,214052,213231
201505,8호선,송파,34978,40811,67450,55904,38783,36430,1758,859,19803,29454,123989,127028
201505,8호선,수진,41410,18317,69360,53355,28388,38085,4059,551,16437,34485,131266,106708
201505,8호선,신흥,48413,11409,68891,58438,26471,51740,5703,828,17467,47382,140474,118057
201505,8호선,암사,200648,37718,211075,131087,69264,148474,12671,1072,36012,143575,460406,313452
201505,8호선,잠실,20562,90094,99671,177724,105556,75588,1447,1600,88401,37260,210081,306678
201505,8호선,장지,71471,72102,135321,145350,106144,79243,3151,3352,60252,60419,270195,281223
201505,8호선,천호,156320,70378,224400,221394,115255,195685,12538,1469,83551,150174,476809,443415
201504,8호선,가락시장,28177,62867,74205,79843,54468,45520,2279,2280,33941,37375,138602,182365
201504,8호선,강동구청,102520,66308,122249,102599,67690,91229,4448,1120,32223,76878,261440,246905
201504,8호선,남한산성입구,173057,66050,182052,153020,81932,114563,10888,1088,37595,118302,403592,338460
201504,8호선,단대오거리,144810,49856,155015,99102,69687,110593,9696,1572,39829,115473,349350,266003
201504,8호선,모란,21836,22849,63074,45835,35537,23430,2112,322,23712,17525,110734,86531
201504,8호선,몽촌토성,34757,53943,82053,97977,63920,46945,1629,933,33707,32320,152146,185173
201504,8호선,문정,43678,50575,61206,46834,47955,37982,1639,1682,26126,33748,132649,132839
201504,8호선,복정,51725,57718,86348,79863,83211,32021,1798,3672,35754,28046,175625,169299
201504,8호선,산성,91428,23896,94016,63938,31324,68407,6479,1036,13792,75005,205715,163875
201504,8호선,석촌,73444,51448,109290,114940,65159,77306,3295,1016,37765,63442,223794,230846
201504,8호선,송파,37996,50346,69188,56146,41365,38172,1754,867,20793,29846,129731,137205
201504,8호선,수진,44167,22642,68151,50179,27682,38767,4022,516,16142,34492,132482,107829
201504,8호선,신흥,51958,11972,67055,56967,25461,52495,5414,807,16796,47050,141223,116796
201504,8호선,암사,226384,40532,203548,126579,70036,160442,12695,920,34945,148596,477572,316627
201504,8호선,잠실,21871,101645,97468,168696,114092,78663,1201,1410,90805,37660,211345,309411
201504,8호선,장지,79119,81978,129602,138684,110374,82072,3043,3284,60525,61147,272289,285093
201504,8호선,천호,176150,75232,219961,209747,114946,206108,12163,1258,81787,153931,490061,440168
201503,8호선,가락시장,27851,62346,75898,82144,55368,46842,2132,1908,35020,38292,140901,184690
201503,8호선,강동구청,101494,66395,125313,105106,69138,92922,4480,1120,33668,78518,264955,251139
201503,8호선,남한산성입구,172117,66976,186037,150707,83232,116561,9986,1019,36416,120825,404556,339527
201503,8호선,단대오거리,143072,51002,157981,103146,72449,113398,9422,1501,39343,117465,349818,273114
201503,8호선,모란,20723,22002,62415,46364,36418,24010,2100,278,24712,16792,109950,85436
201503,8호선,몽촌토성,34478,51553,75463,86441,60174,46240,1616,1031,34529,33118,146086,172143
201503,8호선,문정,43752,46270,62622,49764,46815,39617,1736,1358,26040,34850,134150,132242
201503,8호선,복정,51641,55329,90297,85879,83374,31951,1875,3510,33587,28042,177400,172760
201503,8호선,산성,91731,24122,96022,60885,30935,70374,6216,1026,12414,76142,206383,162175
201503,8호선,석촌,75317,51186,112947,108128,63773,77596,3148,922,35665,65905,227077,226141
201503,8호선,송파,38747,46675,68186,57537,43467,40869,1694,854,20728,30981,129355,136047
201503,8호선,수진,44357,21013,67107,51659,29523,40870,3998,540,17499,35814,132961,109026
201503,8호선,신흥,52075,11557,68491,58637,26853,53839,5156,749,17741,48138,143463,119081
201503,8호선,암사,228166,38700,208300,127683,69959,163533,12546,938,34639,153992,483651,321313
201503,8호선,잠실,21953,100780,94828,160682,111735,76825,1162,1560,86882,36750,204825,299772
201503,8호선,장지,78673,81683,131631,142335,113043,83516,2953,3052,61676,62975,274933,290045
201503,8호선,천호,178892,74924,226360,218394,121063,214136,11915,1405,84502,155580,501669,450303
201502,8호선,가락시장,20339,47394,66830,74091,45793,38169,1636,1589,28596,31086,117401,154160
201502,8호선,강동구청,70951,49336,103325,86320,55127,71953,3433,980,27165,60548,204874,197184
201502,8호선,남한산성입구,124027,37897,143058,91625,52759,87707,7834,818,22074,93113,296993,223453
201502,8호선,단대오거리,103185,33352,128084,80745,50518,87799,7194,1183,26572,91499,265035,206779
201502,8호선,모란,15735,13326,52887,39101,27236,19784,1674,165,17430,14240,87726,66832
201502,8호선,몽촌토성,24271,39425,59927,65969,46008,35797,1326,773,26204,26613,111728,132780
201502,8호선,문정,30961,31809,52226,42049,35551,31442,1419,945,19466,27592,104072,102395
201502,8호선,복정,36310,35227,61795,47780,53388,22554,1512,2395,19772,20657,119389,106059
201502,8호선,산성,66556,12028,78548,49394,22793,54839,4762,873,9853,59456,159719,121751
201502,8호선,석촌,53811,38242,92984,88716,51559,61486,2457,706,29597,52701,178849,180365
201502,8호선,송파,26561,26656,54262,50302,31934,31333,1262,712,15726,24876,97811,102546
201502,8호선,수진,33301,12824,58999,47978,24554,32930,2753,395,13411,28739,108464,89936
201502,8호선,신흥,38453,9033,60003,52529,23348,43542,4047,658,15461,39354,117964,101574
201502,8호선,암사,162965,28902,176192,108145,59419,127503,9625,786,30053,120477,378835,258310
201502,8호선,잠실,14620,75227,79850,144980,94674,60073,1010,1174,74998,28307,170478,249688
201502,8호선,장지,55225,58487,110281,123829,90995,68030,2285,1790,52524,49922,220315,234028
201502,8호선,천호,127763,57800,191338,190286,101809,170982,8927,945,74085,125609,402113,374640
201501,8호선,가락시장,24298,56868,75557,84082,54328,44885,1956,1810,34010,35533,135821,178293
201501,8호선,강동구청,86266,59980,122433,102870,67753,88024,4238,1154,31885,70698,244822,234702
201501,8호선,남한산성입구,147986,44235,164100,101457,61693,106125,9492,1005,24966,107299,346544,253996
201501,8호선,단대오거리,123547,40162,145946,90809,58665,104529,8350,1587,29081,105554,306924,238112
201501,8호선,모란,18629,14581,59367,45229,31537,22495,2090,199,20219,15873,100305,75882
201501,8호선,몽촌토성,29483,48519,70412,78345,54484,43163,1404,975,32000,31079,133299,158918
201501,8호선,문정,36921,35722,60152,48630,40594,36871,1613,1082,21286,31684,119972,117118
201501,8호선,복정,43894,42846,71735,55002,63810,27719,1836,3312,22199,24091,139664,125251
201501,8호선,산성,79312,13087,89887,55306,25264,65662,5530,1059,10847,68233,185576,137685
201501,8호선,석촌,64582,46982,109459,106741,62842,74113,2965,839,35590,61805,212596,216367
201501,8호선,송파,31773,29938,62700,59104,38010,36380,1574,784,18105,28322,114152,118148
201501,8호선,수진,39761,12966,66059,54193,27004,38286,3416,470,14955,32817,124191,100446
201501,8호선,신흥,45665,10557,67655,58090,25705,50131,4752,767,16770,44285,134842,113699
201501,8호선,암사,196861,34638,208081,124851,68116,153574,11290,982,34423,141957,450655,302428
201501,8호선,잠실,17597,91052,90023,160920,110012,67232,1261,1466,84398,31835,193279,285273
201501,8호선,장지,64999,69702,127384,143924,108426,79070,2682,2225,59368,56436,254433,272287
201501,8호선,천호,153919,69920,220887,219808,120708,202707,11045,1137,84761,142648,470612,433513
