사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원,lat,lng
201510,1호선,이촌,29096,19326,63371,43443,36493,35348,1221,576,30403,22938,124091,86283,37.522520254623,126.973683151228
201510,1호선,인천,11540,19183,59718,87957,38563,14788,1178,792,11693,10413,84129,118345,37.4765938446837,126.617089760956
201510,1호선,제기동,71454,84146,310139,359481,129819,84162,5266,3262,39609,50621,426468,497510,37.5781967284885,127.034690599752
201510,1호선,제물포,56955,53268,106141,85141,57946,50562,6053,1684,25391,49445,194540,189538,37.466803102521,126.656869633392
201510,1호선,종각,32273,419875,356217,568159,496399,221286,4904,5076,430558,60549,823952,1053659,37.5702140381269,126.983239678933
201510,1호선,종로3가,28418,145096,407239,606966,350843,176183,5958,2550,264328,53616,705943,808228,37.5704266025836,126.99202930223
201510,1호선,종로5가,20905,206030,320205,463481,299113,113654,2437,3481,150501,34106,494048,707098,37.5709075371016,127.001916647342
201510,1호선,주안,249586,137207,366050,322180,185248,248658,20509,5577,130170,241528,766315,706492,37.4649825668815,126.680603833441
201510,1호선,중동,118858,30282,127009,88894,43593,93182,13420,1773,24192,89422,283479,210371,37.4866184306426,126.764292213307
201510,1호선,지제,4991,9042,8972,10024,10206,5110,276,340,3589,3981,17828,23387,37.0187847572567,127.070485287852
201510,1호선,지행,67527,26602,98951,68784,38802,66399,4895,165,19559,63480,190932,159031,37.8918774567748,127.055664161171
201510,1호선,직산,5859,10470,11775,12211,9392,6864,656,229,3952,5726,22242,28636,36.8713897700414,127.143691456107
201510,1호선,진위,10629,18075,18998,11782,17211,9247,613,181,4898,7994,35138,38032,37.1099375555493,127.062366903315
201510,1호선,창동,2,0,3,0,0,0,0,0,0,0,5,0,37.6532174818989,127.047714954434
201510,1호선,천안,39376,36910,140144,131647,79120,56859,5195,1154,41813,43618,226528,213329,36.8123208138282,127.146822493854
201510,1호선,청량리,221001,158748,607867,673885,294963,345259,25619,4960,184854,239196,1039341,1076789,37.5802331563072,127.045085886324
201510,1호선,평택,89102,61768,186705,185172,103219,116298,6417,3562,72438,83105,354662,333607,36.9918974768998,127.083288658126
201510,1호선,한남,19722,33956,53455,52932,38753,29509,2450,489,22195,18865,97822,106242,37.5291881521046,127.008249820572
201510,1호선,화서,113498,29218,101929,76146,36357,90493,7738,1305,19222,78679,242387,185348,37.2848936747156,126.989199634131
201510,1호선,회룡,166409,29536,188563,123587,44639,133748,17223,1611,22750,117597,394945,272331,37.7244219058017,127.047218627472
201511,1호선,가능,72265,33413,95488,65350,35427,61227,8807,1441,17070,54804,193630,155008,37.7483685951812,127.044220735748
201511,1호선,가산디지털단지,47686,228165,110500,200364,211293,90391,11520,1581,107145,59345,276851,489455,37.4815957375443,126.882559483336
201511,1호선,간석,72011,18160,78795,55632,28670,60229,6151,1241,16810,57303,173767,132336,37.4646879052409,126.693451172704
201511,1호선,개봉,239589,56901,278816,198660,92699,228942,18105,4015,50425,185995,586935,445571,37.4945222528654,126.859102583368
201511,1호선,관악,97030,24080,99536,78547,40623,74716,7548,1952,19810,64194,223924,168773,37.4188017578979,126.909121118476
201511,1호선,광명,6753,7196,2030,1725,9902,5224,30,3239,7002,3954,15815,16114,37.4163635638303,126.884877197434
201511,1호선,광운대,101268,41306,120888,115435,61359,75496,7958,1880,35225,73809,265339,232430,37.6230335564713,127.06176348127
201511,1호선,구로,123737,148424,220356,250053,183865,153293,33578,4997,98459,131034,476130,534508,37.5024345090279,126.881491595821
201511,1호선,구일,60350,27085,64750,49429,30533,60022,3408,1218,22163,45212,150671,122944,37.4963911827294,126.869920428658
201511,1호선,군포,53646,76192,63881,46712,61267,44470,5626,1769,32649,33070,155802,157743,37.354076121748,126.948484962089
201511,1호선,금정,259987,172766,308001,219490,180525,247618,24673,6457,112231,229182,704892,627895,37.3722878708479,126.943387264162
201511,1호선,금천구청,115087,53743,129206,97321,62729,94566,10985,2006,25602,72882,280880,225952,37.455609978438,126.894514076077
201511,1호선,남영,41789,116859,121772,150304,113946,67795,3083,1327,67725,50641,234369,319131,37.5405646005342,126.971332437837
201511,1호선,노량진,121600,125177,236494,251065,152397,173140,9481,3726,168256,114896,535831,494864,37.5158026675555,126.948359181242
201511,1호선,녹양,51204,17343,61229,39054,24376,37879,5215,845,9662,37884,127310,95126,37.7593972381027,127.042273911226
201511,1호선,녹천,58972,14148,65341,35072,18059,39596,5550,914,8737,36495,138600,86629,37.6456959058103,127.050919992127
201511,1호선,당정,72563,37622,86217,67613,44450,59837,3950,759,24132,61811,186862,167805,37.3444543328447,126.948347418727
201511,1호선,대방,106637,116791,177811,155103,120490,108520,6760,2834,62137,90594,353345,365322,37.5133254586186,126.926303024833
201511,1호선,덕계,27587,7447,26015,18917,8182,16889,1824,506,2221,17398,57647,44268,37.8187729615258,127.056653419502
201511,1호선,덕정,67157,37605,87214,70179,41557,53465,4078,864,14312,49695,172761,158343,37.844283985167,127.061969695022
201511,1호선,도봉,58162,21041,88664,70248,30434,54252,7714,1150,12301,41029,166841,133468,37.6803629061562,127.045764016316
201511,1호선,도봉산,33263,12152,65177,62211,22509,27383,3717,666,6523,24706,108680,99735,37.6891205614059,127.046528790935
201511,1호선,도원,21858,41821,56645,39763,27204,21961,2842,1295,10201,19646,91546,102525,37.468791983109,126.642404388038
201511,1호선,도화,35996,18122,45690,33687,19650,24358,3713,791,6915,24588,92314,77188,37.4661106428252,126.668375888234
201511,1호선,독산,113409,145495,145142,134625,142445,110694,8572,1422,58328,95702,325451,377244,37.4659873169402,126.889514168718
201511,1호선,동대문,61332,61219,202650,256451,97479,105685,14177,2248,67004,91786,345163,411704,37.5717775660734,127.011167102297
201511,1호선,동두천,49874,46248,81462,65046,36374,46740,3229,90,10522,37383,145087,148767,37.9278370541411,127.054940223638
201511,1호선,동묘앞,20661,46100,135583,167998,73861,37080,2929,798,23678,28060,182851,242956,37.5733722075697,127.01675118037
201511,1호선,동암,266304,72225,294001,199328,108919,236987,25748,5645,64148,221571,650201,498769,37.4710056673671,126.702935214739
201511,1호선,동인천,145067,95349,225720,191612,146101,128078,11973,1846,56935,125710,439695,414517,37.4758761372275,126.631812648275
201511,1호선,두정,36194,47117,76423,98454,52411,42470,4412,826,30639,44140,147668,190537,36.8329346310528,127.149020699344
201511,1호선,망월사,67369,36925,124410,114774,48380,68607,7331,846,22550,59468,221660,212013,37.7104595643597,127.047359692995
201511,1호선,명학,73914,122643,100874,104417,103165,60485,6752,2390,53275,52121,234815,281571,37.3852171904558,126.935265701361
201511,1호선,방학,93132,36497,129429,100816,47287,88187,11602,1266,24286,65250,258449,203829,37.6659266659282,127.044415235348
201511,1호선,배방,8621,3648,11267,8802,5685,7376,600,108,2554,6670,23042,19228,36.7775631745193,127.052904723378
201511,1호선,백운,98301,28585,113736,81234,36661,85676,8580,2167,22231,78699,242848,190685,37.4832252226726,126.70727338322
201511,1호선,병점,127693,73459,181441,164655,116954,125297,8440,3876,55365,125787,372939,367777,37.2068017946815,127.033243427141
201511,1호선,보산,13300,8829,26150,16127,12840,15781,1500,19,3915,13866,44865,38841,37.9143185033452,127.057237110508
201511,1호선,봉명,9093,9694,20623,17667,7747,8301,874,258,4051,5574,34641,33193,36.8012573235829,127.135835679685
201511,1호선,부개,122682,28841,125829,81796,41135,96931,11835,2545,22612,90004,282958,203186,37.4883181353962,126.740251327956
201511,1호선,부천,351062,116220,476583,403726,219504,392553,36844,5237,164759,308389,1029248,833572,37.4840369248427,126.782649695027
201511,1호선,부평,272250,82390,397920,431976,216044,430784,29450,5605,207441,290934,907061,810905,37.4895676659869,126.72335064425
201511,1호선,서동탄,18230,5904,16648,12675,8993,12974,860,7,3330,11912,39068,30498,37.1959264123992,127.052133990784
201511,1호선,서빙고,10184,19135,28378,26701,18147,13977,695,437,8901,8564,48158,54837,37.5199555398566,126.990048630943
201511,1호선,서울역,161473,417507,712405,672369,558930,322297,14624,9349,377219,209667,1265721,1308892,37.5560581817344,126.972115894161
201511,1호선,서정리,34558,31705,72606,59227,37638,35484,2372,733,12800,33418,122336,125083,37.0570033704623,127.053006355073
201511,1호선,석계,91247,31231,147042,110266,54632,122306,8910,2176,35986,103027,283185,246700,37.6150480846952,127.066118430844
201511,1호선,석수,120549,51022,128400,91640,70380,95569,9094,3270,32049,83531,290092,229463,37.4343424740399,126.902529209911
201511,1호선,성균관대,176228,56782,185701,144207,91146,147269,8479,2254,54172,141554,424580,344797,37.3001863040678,126.972261050259
201511,1호선,성환,19715,38584,74359,82738,49505,25218,1512,419,19903,24461,115489,146202,36.9167500567322,127.126732155397
201511,1호선,세류,42511,18603,46126,34675,24343,34440,2859,1048,12065,30699,103561,85025,37.2446548766964,127.01397825425
201511,1호선,세마,24577,10921,31899,18757,13977,19171,1308,382,5716,19642,63500,49702,37.1869917898194,127.043062518202
201511,1호선,소사,114564,48372,160152,124734,65023,108667,18750,3235,36128,102718,329594,279059,37.4824529147477,126.796018552602
201511,1호선,소요산,14212,9649,74608,72251,24645,14401,1282,13,4730,9291,94832,91204,37.947953996357,127.061213156402
201511,1호선,송내,316849,178170,359966,272908,209336,285906,19592,9770,116340,257231,812747,718079,37.4876747409104,126.752771844443
201511,1호선,송탄,36027,16169,66144,42494,26070,40981,3710,463,11902,39339,117783,98465,37.0752833781957,127.054299835138
201511,1호선,수원,219968,206019,496749,618942,331087,390200,21940,7352,288777,236593,1027434,1068906,37.2643495306895,127.001623628119
201511,1호선,시청,22018,290317,218124,355128,312573,105338,2403,4601,213036,33740,455581,683786,37.5654385176408,126.976983237511
201511,1호선,신길,84761,57113,115595,72492,70063,67316,14078,2176,34986,62649,249420,194430,37.5176677017212,126.914336937521
201511,1호선,신도림,29492,24688,34445,33138,26272,30311,1979,385,15360,22312,81276,80523,37.5087701449787,126.891080501385
201511,1호선,신설동,67541,123715,194066,200031,151042,87548,7436,2901,63600,64070,332643,390717,37.5747187974165,127.025093714935
201511,1호선,신이문,118482,18045,120005,70870,31777,87502,11096,1686,15138,78618,264721,169219,37.604278644666,127.069577322142
201511,1호선,신창,6187,16789,37235,35111,21173,11002,855,49,9498,15472,53775,67421,36.7694848050308,126.949921514343
201511,1호선,쌍용동,22714,15825,34673,32500,19389,20412,1443,259,11479,16231,70309,64815,36.793724274634,127.1213503702
201511,1호선,아산,11883,15084,29805,29060,23270,15654,396,669,16065,10017,58149,54830,36.7920474174232,127.104115243093
201511,1호선,안양,219512,109501,325020,340304,172463,259958,15230,4132,144972,174872,704734,628809,37.4014349994721,126.92300270344
201511,1호선,양주,96438,36396,115722,71115,45710,67995,7491,1205,13623,68586,233274,177302,37.7736548042753,127.044790945301
201511,1호선,역곡,320457,73747,346251,278193,140953,287287,24987,3498,92230,248711,783925,604149,37.4852888314378,126.811871466794
201511,1호선,영등포,142251,265303,472441,700037,452044,399835,24733,7717,380325,187002,1019750,1160059,37.5156680341198,126.907665995469
201511,1호선,오류동,125724,34677,145499,102754,55957,104866,11626,2138,28809,90207,311658,229776,37.494359185399,126.844600701673
201511,1호선,오산,62808,54084,126140,98505,74714,76061,3660,1151,38879,65778,231487,219518,37.1458951784684,127.066844907861
201511,1호선,오산대,17926,16885,39209,40844,21274,17485,1520,849,7216,15813,65871,74391,37.1693006160923,127.063064763281
201511,1호선,옥수,96,189,519,695,944,120,2,4,58,26,675,914,37.5409877747326,127.018965435917
201511,1호선,온수,59852,35596,93403,67576,41442,56495,5292,1265,24113,52632,182660,157069,37.4921502838112,126.823380714316
201511,1호선,온양온천,28252,19945,79845,73830,27367,31577,1598,909,10844,25014,120539,119698,36.7804682813951,127.003451110541
201511,1호선,왕십리,78351,44242,171206,183408,116238,177458,6537,1034,129857,119938,385951,348622,37.5612217415191,127.036655378283
201511,1호선,외대앞,90071,47780,162188,143099,79246,97246,8830,1469,56895,91051,317984,283399,37.5954136758127,127.063058800869
201511,1호선,용산,67472,245419,375348,533360,381815,216368,6224,7883,274581,102779,723625,889441,37.5297718014452,126.964741503485
201511,1호선,월계,44049,23238,86546,79387,37147,43950,5401,1055,20853,31715,156849,135395,37.6321089404669,127.058729394991
201511,1호선,응봉,19296,6443,25397,14974,7934,14801,1239,322,3322,11905,49254,33644,37.5504482266748,127.034927944532
201511,1호선,의왕,77966,56110,89926,66006,59526,65993,6335,1563,28497,59499,202724,183178,37.3211117738404,126.948383028902
201511,1호선,의정부,124311,71128,264615,310397,152482,186337,12531,1704,108294,129084,509751,512313,37.7379901517646,127.045879450143
201511,1호선,이촌,27300,18655,60131,39559,33191,27430,1122,576,18132,21593,106685,80383,37.522520254623,126.973683151228
201511,1호선,인천,10061,16737,42507,55311,26964,10985,1005,611,8168,8855,61741,81514,37.4765938446837,126.617089760956
201511,1호선,제기동,67636,78565,289796,331455,120809,79597,4561,3099,37654,50443,399647,463562,37.5781967284885,127.034690599752
201511,1호선,제물포,54131,51156,99336,80658,57372,46778,5200,1643,22757,46614,181424,180071,37.466803102521,126.656869633392
201511,1호선,종각,31532,411891,344556,561502,512693,248253,4942,4934,477503,62239,858533,1040566,37.5702140381269,126.983239678933
201511,1호선,종로3가,27146,137826,385194,580332,341894,188501,5520,2298,274409,52656,692269,773112,37.5704266025836,126.99202930223
201511,1호선,종로5가,19563,194466,301559,443372,295845,114827,2280,3464,152908,33968,476310,675270,37.5709075371016,127.001916647342
201511,1호선,주안,239363,133259,348947,316762,183379,241481,18938,4917,125183,229331,732431,684269,37.4649825668815,126.680603833441
201511,1호선,중동,113594,29490,119772,85062,41925,88062,12114,1505,23110,85595,268590,201652,37.4866184306426,126.764292213307
201511,1호선,지제,4759,8581,8293,9203,9736,4682,210,344,3359,3785,16621,21913,37.0187847572567,127.070485287852
201511,1호선,지행,63897,25765,93748,66718,37931,63414,4617,180,18466,57981,180728,150644,37.8918774567748,127.055664161171
201511,1호선,직산,5665,9973,10875,11109,8821,6473,574,200,3587,5411,20701,26693,36.8713897700414,127.143691456107
201511,1호선,진위,10064,17182,18296,11778,16561,8585,548,133,4835,7530,33743,36623,37.1099375555493,127.062366903315
201511,1호선,창동,1,0,5,0,0,0,0,0,0,0,6,0,37.6532174818989,127.047714954434
201511,1호선,천안,35314,34431,130693,122832,76541,54904,4804,1086,38584,41743,209395,200092,36.8123208138282,127.146822493854
201511,1호선,청량리,211060,141083,582327,653934,283116,333194,23161,4168,170194,230401,986742,1029586,37.5802331563072,127.045085886324
201511,1호선,평택,83514,58103,174177,176649,97861,113724,5721,3196,70638,77330,334050,315278,36.9918974768998,127.083288658126
201511,1호선,한남,18321,32456,50820,52750,38660,26618,2368,490,19242,17402,90751,103098,37.5291881521046,127.008249820572
201511,1호선,화서,108995,27821,95808,70083,34408,87506,6921,1161,17915,75085,229639,174150,37.2848936747156,126.989199634131
