사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202205,경의중앙선,중랑,6393,5937,6393,5937
202205,경의중앙선,지평,86,101,86,101
202205,경의중앙선,지행,8037,7847,8037,7847
202205,경의중앙선,청량리,18107,18911,18107,18911
202205,경의중앙선,탄현,9435,8843,9435,8843
202205,경의중앙선,파주,1787,1267,1787,1267
202205,경의중앙선,팔당,1064,1224,1064,1224
202205,경의중앙선,풍산,6418,5905,6418,5905
202205,경의중앙선,한남,4495,4333,4495,4333
202205,경의중앙선,행신,9485,9573,9485,9573
202205,경의중앙선,홍대입구,2135,2792,2135,2792
202205,경의중앙선,화전,4106,3756,4106,3756
202205,경의중앙선,회기,29647,27704,29647,27704
202205,경의중앙선,회룡,14226,14207,14226,14207
202205,경의중앙선,효창공원앞,3370,3731,3370,3731
202205,경의중앙선,가능,4799,4515,4799,4515
202205,경의중앙선,가좌,3773,3544,3773,3544
202205,경의중앙선,강매,1866,1773,1866,1773
202205,경의중앙선,곡산,457,466,457,466
202205,경의중앙선,공덕,2124,1863,2124,1863
202205,경의중앙선,광운대,5486,5252,5486,5252
202205,경의중앙선,구리,10184,10523,10184,10523
202205,경의중앙선,국수,770,774,770,774
202205,경의중앙선,금릉,3816,3799,3816,3799
202205,경의중앙선,금촌,5334,5183,5334,5183
202205,경의중앙선,녹양,3351,3192,3351,3192
202205,경의중앙선,녹천,3055,2539,3055,2539
202205,경의중앙선,능곡,2767,2688,2767,2688
202205,경의중앙선,덕계,2500,2296,2500,2296
202205,경의중앙선,덕소,4676,4743,4676,4743
202205,경의중앙선,덕정,4310,4067,4310,4067
202205,경의중앙선,도농,6895,6679,6895,6679
202205,경의중앙선,도봉,4350,4018,4350,4018
202205,경의중앙선,도봉산,9871,7198,9871,7198
202205,경의중앙선,도심,1778,1524,1778,1524
202205,경의중앙선,동두천,1832,2402,1832,2402
202205,경의중앙선,동두천중앙,2785,2828,2785,2828
202205,경의중앙선,디지털미디어시티,1874,1583,1874,1583
202205,경의중앙선,망우,6428,6146,6428,6146
202205,경의중앙선,망월사,5798,5879,5798,5879
202205,경의중앙선,문산,4493,4606,4493,4606
202205,경의중앙선,방학,7150,6826,7150,6826
202205,경의중앙선,백마,4510,4185,4510,4185
202205,경의중앙선,보산,1341,1281,1341,1281
202205,경의중앙선,상봉,4839,4818,4839,4818
202205,경의중앙선,서강대,1591,1512,1591,1512
202205,경의중앙선,서빙고,1768,1976,1768,1976
202205,경의중앙선,서울역,1514,1514,1514,1514
202205,경의중앙선,석계,6357,6614,6357,6614
202205,경의중앙선,소요산,4533,3844,4533,3844
202205,경의중앙선,수색,1409,1419,1409,1419
202205,경의중앙선,신원,392,275,392,275
202205,경의중앙선,신이문,5990,5443,5990,5443
202205,경의중앙선,신촌,388,415,388,415
202205,경의중앙선,아신,722,737,722,737
202205,경의중앙선,야당,6355,6427,6355,6427
202205,경의중앙선,양수,2841,2747,2841,2747
202205,경의중앙선,양원,1808,1733,1808,1733
202205,경의중앙선,양정,706,604,706,604
202205,경의중앙선,양주,6688,6391,6688,6391
202205,경의중앙선,양평,2991,3127,2991,3127
202205,경의중앙선,오빈,363,338,363,338
202205,경의중앙선,옥수,47,34,47,34
202205,경의중앙선,왕십리,12564,13737,12564,13737
202205,경의중앙선,외대앞,6194,5740,6194,5740
202205,경의중앙선,용문,5696,5837,5696,5837
202205,경의중앙선,운길산,1846,1780,1846,1780
202205,경의중앙선,운정,4770,4391,4770,4391
202205,경의중앙선,원덕,505,527,505,527
202205,경의중앙선,월계,4748,4338,4748,4338
202205,경의중앙선,월롱,1719,1714,1719,1714
202205,경의중앙선,응봉,1605,1443,1605,1443
202205,경의중앙선,의정부,17297,17929,17297,17929
202205,경의중앙선,이촌,3437,2183,3437,2183
202205,경의중앙선,일산,6161,5796,6161,5796
202205,경의중앙선,임진강,185,133,185,133
202205,경의중앙선,중랑,4397,4205,4397,4205
202205,경의중앙선,지평,106,112,106,112
202205,경의중앙선,지행,5638,5560,5638,5560
202205,경의중앙선,창동,2,0,2,0
202205,경의중앙선,청량리,16007,16355,16007,16355
202205,경의중앙선,탄현,5071,4789,5071,4789
202205,경의중앙선,파주,868,751,868,751
202205,경의중앙선,팔당,2075,2296,2075,2296
202205,경의중앙선,풍산,4194,4042,4194,4042
202205,경의중앙선,한남,2752,2558,2752,2558
202205,경의중앙선,행신,5136,5282,5136,5282
202205,경의중앙선,홍대입구,2504,3105,2504,3105
202205,경의중앙선,화전,1302,1286,1302,1286
202205,경의중앙선,회기,18800,17723,18800,17723
202205,경의중앙선,회룡,9441,9389,9441,9389
202205,경의중앙선,효창공원앞,1690,1834,1690,1834
202205,경의중앙선,가능,6891,6565,6891,6565
202205,경의중앙선,가좌,5673,5416,5673,5416
202205,경의중앙선,강매,3232,2742,3232,2742
202205,경의중앙선,곡산,646,654,646,654
202205,경의중앙선,공덕,3340,3025,3340,3025
202205,경의중앙선,광운대,8917,8406,8917,8406
202205,경의중앙선,구리,14243,14721,14243,14721
202205,경의중앙선,국수,811,789,811,789
202205,경의중앙선,금릉,5594,5356,5594,5356
202205,경의중앙선,금촌,7780,7528,7780,7528
202205,경의중앙선,녹양,4903,4618,4903,4618
202205,경의중앙선,녹천,4508,3745,4508,3745
202205,경의중앙선,능곡,3939,3726,3939,3726
202205,경의중앙선,덕계,3507,3138,3507,3138
202205,경의중앙선,덕소,6034,6045,6034,6045
202205,경의중앙선,덕정,6024,5563,6024,5563
202205,경의중앙선,도농,10723,9747,10723,9747
202205,경의중앙선,도봉,6097,5743,6097,5743
202205,경의중앙선,도봉산,8363,5745,8363,5745
202205,경의중앙선,도심,2473,1955,2473,1955
202205,경의중앙선,동두천,2550,2937,2550,2937
202205,경의중앙선,동두천중앙,3376,3292,3376,3292
202205,경의중앙선,디지털미디어시티,2652,2450,2652,2450
202205,경의중앙선,망우,8528,8162,8528,8162
202205,경의중앙선,망월사,8684,8509,8684,8509
202205,경의중앙선,문산,5994,5762,5994,5762
202205,경의중앙선,방학,10060,9822,10060,9822
202205,경의중앙선,백마,7231,6816,7231,6816
202205,경의중앙선,보산,2097,1717,2097,1717
202205,경의중앙선,상봉,6277,6230,6277,6230
202205,경의중앙선,서강대,2519,2332,2519,2332
202205,경의중앙선,서빙고,2252,2159,2252,2159
202205,경의중앙선,서울역,4241,5880,4241,5880
202205,경의중앙선,석계,8536,9444,8536,9444
202205,경의중앙선,소요산,3243,2831,3243,2831
202205,경의중앙선,수색,2672,2678,2672,2678
202205,경의중앙선,신원,304,239,304,239
202205,경의중앙선,신이문,8561,7648,8561,7648
202205,경의중앙선,신촌,995,1275,995,1275
202205,경의중앙선,아신,701,704,701,704
202205,경의중앙선,야당,8639,8832,8639,8832
202205,경의중앙선,양수,2481,2530,2481,2530
202205,경의중앙선,양원,2909,2517,2909,2517
202205,경의중앙선,양정,740,615,740,615
202205,경의중앙선,양주,8626,8054,8626,8054
202205,경의중앙선,양평,3250,3544,3250,3544
202205,경의중앙선,오빈,379,382,379,382
202205,경의중앙선,옥수,55,40,55,40
202205,경의중앙선,왕십리,16424,17782,16424,17782
202205,경의중앙선,외대앞,9259,8797,9259,8797
202205,경의중앙선,용문,2223,2615,2223,2615
202205,경의중앙선,운길산,1117,1060,1117,1060
202205,경의중앙선,운정,7423,6767,7423,6767
202205,경의중앙선,원덕,450,464,450,464
202205,경의중앙선,월계,7960,7298,7960,7298
202205,경의중앙선,월롱,2742,2272,2742,2272
202205,경의중앙선,응봉,2001,1669,2001,1669
202205,경의중앙선,의정부,21358,22926,21358,22926
202205,경의중앙선,이촌,4172,2965,4172,2965
202205,경의중앙선,일산,9652,9405,9652,9405
202205,경의중앙선,임진강,15,30,15,30
202205,경의중앙선,중랑,6015,5535,6015,5535
202205,경의중앙선,지평,87,95,87,95
202205,경의중앙선,지행,7594,7583,7594,7583
202205,경의중앙선,창동,1,0,1,0
202205,경의중앙선,청량리,19130,20034,19130,20034
202205,경의중앙선,탄현,8144,7712,8144,7712
202205,경의중앙선,파주,1326,1003,1326,1003
202205,경의중앙선,팔당,1242,1369,1242,1369
202205,경의중앙선,풍산,5990,5620,5990,5620
202205,경의중앙선,한남,4086,3997,4086,3997
202205,경의중앙선,행신,8251,8404,8251,8404
202205,경의중앙선,홍대입구,2521,3310,2521,3310
202205,경의중앙선,화전,2999,2691,2999,2691
202205,경의중앙선,회기,27481,25394,27481,25394
202205,경의중앙선,회룡,13211,13118,13211,13118
202205,경의중앙선,효창공원앞,2958,3301,2958,3301
202205,경의중앙선,가능,5600,5158,5600,5158
202205,경의중앙선,가좌,4085,3821,4085,3821
202205,경의중앙선,강매,2120,2004,2120,2004
202205,경의중앙선,곡산,399,436,399,436
202205,경의중앙선,공덕,2649,2068,2649,2068
202205,경의중앙선,광운대,6663,6598,6663,6598
202205,경의중앙선,구리,10698,10988,10698,10988
202205,경의중앙선,국수,709,811,709,811
202205,경의중앙선,금릉,4136,4102,4136,4102
202205,경의중앙선,금촌,5915,5868,5915,5868
202205,경의중앙선,녹양,3878,3697,3878,3697
202205,경의중앙선,녹천,3435,2839,3435,2839
202205,경의중앙선,능곡,2983,2819,2983,2819
202205,경의중앙선,덕계,2680,2437,2680,2437
202205,경의중앙선,덕소,4749,4816,4749,4816
202205,경의중앙선,덕정,4900,4532,4900,4532
202205,경의중앙선,도농,7499,7240,7499,7240
202205,경의중앙선,도봉,4538,4237,4538,4237
202205,경의중앙선,도봉산,8716,6355,8716,6355
202205,경의중앙선,도심,1671,1390,1671,1390
202205,경의중앙선,동두천,1709,2241,1709,2241
202205,경의중앙선,동두천중앙,2830,2833,2830,2833
202205,경의중앙선,디지털미디어시티,2117,1880,2117,1880
202205,경의중앙선,망우,6930,6817,6930,6817
202205,경의중앙선,망월사,6334,6335,6334,6335
202205,경의중앙선,문산,5226,5188,5226,5188
202205,경의중앙선,방학,7933,7680,7933,7680
202205,경의중앙선,백마,4726,4504,4726,4504
202205,경의중앙선,보산,2045,2016,2045,2016
202205,경의중앙선,상봉,5505,5278,5505,5278
202205,경의중앙선,서강대,1885,1846,1885,1846
202205,경의중앙선,서빙고,1861,1834,1861,1834
202205,경의중앙선,서울역,1608,1619,1608,1619
202205,경의중앙선,석계,6797,7339,6797,7339
202205,경의중앙선,소요산,3999,3431,3999,3431
202205,경의중앙선,수색,1495,1514,1495,1514
202205,경의중앙선,신원,383,279,383,279
202205,경의중앙선,신이문,6411,5865,6411,5865
202205,경의중앙선,신촌,421,413,421,413
202205,경의중앙선,아신,716,731,716,731
202205,경의중앙선,야당,6520,6748,6520,6748
202205,경의중앙선,양수,2401,2407,2401,2407
202205,경의중앙선,양원,1922,1791,1922,1791
202205,경의중앙선,양정,606,498,606,498
202205,경의중앙선,양주,6983,6681,6983,6681
202205,경의중앙선,양평,3032,3364,3032,3364
202205,경의중앙선,오빈,345,370,345,370
202205,경의중앙선,옥수,43,46,43,46
202205,경의중앙선,왕십리,13360,14725,13360,14725
202205,경의중앙선,외대앞,6674,6172,6674,6172
202205,경의중앙선,용문,2363,2843,2363,2843
202205,경의중앙선,운길산,1322,1283,1322,1283
202205,경의중앙선,운정,5165,4799,5165,4799
202205,경의중앙선,원덕,470,531,470,531
202205,경의중앙선,월계,5294,4848,5294,4848
202205,경의중앙선,월롱,1803,1546,1803,1546
202205,경의중앙선,응봉,1551,1334,1551,1334
202205,경의중앙선,의정부,18835,20549,18835,20549
202205,경의중앙선,이촌,3348,2321,3348,2321
202205,경의중앙선,일산,6618,6490,6618,6490
202205,경의중앙선,임진강,61,63,61,63
202205,경의중앙선,중랑,4682,4400,4682,4400
202205,경의중앙선,지평,61,88,61,88
202205,경의중앙선,지행,6222,6454,6222,6454
202205,경의중앙선,청량리,17441,18144,17441,18144
202205,경의중앙선,탄현,5708,5463,5708,5463
202205,경의중앙선,파주,900,755,900,755
202205,경의중앙선,팔당,1467,1686,1467,1686
202205,경의중앙선,풍산,4601,4422,4601,4422
202205,경의중앙선,한남,2953,2825,2953,2825
202205,경의중앙선,행신,6004,5879,6004,5879
202205,경의중앙선,홍대입구,2105,2747,2105,2747
202205,경의중앙선,화전,1223,1116,1223,1116
202205,경의중앙선,회기,21063,18971,21063,18971
202205,경의중앙선,회룡,10135,10049,10135,10049
202205,경의중앙선,효창공원앞,1739,1918,1739,1918
202205,경의중앙선,가능,4148,3942,4148,3942
202205,경의중앙선,가좌,2850,3036,2850,3036
202205,경의중앙선,강매,1568,1495,1568,1495
202205,경의중앙선,곡산,382,366,382,366
202205,경의중앙선,공덕,1761,1455,1761,1455
202205,경의중앙선,광운대,4272,4742,4272,4742
202205,경의중앙선,구리,7832,8070,7832,8070
202205,경의중앙선,국수,699,584,699,584
202205,경의중앙선,금릉,3172,3028,3172,3028
202205,경의중앙선,금촌,4535,4775,4535,4775
202205,경의중앙선,녹양,2973,2734,2973,2734
202205,경의중앙선,녹천,2694,2445,2694,2445
202205,경의중앙선,능곡,2345,2317,2345,2317
202205,경의중앙선,덕계,1964,1776,1964,1776
202205,경의중앙선,덕소,3718,3665,3718,3665
202205,경의중앙선,덕정,3445,3599,3445,3599
202205,경의중앙선,도농,5624,5351,5624,5351
202205,경의중앙선,도봉,3629,3442,3629,3442
202205,경의중앙선,도봉산,9519,6710,9519,6710
202205,경의중앙선,도심,1270,1172,1270,1172
202205,경의중앙선,동두천,1487,1888,1487,1888
202205,경의중앙선,동두천중앙,2462,2285,2462,2285
202205,경의중앙선,디지털미디어시티,1499,1398,1499,1398
202205,경의중앙선,망우,5258,5481,5258,5481
202205,경의중앙선,망월사,5288,5547,5288,5547
202205,경의중앙선,문산,3963,3915,3963,3915
202205,경의중앙선,방학,6169,6050,6169,6050
202205,경의중앙선,백마,3598,3492,3598,3492
202205,경의중앙선,보산,1426,1551,1426,1551
202205,경의중앙선,상봉,4091,4109,4091,4109
202205,경의중앙선,서강대,1287,1478,1287,1478
202205,경의중앙선,서빙고,1555,1615,1555,1615
202205,경의중앙선,서울역,1354,1203,1354,1203
202205,경의중앙선,석계,5234,5750,5234,5750
202205,경의중앙선,소요산,4182,3441,4182,3441
202205,경의중앙선,수색,1046,1145,1046,1145
202205,경의중앙선,신원,356,230,356,230
202205,경의중앙선,신이문,5074,4801,5074,4801
202205,경의중앙선,신촌,249,277,249,277
202205,경의중앙선,아신,756,601,756,601
202205,경의중앙선,야당,5030,4943,5030,4943
202205,경의중앙선,양수,2173,1974,2173,1974
202205,경의중앙선,양원,1575,1557,1575,1557
202205,경의중앙선,양정,629,499,629,499
202205,경의중앙선,양주,5825,5510,5825,5510
202205,경의중앙선,양평,4053,3501,4053,3501
202205,경의중앙선,오빈,332,285,332,285
202205,경의중앙선,옥수,76,32,76,32
202205,경의중앙선,왕십리,9523,11085,9523,11085
202205,경의중앙선,외대앞,4799,5055,4799,5055
202205,경의중앙선,용문,3227,2201,3227,2201
202205,경의중앙선,운길산,1381,1308,1381,1308
202205,경의중앙선,운정,3923,3662,3923,3662
202205,경의중앙선,원덕,488,360,488,360
202205,경의중앙선,월계,3940,3626,3940,3626
202205,경의중앙선,월롱,992,2309,992,2309
202205,경의중앙선,응봉,1122,1094,1122,1094
202205,경의중앙선,의정부,14841,14607,14841,14607
202205,경의중앙선,이촌,2343,1846,2343,1846
202205,경의중앙선,일산,5828,5463,5828,5463
202205,경의중앙선,임진강,128,100,128,100
202205,경의중앙선,중랑,3693,3756,3693,3756
202205,경의중앙선,지평,85,65,85,65
202205,경의중앙선,지행,4791,4659,4791,4659
202205,경의중앙선,창동,1,0,1,0
202205,경의중앙선,청량리,15767,14183,15767,14183
202205,경의중앙선,탄현,4506,3970,4506,3970
202205,경의중앙선,파주,801,773,801,773
202205,경의중앙선,팔당,1407,1395,1407,1395
202205,경의중앙선,풍산,3803,3498,3803,3498
202205,경의중앙선,한남,2018,2038,2018,2038
202205,경의중앙선,행신,4977,4705,4977,4705
202205,경의중앙선,홍대입구,1475,1817,1475,1817
202205,경의중앙선,화전,914,1049,914,1049
202205,경의중앙선,회기,15794,16879,15794,16879
202205,경의중앙선,회룡,8058,7904,8058,7904
202205,경의중앙선,효창공원앞,1298,1518,1298,1518
202205,경의중앙선,가능,7397,7070,7397,7070
202205,경의중앙선,가좌,6152,5857,6152,5857
202205,경의중앙선,강매,3655,3124,3655,3124
202205,경의중앙선,계양,1,0,1,0
202205,경의중앙선,곡산,719,775,719,775
202205,경의중앙선,공덕,3868,3476,3868,3476
202205,경의중앙선,광운대,9825,9892,9825,9892
202205,경의중앙선,구리,14459,14540,14459,14540
202205,경의중앙선,국수,921,875,921,875
202205,경의중앙선,금릉,5526,5226,5526,5226
202205,경의중앙선,금촌,6896,6877,6896,6877
