사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202203,수인분당선,서울숲,7463,7838,7463,7838
202203,수인분당선,서현,16724,16888,16724,16888
202203,수인분당선,선릉,4486,7054,4486,7054
202203,수인분당선,선정릉,3044,3122,3044,3122
202203,수인분당선,소래포구,4653,4633,4653,4633
202203,수인분당선,송도,1859,1760,1859,1760
202203,수인분당선,수내,7810,7313,7810,7313
202203,수인분당선,수서,8753,9257,8753,9257
202203,수인분당선,수원,6684,5394,6684,5394
202203,수인분당선,수원시청,10020,10829,10020,10829
202203,수인분당선,숭의,2514,2294,2514,2294
202203,수인분당선,신갈,2371,2338,2371,2338
202203,수인분당선,신포,1331,1300,1331,1300
202203,수인분당선,압구정로데오,16939,19181,16939,19181
202203,수인분당선,야목,244,233,244,233
202203,수인분당선,야탑,15569,16327,15569,16327
202203,수인분당선,어천,646,576,646,576
202203,수인분당선,연수,3555,3613,3555,3613
202203,수인분당선,영통,6098,6036,6098,6036
202203,수인분당선,오리,6777,5617,6777,5617
202203,수인분당선,오목천,1914,1650,1914,1650
202203,수인분당선,원인재,3243,3408,3243,3408
202203,수인분당선,월곶,1911,1825,1911,1825
202203,수인분당선,이매,3633,3576,3633,3576
202203,수인분당선,인천,971,1612,971,1612
202203,수인분당선,인천논현,3916,3974,3916,3974
202203,수인분당선,인하대,3978,3636,3978,3636
202203,수인분당선,정자,9429,9517,9429,9517
202203,수인분당선,죽전,9009,10034,9009,10034
202203,수인분당선,청명,2358,2356,2358,2356
202203,수인분당선,태평,9543,8981,9543,8981
202203,수인분당선,한티,10866,10576,10866,10576
202203,수인분당선,호구포,2362,2245,2362,2245
202203,수인분당선,가천대,3162,3839,3162,3839
202203,수인분당선,강남구청,2728,3160,2728,3160
202203,수인분당선,개포동,1362,1415,1362,1415
202203,수인분당선,고색,1622,1657,1622,1657
202203,수인분당선,구룡,644,779,644,779
202203,수인분당선,구성,1722,1862,1722,1862
202203,수인분당선,기흥,3682,3469,3682,3469
202203,수인분당선,남동인더스파크,460,505,460,505
202203,수인분당선,달월,26,29,26,29
202203,수인분당선,대모산입구,1612,1498,1612,1498
202203,수인분당선,도곡,1939,1996,1939,1996
202203,수인분당선,망포,4849,4981,4849,4981
202203,수인분당선,매교,976,978,976,978
202203,수인분당선,매탄권선,1855,1754,1855,1754
202203,수인분당선,모란,8424,8772,8424,8772
202203,수인분당선,미금,5593,5938,5593,5938
202203,수인분당선,보정,810,763,810,763
202203,수인분당선,복정,1,0,1,0
202203,수인분당선,사리,1925,1621,1925,1621
202203,수인분당선,상갈,2108,2158,2108,2158
202203,수인분당선,서울숲,3737,3870,3737,3870
202203,수인분당선,서현,11714,11618,11714,11618
202203,수인분당선,선릉,2280,3521,2280,3521
202203,수인분당선,선정릉,1637,1695,1637,1695
202203,수인분당선,소래포구,2869,2743,2869,2743
202203,수인분당선,송도,1166,1099,1166,1099
202203,수인분당선,수내,4845,4686,4845,4686
202203,수인분당선,수서,7304,6901,7304,6901
202203,수인분당선,수원,4404,3714,4404,3714
202203,수인분당선,수원시청,5653,5586,5653,5586
202203,수인분당선,숭의,1587,1495,1587,1495
202203,수인분당선,신갈,1399,1412,1399,1412
202203,수인분당선,신포,885,812,885,812
202203,수인분당선,압구정로데오,8250,9042,8250,9042
202203,수인분당선,야목,145,127,145,127
202203,수인분당선,야탑,10406,10561,10406,10561
202203,수인분당선,어천,362,447,362,447
202203,수인분당선,연수,2606,2583,2606,2583
202203,수인분당선,영통,3765,3851,3765,3851
202203,수인분당선,오리,4119,3577,4119,3577
202203,수인분당선,오목천,1083,1144,1083,1144
202203,수인분당선,원인재,2176,2329,2176,2329
202203,수인분당선,월곶,1260,1153,1260,1153
202203,수인분당선,이매,2258,2316,2258,2316
202203,수인분당선,인천,633,1018,633,1018
202203,수인분당선,인천논현,2259,2331,2259,2331
202203,수인분당선,인하대,2478,2493,2478,2493
202203,수인분당선,정자,5910,6082,5910,6082
202203,수인분당선,죽전,5526,6480,5526,6480
202203,수인분당선,청명,1498,1517,1498,1517
202203,수인분당선,태평,6333,5990,6333,5990
202203,수인분당선,한티,7046,6697,7046,6697
202203,수인분당선,호구포,1487,1521,1487,1521
202203,수인분당선,가천대,6790,7815,6790,7815
202203,수인분당선,강남구청,8797,10060,8797,10060
202203,수인분당선,개포동,3452,3539,3452,3539
202203,수인분당선,고색,4605,4389,4605,4389
202203,수인분당선,구룡,2213,2113,2213,2113
202203,수인분당선,구성,4504,4678,4504,4678
202203,수인분당선,기흥,8728,8356,8728,8356
202203,수인분당선,남동인더스파크,2063,2355,2063,2355
202203,수인분당선,달월,95,40,95,40
202203,수인분당선,대모산입구,4048,3805,4048,3805
202203,수인분당선,도곡,6213,6229,6213,6229
202203,수인분당선,망포,12876,12431,12876,12431
202203,수인분당선,매교,3022,2887,3022,2887
202203,수인분당선,매탄권선,4504,4382,4504,4382
202203,수인분당선,모란,20502,21183,20502,21183
202203,수인분당선,미금,13491,14457,13491,14457
202203,수인분당선,보정,2218,1927,2218,1927
202203,수인분당선,사리,4244,3747,4244,3747
202203,수인분당선,상갈,4763,4672,4763,4672
202203,수인분당선,서울숲,8152,8142,8152,8142
202203,수인분당선,서현,20984,21230,20984,21230
202203,수인분당선,선릉,11711,17793,11711,17793
202203,수인분당선,선정릉,7319,7789,7319,7789
202203,수인분당선,소래포구,3871,3571,3871,3571
202203,수인분당선,송도,2194,1952,2194,1952
202203,수인분당선,수내,11583,11604,11583,11604
202203,수인분당선,수서,11894,11978,11894,11978
202203,수인분당선,수원,7169,5976,7169,5976
202203,수인분당선,수원시청,11007,11644,11007,11644
202203,수인분당선,숭의,3524,3328,3524,3328
202203,수인분당선,신갈,4022,3961,4022,3961
202203,수인분당선,신포,1559,1551,1559,1551
202203,수인분당선,압구정로데오,14355,15564,14355,15564
202203,수인분당선,야목,322,229,322,229
202203,수인분당선,야탑,23022,23884,23022,23884
202203,수인분당선,어천,606,651,606,651
202203,수인분당선,연수,3984,3891,3984,3891
202203,수인분당선,영통,7128,7362,7128,7362
202203,수인분당선,오리,10383,8586,10383,8586
202203,수인분당선,오목천,3089,2932,3089,2932
202203,수인분당선,원인재,3898,4065,3898,4065
202203,수인분당선,월곶,2334,2196,2334,2196
202203,수인분당선,이매,5098,4739,5098,4739
202203,수인분당선,인천,845,1301,845,1301
202203,수인분당선,인천논현,4864,5163,4864,5163
202203,수인분당선,인하대,6184,5860,6184,5860
202203,수인분당선,정자,14740,15606,14740,15606
202203,수인분당선,죽전,12052,13345,12052,13345
202203,수인분당선,청명,3886,3801,3886,3801
202203,수인분당선,태평,11980,11614,11980,11614
202203,수인분당선,한티,12489,13430,12489,13430
202203,수인분당선,호구포,3690,3905,3690,3905
202203,수인분당선,가천대,6980,8009,6980,8009
202203,수인분당선,강남구청,9005,10330,9005,10330
202203,수인분당선,개포동,3426,3545,3426,3545
202203,수인분당선,고색,4676,4340,4676,4340
202203,수인분당선,구룡,2210,2129,2210,2129
202203,수인분당선,구성,4594,4883,4594,4883
202203,수인분당선,기흥,8873,8352,8873,8352
202203,수인분당선,남동인더스파크,2228,2443,2228,2443
202203,수인분당선,달월,97,59,97,59
202203,수인분당선,대모산입구,4169,3938,4169,3938
202203,수인분당선,도곡,6244,6193,6244,6193
202203,수인분당선,망포,13189,12538,13189,12538
202203,수인분당선,매교,3074,3061,3074,3061
202203,수인분당선,매탄권선,4726,4545,4726,4545
202203,수인분당선,모란,18432,18392,18432,18392
202203,수인분당선,미금,14181,14974,14181,14974
202203,수인분당선,보정,2387,2109,2387,2109
202203,수인분당선,복정,1,0,1,0
202203,수인분당선,사리,4417,3997,4417,3997
202203,수인분당선,상갈,4926,4861,4926,4861
202203,수인분당선,서울숲,8909,8933,8909,8933
202203,수인분당선,서현,21310,21627,21310,21627
202203,수인분당선,선릉,12107,17967,12107,17967
202203,수인분당선,선정릉,7326,7839,7326,7839
202203,수인분당선,소래포구,4642,4261,4642,4261
202203,수인분당선,송도,2450,2267,2450,2267
202203,수인분당선,수내,11968,11966,11968,11966
202203,수인분당선,수서,11771,11843,11771,11843
202203,수인분당선,수원,7336,6096,7336,6096
202203,수인분당선,수원시청,11416,12016,11416,12016
202203,수인분당선,숭의,3878,3646,3878,3646
202203,수인분당선,신갈,4131,4171,4131,4171
202203,수인분당선,신포,1746,1706,1746,1706
202203,수인분당선,압구정로데오,16367,17746,16367,17746
202203,수인분당선,야목,323,253,323,253
202203,수인분당선,야탑,23325,24164,23325,24164
202203,수인분당선,어천,604,671,604,671
202203,수인분당선,연수,4299,4186,4299,4186
202203,수인분당선,영통,7382,7577,7382,7577
202203,수인분당선,오리,10656,8742,10656,8742
202203,수인분당선,오목천,3138,3029,3138,3029
202203,수인분당선,원인재,4097,4331,4097,4331
202203,수인분당선,월곶,2515,2313,2515,2313
202203,수인분당선,이매,5165,4866,5165,4866
202203,수인분당선,인천,901,1555,901,1555
202203,수인분당선,인천논현,5166,5604,5166,5604
202203,수인분당선,인하대,6566,6398,6566,6398
202203,수인분당선,정자,15132,16073,15132,16073
202203,수인분당선,죽전,12932,14177,12932,14177
202203,수인분당선,청명,3945,3932,3945,3932
202203,수인분당선,태평,12265,12083,12265,12083
202203,수인분당선,한티,12736,13706,12736,13706
202203,수인분당선,호구포,3905,4080,3905,4080
202203,수인분당선,가천대,9034,9961,9034,9961
202203,수인분당선,강남구청,9055,10339,9055,10339
202203,수인분당선,개포동,3556,3688,3556,3688
202203,수인분당선,고색,4870,4632,4870,4632
202203,수인분당선,구룡,2165,2105,2165,2105
202203,수인분당선,구성,4675,4855,4675,4855
202203,수인분당선,기흥,8940,8506,8940,8506
202203,수인분당선,남동인더스파크,2156,2443,2156,2443
202203,수인분당선,달월,111,59,111,59
202203,수인분당선,대모산입구,4082,3854,4082,3854
202203,수인분당선,도곡,6211,6089,6211,6089
202203,수인분당선,망포,13294,12689,13294,12689
202203,수인분당선,매교,3043,2996,3043,2996
202203,수인분당선,매탄권선,4714,4597,4714,4597
202203,수인분당선,모란,18304,18503,18304,18503
202203,수인분당선,미금,14392,15248,14392,15248
202203,수인분당선,보정,2384,2070,2384,2070
202203,수인분당선,복정,2,0,2,0
202203,수인분당선,사리,4514,3918,4514,3918
202203,수인분당선,상갈,4903,4772,4903,4772
202203,수인분당선,서울숲,9192,9331,9192,9331
202203,수인분당선,서현,21548,21725,21548,21725
202203,수인분당선,선릉,11997,17878,11997,17878
202203,수인분당선,선정릉,7284,7810,7284,7810
202203,수인분당선,소래포구,4882,4526,4882,4526
202203,수인분당선,송도,2416,2302,2416,2302
202203,수인분당선,수내,12006,12040,12006,12040
202203,수인분당선,수서,11666,11726,11666,11726
202203,수인분당선,수원,7481,6154,7481,6154
202203,수인분당선,수원시청,11291,12328,11291,12328
202203,수인분당선,숭의,3865,3590,3865,3590
202203,수인분당선,신갈,4173,4146,4173,4146
202203,수인분당선,신포,1714,1726,1714,1726
202203,수인분당선,압구정로데오,16213,17788,16213,17788
202203,수인분당선,야목,372,283,372,283
202203,수인분당선,야탑,23827,24609,23827,24609
202203,수인분당선,어천,642,660,642,660
202203,수인분당선,연수,4389,4311,4389,4311
202203,수인분당선,영통,7540,7753,7540,7753
202203,수인분당선,오리,10557,8785,10557,8785
202203,수인분당선,오목천,3295,3069,3295,3069
202203,수인분당선,원인재,4169,4427,4169,4427
202203,수인분당선,월곶,2704,2515,2704,2515
202203,수인분당선,이매,5263,4907,5263,4907
202203,수인분당선,인천,887,1468,887,1468
202203,수인분당선,인천논현,5228,5655,5228,5655
202203,수인분당선,인하대,6575,6275,6575,6275
202203,수인분당선,정자,15207,15977,15207,15977
202203,수인분당선,죽전,12962,14081,12962,14081
202203,수인분당선,청명,3909,3921,3909,3921
202203,수인분당선,태평,12138,11822,12138,11822
202203,수인분당선,한티,12982,13926,12982,13926
202203,수인분당선,호구포,3876,4042,3876,4042
202203,수인분당선,가천대,9177,10092,9177,10092
202203,수인분당선,강남구청,8863,10131,8863,10131
202203,수인분당선,개포동,3333,3399,3333,3399
202203,수인분당선,고색,4682,4516,4682,4516
202203,수인분당선,구룡,2124,2067,2124,2067
202203,수인분당선,구성,4569,4790,4569,4790
202203,수인분당선,기흥,8899,8473,8899,8473
202203,수인분당선,남동인더스파크,2193,2438,2193,2438
202203,수인분당선,달월,99,59,99,59
202203,수인분당선,대모산입구,4079,3864,4079,3864
202203,수인분당선,도곡,6008,6025,6008,6025
202203,수인분당선,망포,13048,12325,13048,12325
202203,수인분당선,매교,2991,2999,2991,2999
202203,수인분당선,매탄권선,4677,4593,4677,4593
202203,수인분당선,모란,18009,18101,18009,18101
202203,수인분당선,미금,13881,14878,13881,14878
202203,수인분당선,보정,2365,1980,2365,1980
202203,수인분당선,사리,4479,4061,4479,4061
202203,수인분당선,상갈,4815,4719,4815,4719
202203,수인분당선,서울숲,8869,8851,8869,8851
202203,수인분당선,서현,21179,21484,21179,21484
202203,수인분당선,선릉,11848,17685,11848,17685
202203,수인분당선,선정릉,7382,7771,7382,7771
202203,수인분당선,소래포구,4459,4173,4459,4173
202203,수인분당선,송도,2329,2126,2329,2126
202203,수인분당선,수내,11671,11788,11671,11788
202203,수인분당선,수서,11725,11960,11725,11960
202203,수인분당선,수원,7386,6101,7386,6101
202203,수인분당선,수원시청,11212,11995,11212,11995
202203,수인분당선,숭의,3652,3478,3652,3478
202203,수인분당선,신갈,4056,4090,4056,4090
202203,수인분당선,신포,1610,1661,1610,1661
202203,수인분당선,압구정로데오,16499,17843,16499,17843
202203,수인분당선,야목,374,267,374,267
202203,수인분당선,야탑,23030,23957,23030,23957
202203,수인분당선,어천,662,678,662,678
202203,수인분당선,연수,4318,4237,4318,4237
202203,수인분당선,영통,7334,7517,7334,7517
202203,수인분당선,오리,10554,8823,10554,8823
202203,수인분당선,오목천,3121,2992,3121,2992
202203,수인분당선,원인재,3949,4230,3949,4230
202203,수인분당선,월곶,2576,2394,2576,2394
202203,수인분당선,이매,5233,5011,5233,5011
202203,수인분당선,인천,818,1412,818,1412
202203,수인분당선,인천논현,5098,5429,5098,5429
202203,수인분당선,인하대,6524,6079,6524,6079
202203,수인분당선,정자,15008,15961,15008,15961
202203,수인분당선,죽전,12750,13878,12750,13878
202203,수인분당선,청명,3893,3906,3893,3906
202203,수인분당선,태평,12070,11788,12070,11788
202203,수인분당선,한티,12712,13745,12712,13745
