사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202204,6호선,공덕,18100,17482,18100,17482
202204,6호선,광흥창,8964,8630,8964,8630
202204,6호선,구산,7748,5723,7748,5723
202204,6호선,녹사평,4531,4546,4531,4546
202204,6호선,대흥,8415,8757,8415,8757
202204,6호선,독바위,2663,2820,2663,2820
202204,6호선,돌곶이,9273,8521,9273,8521
202204,6호선,동묘앞,7492,7748,7492,7748
202204,6호선,디지털미디어시티,13641,14906,13641,14906
202204,6호선,마포구청,13666,12381,13666,12381
202204,6호선,망원,13328,14099,13328,14099
202204,6호선,버티고개,2048,2050,2048,2050
202204,6호선,보문,7322,6688,7322,6688
202204,6호선,봉화산,8875,8430,8875,8430
202204,6호선,불광,4125,4189,4125,4189
202204,6호선,삼각지,6137,5384,6137,5384
202204,6호선,상수,8143,9293,8143,9293
202204,6호선,상월곡,6320,5777,6320,5777
202204,6호선,새절,13533,12676,13533,12676
202204,6호선,석계,12344,12801,12344,12801
202204,6호선,신당,8488,8791,8488,8791
202204,6호선,안암,14082,13946,14082,13946
202204,6호선,약수,3538,3534,3538,3534
202204,6호선,역촌,3606,4301,3606,4301
202204,6호선,연신내,3,0,3,0
202204,6호선,월곡,12184,11902,12184,11902
202204,6호선,월드컵경기장,4381,4514,4381,4514
202204,6호선,응암,17583,17445,17583,17445
202204,6호선,이태원,9157,9580,9157,9580
202204,6호선,증산,10094,10118,10094,10118
202204,6호선,창신,3685,3082,3685,3082
202204,6호선,청구,3643,3904,3643,3904
202204,6호선,태릉입구,5608,6078,5608,6078
202204,6호선,한강진,6940,8082,6940,8082
202204,6호선,합정,12402,12335,12402,12335
202204,6호선,화랑대,12240,9445,12240,9445
202204,6호선,효창공원앞,7174,6839,7174,6839
202204,6호선,고려대,8436,8232,8436,8232
202204,6호선,공덕,18357,17849,18357,17849
202204,6호선,광흥창,9185,8871,9185,8871
202204,6호선,구산,7932,5649,7932,5649
202204,6호선,녹사평,5090,5352,5090,5352
202204,6호선,대흥,8921,9050,8921,9050
202204,6호선,독바위,2795,2887,2795,2887
202204,6호선,돌곶이,9410,8440,9410,8440
202204,6호선,동묘앞,7774,7795,7774,7795
202204,6호선,디지털미디어시티,13217,14166,13217,14166
202204,6호선,마포구청,14127,12478,14127,12478
202204,6호선,망원,14376,15523,14376,15523
202204,6호선,버티고개,2130,2062,2130,2062
202204,6호선,보문,7606,6740,7606,6740
202204,6호선,봉화산,8852,8307,8852,8307
202204,6호선,불광,4404,4338,4404,4338
202204,6호선,삼각지,6569,5675,6569,5675
202204,6호선,상수,9169,10856,9169,10856
202204,6호선,상월곡,6264,5597,6264,5597
202204,6호선,새절,13738,12859,13738,12859
202204,6호선,석계,12539,12789,12539,12789
202204,6호선,신당,8742,8510,8742,8510
202204,6호선,안암,13092,12342,13092,12342
202204,6호선,약수,3677,3810,3677,3810
202204,6호선,역촌,3656,4270,3656,4270
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,12298,11766,12298,11766
202204,6호선,월드컵경기장,4923,5018,4923,5018
202204,6호선,응암,18402,18205,18402,18205
202204,6호선,이태원,11240,13671,11240,13671
202204,6호선,증산,10571,10597,10571,10597
202204,6호선,창신,3587,2996,3587,2996
202204,6호선,청구,3706,3895,3706,3895
202204,6호선,태릉입구,5724,6290,5724,6290
202204,6호선,한강진,8164,9882,8164,9882
202204,6호선,합정,13772,13675,13772,13675
202204,6호선,화랑대,12177,9337,12177,9337
202204,6호선,효창공원앞,7309,6658,7309,6658
202204,6호선,고려대,5680,5688,5680,5688
202204,6호선,공덕,10866,10313,10866,10313
202204,6호선,광흥창,5873,5151,5873,5151
202204,6호선,구산,5904,4147,5904,4147
202204,6호선,녹사평,5384,5891,5384,5891
202204,6호선,대흥,6048,6230,6048,6230
202204,6호선,독바위,2329,2484,2329,2484
202204,6호선,돌곶이,6289,5772,6289,5772
202204,6호선,동묘앞,7325,7226,7325,7226
202204,6호선,디지털미디어시티,7692,7623,7692,7623
202204,6호선,마포구청,9457,7998,9457,7998
202204,6호선,망원,13271,14446,13271,14446
202204,6호선,버티고개,1484,1537,1484,1537
202204,6호선,보문,5205,4702,5205,4702
202204,6호선,봉화산,5599,5373,5599,5373
202204,6호선,불광,4051,3714,4051,3714
202204,6호선,삼각지,5813,4287,5813,4287
202204,6호선,상수,8399,10190,8399,10190
202204,6호선,상월곡,4305,3750,4305,3750
202204,6호선,새절,11044,10083,11044,10083
202204,6호선,석계,8975,8986,8975,8986
202204,6호선,신당,6306,5604,6306,5604
202204,6호선,안암,7726,7423,7726,7423
202204,6호선,약수,2504,2537,2504,2537
202204,6호선,역촌,2664,3051,2664,3051
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,7575,7351,7575,7351
202204,6호선,월드컵경기장,5313,5115,5313,5115
202204,6호선,응암,16461,16958,16461,16958
202204,6호선,이태원,13604,16745,13604,16745
202204,6호선,증산,8478,8559,8478,8559
202204,6호선,창신,2220,1794,2220,1794
202204,6호선,청구,2422,2395,2422,2395
202204,6호선,태릉입구,4332,4595,4332,4595
202204,6호선,한강진,7379,9651,7379,9651
202204,6호선,합정,13293,12047,13293,12047
202204,6호선,화랑대,7910,6446,7910,6446
202204,6호선,효창공원앞,4840,4248,4840,4248
202204,6호선,고려대,4456,4350,4456,4350
202204,6호선,공덕,7753,7074,7753,7074
202204,6호선,광흥창,4726,4337,4726,4337
202204,6호선,구산,4243,3005,4243,3005
202204,6호선,녹사평,4264,4038,4264,4038
202204,6호선,대흥,4560,4800,4560,4800
202204,6호선,독바위,1794,2117,1794,2117
202204,6호선,돌곶이,5441,5129,5441,5129
202204,6호선,동묘앞,6131,5994,6131,5994
202204,6호선,디지털미디어시티,5843,5746,5843,5746
202204,6호선,마포구청,7682,6667,7682,6667
202204,6호선,망원,10641,11449,10641,11449
202204,6호선,버티고개,1086,1215,1086,1215
202204,6호선,보문,4237,3943,4237,3943
202204,6호선,봉화산,4003,3869,4003,3869
202204,6호선,불광,3300,3110,3300,3110
202204,6호선,삼각지,4364,3226,4364,3226
202204,6호선,상수,6253,7275,6253,7275
202204,6호선,상월곡,3349,3066,3349,3066
202204,6호선,새절,7943,7481,7943,7481
202204,6호선,석계,6583,6999,6583,6999
202204,6호선,신당,4753,5095,4753,5095
202204,6호선,안암,5653,6352,5653,6352
202204,6호선,약수,1744,1738,1744,1738
202204,6호선,역촌,2034,2368,2034,2368
202204,6호선,연신내,2,0,2,0
202204,6호선,월곡,5502,5368,5502,5368
202204,6호선,월드컵경기장,9166,9217,9166,9217
202204,6호선,응암,11098,12075,11098,12075
202204,6호선,이태원,9761,9550,9761,9550
202204,6호선,증산,6574,6710,6574,6710
202204,6호선,창신,1732,1444,1732,1444
202204,6호선,청구,1726,1766,1726,1766
202204,6호선,태릉입구,3257,3635,3257,3635
202204,6호선,한강진,5862,7021,5862,7021
202204,6호선,합정,10586,9396,10586,9396
202204,6호선,화랑대,5834,4997,5834,4997
202204,6호선,효창공원앞,3864,3391,3864,3391
202204,6호선,고려대,8330,8046,8330,8046
202204,6호선,공덕,18101,17769,18101,17769
202204,6호선,광흥창,9033,8715,9033,8715
202204,6호선,구산,7814,5705,7814,5705
202204,6호선,녹사평,4375,4152,4375,4152
202204,6호선,대흥,8322,8750,8322,8750
202204,6호선,독바위,2730,2901,2730,2901
202204,6호선,돌곶이,9843,9366,9843,9366
202204,6호선,동묘앞,7468,7762,7468,7762
202204,6호선,디지털미디어시티,13777,14947,13777,14947
202204,6호선,마포구청,13877,12266,13877,12266
202204,6호선,망원,13114,13729,13114,13729
202204,6호선,버티고개,2120,2070,2120,2070
202204,6호선,보문,7115,6570,7115,6570
202204,6호선,봉화산,8827,8338,8827,8338
202204,6호선,불광,4124,4163,4124,4163
202204,6호선,삼각지,5995,5213,5995,5213
202204,6호선,상수,7432,8450,7432,8450
202204,6호선,상월곡,6448,5972,6448,5972
202204,6호선,새절,13624,13015,13624,13015
202204,6호선,석계,12286,13044,12286,13044
202204,6호선,신당,7291,7932,7291,7932
202204,6호선,안암,13592,13997,13592,13997
202204,6호선,약수,3597,3597,3597,3597
202204,6호선,역촌,3701,4352,3701,4352
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,12707,12391,12707,12391
202204,6호선,월드컵경기장,4402,4569,4402,4569
202204,6호선,응암,17957,17923,17957,17923
202204,6호선,이태원,8849,8993,8849,8993
202204,6호선,증산,10440,10379,10440,10379
202204,6호선,창신,3679,3101,3679,3101
202204,6호선,청구,3714,3968,3714,3968
202204,6호선,태릉입구,5573,6247,5573,6247
202204,6호선,한강진,6319,7294,6319,7294
202204,6호선,합정,12192,12038,12192,12038
202204,6호선,화랑대,12261,9584,12261,9584
202204,6호선,효창공원앞,7217,6690,7217,6690
202204,6호선,고려대,8591,8397,8591,8397
202204,6호선,공덕,18412,17935,18412,17935
202204,6호선,광흥창,9183,8888,9183,8888
202204,6호선,구산,7718,5759,7718,5759
202204,6호선,녹사평,4523,4416,4523,4416
202204,6호선,대흥,8598,8962,8598,8962
202204,6호선,독바위,2729,2924,2729,2924
202204,6호선,돌곶이,9924,9318,9924,9318
202204,6호선,동묘앞,7515,7788,7515,7788
202204,6호선,디지털미디어시티,14012,15187,14012,15187
202204,6호선,마포구청,14091,12836,14091,12836
202204,6호선,망원,13148,13841,13148,13841
202204,6호선,버티고개,2189,2163,2189,2163
202204,6호선,보문,7236,6572,7236,6572
202204,6호선,봉화산,9066,8559,9066,8559
202204,6호선,불광,4129,4067,4129,4067
202204,6호선,삼각지,6289,5543,6289,5543
202204,6호선,상수,8220,9257,8220,9257
202204,6호선,상월곡,6426,6103,6426,6103
202204,6호선,새절,13633,12707,13633,12707
202204,6호선,석계,12613,13263,12613,13263
202204,6호선,신당,8372,8869,8372,8869
202204,6호선,안암,14031,14074,14031,14074
202204,6호선,약수,3556,3603,3556,3603
202204,6호선,역촌,3650,4341,3650,4341
202204,6호선,연신내,2,0,2,0
202204,6호선,월곡,12607,12148,12607,12148
202204,6호선,월드컵경기장,4273,4384,4273,4384
202204,6호선,응암,17793,17644,17793,17644
202204,6호선,이태원,8803,9168,8803,9168
202204,6호선,증산,10209,10367,10209,10367
202204,6호선,창신,3734,3182,3734,3182
202204,6호선,청구,3718,4024,3718,4024
202204,6호선,태릉입구,5544,6283,5544,6283
202204,6호선,한강진,6805,8024,6805,8024
202204,6호선,합정,12410,12221,12410,12221
202204,6호선,화랑대,12809,9813,12809,9813
202204,6호선,효창공원앞,7178,6898,7178,6898
202204,6호선,고려대,8248,8048,8248,8048
202204,6호선,공덕,18039,17522,18039,17522
202204,6호선,광흥창,9062,8753,9062,8753
202204,6호선,구산,7571,5730,7571,5730
202204,6호선,녹사평,4231,4333,4231,4333
202204,6호선,대흥,8303,8497,8303,8497
202204,6호선,독바위,2644,2755,2644,2755
202204,6호선,돌곶이,10059,9353,10059,9353
202204,6호선,동묘앞,7326,7521,7326,7521
202204,6호선,디지털미디어시티,13599,15161,13599,15161
202204,6호선,마포구청,13967,12735,13967,12735
202204,6호선,망원,12947,13678,12947,13678
202204,6호선,버티고개,2107,2026,2107,2026
202204,6호선,보문,7225,6596,7225,6596
202204,6호선,봉화산,8837,8233,8837,8233
202204,6호선,불광,4107,4127,4107,4127
202204,6호선,삼각지,6512,5802,6512,5802
202204,6호선,상수,7966,8976,7966,8976
202204,6호선,상월곡,6501,5992,6501,5992
202204,6호선,새절,13066,12306,13066,12306
202204,6호선,석계,12200,12918,12200,12918
202204,6호선,신당,9196,9359,9196,9359
202204,6호선,안암,13709,13766,13709,13766
202204,6호선,약수,3579,3544,3579,3544
202204,6호선,역촌,3681,4285,3681,4285
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,12357,12044,12357,12044
202204,6호선,월드컵경기장,3793,3979,3793,3979
202204,6호선,응암,17332,17126,17332,17126
202204,6호선,이태원,8945,9348,8945,9348
202204,6호선,증산,9984,10044,9984,10044
202204,6호선,창신,3806,3231,3806,3231
202204,6호선,청구,3761,4049,3761,4049
202204,6호선,태릉입구,5500,6010,5500,6010
202204,6호선,한강진,7063,8220,7063,8220
202204,6호선,합정,12490,12350,12490,12350
202204,6호선,화랑대,12195,9576,12195,9576
202204,6호선,효창공원앞,7178,6747,7178,6747
202204,6호선,고려대,8739,8479,8739,8479
202204,6호선,공덕,18415,17911,18415,17911
202204,6호선,광흥창,9128,8732,9128,8732
202204,6호선,구산,7750,5677,7750,5677
202204,6호선,녹사평,4655,4570,4655,4570
202204,6호선,대흥,8524,8707,8524,8707
202204,6호선,독바위,2689,2918,2689,2918
202204,6호선,돌곶이,9974,9200,9974,9200
202204,6호선,동묘앞,7439,7662,7439,7662
202204,6호선,디지털미디어시티,13893,15182,13893,15182
202204,6호선,마포구청,14089,12455,14089,12455
202204,6호선,망원,13410,14250,13410,14250
202204,6호선,버티고개,2156,2065,2156,2065
202204,6호선,보문,7313,6674,7313,6674
202204,6호선,봉화산,8923,8400,8923,8400
202204,6호선,불광,4060,3922,4060,3922
202204,6호선,삼각지,6491,5802,6491,5802
202204,6호선,상수,8155,9260,8155,9260
202204,6호선,상월곡,6415,5887,6415,5887
202204,6호선,새절,13404,12384,13404,12384
202204,6호선,석계,12428,13060,12428,13060
202204,6호선,신당,8287,8923,8287,8923
202204,6호선,안암,13696,13744,13696,13744
202204,6호선,약수,3605,3592,3605,3592
202204,6호선,역촌,3583,4322,3583,4322
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,12306,11978,12306,11978
202204,6호선,월드컵경기장,4023,4321,4023,4321
202204,6호선,응암,17420,17268,17420,17268
202204,6호선,이태원,9479,10097,9479,10097
202204,6호선,증산,10004,9928,10004,9928
202204,6호선,창신,3661,3116,3661,3116
202204,6호선,청구,3753,3964,3753,3964
202204,6호선,태릉입구,5609,6131,5609,6131
202204,6호선,한강진,7100,8471,7100,8471
202204,6호선,합정,12606,12587,12606,12587
202204,6호선,화랑대,12418,9380,12418,9380
202204,6호선,효창공원앞,7226,6729,7226,6729
202204,6호선,고려대,8381,8026,8381,8026
202204,6호선,공덕,19011,18638,19011,18638
202204,6호선,광흥창,9223,8807,9223,8807
202204,6호선,구산,8009,5795,8009,5795
202204,6호선,녹사평,5268,5600,5268,5600
202204,6호선,대흥,8315,8452,8315,8452
202204,6호선,독바위,2770,2877,2770,2877
202204,6호선,돌곶이,9671,8694,9671,8694
202204,6호선,동묘앞,8134,7852,8134,7852
202204,6호선,디지털미디어시티,13918,14824,13918,14824
202204,6호선,마포구청,14389,12705,14389,12705
202204,6호선,망원,14597,15724,14597,15724
202204,6호선,버티고개,2095,2111,2095,2111
202204,6호선,보문,7652,6874,7652,6874
202204,6호선,봉화산,8907,8403,8907,8403
202204,6호선,불광,4276,4248,4276,4248
202204,6호선,삼각지,6882,5900,6882,5900
202204,6호선,상수,9072,11048,9072,11048
202204,6호선,상월곡,6532,5755,6532,5755
202204,6호선,새절,13178,12287,13178,12287
202204,6호선,석계,12482,12928,12482,12928
202204,6호선,신당,8480,8331,8480,8331
202204,6호선,안암,12241,11581,12241,11581
202204,6호선,약수,3828,3892,3828,3892
202204,6호선,역촌,3798,4284,3798,4284
202204,6호선,연신내,1,0,1,0
202204,6호선,월곡,12096,11688,12096,11688
202204,6호선,월드컵경기장,4764,4993,4764,4993
202204,6호선,응암,17964,17532,17964,17532
202204,6호선,이태원,12121,14602,12121,14602
202204,6호선,증산,10397,10112,10397,10112
202204,6호선,창신,3740,3110,3740,3110
202204,6호선,청구,3790,4099,3790,4099
202204,6호선,태릉입구,5796,6293,5796,6293
202204,6호선,한강진,8525,10381,8525,10381
202204,6호선,합정,13929,13853,13929,13853
202204,6호선,화랑대,12363,9354,12363,9354
202204,6호선,효창공원앞,7444,6711,7444,6711
202204,6호선,고려대,5433,5232,5433,5232
202204,6호선,공덕,10240,9665,10240,9665
202204,6호선,광흥창,5400,4863,5400,4863
202204,6호선,구산,5395,3996,5395,3996
202204,6호선,녹사평,5928,6319,5928,6319
202204,6호선,대흥,5715,5706,5715,5706
202204,6호선,독바위,2045,2452,2045,2452
202204,6호선,돌곶이,6184,5708,6184,5708
202204,6호선,동묘앞,7737,7610,7737,7610
202204,6호선,디지털미디어시티,7424,7475,7424,7475
202204,6호선,마포구청,9447,8165,9447,8165
202204,6호선,망원,13375,14883,13375,14883
202204,6호선,버티고개,1418,1507,1418,1507
202204,6호선,보문,5238,4761,5238,4761
202204,6호선,봉화산,5460,5219,5460,5219
202204,6호선,불광,3979,3649,3979,3649
202204,6호선,삼각지,6184,4704,6184,4704
202204,6호선,상수,8367,10622,8367,10622
202204,6호선,상월곡,4183,3686,4183,3686
202204,6호선,새절,8855,8222,8855,8222
202204,6호선,석계,8950,8860,8950,8860
202204,6호선,신당,6251,5612,6251,5612
202204,6호선,안암,6711,6439,6711,6439
202204,6호선,약수,2613,2645,2613,2645
202204,6호선,역촌,2684,2858,2684,2858
202204,6호선,월곡,7871,7712,7871,7712
202204,6호선,월드컵경기장,4859,5044,4859,5044
202204,6호선,응암,12994,12610,12994,12610
202204,6호선,이태원,15121,17537,15121,17537
202204,6호선,증산,7541,7391,7541,7391
202204,6호선,창신,2107,1778,2107,1778
202204,6호선,청구,2462,2470,2462,2470
202204,6호선,태릉입구,4353,4529,4353,4529
202204,6호선,한강진,8262,10745,8262,10745
202204,6호선,합정,12887,12105,12887,12105
202204,6호선,화랑대,7165,5919,7165,5919
202204,6호선,효창공원앞,4750,4226,4750,4226
202204,6호선,고려대,4016,4078,4016,4078
202204,6호선,공덕,7111,6557,7111,6557
202204,6호선,광흥창,4159,3939,4159,3939
202204,6호선,구산,3944,2915,3944,2915
202204,6호선,녹사평,4134,4092,4134,4092
202204,6호선,대흥,3867,4001,3867,4001
202204,6호선,독바위,1586,1935,1586,1935
202204,6호선,돌곶이,5413,4908,5413,4908
202204,6호선,동묘앞,6574,6299,6574,6299
202204,6호선,디지털미디어시티,5496,5602,5496,5602
202204,6호선,마포구청,6927,6380,6927,6380
202204,6호선,망원,9943,10622,9943,10622
202204,6호선,버티고개,1058,1157,1058,1157
202204,6호선,보문,4233,3990,4233,3990
202204,6호선,봉화산,3952,3892,3952,3892
202204,6호선,불광,2840,2683,2840,2683
202204,6호선,삼각지,4368,3313,4368,3313
