사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202205,9호선,샛강,6762,6767,6762,6767
202205,9호선,석촌,9102,7907,9102,7907
202205,9호선,석촌고분,6460,6252,6460,6252
202205,9호선,선유도,9474,9085,9474,9085
202205,9호선,선정릉,10691,11902,10691,11902
202205,9호선,송파나루,5318,5483,5318,5483
202205,9호선,신논현,34030,33934,34030,33934
202205,9호선,신목동,4648,3934,4648,3934
202205,9호선,신반포,3909,3827,3909,3827
202205,9호선,신방화,7325,6876,7325,6876
202205,9호선,양천향교,10435,10617,10435,10617
202205,9호선,언주,11154,11507,11154,11507
202205,9호선,여의도,29945,29558,29945,29558
202205,9호선,염창,18654,17901,18654,17901
202205,9호선,올림픽공원,6490,6550,6490,6550
202205,9호선,종합운동장,4485,4556,4485,4556
202205,9호선,중앙보훈병원,12084,10668,12084,10668
202205,9호선,증미,7843,7660,7843,7660
202205,9호선,한성백제,2934,2719,2934,2719
202205,9호선,흑석,10153,10296,10153,10296
202205,9호선,가양,23640,22306,23640,22306
202205,9호선,개화,3031,2019,3031,2019
202205,9호선,고속터미널,16179,22042,16179,22042
202205,9호선,공항시장,3389,3425,3389,3425
202205,9호선,구반포,1344,1446,1344,1446
202205,9호선,국회의사당,17500,18253,17500,18253
202205,9호선,김포공항,8174,12314,8174,12314
202205,9호선,노들,5037,4105,5037,4105
202205,9호선,노량진,29514,28484,29514,28484
202205,9호선,당산,21026,20554,21026,20554
202205,9호선,동작,2318,1967,2318,1967
202205,9호선,둔촌오륜,1290,1146,1290,1146
202205,9호선,등촌,12387,11617,12387,11617
202205,9호선,마곡나루,13896,13823,13896,13823
202205,9호선,봉은사,19107,19867,19107,19867
202205,9호선,사평,4184,3849,4184,3849
202205,9호선,삼성중앙,7640,7929,7640,7929
202205,9호선,삼전,7518,7049,7518,7049
202205,9호선,샛강,6627,6961,6627,6961
202205,9호선,석촌,9591,8047,9591,8047
202205,9호선,석촌고분,6744,6245,6744,6245
202205,9호선,선유도,9830,9187,9830,9187
202205,9호선,선정릉,10862,11988,10862,11988
202205,9호선,송파나루,5559,5870,5559,5870
202205,9호선,신논현,36398,37092,36398,37092
202205,9호선,신목동,4939,4066,4939,4066
202205,9호선,신반포,4427,4232,4427,4232
202205,9호선,신방화,7731,7188,7731,7188
202205,9호선,양천향교,11153,10931,11153,10931
202205,9호선,언주,11675,11798,11675,11798
202205,9호선,여의도,31305,30699,31305,30699
202205,9호선,염창,19518,18168,19518,18168
202205,9호선,올림픽공원,7285,6899,7285,6899
202205,9호선,종합운동장,5083,5036,5083,5036
202205,9호선,중앙보훈병원,11948,10409,11948,10409
202205,9호선,증미,8158,7738,8158,7738
202205,9호선,한성백제,3026,2496,3026,2496
202205,9호선,흑석,10676,10486,10676,10486
202205,9호선,가양,12065,11363,12065,11363
202205,9호선,개화,1526,1280,1526,1280
202205,9호선,고속터미널,14246,20604,14246,20604
202205,9호선,공항시장,2059,2052,2059,2052
202205,9호선,구반포,575,574,575,574
202205,9호선,국회의사당,3697,3744,3697,3744
202205,9호선,김포공항,7795,12114,7795,12114
202205,9호선,노들,3249,2849,3249,2849
202205,9호선,노량진,19164,18931,19164,18931
202205,9호선,당산,10746,10045,10746,10045
202205,9호선,동작,1700,1449,1700,1449
202205,9호선,둔촌오륜,555,555,555,555
202205,9호선,등촌,6317,6003,6317,6003
202205,9호선,마곡나루,7397,7111,7397,7111
202205,9호선,봉은사,11026,11581,11026,11581
202205,9호선,사평,1973,1810,1973,1810
202205,9호선,삼성중앙,2432,2331,2432,2331
202205,9호선,삼전,4279,4023,4279,4023
202205,9호선,샛강,2478,2332,2478,2332
202205,9호선,석촌,5795,4820,5795,4820
202205,9호선,석촌고분,3774,3450,3774,3450
202205,9호선,선유도,4193,4025,4193,4025
202205,9호선,선정릉,3425,3830,3425,3830
202205,9호선,송파나루,3617,3995,3617,3995
202205,9호선,신논현,19798,18479,19798,18479
202205,9호선,신목동,2200,1998,2200,1998
202205,9호선,신반포,2760,3076,2760,3076
202205,9호선,신방화,4029,3706,4029,3706
202205,9호선,양천향교,5395,4901,5395,4901
202205,9호선,언주,3882,3929,3882,3929
202205,9호선,여의도,12302,11922,12302,11922
202205,9호선,염창,10461,9712,10461,9712
202205,9호선,올림픽공원,4767,5100,4767,5100
202205,9호선,종합운동장,2983,2429,2983,2429
202205,9호선,중앙보훈병원,4287,4020,4287,4020
202205,9호선,증미,3697,3398,3697,3398
202205,9호선,한성백제,1841,1559,1841,1559
202205,9호선,흑석,5512,5280,5512,5280
202205,9호선,가양,20314,19217,20314,19217
202205,9호선,개화,2419,1766,2419,1766
202205,9호선,고속터미널,16847,23636,16847,23636
202205,9호선,공항시장,2942,3012,2942,3012
202205,9호선,구반포,1206,1228,1206,1228
202205,9호선,국회의사당,13971,13904,13971,13904
202205,9호선,김포공항,8402,13432,8402,13432
202205,9호선,노들,4605,3676,4605,3676
202205,9호선,노량진,26746,25777,26746,25777
202205,9호선,당산,17809,17137,17809,17137
202205,9호선,동작,2025,1729,2025,1729
202205,9호선,둔촌오륜,972,883,972,883
202205,9호선,등촌,10889,10369,10889,10369
202205,9호선,마곡나루,11582,11232,11582,11232
202205,9호선,봉은사,16180,16652,16180,16652
202205,9호선,사평,3482,3164,3482,3164
202205,9호선,삼성중앙,6062,6346,6062,6346
202205,9호선,삼전,6767,6271,6767,6271
202205,9호선,샛강,5444,5487,5444,5487
202205,9호선,석촌,8763,7369,8763,7369
202205,9호선,석촌고분,6040,5557,6040,5557
202205,9호선,선유도,7520,6846,7520,6846
202205,9호선,선정릉,8374,9147,8374,9147
202205,9호선,송파나루,5172,5492,5172,5492
202205,9호선,신논현,33243,33638,33243,33638
202205,9호선,신목동,4226,3596,4226,3596
202205,9호선,신반포,4043,4182,4043,4182
202205,9호선,신방화,6702,6164,6702,6164
202205,9호선,양천향교,9407,9182,9407,9182
202205,9호선,언주,9108,9139,9108,9139
202205,9호선,여의도,27167,26135,27167,26135
202205,9호선,염창,17017,15879,17017,15879
202205,9호선,올림픽공원,6786,6944,6786,6944
202205,9호선,종합운동장,4857,4867,4857,4867
202205,9호선,중앙보훈병원,9318,8278,9318,8278
202205,9호선,증미,7277,6732,7277,6732
202205,9호선,한성백제,2626,2198,2626,2198
202205,9호선,흑석,9300,9235,9300,9235
202205,9호선,가양,13807,13000,13807,13000
202205,9호선,개화,1556,1343,1556,1343
202205,9호선,고속터미널,15704,22561,15704,22561
202205,9호선,공항시장,2303,2353,2303,2353
202205,9호선,구반포,1199,1240,1199,1240
202205,9호선,국회의사당,4828,4740,4828,4740
202205,9호선,김포공항,7815,12003,7815,12003
202205,9호선,노들,3553,2862,3553,2862
202205,9호선,노량진,21459,20243,21459,20243
202205,9호선,당산,12285,11559,12285,11559
202205,9호선,동작,1928,1563,1928,1563
202205,9호선,둔촌오륜,687,642,687,642
202205,9호선,등촌,7151,6712,7151,6712
202205,9호선,마곡나루,8040,8069,8040,8069
202205,9호선,봉은사,11848,12451,11848,12451
202205,9호선,사평,2262,2003,2262,2003
202205,9호선,삼성중앙,3041,3092,3041,3092
202205,9호선,삼전,4830,4366,4830,4366
202205,9호선,샛강,2789,2642,2789,2642
202205,9호선,석촌,6687,5668,6687,5668
202205,9호선,석촌고분,4322,3988,4322,3988
202205,9호선,선유도,4170,3903,4170,3903
202205,9호선,선정릉,4631,4966,4631,4966
202205,9호선,송파나루,3880,4187,3880,4187
202205,9호선,신논현,25403,24974,25403,24974
202205,9호선,신목동,2572,2126,2572,2126
202205,9호선,신반포,3143,3232,3143,3232
202205,9호선,신방화,4649,4406,4649,4406
202205,9호선,양천향교,5836,5411,5836,5411
202205,9호선,언주,5909,5768,5909,5768
202205,9호선,여의도,12625,12225,12625,12225
202205,9호선,염창,12090,10902,12090,10902
202205,9호선,올림픽공원,5078,5157,5078,5157
202205,9호선,종합운동장,2997,2801,2997,2801
202205,9호선,중앙보훈병원,4895,4592,4895,4592
202205,9호선,증미,4086,3816,4086,3816
202205,9호선,한성백제,1792,1587,1792,1587
202205,9호선,흑석,6341,6101,6341,6101
202205,9호선,가양,10061,10461,10061,10461
202205,9호선,개화,1161,1099,1161,1099
202205,9호선,고속터미널,13328,16315,13328,16315
202205,9호선,공항시장,1699,1920,1699,1920
202205,9호선,구반포,423,448,423,448
202205,9호선,국회의사당,4861,4483,4861,4483
202205,9호선,김포공항,8068,11400,8068,11400
202205,9호선,노들,2671,2416,2671,2416
202205,9호선,노량진,14777,15973,14777,15973
202205,9호선,당산,8816,9301,8816,9301
202205,9호선,동작,1760,1471,1760,1471
202205,9호선,둔촌오륜,590,570,590,570
202205,9호선,등촌,5037,5553,5037,5553
202205,9호선,마곡나루,5361,5537,5361,5537
202205,9호선,봉은사,14411,14880,14411,14880
202205,9호선,사평,1603,1725,1603,1725
202205,9호선,삼성중앙,1885,2022,1885,2022
202205,9호선,삼전,3565,3741,3565,3741
202205,9호선,샛강,1765,1709,1765,1709
202205,9호선,석촌,4729,4347,4729,4347
202205,9호선,석촌고분,3201,3265,3201,3265
202205,9호선,선유도,2795,2894,2795,2894
202205,9호선,선정릉,2765,3014,2765,3014
202205,9호선,송파나루,3040,3209,3040,3209
202205,9호선,신논현,14786,13690,14786,13690
202205,9호선,신목동,1927,1787,1927,1787
202205,9호선,신반포,1838,1915,1838,1915
202205,9호선,신방화,3486,3412,3486,3412
202205,9호선,양천향교,4056,4668,4056,4668
202205,9호선,언주,3624,3694,3624,3694
202205,9호선,여의도,8759,7893,8759,7893
202205,9호선,염창,8589,8880,8589,8880
202205,9호선,올림픽공원,3779,4059,3779,4059
202205,9호선,종합운동장,2823,2767,2823,2767
202205,9호선,중앙보훈병원,3816,3604,3816,3604
202205,9호선,증미,2474,2622,2474,2622
202205,9호선,한성백제,1460,1294,1460,1294
202205,9호선,흑석,4148,4372,4148,4372
202205,9호선,가양,22146,21490,22146,21490
202205,9호선,개화,2887,1934,2887,1934
202205,9호선,고속터미널,13766,16295,13766,16295
202205,9호선,공항시장,3140,3324,3140,3324
202205,9호선,구반포,1355,1436,1355,1436
202205,9호선,국회의사당,17288,18425,17288,18425
202205,9호선,김포공항,7501,10859,7501,10859
202205,9호선,노들,4718,4029,4718,4029
202205,9호선,노량진,27321,27034,27321,27034
202205,9호선,당산,18950,19371,18950,19371
202205,9호선,동작,2095,1689,2095,1689
202205,9호선,둔촌오륜,1248,1142,1248,1142
202205,9호선,등촌,12065,11619,12065,11619
202205,9호선,마곡나루,13149,13151,13149,13151
202205,9호선,봉은사,16444,16888,16444,16888
202205,9호선,사평,3772,3601,3772,3601
202205,9호선,삼성중앙,7528,8028,7528,8028
202205,9호선,삼전,7215,6859,7215,6859
202205,9호선,샛강,6455,6778,6455,6778
202205,9호선,석촌,8958,7912,8958,7912
202205,9호선,석촌고분,6203,6066,6203,6066
202205,9호선,선유도,9317,8974,9317,8974
202205,9호선,선정릉,10430,11556,10430,11556
202205,9호선,송파나루,5078,5377,5078,5377
202205,9호선,신논현,32838,32616,32838,32616
202205,9호선,신목동,4655,4192,4655,4192
202205,9호선,신반포,4110,3786,4110,3786
202205,9호선,신방화,7424,7183,7424,7183
202205,9호선,양천향교,10471,10756,10471,10756
202205,9호선,언주,10874,11466,10874,11466
202205,9호선,여의도,28795,29254,28795,29254
202205,9호선,염창,18418,17746,18418,17746
202205,9호선,올림픽공원,6336,6395,6336,6395
202205,9호선,종합운동장,4387,4498,4387,4498
202205,9호선,중앙보훈병원,11679,10241,11679,10241
202205,9호선,증미,7754,7647,7754,7647
202205,9호선,한성백제,2795,2590,2795,2590
202205,9호선,흑석,9862,10103,9862,10103
202205,9호선,가양,22818,21953,22818,21953
202205,9호선,개화,2868,2064,2868,2064
202205,9호선,고속터미널,13644,16406,13644,16406
202205,9호선,공항시장,3192,3441,3192,3441
202205,9호선,구반포,1472,1504,1472,1504
202205,9호선,국회의사당,24492,28063,24492,28063
202205,9호선,김포공항,7157,10560,7157,10560
202205,9호선,노들,5009,4141,5009,4141
202205,9호선,노량진,28510,27764,28510,27764
202205,9호선,당산,20710,20479,20710,20479
202205,9호선,동작,2232,1807,2232,1807
202205,9호선,둔촌오륜,1263,1152,1263,1152
202205,9호선,등촌,12336,11675,12336,11675
202205,9호선,마곡나루,13998,13556,13998,13556
202205,9호선,봉은사,17196,17622,17196,17622
202205,9호선,사평,3966,3712,3966,3712
202205,9호선,삼성중앙,7705,8205,7705,8205
202205,9호선,삼전,7212,6858,7212,6858
202205,9호선,샛강,7032,7300,7032,7300
202205,9호선,석촌,9297,8163,9297,8163
202205,9호선,석촌고분,6491,6240,6491,6240
202205,9호선,선유도,9818,9175,9818,9175
202205,9호선,선정릉,10840,11904,10840,11904
202205,9호선,송파나루,5246,5509,5246,5509
202205,9호선,신논현,34214,33724,34214,33724
202205,9호선,신목동,4722,4077,4722,4077
202205,9호선,신반포,4339,4085,4339,4085
202205,9호선,신방화,7364,6929,7364,6929
202205,9호선,양천향교,10674,10967,10674,10967
202205,9호선,언주,11171,11662,11171,11662
202205,9호선,여의도,34126,32680,34126,32680
202205,9호선,염창,18976,18140,18976,18140
202205,9호선,올림픽공원,6871,6782,6871,6782
202205,9호선,종합운동장,4667,4830,4667,4830
202205,9호선,중앙보훈병원,11849,10385,11849,10385
202205,9호선,증미,7827,7590,7827,7590
202205,9호선,한성백제,2783,2598,2783,2598
202205,9호선,흑석,10276,10394,10276,10394
202205,9호선,가양,22686,21917,22686,21917
202205,9호선,개화,2826,1942,2826,1942
202205,9호선,고속터미널,13578,16428,13578,16428
202205,9호선,공항시장,3208,3440,3208,3440
202205,9호선,구반포,1400,1466,1400,1466
202205,9호선,국회의사당,17380,18233,17380,18233
202205,9호선,김포공항,7070,11457,7070,11457
202205,9호선,노들,5084,4187,5084,4187
202205,9호선,노량진,28802,27656,28802,27656
202205,9호선,당산,20056,20050,20056,20050
202205,9호선,동작,2134,1828,2134,1828
202205,9호선,둔촌오륜,1304,1165,1304,1165
202205,9호선,등촌,12379,11626,12379,11626
202205,9호선,마곡나루,13993,13715,13993,13715
202205,9호선,봉은사,18514,19058,18514,19058
202205,9호선,사평,3934,3771,3934,3771
202205,9호선,삼성중앙,7437,7872,7437,7872
202205,9호선,삼전,7376,6943,7376,6943
202205,9호선,샛강,6519,7011,6519,7011
202205,9호선,석촌,9260,7992,9260,7992
202205,9호선,석촌고분,6454,6155,6454,6155
202205,9호선,선유도,9536,9126,9536,9126
202205,9호선,선정릉,10763,11845,10763,11845
202205,9호선,송파나루,5248,5678,5248,5678
202205,9호선,신논현,33806,33586,33806,33586
202205,9호선,신목동,4721,4043,4721,4043
202205,9호선,신반포,4177,3925,4177,3925
202205,9호선,신방화,7508,7118,7508,7118
202205,9호선,양천향교,10715,10879,10715,10879
202205,9호선,언주,11169,11510,11169,11510
202205,9호선,여의도,30396,30085,30396,30085
202205,9호선,염창,18797,17999,18797,17999
202205,9호선,올림픽공원,6776,6641,6776,6641
202205,9호선,종합운동장,4590,4790,4590,4790
202205,9호선,중앙보훈병원,11833,10520,11833,10520
202205,9호선,증미,7780,7492,7780,7492
202205,9호선,한성백제,2756,2465,2756,2465
202205,9호선,흑석,10343,10259,10343,10259
202205,9호선,가양,22857,21822,22857,21822
202205,9호선,개화,2814,1956,2814,1956
202205,9호선,고속터미널,14036,16923,14036,16923
202205,9호선,공항시장,3251,3348,3251,3348
202205,9호선,구반포,1383,1421,1383,1421
202205,9호선,국회의사당,16773,17844,16773,17844
202205,9호선,김포공항,7476,12130,7476,12130
202205,9호선,노들,5006,4203,5006,4203
202205,9호선,노량진,28713,27614,28713,27614
202205,9호선,당산,20124,20181,20124,20181
202205,9호선,동작,2233,2055,2233,2055
202205,9호선,둔촌오륜,1316,1142,1316,1142
202205,9호선,등촌,12201,11648,12201,11648
202205,9호선,마곡나루,13492,13560,13492,13560
202205,9호선,봉은사,19489,20266,19489,20266
202205,9호선,사평,3929,3732,3929,3732
202205,9호선,삼성중앙,7603,7966,7603,7966
202205,9호선,삼전,7341,6968,7341,6968
202205,9호선,샛강,6690,7075,6690,7075
202205,9호선,석촌,9250,7987,9250,7987
202205,9호선,석촌고분,6447,6318,6447,6318
202205,9호선,선유도,9376,9038,9376,9038
202205,9호선,선정릉,10681,11833,10681,11833
202205,9호선,송파나루,5238,5601,5238,5601
202205,9호선,신논현,33928,33794,33928,33794
202205,9호선,신목동,4676,4026,4676,4026
202205,9호선,신반포,3959,3905,3959,3905
202205,9호선,신방화,7435,7003,7435,7003
202205,9호선,양천향교,10567,10699,10567,10699
202205,9호선,언주,11179,11556,11179,11556
202205,9호선,여의도,30272,30175,30272,30175
202205,9호선,염창,18934,18075,18934,18075
202205,9호선,올림픽공원,6598,6780,6598,6780
202205,9호선,종합운동장,4558,4691,4558,4691
202205,9호선,중앙보훈병원,11993,10541,11993,10541
202205,9호선,증미,7757,7637,7757,7637
202205,9호선,한성백제,2769,2528,2769,2528
202205,9호선,흑석,10161,10192,10161,10192
202205,9호선,가양,23231,22076,23231,22076
202205,9호선,개화,2819,2020,2819,2020
202205,9호선,고속터미널,16942,21915,16942,21915
202205,9호선,공항시장,3319,3397,3319,3397
202205,9호선,구반포,1436,1543,1436,1543
202205,9호선,국회의사당,17384,17750,17384,17750
202205,9호선,김포공항,8963,14154,8963,14154
202205,9호선,노들,5110,4208,5110,4208
