사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202203,5호선,공덕,3506,3437,3506,3437
202203,5호선,광나루,5898,5653,5898,5653
202203,5호선,광화문,8077,8164,8077,8164
202203,5호선,군자,4540,5089,4540,5089
202203,5호선,굽은다리,3928,3688,3928,3688
202203,5호선,길동,3259,3320,3259,3320
202203,5호선,김포공항,5493,5357,5493,5357
202203,5호선,까치산,12117,11918,12117,11918
202203,5호선,답십리,5540,5261,5540,5261
202203,5호선,동대문역사문화공원,596,695,596,695
202203,5호선,둔촌동,3449,3425,3449,3425
202203,5호선,마곡,2783,3050,2783,3050
202203,5호선,마장,2195,2109,2195,2109
202203,5호선,마천,2578,2691,2578,2691
202203,5호선,마포,3632,3550,3632,3550
202203,5호선,명일,3354,3402,3354,3402
202203,5호선,목동,5825,5901,5825,5901
202203,5호선,미사,6413,6337,6413,6337
202203,5호선,발산,7382,7582,7382,7582
202203,5호선,방이,3037,2832,3037,2832
202203,5호선,방화,2748,2671,2748,2671
202203,5호선,상일동,4759,4551,4759,4551
202203,5호선,서대문,3941,3819,3941,3819
202203,5호선,송정,2752,2835,2752,2835
202203,5호선,신금호,2193,2291,2193,2291
202203,5호선,신길,1479,1692,1479,1692
202203,5호선,신정,4993,4366,4993,4366
202203,5호선,아차산,6914,6800,6914,6800
202203,5호선,애오개,1979,2058,1979,2058
202203,5호선,양평,2032,2006,2032,2006
202203,5호선,여의나루,4746,5809,4746,5809
202203,5호선,여의도,6372,6623,6372,6623
202203,5호선,영등포구청,1001,1018,1001,1018
202203,5호선,영등포시장,4263,4476,4263,4476
202203,5호선,오금,1106,1053,1106,1053
202203,5호선,오목교,9099,9064,9099,9064
202203,5호선,올림픽공원,1518,1443,1518,1443
202203,5호선,왕십리,1836,2224,1836,2224
202203,5호선,우장산,5158,5221,5158,5221
202203,5호선,을지로4가,1151,1175,1151,1175
202203,5호선,장한평,6060,5896,6060,5896
202203,5호선,종로3가,6067,5458,6067,5458
202203,5호선,천호,9738,8979,9738,8979
202203,5호선,청구,1322,1225,1322,1225
202203,5호선,충정로,1122,1080,1122,1080
202203,5호선,하남검단산,2851,2908,2851,2908
202203,5호선,하남시청,2776,2804,2776,2804
202203,5호선,하남풍산,1526,1570,1526,1570
202203,5호선,행당,3007,2771,3007,2771
202203,5호선,화곡,10884,10458,10884,10458
202203,5호선,강동,17001,16135,17001,16135
202203,5호선,강일,3471,3363,3471,3363
202203,5호선,개롱,5725,6006,5725,6006
202203,5호선,개화산,5068,4860,5068,4860
202203,5호선,거여,9148,8814,9148,8814
202203,5호선,고덕,8385,8452,8385,8452
202203,5호선,공덕,12163,12869,12163,12869
202203,5호선,광나루,11424,10275,11424,10275
202203,5호선,광화문,24568,25379,24568,25379
202203,5호선,군자,9770,10534,9770,10534
202203,5호선,굽은다리,8379,8054,8379,8054
202203,5호선,길동,7139,7521,7139,7521
202203,5호선,김포공항,5906,5534,5906,5534
202203,5호선,까치산,25306,24454,25306,24454
202203,5호선,답십리,14171,13136,14171,13136
202203,5호선,동대문역사문화공원,2670,2985,2670,2985
202203,5호선,둔촌동,7573,7569,7573,7569
202203,5호선,마곡,9876,9754,9876,9754
202203,5호선,마장,5060,4738,5060,4738
202203,5호선,마천,6250,6165,6250,6165
202203,5호선,마포,12691,12998,12691,12998
202203,5호선,명일,7513,7865,7513,7865
202203,5호선,목동,14511,15785,14511,15785
202203,5호선,미사,13433,13499,13433,13499
202203,5호선,발산,18096,18414,18096,18414
202203,5호선,방이,6328,6612,6328,6612
202203,5호선,방화,5793,5631,5793,5631
202203,5호선,상일동,13325,12594,13325,12594
202203,5호선,서대문,17090,17053,17090,17053
202203,5호선,송정,5654,5537,5654,5537
202203,5호선,신금호,5754,5983,5754,5983
202203,5호선,신길,3692,4066,3692,4066
202203,5호선,신정,12453,10250,12453,10250
202203,5호선,아차산,12508,12305,12508,12305
202203,5호선,애오개,5912,6008,5912,6008
202203,5호선,양평,6782,6775,6782,6775
202203,5호선,여의나루,7190,8200,7190,8200
202203,5호선,여의도,25271,25697,25271,25697
202203,5호선,영등포구청,3482,3637,3482,3637
202203,5호선,영등포시장,8571,8794,8571,8794
202203,5호선,오금,3493,3437,3493,3437
202203,5호선,오목교,18332,19786,18332,19786
202203,5호선,올림픽공원,3775,3324,3775,3324
202203,5호선,왕십리,3895,4391,3895,4391
202203,5호선,우장산,13004,12836,13004,12836
202203,5호선,을지로4가,5287,5343,5287,5343
202203,5호선,장한평,16204,16140,16204,16140
202203,5호선,종로3가,9360,9258,9360,9258
202203,5호선,천호,14943,15032,14943,15032
202203,5호선,청구,3607,3282,3607,3282
202203,5호선,충정로,4239,4291,4239,4291
202203,5호선,하남검단산,4751,4456,4751,4456
202203,5호선,하남시청,5923,5826,5923,5826
202203,5호선,하남풍산,3761,3838,3761,3838
202203,5호선,행당,7092,6512,7092,6512
202203,5호선,화곡,25363,23840,25363,23840
202203,5호선,강동,17199,16494,17199,16494
202203,5호선,강일,3716,3514,3716,3514
202203,5호선,개롱,5987,6195,5987,6195
202203,5호선,개화산,5207,5016,5207,5016
202203,5호선,거여,9432,9079,9432,9079
202203,5호선,고덕,8783,8706,8783,8706
202203,5호선,공덕,12451,13168,12451,13168
202203,5호선,광나루,12029,10981,12029,10981
202203,5호선,광화문,24961,26078,24961,26078
202203,5호선,군자,10122,11178,10122,11178
202203,5호선,굽은다리,8455,8076,8455,8076
202203,5호선,길동,7469,7766,7469,7766
202203,5호선,김포공항,5752,5389,5752,5389
202203,5호선,까치산,26476,25615,26476,25615
202203,5호선,답십리,14546,13303,14546,13303
202203,5호선,동대문역사문화공원,2620,2950,2620,2950
202203,5호선,둔촌동,7831,7839,7831,7839
202203,5호선,마곡,9809,9745,9809,9745
202203,5호선,마장,5309,5100,5309,5100
202203,5호선,마천,6732,6490,6732,6490
202203,5호선,마포,13174,13329,13174,13329
202203,5호선,명일,7884,8088,7884,8088
202203,5호선,목동,15221,16374,15221,16374
202203,5호선,미사,14349,14249,14349,14249
202203,5호선,발산,18593,18889,18593,18889
202203,5호선,방이,6457,6652,6457,6652
202203,5호선,방화,6135,5825,6135,5825
202203,5호선,상일동,13538,12894,13538,12894
202203,5호선,서대문,17192,17477,17192,17477
202203,5호선,송정,6034,5647,6034,5647
202203,5호선,신금호,5974,6267,5974,6267
202203,5호선,신길,3742,4006,3742,4006
202203,5호선,신정,12661,10323,12661,10323
202203,5호선,아차산,13674,13269,13674,13269
202203,5호선,애오개,6193,6214,6193,6214
202203,5호선,양평,7056,6961,7056,6961
202203,5호선,여의나루,8657,9437,8657,9437
202203,5호선,여의도,25144,26428,25144,26428
202203,5호선,영등포구청,3668,3739,3668,3739
202203,5호선,영등포시장,8913,9248,8913,9248
202203,5호선,오금,3586,3543,3586,3543
202203,5호선,오목교,18863,20175,18863,20175
202203,5호선,올림픽공원,3970,3450,3970,3450
202203,5호선,왕십리,4045,4705,4045,4705
202203,5호선,우장산,13255,13252,13255,13252
202203,5호선,을지로4가,5536,5567,5536,5567
202203,5호선,장한평,16835,16769,16835,16769
202203,5호선,종로3가,9987,10044,9987,10044
202203,5호선,천호,15735,15823,15735,15823
202203,5호선,청구,3747,3429,3747,3429
202203,5호선,충정로,4385,4399,4385,4399
202203,5호선,하남검단산,4978,4807,4978,4807
202203,5호선,하남시청,5956,5937,5956,5937
202203,5호선,하남풍산,3893,3819,3893,3819
202203,5호선,행당,7351,6652,7351,6652
202203,5호선,화곡,26094,24788,26094,24788
202203,5호선,강동,17080,16472,17080,16472
202203,5호선,강일,3703,3587,3703,3587
202203,5호선,개롱,5783,6013,5783,6013
202203,5호선,개화산,5214,5097,5214,5097
202203,5호선,거여,9232,8931,9232,8931
202203,5호선,고덕,8717,8605,8717,8605
202203,5호선,공덕,12423,13084,12423,13084
202203,5호선,광나루,12041,10919,12041,10919
202203,5호선,광화문,25095,26412,25095,26412
202203,5호선,군자,10158,11055,10158,11055
202203,5호선,굽은다리,8454,8150,8454,8150
202203,5호선,길동,7409,7600,7409,7600
202203,5호선,김포공항,5563,5518,5563,5518
202203,5호선,까치산,26665,25593,26665,25593
202203,5호선,답십리,14687,13569,14687,13569
202203,5호선,동대문역사문화공원,2485,2932,2485,2932
202203,5호선,둔촌동,7810,7815,7810,7815
202203,5호선,마곡,9713,9781,9713,9781
202203,5호선,마장,5143,4862,5143,4862
202203,5호선,마천,6682,6536,6682,6536
202203,5호선,마포,12875,13272,12875,13272
202203,5호선,명일,7977,8270,7977,8270
202203,5호선,목동,15272,16501,15272,16501
202203,5호선,미사,14455,14489,14455,14489
202203,5호선,발산,18950,19318,18950,19318
202203,5호선,방이,6380,6617,6380,6617
202203,5호선,방화,5997,5796,5997,5796
202203,5호선,상일동,13533,12753,13533,12753
202203,5호선,서대문,17241,17381,17241,17381
202203,5호선,송정,5897,5696,5897,5696
202203,5호선,신금호,5865,6089,5865,6089
202203,5호선,신길,3740,4023,3740,4023
202203,5호선,신정,12744,10505,12744,10505
202203,5호선,아차산,13718,13297,13718,13297
202203,5호선,애오개,6180,6185,6180,6185
202203,5호선,양평,6994,6822,6994,6822
202203,5호선,여의나루,9712,10436,9712,10436
202203,5호선,여의도,24802,26145,24802,26145
202203,5호선,영등포구청,3645,3665,3645,3665
202203,5호선,영등포시장,8942,9193,8942,9193
202203,5호선,오금,3557,3496,3557,3496
202203,5호선,오목교,19061,20355,19061,20355
202203,5호선,올림픽공원,4044,3463,4044,3463
202203,5호선,왕십리,4197,4872,4197,4872
202203,5호선,우장산,13241,13114,13241,13114
202203,5호선,을지로4가,5549,5615,5549,5615
202203,5호선,장한평,17057,16893,17057,16893
202203,5호선,종로3가,10340,10347,10340,10347
202203,5호선,천호,15874,15659,15874,15659
202203,5호선,청구,3750,3393,3750,3393
202203,5호선,충정로,4383,4543,4383,4543
202203,5호선,하남검단산,5050,4903,5050,4903
202203,5호선,하남시청,6069,5950,6069,5950
202203,5호선,하남풍산,3865,3830,3865,3830
202203,5호선,행당,7331,6496,7331,6496
202203,5호선,화곡,26239,24555,26239,24555
202203,5호선,강동,17016,16440,17016,16440
202203,5호선,강일,3643,3447,3643,3447
202203,5호선,개롱,5679,6043,5679,6043
202203,5호선,개화산,5025,4828,5025,4828
202203,5호선,거여,9242,8864,9242,8864
202203,5호선,고덕,8562,8509,8562,8509
202203,5호선,공덕,12379,13108,12379,13108
202203,5호선,광나루,11959,11059,11959,11059
202203,5호선,광화문,24749,25540,24749,25540
202203,5호선,군자,10078,10998,10078,10998
202203,5호선,굽은다리,8530,8216,8530,8216
202203,5호선,길동,7282,7643,7282,7643
202203,5호선,김포공항,6054,5653,6054,5653
202203,5호선,까치산,25973,25176,25973,25176
202203,5호선,답십리,14241,13172,14241,13172
202203,5호선,동대문역사문화공원,2645,2993,2645,2993
202203,5호선,둔촌동,7730,7664,7730,7664
202203,5호선,마곡,9765,9738,9765,9738
202203,5호선,마장,5146,5001,5146,5001
202203,5호선,마천,6493,6445,6493,6445
202203,5호선,마포,12923,13295,12923,13295
202203,5호선,명일,7728,7944,7728,7944
202203,5호선,목동,14965,16299,14965,16299
202203,5호선,미사,14085,14303,14085,14303
202203,5호선,발산,18281,18471,18281,18471
202203,5호선,방이,6374,6631,6374,6631
202203,5호선,방화,5831,5694,5831,5694
202203,5호선,상일동,13455,12722,13455,12722
202203,5호선,서대문,17360,17618,17360,17618
202203,5호선,송정,5753,5524,5753,5524
202203,5호선,신금호,5911,6150,5911,6150
202203,5호선,신길,3775,3954,3775,3954
202203,5호선,신정,12570,10294,12570,10294
202203,5호선,아차산,13457,13046,13457,13046
202203,5호선,애오개,6065,6183,6065,6183
202203,5호선,양평,6785,6617,6785,6617
202203,5호선,여의나루,7708,8602,7708,8602
202203,5호선,여의도,24711,25912,24711,25912
202203,5호선,영등포구청,3570,3684,3570,3684
202203,5호선,영등포시장,8909,9150,8909,9150
202203,5호선,오금,3536,3406,3536,3406
202203,5호선,오목교,18371,19743,18371,19743
202203,5호선,올림픽공원,3893,3287,3893,3287
202203,5호선,왕십리,4143,4592,4143,4592
202203,5호선,우장산,13102,12925,13102,12925
202203,5호선,을지로4가,5476,5524,5476,5524
202203,5호선,장한평,16973,16772,16973,16772
202203,5호선,종로3가,10282,10148,10282,10148
202203,5호선,천호,15514,15427,15514,15427
202203,5호선,청구,3703,3367,3703,3367
202203,5호선,충정로,4501,4597,4501,4597
202203,5호선,하남검단산,4855,4713,4855,4713
202203,5호선,하남시청,5929,5858,5929,5858
202203,5호선,하남풍산,3881,3871,3881,3871
202203,5호선,행당,7276,6614,7276,6614
202203,5호선,화곡,25782,24062,25782,24062
202203,5호선,강동,17039,16437,17039,16437
202203,5호선,강일,3624,3391,3624,3391
202203,5호선,개롱,5874,6037,5874,6037
202203,5호선,개화산,5026,4771,5026,4771
202203,5호선,거여,9115,8656,9115,8656
202203,5호선,고덕,8742,8591,8742,8591
202203,5호선,공덕,12453,13166,12453,13166
202203,5호선,광나루,11728,10531,11728,10531
202203,5호선,광화문,24163,25349,24163,25349
202203,5호선,군자,10428,11807,10428,11807
202203,5호선,굽은다리,8629,8224,8629,8224
202203,5호선,길동,7364,7757,7364,7757
202203,5호선,김포공항,6499,6658,6499,6658
202203,5호선,까치산,26161,25130,26161,25130
202203,5호선,답십리,14490,13614,14490,13614
202203,5호선,동대문역사문화공원,2530,2915,2530,2915
202203,5호선,둔촌동,8053,7987,8053,7987
202203,5호선,마곡,9637,9524,9637,9524
202203,5호선,마장,5134,4854,5134,4854
202203,5호선,마천,6419,6241,6419,6241
202203,5호선,마포,12710,13315,12710,13315
202203,5호선,명일,7719,8084,7719,8084
202203,5호선,목동,15089,16291,15089,16291
202203,5호선,미사,14279,14295,14279,14295
202203,5호선,발산,18381,18955,18381,18955
202203,5호선,방이,6578,6763,6578,6763
202203,5호선,방화,5878,5687,5878,5687
202203,5호선,상일동,13434,12637,13434,12637
202203,5호선,서대문,16718,16574,16718,16574
202203,5호선,송정,5986,5529,5986,5529
202203,5호선,신금호,6035,6170,6035,6170
202203,5호선,신길,3817,4051,3817,4051
202203,5호선,신정,12669,10231,12669,10231
202203,5호선,아차산,13362,13132,13362,13132
202203,5호선,애오개,6309,6418,6309,6418
202203,5호선,양평,6726,6534,6726,6534
202203,5호선,여의나루,8117,9271,8117,9271
202203,5호선,여의도,24604,25920,24604,25920
202203,5호선,영등포구청,3524,3635,3524,3635
202203,5호선,영등포시장,9212,9263,9212,9263
202203,5호선,오금,3553,3474,3553,3474
202203,5호선,오목교,19045,20667,19045,20667
202203,5호선,올림픽공원,3902,3325,3902,3325
202203,5호선,왕십리,4250,4831,4250,4831
202203,5호선,우장산,13206,12926,13206,12926
202203,5호선,을지로4가,5249,5569,5249,5569
202203,5호선,장한평,16890,16854,16890,16854
202203,5호선,종로3가,10923,11203,10923,11203
202203,5호선,천호,16657,16469,16657,16469
202203,5호선,청구,3656,3370,3656,3370
202203,5호선,충정로,4130,4221,4130,4221
202203,5호선,하남검단산,4978,4778,4978,4778
202203,5호선,하남시청,6114,5917,6114,5917
202203,5호선,하남풍산,3837,3891,3837,3891
202203,5호선,행당,7230,6375,7230,6375
202203,5호선,화곡,25952,24221,25952,24221
202203,5호선,강동,10266,9776,10266,9776
202203,5호선,강일,2118,1960,2118,1960
202203,5호선,개롱,3259,3404,3259,3404
202203,5호선,개화산,2967,2889,2967,2889
202203,5호선,거여,5032,4848,5032,4848
202203,5호선,고덕,4943,4895,4943,4895
202203,5호선,공덕,5594,5657,5594,5657
202203,5호선,광나루,7030,6386,7030,6386
202203,5호선,광화문,10679,11271,10679,11271
202203,5호선,군자,6782,7560,6782,7560
202203,5호선,굽은다리,5619,5261,5619,5261
202203,5호선,길동,5036,5286,5036,5286
202203,5호선,김포공항,6054,6120,6054,6120
202203,5호선,까치산,16890,16253,16890,16253
202203,5호선,답십리,8402,7808,8402,7808
202203,5호선,동대문역사문화공원,883,1142,883,1142
202203,5호선,둔촌동,5171,5004,5171,5004
202203,5호선,마곡,4386,4447,4386,4447
202203,5호선,마장,3078,2918,3078,2918
202203,5호선,마천,3698,3801,3698,3801
202203,5호선,마포,6099,6171,6099,6171
202203,5호선,명일,4771,4759,4771,4759
202203,5호선,목동,8958,8908,8958,8908
202203,5호선,미사,9577,9466,9577,9466
202203,5호선,발산,11699,12258,11699,12258
202203,5호선,방이,4373,4295,4373,4295
202203,5호선,방화,3534,3391,3534,3391
202203,5호선,상일동,7238,6751,7238,6751
202203,5호선,서대문,5699,5283,5699,5283
202203,5호선,송정,3942,3762,3942,3762
202203,5호선,신금호,3293,3280,3293,3280
202203,5호선,신길,2186,2208,2186,2208
202203,5호선,신정,7274,6217,7274,6217
202203,5호선,아차산,9100,8722,9100,8722
202203,5호선,애오개,2957,2838,2957,2838
202203,5호선,양평,3124,2961,3124,2961
202203,5호선,여의나루,5427,7100,5427,7100
202203,5호선,여의도,9862,10341,9862,10341
202203,5호선,영등포구청,1586,1583,1586,1583
202203,5호선,영등포시장,6625,6891,6625,6891
202203,5호선,오금,1739,1593,1739,1593
202203,5호선,오목교,13649,13797,13649,13797
202203,5호선,올림픽공원,2115,1951,2115,1951
202203,5호선,왕십리,2854,3263,2854,3263
202203,5호선,우장산,7842,7830,7842,7830
202203,5호선,을지로4가,2531,2878,2531,2878
202203,5호선,장한평,8997,8898,8997,8898
202203,5호선,종로3가,9293,9510,9293,9510
