사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202205,우이신설선,4.19민주묘지,3840,3510,3840,3510
202205,우이신설선,가오리,4307,4075,4307,4075
202205,우이신설선,화계,3532,3298,3532,3298
202205,우이신설선,삼양,2042,2073,2042,2073
202205,우이신설선,삼양사거리,2592,2498,2592,2498
202205,우이신설선,솔샘,5789,5146,5789,5146
202205,우이신설선,북한산보국문,6369,5684,6369,5684
202205,우이신설선,정릉,4869,4157,4869,4157
202205,우이신설선,성신여대입구,3488,4073,3488,4073
202205,우이신설선,보문,1579,1555,1579,1555
202205,우이신설선,신설동,2239,2119,2239,2119
202205,우이신설선,북한산우이,4303,4501,4303,4501
202205,우이신설선,솔밭공원,1921,1746,1921,1746
202205,우이신설선,4.19민주묘지,2503,2173,2503,2173
202205,우이신설선,가오리,3114,3080,3114,3080
202205,우이신설선,화계,2688,2449,2688,2449
202205,우이신설선,삼양,1491,1533,1491,1533
202205,우이신설선,삼양사거리,2060,1969,2060,1969
202205,우이신설선,솔샘,3998,3497,3998,3497
202205,우이신설선,북한산보국문,5099,4227,5099,4227
202205,우이신설선,정릉,3851,3044,3851,3044
202205,우이신설선,성신여대입구,2791,3352,2791,3352
202205,우이신설선,보문,1158,1150,1158,1150
202205,우이신설선,신설동,1504,1416,1504,1416
202205,우이신설선,북한산우이,6452,6076,6452,6076
202205,우이신설선,솔밭공원,1613,1592,1613,1592
202205,우이신설선,4.19민주묘지,2191,2048,2191,2048
202205,우이신설선,가오리,2626,2448,2626,2448
202205,우이신설선,화계,3192,3022,3192,3022
202205,우이신설선,삼양,1342,1309,1342,1309
202205,우이신설선,삼양사거리,1746,1722,1746,1722
202205,우이신설선,솔샘,3012,2879,3012,2879
202205,우이신설선,북한산보국문,4258,4028,4258,4028
202205,우이신설선,정릉,3262,2849,3262,2849
202205,우이신설선,성신여대입구,2362,2754,2362,2754
202205,우이신설선,보문,1288,1346,1288,1346
202205,우이신설선,신설동,1307,1289,1307,1289
202205,우이신설선,북한산보국문,6412,6183,6412,6183
202205,우이신설선,삼양사거리,2661,2653,2661,2653
202205,우이신설선,솔샘,6309,5963,6309,5963
202205,우이신설선,북한산우이,2925,2650,2925,2650
202205,우이신설선,솔밭공원,2667,2589,2667,2589
202205,우이신설선,4.19민주묘지,3994,3988,3994,3988
202205,우이신설선,가오리,4478,4395,4478,4395
202205,우이신설선,화계,3660,3390,3660,3390
202205,우이신설선,삼양,2143,2224,2143,2224
202205,우이신설선,신설동,2247,2178,2247,2178
202205,우이신설선,보문,1597,1583,1597,1583
202205,우이신설선,성신여대입구,3444,3871,3444,3871
202205,우이신설선,정릉,5052,4570,5052,4570
202205,우이신설선,신설동,2257,2223,2257,2223
202205,우이신설선,보문,1644,1717,1644,1717
202205,우이신설선,성신여대입구,3513,3822,3513,3822
202205,우이신설선,정릉,5141,4590,5141,4590
202205,우이신설선,북한산보국문,6555,6294,6555,6294
202205,우이신설선,솔샘,6418,5964,6418,5964
202205,우이신설선,삼양사거리,2626,2553,2626,2553
202205,우이신설선,삼양,2118,2162,2118,2162
202205,우이신설선,화계,3714,3452,3714,3452
202205,우이신설선,가오리,4464,4304,4464,4304
202205,우이신설선,4.19민주묘지,3763,3647,3763,3647
202205,우이신설선,솔밭공원,2689,2568,2689,2568
202205,우이신설선,북한산우이,2888,2670,2888,2670
202205,우이신설선,신설동,2380,2295,2380,2295
202205,우이신설선,보문,1671,1705,1671,1705
202205,우이신설선,성신여대입구,3630,4048,3630,4048
202205,우이신설선,정릉,5427,4750,5427,4750
202205,우이신설선,북한산보국문,6780,6309,6780,6309
202205,우이신설선,솔샘,6502,5973,6502,5973
202205,우이신설선,삼양사거리,2653,2658,2653,2658
202205,우이신설선,삼양,2170,2217,2170,2217
202205,우이신설선,화계,3685,3386,3685,3386
202205,우이신설선,가오리,4573,4464,4573,4464
202205,우이신설선,4.19민주묘지,4228,4116,4228,4116
202205,우이신설선,솔밭공원,2752,2542,2752,2542
202205,우이신설선,북한산우이,2929,2712,2929,2712
202205,우이신설선,신설동,2355,2296,2355,2296
202205,우이신설선,보문,1728,1661,1728,1661
202205,우이신설선,성신여대입구,3506,3921,3506,3921
202205,우이신설선,정릉,5239,4717,5239,4717
202205,우이신설선,북한산보국문,6725,6279,6725,6279
202205,우이신설선,솔샘,6470,5889,6470,5889
202205,우이신설선,삼양사거리,2699,2645,2699,2645
202205,우이신설선,삼양,2138,2180,2138,2180
202205,우이신설선,화계,3639,3313,3639,3313
202205,우이신설선,가오리,4592,4416,4592,4416
202205,우이신설선,4.19민주묘지,3617,3386,3617,3386
202205,우이신설선,솔밭공원,2769,2611,2769,2611
202205,우이신설선,북한산우이,3001,2702,3001,2702
202205,우이신설선,솔샘,6552,5865,6552,5865
202205,우이신설선,삼양사거리,2808,2703,2808,2703
202205,우이신설선,삼양,2185,2177,2185,2177
202205,우이신설선,화계,3787,3339,3787,3339
202205,우이신설선,가오리,4591,4379,4591,4379
202205,우이신설선,4.19민주묘지,4153,3932,4153,3932
202205,우이신설선,솔밭공원,2804,2504,2804,2504
202205,우이신설선,북한산우이,3133,3120,3133,3120
202205,우이신설선,북한산보국문,7085,6290,7085,6290
202205,우이신설선,정릉,5589,4774,5589,4774
202205,우이신설선,성신여대입구,3838,4379,3838,4379
202205,우이신설선,보문,1727,1691,1727,1691
202205,우이신설선,신설동,2362,2285,2362,2285
202205,우이신설선,북한산우이,4664,4709,4664,4709
202205,우이신설선,솔밭공원,2080,1982,2080,1982
202205,우이신설선,4.19민주묘지,2982,2488,2982,2488
202205,우이신설선,가오리,3394,3090,3394,3090
202205,우이신설선,화계,2771,2568,2771,2568
202205,우이신설선,삼양,1762,1677,1762,1677
202205,우이신설선,삼양사거리,2202,2114,2202,2114
202205,우이신설선,솔샘,4539,3818,4539,3818
202205,우이신설선,북한산보국문,5600,4727,5600,4727
202205,우이신설선,정릉,4372,3480,4372,3480
202205,우이신설선,성신여대입구,3065,3734,3065,3734
202205,우이신설선,보문,1317,1249,1317,1249
202205,우이신설선,신설동,1568,1477,1568,1477
202205,우이신설선,신설동,1320,1344,1320,1344
202205,우이신설선,보문,1118,1111,1118,1111
202205,우이신설선,성신여대입구,2444,2914,2444,2914
202205,우이신설선,정릉,3296,2689,3296,2689
202205,우이신설선,북한산보국문,4391,4002,4391,4002
202205,우이신설선,솔샘,3368,3210,3368,3210
202205,우이신설선,삼양사거리,1726,1741,1726,1741
202205,우이신설선,삼양,1318,1386,1318,1386
202205,우이신설선,화계,2472,2253,2472,2253
202205,우이신설선,가오리,2895,2867,2895,2867
202205,우이신설선,4.19민주묘지,2571,2164,2571,2164
202205,우이신설선,솔밭공원,1672,1577,1672,1577
202205,우이신설선,북한산우이,4107,3913,4107,3913
202205,우이신설선,신설동,2253,2184,2253,2184
202205,우이신설선,보문,1628,1660,1628,1660
202205,우이신설선,성신여대입구,3475,3938,3475,3938
202205,우이신설선,정릉,5184,4629,5184,4629
202205,우이신설선,북한산보국문,6481,6270,6481,6270
202205,우이신설선,솔샘,6423,5919,6423,5919
202205,우이신설선,삼양사거리,2661,2611,2661,2611
202205,우이신설선,삼양,2128,2278,2128,2278
202205,우이신설선,화계,3654,3323,3654,3323
202205,우이신설선,가오리,4573,4447,4573,4447
202205,우이신설선,4.19민주묘지,4097,4052,4097,4052
202205,우이신설선,솔밭공원,2683,2571,2683,2571
202205,우이신설선,북한산우이,2848,2645,2848,2645
202205,우이신설선,신설동,2340,2319,2340,2319
202205,우이신설선,보문,1647,1647,1647,1647
202205,우이신설선,성신여대입구,3558,4017,3558,4017
202205,우이신설선,정릉,5474,4790,5474,4790
202205,우이신설선,북한산보국문,6686,6197,6686,6197
202205,우이신설선,솔샘,6379,5970,6379,5970
202205,우이신설선,삼양사거리,2624,2579,2624,2579
202205,우이신설선,삼양,2039,2212,2039,2212
202205,우이신설선,화계,3746,3353,3746,3353
202205,우이신설선,가오리,4477,4369,4477,4369
202205,우이신설선,4.19민주묘지,3729,3577,3729,3577
202205,우이신설선,솔밭공원,2701,2496,2701,2496
202205,우이신설선,북한산우이,3068,2766,3068,2766
202205,우이신설선,신설동,2362,2302,2362,2302
202205,우이신설선,보문,1657,1691,1657,1691
202205,우이신설선,성신여대입구,3634,4049,3634,4049
202205,우이신설선,정릉,5231,4622,5231,4622
202205,우이신설선,북한산보국문,6758,6283,6758,6283
202205,우이신설선,솔샘,6484,5986,6484,5986
202205,우이신설선,삼양사거리,2565,2555,2565,2555
202205,우이신설선,삼양,2123,2162,2123,2162
202205,우이신설선,화계,3729,3418,3729,3418
202205,우이신설선,가오리,4499,4371,4499,4371
202205,우이신설선,4.19민주묘지,4315,4467,4315,4467
202205,우이신설선,솔밭공원,2654,2469,2654,2469
202205,우이신설선,북한산우이,2928,2687,2928,2687
202205,우이신설선,북한산우이,3076,2806,3076,2806
202205,우이신설선,솔밭공원,2718,2518,2718,2518
202205,우이신설선,4.19민주묘지,3984,3838,3984,3838
202205,우이신설선,가오리,4519,4383,4519,4383
202205,우이신설선,화계,3762,3474,3762,3474
202205,우이신설선,삼양,2124,2225,2124,2225
202205,우이신설선,삼양사거리,2665,2636,2665,2636
202205,우이신설선,솔샘,6484,5884,6484,5884
202205,우이신설선,북한산보국문,6867,6399,6867,6399
202205,우이신설선,정릉,5506,4849,5506,4849
202205,우이신설선,성신여대입구,3592,3975,3592,3975
202205,우이신설선,보문,1704,1684,1704,1684
202205,우이신설선,신설동,2353,2253,2353,2253
202205,우이신설선,북한산우이,3158,3267,3158,3267
202205,우이신설선,솔밭공원,2833,2547,2833,2547
202205,우이신설선,4.19민주묘지,4365,4264,4365,4264
202205,우이신설선,가오리,4689,4446,4689,4446
202205,우이신설선,화계,3848,3425,3848,3425
202205,우이신설선,삼양,2192,2224,2192,2224
202205,우이신설선,삼양사거리,2743,2574,2743,2574
202205,우이신설선,솔샘,6599,5851,6599,5851
202205,우이신설선,북한산보국문,7132,6168,7132,6168
202205,우이신설선,정릉,5478,4604,5478,4604
202205,우이신설선,성신여대입구,3765,4448,3765,4448
202205,우이신설선,보문,1670,1635,1670,1635
202205,우이신설선,신설동,2315,2337,2315,2337
202205,우이신설선,가오리,3295,3114,3295,3114
202205,우이신설선,신설동,1569,1508,1569,1508
202205,우이신설선,보문,1254,1258,1254,1258
202205,우이신설선,성신여대입구,3119,3955,3119,3955
202205,우이신설선,정릉,4487,3449,4487,3449
202205,우이신설선,북한산보국문,5943,4849,5943,4849
202205,우이신설선,솔샘,4449,3845,4449,3845
202205,우이신설선,삼양사거리,2185,2117,2185,2117
202205,우이신설선,삼양,1683,1702,1683,1702
202205,우이신설선,화계,2845,2511,2845,2511
202205,우이신설선,4.19민주묘지,2833,2412,2833,2412
202205,우이신설선,솔밭공원,2073,1979,2073,1979
202205,우이신설선,북한산우이,4408,4613,4408,4613
202205,우이신설선,신설동,1326,1294,1326,1294
202205,우이신설선,보문,1079,1139,1079,1139
202205,우이신설선,성신여대입구,2448,2929,2448,2929
202205,우이신설선,정릉,3210,2671,3210,2671
202205,우이신설선,북한산보국문,4400,3867,4400,3867
202205,우이신설선,솔샘,3247,3008,3247,3008
202205,우이신설선,삼양사거리,1753,1568,1753,1568
202205,우이신설선,삼양,1262,1276,1262,1276
202205,우이신설선,화계,2213,2112,2213,2112
202205,우이신설선,가오리,2685,2493,2685,2493
202205,우이신설선,4.19민주묘지,2164,1943,2164,1943
202205,우이신설선,솔밭공원,1661,1531,1661,1531
202205,우이신설선,북한산우이,3753,3641,3753,3641
202205,우이신설선,북한산우이,2819,2531,2819,2531
202205,우이신설선,솔밭공원,2676,2474,2676,2474
202205,우이신설선,화계,3617,3355,3617,3355
202205,우이신설선,가오리,4485,4446,4485,4446
202205,우이신설선,4.19민주묘지,3887,3780,3887,3780
202205,우이신설선,신설동,2295,2291,2295,2291
202205,우이신설선,보문,1556,1658,1556,1658
202205,우이신설선,성신여대입구,3431,3726,3431,3726
202205,우이신설선,정릉,5124,4587,5124,4587
202205,우이신설선,북한산보국문,6567,6175,6567,6175
202205,우이신설선,솔샘,6322,5902,6322,5902
202205,우이신설선,삼양사거리,2601,2609,2601,2609
202205,우이신설선,삼양,2111,2224,2111,2224
202205,우이신설선,북한산우이,3028,2697,3028,2697
202205,우이신설선,솔밭공원,2766,2641,2766,2641
202205,우이신설선,4.19민주묘지,3832,3545,3832,3545
202205,우이신설선,가오리,4500,4366,4500,4366
202205,우이신설선,화계,3773,3439,3773,3439
202205,우이신설선,신설동,2388,2257,2388,2257
202205,우이신설선,보문,1627,1693,1627,1693
202205,우이신설선,성신여대입구,3620,4104,3620,4104
202205,우이신설선,정릉,5270,4690,5270,4690
202205,우이신설선,북한산보국문,6717,6261,6717,6261
202205,우이신설선,솔샘,6499,5965,6499,5965
202205,우이신설선,삼양사거리,2676,2613,2676,2613
202205,우이신설선,삼양,2142,2248,2142,2248
202205,우이신설선,보문,1724,1757,1724,1757
202205,우이신설선,신설동,2337,2312,2337,2312
202205,우이신설선,북한산우이,3016,2718,3016,2718
202205,우이신설선,솔밭공원,2695,2584,2695,2584
202205,우이신설선,4.19민주묘지,4219,4016,4219,4016
202205,우이신설선,가오리,4670,4605,4670,4605
202205,우이신설선,화계,3731,3407,3731,3407
202205,우이신설선,삼양,2106,2196,2106,2196
202205,우이신설선,삼양사거리,2699,2717,2699,2717
202205,우이신설선,솔샘,6489,5993,6489,5993
202205,우이신설선,북한산보국문,6785,6445,6785,6445
202205,우이신설선,정릉,5452,4905,5452,4905
202205,우이신설선,성신여대입구,3788,3949,3788,3949
202205,우이신설선,성신여대입구,3629,4057,3629,4057
202205,우이신설선,보문,1666,1675,1666,1675
202205,우이신설선,신설동,2331,2290,2331,2290
202205,우이신설선,북한산우이,3005,2748,3005,2748
202205,우이신설선,솔밭공원,2840,2626,2840,2626
202205,우이신설선,4.19민주묘지,3694,3476,3694,3476
202205,우이신설선,가오리,4630,4523,4630,4523
202205,우이신설선,화계,3841,3480,3841,3480
202205,우이신설선,삼양,2230,2238,2230,2238
202205,우이신설선,삼양사거리,2671,2686,2671,2686
202205,우이신설선,솔샘,6408,5898,6408,5898
202205,우이신설선,북한산보국문,6792,6274,6792,6274
202205,우이신설선,정릉,5230,4697,5230,4697
202205,우이신설선,북한산보국문,7146,6162,7146,6162
202205,우이신설선,정릉,5498,4703,5498,4703
202205,우이신설선,성신여대입구,3706,4172,3706,4172
202205,우이신설선,보문,1735,1757,1735,1757
202205,우이신설선,신설동,2406,2343,2406,2343
202205,우이신설선,솔샘,6417,5667,6417,5667
202205,우이신설선,삼양사거리,2814,2776,2814,2776
202205,우이신설선,삼양,2181,2266,2181,2266
202205,우이신설선,화계,3889,3498,3889,3498
202205,우이신설선,가오리,4627,4416,4627,4416
202205,우이신설선,4.19민주묘지,4118,3886,4118,3886
202205,우이신설선,솔밭공원,2783,2554,2783,2554
202205,우이신설선,북한산우이,3163,3052,3163,3052
202205,우이신설선,신설동,1555,1566,1555,1566
202205,우이신설선,북한산우이,3836,4140,3836,4140
202205,우이신설선,솔밭공원,2076,1899,2076,1899
202205,우이신설선,4.19민주묘지,2847,2476,2847,2476
202205,우이신설선,가오리,3563,3340,3563,3340
202205,우이신설선,화계,3408,3165,3408,3165
202205,우이신설선,삼양,1725,1717,1725,1717
