사용월,호선명,지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원
202202,4호선,상계,17095,16069,17095,16069
202202,4호선,상록수,13899,14311,13899,14311
202202,4호선,서울역,10022,14205,10022,14205
202202,4호선,선바위,7334,6487,7334,6487
202202,4호선,성신여대입구,17452,16959,17452,16959
202202,4호선,수리산,3801,3096,3801,3096
202202,4호선,수유,30617,30780,30617,30780
202202,4호선,숙대입구,11380,11105,11380,11105
202202,4호선,신길온천,1464,1307,1464,1307
202202,4호선,신용산,14376,15080,14376,15080
202202,4호선,쌍문,26437,24670,26437,24670
202202,4호선,안산,10464,9376,10464,9376
202202,4호선,오이도,7073,6914,7073,6914
202202,4호선,이촌,6597,7252,6597,7252
202202,4호선,인덕원,21806,22843,21806,22843
202202,4호선,정부과천청사,9548,9633,9548,9633
202202,4호선,정왕,6784,7175,6784,7175
202202,4호선,중앙,15528,16018,15528,16018
202202,4호선,창동,22916,24453,22916,24453
202202,4호선,초지,4061,4152,4061,4152
202202,4호선,총신대입구,16698,18277,16698,18277
202202,4호선,충무로,24905,25419,24905,25419
202202,4호선,평촌,16531,16170,16531,16170
202202,4호선,한대앞,7872,7919,7872,7919
202202,4호선,한성대입구,11919,11713,11919,11713
202202,4호선,혜화,29700,29048,29700,29048
202202,4호선,회현,21156,21893,21156,21893
202202,4호선,경마공원,1398,1389,1398,1389
202202,4호선,고잔,7807,7436,7807,7436
202202,4호선,과천,5594,5245,5594,5245
202202,4호선,길음,17947,18025,17947,18025
202202,4호선,남태령,1010,877,1010,877
202202,4호선,노원,16612,18587,16612,18587
202202,4호선,당고개,11270,10347,11270,10347
202202,4호선,대공원,1944,2000,1944,2000
202202,4호선,대야미,4289,3964,4289,3964
202202,4호선,동대문,17005,17434,17005,17434
202202,4호선,동대문역사문화공원,13115,11941,13115,11941
202202,4호선,동작,1162,1294,1162,1294
202202,4호선,명동,15756,16200,15756,16200
202202,4호선,미아,13151,13039,13151,13039
202202,4호선,미아사거리,24246,23605,24246,23605
202202,4호선,반월,3715,3631,3715,3631
202202,4호선,범계,23251,22834,23251,22834
202202,4호선,사당,21839,17950,21839,17950
202202,4호선,산본,14162,15152,14162,15152
202202,4호선,삼각지,4321,4698,4321,4698
202202,4호선,상계,16833,15982,16833,15982
202202,4호선,상록수,13829,14284,13829,14284
202202,4호선,서울역,10152,14360,10152,14360
202202,4호선,선바위,7161,6363,7161,6363
202202,4호선,성신여대입구,17460,17036,17460,17036
202202,4호선,수리산,3661,3089,3661,3089
202202,4호선,수유,30407,30880,30407,30880
202202,4호선,숙대입구,11498,11201,11498,11201
202202,4호선,신길온천,1438,1415,1438,1415
202202,4호선,신용산,14496,14933,14496,14933
202202,4호선,쌍문,26443,24677,26443,24677
202202,4호선,안산,10108,9163,10108,9163
202202,4호선,오이도,7166,6979,7166,6979
202202,4호선,이촌,6936,7726,6936,7726
202202,4호선,인덕원,21681,22746,21681,22746
202202,4호선,정부과천청사,9345,9475,9345,9475
202202,4호선,정왕,6570,7041,6570,7041
202202,4호선,중앙,15302,15705,15302,15705
202202,4호선,창동,22651,24142,22651,24142
202202,4호선,초지,4081,4173,4081,4173
202202,4호선,총신대입구,16843,18161,16843,18161
202202,4호선,충무로,24265,24717,24265,24717
202202,4호선,평촌,16534,16103,16534,16103
202202,4호선,한대앞,7907,7948,7907,7948
202202,4호선,한성대입구,11793,11573,11793,11573
202202,4호선,혜화,31040,30550,31040,30550
202202,4호선,회현,20816,21686,20816,21686
202202,4호선,경마공원,1200,1208,1200,1208
202202,4호선,고잔,7920,7536,7920,7536
202202,4호선,과천,5600,5333,5600,5333
202202,4호선,길음,17895,17731,17895,17731
202202,4호선,남태령,989,860,989,860
202202,4호선,노원,16569,18529,16569,18529
202202,4호선,당고개,11506,10568,11506,10568
202202,4호선,대공원,2157,2304,2157,2304
202202,4호선,대야미,4378,3993,4378,3993
202202,4호선,동대문,17234,17821,17234,17821
202202,4호선,동대문역사문화공원,13362,12072,13362,12072
202202,4호선,동작,1222,1366,1222,1366
202202,4호선,명동,15644,16165,15644,16165
202202,4호선,미아,13288,13197,13288,13197
202202,4호선,미아사거리,24453,24051,24453,24051
202202,4호선,반월,3763,3615,3763,3615
202202,4호선,범계,23007,22574,23007,22574
202202,4호선,사당,21720,17985,21720,17985
202202,4호선,산본,14064,14984,14064,14984
202202,4호선,삼각지,4247,4676,4247,4676
202202,4호선,상계,17022,15984,17022,15984
202202,4호선,상록수,13882,14148,13882,14148
202202,4호선,서울역,9927,14091,9927,14091
202202,4호선,선바위,7196,6463,7196,6463
202202,4호선,성신여대입구,17943,17365,17943,17365
202202,4호선,수리산,3774,3096,3774,3096
202202,4호선,수유,30683,30906,30683,30906
202202,4호선,숙대입구,11534,11501,11534,11501
202202,4호선,신길온천,1469,1371,1469,1371
202202,4호선,신용산,14302,15179,14302,15179
202202,4호선,쌍문,26760,24591,26760,24591
202202,4호선,안산,10342,9267,10342,9267
202202,4호선,오이도,7104,7035,7104,7035
202202,4호선,이촌,6645,7276,6645,7276
202202,4호선,인덕원,21936,22717,21936,22717
202202,4호선,정부과천청사,9500,9637,9500,9637
202202,4호선,정왕,6693,7000,6693,7000
202202,4호선,중앙,15127,15651,15127,15651
202202,4호선,창동,22887,24450,22887,24450
202202,4호선,초지,4069,4234,4069,4234
202202,4호선,총신대입구,16955,18300,16955,18300
202202,4호선,충무로,24227,24905,24227,24905
202202,4호선,평촌,16319,16070,16319,16070
202202,4호선,한대앞,7802,7903,7802,7903
202202,4호선,한성대입구,11686,11312,11686,11312
202202,4호선,혜화,29376,29097,29376,29097
202202,4호선,회현,20614,21799,20614,21799
202202,4호선,경마공원,5334,5430,5334,5430
202202,4호선,고잔,8094,7708,8094,7708
202202,4호선,과천,5872,5618,5872,5618
202202,4호선,길음,18750,18395,18750,18395
202202,4호선,남태령,1087,853,1087,853
202202,4호선,노원,17653,19934,17653,19934
202202,4호선,당고개,11940,11056,11940,11056
202202,4호선,대공원,2510,2598,2510,2598
202202,4호선,대야미,4725,4176,4725,4176
202202,4호선,동대문,17633,18360,17633,18360
202202,4호선,동대문역사문화공원,13553,12259,13553,12259
202202,4호선,동작,1326,1519,1326,1519
202202,4호선,명동,16561,17357,16561,17357
202202,4호선,미아,13833,13453,13833,13453
202202,4호선,미아사거리,25587,25070,25587,25070
202202,4호선,반월,3987,3773,3987,3773
202202,4호선,범계,24117,24126,24117,24126
202202,4호선,사당,23278,19239,23278,19239
202202,4호선,산본,14825,16100,14825,16100
202202,4호선,삼각지,4495,5146,4495,5146
202202,4호선,상계,17408,16265,17408,16265
202202,4호선,상록수,14500,15067,14500,15067
202202,4호선,서울역,10042,15864,10042,15864
202202,4호선,선바위,7556,6615,7556,6615
202202,4호선,성신여대입구,18780,17956,18780,17956
202202,4호선,수리산,3869,3090,3869,3090
202202,4호선,수유,31976,32313,31976,32313
202202,4호선,숙대입구,12169,12046,12169,12046
202202,4호선,신길온천,1512,1395,1512,1395
202202,4호선,신용산,14841,15659,14841,15659
202202,4호선,쌍문,27349,25363,27349,25363
202202,4호선,안산,10780,9965,10780,9965
202202,4호선,오이도,7662,7516,7662,7516
202202,4호선,이촌,6938,7578,6938,7578
202202,4호선,인덕원,22892,23841,22892,23841
202202,4호선,정부과천청사,9626,9598,9626,9598
202202,4호선,정왕,7478,7616,7478,7616
202202,4호선,중앙,16499,17220,16499,17220
202202,4호선,창동,24411,26115,24411,26115
202202,4호선,초지,4120,4383,4120,4383
202202,4호선,총신대입구,17918,19403,17918,19403
202202,4호선,충무로,23531,24539,23531,24539
202202,4호선,평촌,16395,16027,16395,16027
202202,4호선,한대앞,8155,8247,8155,8247
202202,4호선,한성대입구,12125,11664,12125,11664
202202,4호선,혜화,30415,30010,30415,30010
202202,4호선,회현,21148,22592,21148,22592
202202,4호선,경마공원,7879,7865,7879,7865
202202,4호선,고잔,5350,5277,5350,5277
202202,4호선,과천,3692,3608,3692,3608
202202,4호선,길음,12168,11652,12168,11652
202202,4호선,남태령,799,590,799,590
202202,4호선,노원,13622,14713,13622,14713
202202,4호선,당고개,8052,7750,8052,7750
202202,4호선,대공원,2947,3139,2947,3139
202202,4호선,대야미,3149,2840,3149,2840
202202,4호선,동대문,10640,10741,10640,10741
202202,4호선,동대문역사문화공원,9203,7843,9203,7843
202202,4호선,동작,978,1098,978,1098
202202,4호선,명동,10314,11676,10314,11676
202202,4호선,미아,9148,8900,9148,8900
202202,4호선,미아사거리,19220,18548,19220,18548
202202,4호선,반월,2798,2575,2798,2575
202202,4호선,범계,16797,16438,16797,16438
202202,4호선,사당,17491,15025,17491,15025
202202,4호선,산본,10143,10892,10143,10892
202202,4호선,삼각지,2949,3683,2949,3683
202202,4호선,상계,12011,11257,12011,11257
202202,4호선,상록수,10245,10383,10245,10383
202202,4호선,서울역,4564,10430,4564,10430
202202,4호선,선바위,4104,3712,4104,3712
202202,4호선,성신여대입구,13986,13237,13986,13237
202202,4호선,수리산,2393,2086,2393,2086
202202,4호선,수유,23034,22724,23034,22724
202202,4호선,숙대입구,8070,7672,8070,7672
202202,4호선,신길온천,1127,1069,1127,1069
202202,4호선,신용산,8375,9258,8375,9258
202202,4호선,쌍문,18216,16763,18216,16763
202202,4호선,안산,7481,7733,7481,7733
202202,4호선,오이도,5742,5788,5742,5788
202202,4호선,이촌,5482,5822,5482,5822
202202,4호선,인덕원,13222,13276,13222,13276
202202,4호선,정부과천청사,5135,5057,5135,5057
202202,4호선,정왕,5335,5396,5335,5396
202202,4호선,중앙,12519,13087,12519,13087
202202,4호선,창동,17873,18633,17873,18633
202202,4호선,초지,2625,2628,2625,2628
202202,4호선,총신대입구,12055,13134,12055,13134
202202,4호선,충무로,10209,10788,10209,10788
202202,4호선,평촌,7514,7218,7514,7218
202202,4호선,한대앞,5732,5793,5732,5793
202202,4호선,한성대입구,8673,8582,8673,8582
202202,4호선,혜화,22269,22459,22269,22459
202202,4호선,회현,14167,14984,14167,14984
202202,4호선,경마공원,8597,8640,8597,8640
202202,4호선,고잔,3783,3706,3783,3706
202202,4호선,과천,3075,2933,3075,2933
202202,4호선,길음,9186,9089,9186,9089
202202,4호선,남태령,776,533,776,533
202202,4호선,노원,10533,11266,10533,11266
202202,4호선,당고개,6770,6401,6770,6401
202202,4호선,대공원,3808,3882,3808,3882
202202,4호선,대야미,2471,2294,2471,2294
202202,4호선,동대문,5814,6514,5814,6514
202202,4호선,동대문역사문화공원,7699,7396,7699,7396
202202,4호선,동작,1174,1317,1174,1317
202202,4호선,명동,9638,9771,9638,9771
202202,4호선,미아,7008,6786,7008,6786
202202,4호선,미아사거리,14040,13349,14040,13349
202202,4호선,반월,2106,2084,2106,2084
202202,4호선,범계,12854,12488,12854,12488
202202,4호선,사당,12723,11723,12723,11723
202202,4호선,산본,7648,7936,7648,7936
202202,4호선,삼각지,2105,2849,2105,2849
202202,4호선,상계,9197,8645,9197,8645
202202,4호선,상록수,7840,8019,7840,8019
202202,4호선,서울역,3634,8102,3634,8102
202202,4호선,선바위,3375,3139,3375,3139
202202,4호선,성신여대입구,10931,10473,10931,10473
202202,4호선,수리산,1810,1768,1810,1768
202202,4호선,수유,18099,17419,18099,17419
202202,4호선,숙대입구,6520,6245,6520,6245
202202,4호선,신길온천,923,880,923,880
202202,4호선,신용산,6566,6666,6566,6666
202202,4호선,쌍문,13932,12635,13932,12635
202202,4호선,안산,7833,7307,7833,7307
202202,4호선,오이도,4994,5117,4994,5117
202202,4호선,이촌,4476,5012,4476,5012
202202,4호선,인덕원,10541,10348,10541,10348
202202,4호선,정부과천청사,3966,4132,3966,4132
202202,4호선,정왕,4438,4670,4438,4670
202202,4호선,중앙,10142,9917,10142,9917
202202,4호선,창동,14029,14560,14029,14560
202202,4호선,초지,1961,1957,1961,1957
202202,4호선,총신대입구,9058,9887,9058,9887
202202,4호선,충무로,7343,7309,7343,7309
202202,4호선,평촌,5390,5202,5390,5202
202202,4호선,한대앞,4674,4437,4674,4437
202202,4호선,한성대입구,6680,6756,6680,6756
202202,4호선,혜화,19694,20393,19694,20393
202202,4호선,회현,7663,8012,7663,8012
202202,4호선,경마공원,835,786,835,786
202202,4호선,고잔,7809,7435,7809,7435
202202,4호선,과천,5313,4886,5313,4886
202202,4호선,길음,17895,17372,17895,17372
202202,4호선,남태령,1002,858,1002,858
202202,4호선,노원,16636,18823,16636,18823
202202,4호선,당고개,11481,10449,11481,10449
202202,4호선,대공원,2492,2576,2492,2576
202202,4호선,대야미,4417,3987,4417,3987
202202,4호선,동대문,18212,18918,18212,18918
202202,4호선,동대문역사문화공원,13155,12174,13155,12174
202202,4호선,동작,1344,1516,1344,1516
202202,4호선,명동,15540,16264,15540,16264
202202,4호선,미아,13602,13210,13602,13210
202202,4호선,미아사거리,24415,24034,24415,24034
202202,4호선,반월,3879,3625,3879,3625
202202,4호선,범계,23062,22589,23062,22589
202202,4호선,사당,20580,17270,20580,17270
202202,4호선,산본,14038,15164,14038,15164
202202,4호선,삼각지,4069,4643,4069,4643
202202,4호선,상계,16745,15469,16745,15469
202202,4호선,상록수,13886,14010,13886,14010
202202,4호선,서울역,9153,13347,9153,13347
202202,4호선,선바위,6700,5858,6700,5858
202202,4호선,성신여대입구,17910,17288,17910,17288
202202,4호선,수리산,3666,2988,3666,2988
202202,4호선,수유,30897,31078,30897,31078
202202,4호선,숙대입구,11469,11204,11469,11204
202202,4호선,신길온천,1549,1378,1549,1378
202202,4호선,신용산,13592,14416,13592,14416
202202,4호선,쌍문,26115,23941,26115,23941
202202,4호선,안산,10386,9415,10386,9415
202202,4호선,오이도,7351,7238,7351,7238
202202,4호선,이촌,6548,7116,6548,7116
202202,4호선,인덕원,20056,20636,20056,20636
202202,4호선,정부과천청사,8407,8483,8407,8483
202202,4호선,정왕,7572,7839,7572,7839
202202,4호선,중앙,15743,16238,15743,16238
202202,4호선,창동,23184,24504,23184,24504
202202,4호선,초지,3857,3975,3857,3975
202202,4호선,총신대입구,16722,18180,16722,18180
202202,4호선,충무로,22939,24043,22939,24043
202202,4호선,평촌,14688,14403,14688,14403
202202,4호선,한대앞,8014,8157,8014,8157
202202,4호선,한성대입구,11101,11100,11101,11100
202202,4호선,혜화,27089,27152,27089,27152
202202,4호선,회현,21280,22449,21280,22449
202203,4호선,경마공원,892,829,892,829
202203,4호선,고잔,3688,3443,3688,3443
202203,4호선,과천,2976,2857,2976,2857
202203,4호선,길음,9563,9563,9563,9563
202203,4호선,남태령,519,450,519,450
202203,4호선,노원,10844,11744,10844,11744
202203,4호선,당고개,6728,6539,6728,6539
202203,4호선,대공원,2944,3091,2944,3091
202203,4호선,대야미,2531,2259,2531,2259
202203,4호선,동대문,13621,14216,13621,14216
202203,4호선,동대문역사문화공원,8617,7878,8617,7878
202203,4호선,동작,885,1068,885,1068
202203,4호선,명동,10337,11167,10337,11167
202203,4호선,미아,7721,7379,7721,7379
202203,4호선,미아사거리,15284,14890,15284,14890
202203,4호선,반월,2225,2205,2225,2205
202203,4호선,범계,13084,12925,13084,12925
202203,4호선,사당,12251,11388,12251,11388
202203,4호선,산본,7969,8547,7969,8547
202203,4호선,삼각지,2163,2786,2163,2786
202203,4호선,상계,9358,8985,9358,8985
202203,4호선,상록수,8221,8427,8221,8427
202203,4호선,서울역,3553,6516,3553,6516
202203,4호선,선바위,3165,3054,3165,3054
202203,4호선,성신여대입구,11967,11534,11967,11534
202203,4호선,수리산,1892,1693,1892,1693
202203,4호선,수유,18824,18561,18824,18561
202203,4호선,숙대입구,5927,5680,5927,5680
202203,4호선,신길온천,948,869,948,869
202203,4호선,신용산,7110,7414,7110,7414
202203,4호선,쌍문,14984,13883,14984,13883
202203,4호선,안산,6387,6035,6387,6035
202203,4호선,오이도,4789,4668,4789,4668
202203,4호선,이촌,4311,4868,4311,4868
202203,4호선,인덕원,10019,10193,10019,10193
202203,4호선,정부과천청사,4215,4353,4215,4353
202203,4호선,정왕,4050,4361,4050,4361
202203,4호선,중앙,9642,9864,9642,9864
202203,4호선,창동,14162,14880,14162,14880
202203,4호선,초지,1962,2003,1962,2003
202203,4호선,총신대입구,9425,10326,9425,10326
202203,4호선,충무로,8403,8451,8403,8451
202203,4호선,평촌,5568,5411,5568,5411
202203,4호선,한대앞,4830,5002,4830,5002
202203,4호선,한성대입구,7170,7055,7170,7055
202203,4호선,혜화,17618,17900,17618,17900
202203,4호선,회현,14260,15039,14260,15039
202203,4호선,경마공원,1160,1171,1160,1171
202203,4호선,고잔,8298,7783,8298,7783
202203,4호선,과천,5763,5468,5763,5468
