고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보
5477,en,Seoul Grand Park,"427-702 159-1, Makgye-dong, Gwacheon-si, Gyeonggi-do ","13829 102, Daegongwongwangjang-ro, Gwacheon-si, Gyeonggi-do ",-7755,http://grandpark.seoul.go.kr/main/en.do,Zoo and Theme Garden Summer (May - October) 09:00 - 19:00 Winter (November - April) 09:00 - 18:00  Greenhouse Botanical Garden  10:00 - 16:00 (Year round) ,,,"Subway Line 4, Seoul Grand Park Station, Exit 2  "
5479,ko,서울대공원,427-702 경기 과천시 막계동 159-1 ,"13829 경기 과천시 대공원광장로 102 (막계동, 서울대공원) ",02-500-7335,http://grandpark.seoul.go.kr,"[동?식물원 테마가든] 하절기(5월~10월) 09:00~19:00  동절기(11~2월) 09:00~17:00  간절기(3~4월, 9~10월) 09:00~18:00 온실식물원 10:00~16:00(연중)",월~일,연중무휴,4호선 대공원 2번 출구  
6607,en,Toseung Sanseung Eoul-gil," Oryun-dong, Songpa-gu, Seoul "," 424, Olympic-ro (Bangi-dong), Songpa-gu, Seoul ",-4067,,,,,"Subway Line 8, Mongchontoseong Station, Exit 1 "
11070,zh-CN, 弘益文化公?, 首?特?市麻浦?西?洞 359(弘益大?正?), 首?市麻浦?臥牛山路21街19-3 ,,,,,,距쎇6??上水站2?出口600米以?
11236,zh-TW,麻浦大橋風之路&首爾色彩公園, 首爾市永登浦區汝矣島洞 麻浦大橋, 首爾市永登浦區汝矣東路330 (汝矣島洞) ,+82-2-3780-0561 (漢江業務總部),,24小時,,,5號線汝矣島站2號出口，往ministop便利商店方向穿越馬路後直行至下個行人穿越道→往漢江公園籃球場方向穿越馬路後往色彩公園方向直行約200m→位於前方  5號線汝矣島站2號出口，往ministop便利商店方向穿越馬路後直行約200m至麻浦大橋→風之路位於右側
11398,en,Ttukseom Hangang Park,"05097 704-1, Ttukseom Hangang Park Jayang-dong Gwangjin-gu, Seoul ","05097 139, Gangbyeonbuk-ro, Gwangjin-gu, Seoul ",-4221,,,,,"Subway Line 7, Ttukseom Resort Station, Exits 2 & 3 (30 m on foot)"
15082,zh-TW,漢江,150-010 首爾永登浦區汝矣島洞 ,07243 首爾市永登浦區汝矣公園路68 ,,,,,,5號線汝矣渡口站1號出口出步行5分鐘    5號線汝矣島站3號出口出步行5分鐘   
16344,ja,ナクサン(駱山)公園夜景,  ,  ,-8648,http://parks.seoul.go.kr/template/sub/naksan.do,,,,
16414,zh-TW,駱山公園夜景, 首爾市鍾路區東崇洞山2-10 ,03085 首爾市鍾路區駱山街54   , +82-2-743-7985,http://parks.seoul.go.kr/template/sub/naksan.do,,,,地鐵4號線惠化站2號出口步行約10分鐘 地鐵1號線東大門站5號出口換乘03號公車於駱山終點站下車 地鐵6號線昌信站3號出口換乘03號公車於駱山終點站下車
16418,zh-CN,?山公?夜景,  ,  ,-8648,http://parks.seoul.go.kr/template/sub/naksan.do,,,,
16423,zh-CN,南山首?塔夜景,  ,  ,,https://www.nseoultower.co.kr:8501/eng/index.asp,瞭望台: 平日 12:00 - 22:00/周末、公休日 11:00 - 22:00 ※ ????可根据?候情??更。,,,
22821,zh-TW,江西濕地生態公園, 首爾市江西區傍花洞47 ,07518 首爾市江西區陽川路27街279-23 ,-4321,http://hangang.seoul.go.kr/archives/46788,日出~日落,,,5號線傍花站1、2號出口步行25分鐘 
22859,ja,ホンジェチョン(弘?川),120-090 ソウル市西大門?弘?洞 鐘路?、西大門?、麻浦?一?,120-090 ソウル市ソデムン(西大門)?ホンジェドン(弘?洞) チョンノ(鐘路)?、ソデムン(西大門)?、マポ(麻浦)?一?,-2042,http://www.sdm.go.kr/jp/jpn/03_cultural/cultural_02_05.jsp,音?噴水(4月3日?10月31日) 4/5/9/10月 9:00?19:00 6/7/8月 8:00?20:00  人工?(4月3日?10月31日) 12:00?13:00 (60分) 13:30?14:00 (30分) 14:30?15:00 (30分) 15:30?16:00 (30分) 16:30?17:00 (30分) 17:30?18:00 (30分),,,地下?3?線「ホンジェ」?1番、4番出口徒?5分 地下?6?線「マポグチョン」?2番、3番出口徒?5分
23187,ja,コドク(高?)水?生態公園,134-080 ソウル市江東?高?洞 374-1 一?, ソウル市カンドン(江東)?コドクドン(高?洞)一? ,-1101,http://hangang.seoul.go.kr/archives/352,,,,地下?5?線「サンイルトン」?1番出口
23455,ja,マンウリ(忘憂里)公園,  ,02178  ソウル市チュンナン(中浪)?マンウロ91ギル2 ,-8838,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200601,24時間,,,京義中央線「ヤンウォン」?2番出口 
23475,en,Seoul Battleship Park,"121-889  205-5, Mangwon-dong, Mapo-gu, Seoul ","03954 407, Maponaru-gil, Mangwon-dong, Mapo-gu, Seoul ",-7752,,* March to October: 10:00 - 20:00 * November to February: 10:00 - 17:00,,"Closed Mondays, January 1  & Lunar New Year's Day","* Subway Line 2, Sinchon Station, Exit 8 * Subway Line 2/Gyeongui-Jungang Line/AREX, Hongik University Station, Exit 1 * Subway Line 6, Mangwon Station, Exit 1 * Subway Lines 2 & 6, Hapjeong Station, Exit 1"
23501,ja,ヨンマ(龍馬)?公園,131-812 ソウル市中浪?面牧洞 山1-4,02257 ソウル市チュンナン(中浪)?ヨンマサンロ250-12 (面牧洞),-4356,http://japanese.jungnang.go.kr/jpn/main/contents.do?menuNo=1800041,?の稼?時間 [平日]11:00?12:00／13:00?14:00／15:00?16:00 [休日]11:00?12:00／13:00?14:00／15:00?16:00／17:00?18:00 ハイシ?ズン(7月22日?) [平日]11:00?12:00／13:00?14:00／15:00?16:00／17:00?18:00 [休日]11:00?12:00／13:00?14:00／15:00?16:00／17:00?18:00／19:00?21:00 ※ 人工の?の稼動期間：5月?8月,,,地下?7?線「ヨンマサン」?2番出口徒?5分
23907,zh-CN,高德水?生?公?,134-080 首?市江??高德洞  374-1 일대, 首?市江??高德洞374-1一? ,-1101,http://hangang.seoul.go.kr/archives/352,,,,5?? 上一洞站1?出口
27387,ja,マンウサン(忘憂山)思索の道,131-800 ソウル市中浪?忘憂洞 山57-1,02178 ソウル市チュンナン(中浪)?マンウロ570 マンウ(忘憂)墓地管理事務所,,,,,,キョンイ·チュンアン線「ヤンウォン」?2番出口
27690,ko,봉산 ,122-807 서울 은평구 구산동 산 135-8 ,03424 서울 은평구 서오릉로23길 8-5 (수국사) ,02-351-6114,https://eptour.kr/v2/layout/contents_view.php?b_um=03&m_um=01&s_um=01&t_um=01,,,,6호선 구산역 3번 출구
27719,ja,ポンサン(烽山),122-807 ソウル市恩平??山洞 山135-8,03424 ソウル市ウンピョン(恩平)?ソオルンロ23ギル8-5 (?山洞)スグクサ(守?寺),-6385,https://eptour.kr/v2/layout/contents_view.php?b_um=03&m_um=01&s_um=01&t_um=01,,,,地下?6?線「クサン」?3番出口
28294,ja,サジク(社稷)公園,110-054 ソウル市鍾路?社稷洞1-28 ,03027 ソウル市チョンノ(鍾路)?サジクロ9ギル5 (社稷洞)サジク(社稷)近隣公園,-4903,http://japanese.seoul.go.kr/服務/カルチャ?エンジョイ/公園/?pidx=4,,,年中無休,地下?3?線「キョンボックン(政府ソウル??)」?1番出口
28701,zh-CN,白凡??公?,100-873 首?中???洞1街 100-5 ,04633 首?中?退溪路8街 49-4 ,-9172,,,全年?放,,"1,4?? 首?站 8?出口 4?? ??站4?出口"
28702,zh-CN,素月路,  ,  ,,,,,,
29838,ja,チングァンサ(津寬寺)?谷,122-200 ソウル市恩平?津?洞354 ,03308 ソウル市ウンピョン(恩平)?チングァンギル73 (津?洞),,,,,,地下?3?線/6?線「ヨンシンネ」?2番出口 地下?3?線「クパバル」?2番出口
29851,zh-TW,三川寺溪谷,122-200 首爾市恩平區津寬洞山25-2 ,03308 首爾市恩平區延曙路54街127 (津寬洞)附近 ,,,,,,3、6號線延新內站2號出口  3號線舊把撥站2號出口
29860,en,Jingwansa Valley,"122-200 354, Jingwan-dong, Eunpyeong-gu, Seoul ","03308 73, Jingwan-gil, Eunpyeong-gu, Seoul ",,,,,,"* Subway Lines 3 & 6, Yeonsinnae Station, Exit 2 * Subway Line 3, Gupabal Station, Exit 2"
29938,ja,パンポ·ハンガン(盤浦·漢江)市民公園,137-040 ソウル市瑞草?盤浦洞115-5 ,137-040 ソウル市ソチョ(瑞草)?シンバンポロ11ギル39 (盤浦洞),02-591-5943,https://hangang.seoul.go.kr/archives/46727,24時間 * 月光虹噴水運?時間（20分間） 4月?6月、9月?10月 平日 12:00 / 20:00 / 20:30 / 21:00 休日 12:00 / 19:30 / 20:00 / 20:30 / 21:00  7月?8月 平日 12:00 / 19:30 / 20:00 / 20:30 / 21:00  休日 12:00 / 19:30 / 20:00 / 20:30 / 21:00 / 21:30,,,地下?3?線「コソクタ?ミナル」?8-1番、8-2番出口 地下?4?線「トンジャク」?1番、2番出口  
29941,zh-CN,쒧室?江公?,138-220 首?市松坡?쒧室洞1-1 1-1,138-220 首?市松坡??佳?路65  (쒧室洞) ,-4211,https://chinese.seoul.go.kr/服?/文化/?江/2-쒧室/,,,,2?? 쒧室渡口站3、4?出口(900公尺) 2?? 쒧室站6?出口  
29982,zh-TW,盤浦漢江公園,137-040 首爾市瑞草區盤浦洞115-5 ,137-040 首爾市瑞草區新盤浦路11街39 (盤浦洞) ,-6454,https://hangang.seoul.go.kr/archives/46727,24小時開放,,,3號線高速巴士客運站8-1、8-2號出口 4號線銅雀站1、2號出口
30238,zh-CN,西小??史公?,100-142 首?市中??州路2街16-72 ,04510 首?市中?七牌路5 ,+82-2-3147-2401~2,https://www.seosomun.org/retrieveContents.do?mCode=111,09:30~17:30 (周三?放至20:30) ,,周一,2?? 忠正路站4?出口
32823,ko,개화산 ,157-220 서울 강서구 방화동 846 개화산 ,"07601 서울 강서구 양천로 22 (방화동, 개화산역) 개화산 ",02-2600-4183,,,,,
35639,zh-TW,麻浦區水杉林道, 首爾市麻浦區上岩洞481-72 ,03900 首爾市麻浦區天空公園路95 (上岩洞) ,,,24小時,,全年無休,地鐵6號線麻浦區廳站8號出口
35640,zh-TW,花廊台鐵道公園, 首爾市蘆原區孔陵洞29-4 ,01802 首爾市蘆原區花廊路608 (孔陵洞) ,,,24小時,,全年無休,地鐵6號線花廊台站4號出口
35915,ja,ハンガン(漢江)芸術公園,  ,  ,,http://hangangartpark.kr/main/,24時間,年中無休,,
36972,en,Salgoji-gil," 284-108, Seongsu-dong 2(i)-ga, Seongdong-gu, Seoul (Gwangnaru-gil)","04792 200, Gwangnaru-ro, Seongdong-gu, Seoul ",,,,,,"Subway Line 2, Yongdap Station, Exit 2 (4 minutes by foot)"
36974,en,Seosulla-gil," 45-4, Jongno 3(sam)-ga, Jongno-gu, Seoul ","03139 129, Jongno, Jongno-gu, Seoul  ",,,,,,"Subway Line 1, Jongno 3-ga Station"
36992,zh-CN,瑞草文化??公?, 首?市瑞草?良才洞200 ,06769 首?瑞草??默路12路40 ,-10676,https://www.seocho.go.kr/site/seocho/04/10405010200002015070703.jsp,,,,
36995,zh-TW,瑞草文化藝術公園, 首爾市瑞草區良才洞200 ,06769 首爾市瑞草區岩山路12街40 (良才洞，瑞草文化公園) ,-10676,https://www.seocho.go.kr/site/seocho/04/10405010200002015070703.jsp,24小時開放,,,新盆唐線良才市民之林站5號出口步行677米
37139,zh-TW,一字山香草天文公園, 首爾江東區遁村洞山86 ,134-060 首爾江東區遁村洞山86 ,,http://cafe.daum.net/herbparks/,,,,
38890,zh-TW,世界盃公園寵物遊樂場, 首爾市麻浦區上岩洞1535 ,03901 首爾市麻浦區繒山路32（上岩洞，詢問中心） ,-4879,http://animal.seoul.go.kr/animalplay,,,,6號線世界盃體育場站面號出口步行755米
38891,zh-CN,世界杯公??物游??, 首?市麻浦?上岩洞1535 ,03901 首?市麻浦??山路32（上岩洞，??中心） ,-4879,http://animal.seoul.go.kr/animalplay,,,,6??世界杯?育?站面?出口步行755米 
38895,ja,ワ?ルドカップ公園ドッグラン, ソウル市麻浦?上岩洞1535 ,03901 ソウル市マポ(麻浦)?チュンサンロ32 (上岩洞),-4879,http://animal.seoul.go.kr/animalplay,,,,地下?6?線「ワ?ルドカップキョンギジャン」?1番出口から755m
39376,ja,イヌァンサン(仁王山)夜景, ソウル市チョンノ(鍾路)?ムアク(毋岳)洞·山·2-7 ,03023 ソウル市チョンノ(鍾路)? トンイルロ18ナギル3 ,-3182,,,?日,,地下?3?線「ムアクチェ」?1番出口から792m 
39761,zh-TW,春塘池, 首爾市鐘路區臥龍洞2-1 ,03072 首爾市鐘路區昌慶宮路185（臥龍洞，昌慶宮） ,-5550,http://cgg.cha.go.kr/agapp/public/html/HtmlPage.do?pg=/cgg/01/virtual_01.jsp&pageNo=79010000&siteCd=CGG,09:00 ~ 20:00 （?票、入場時間） 09:00 ~ 21:00 （觀覽時間）,週二至日,週一,4號線惠化站4號出口步行1175米
43385,zh-CN,?溪山生?水?公?,  ,06802 首?市 瑞草? ?溪山路9街 1-15 ,,,,,,新盆唐? ?溪山站 1?出口
43391,zh-TW,瑞草花苑,  ,06799 首爾市瑞草區新院洞325-2 內古中學前 ,,,,,,新盆唐線 ?溪山站 1號出口
1136,ko,석촌호수공원 ,138-915 서울 송파구 잠실동 47 ,05608 서울 송파구 삼학사로 136 (서울놀이마당) ,02-412-0190,,,매일,연중무휴,"2호선 잠실역 2번, 3번 출구"
1562,ko,우장공원, 서울 강서구 내발산동 산 4-5 ,"07647 서울 강서구 공항대로42길 51-22 (내발산동, 강서청소년회관) ",02-2600-4185,,  ,월~일,,5호선 발산역  6번 출구 
1799,ko,매화근린공원 ,157-839 서울특별시 강서구 등촌1동 630-13 ,  ,02-2600-4187,http://parks.seoul.go.kr/parks/detailView.do?pIdx=18,,월~일,,9호선 증미역 4번 출구  
1841,ja,ソウルの森,133-111 ソウル市城東?聖水洞1街685-20 ,133-111 ソウル市ソンドン(城東)?トゥッソムロ273 ,-3285,http://japanese.seoul.go.kr/%e7%94%9f%e6%b4%bb%e6%83%85%e5%a0%b1/%e8%87%aa%e7%84%b6%e5%90%8d%e6%89%80%e5%85%ac%e5%9c%92/%e5%85%ac%e5%9c%92/?pidx=11,■生態の森(動物生息?域) 05:30-21:30 KST ■昆?植物園 10:00-17:00 KST（月曜日休園） ■蝶庭園 10:00-17:00 KST（月曜日及び11月?4月休園） ※ 11月?4月は昆?植物園の2階から?の?察可能 ■?地生態園(生態?習場) イベント及び展示期間のみ入場可能 ■ビジタ?センタ?（授乳室運?、車いす、ベビ?カ?の各無料レンタル）10:00-18:00 KST（11月?2月は10:00-17:00 KST）,,,プンダン線「ソウルスプ」?3番、4番出口徒?5分
1854,zh-CN,?童大公?,147-847 首?市?津?陵洞18 ,147-847 首?市?津?陵洞路216 ,-9681,http://www.sisul.or.kr/open_content/childrenpark/,05:00~22:00 10:00~17:00（?物??放?? / 依季??天?可能有所??）,每日,,5?? 峨嵯山站3?或4?出口出??到（后?） 7?? ?童大公?站1?或2?出口出??到（正?） 2?? 建大入口站3?出口出?，步行10~15分?
1943,ko,용마폭포공원,131-812 서울 중랑구 면목동 산 1-4 ,"02257 서울 중랑구 용마산로 250-12 (면목동, 용마폭포공원관리사무소) ",02-2094-2965,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200599,※ 인공폭포 가동기간 : 5~8월(4개월간) 탄력적운영,월~일,,7호선 용마산역 2번 출구 도보 5분
2087,ko,마로니에공원, 서울 종로구 동숭동 1-119 ,03086 서울 종로구 대학로 104 (동숭동) ,02-2148-4158,http://tour.jongno.go.kr/tour/tour/indvdlz/view.do?nttId=34651&menuId=400176&menuNo=400176,,,,4호선 혜화역 2번 출구 도보 5분
2100,ko,망우리공원, 서울 중랑구 망우동 산 57-1 ,02178 서울 중랑구 망우로91길 2 (망우동) ,02-2094-6824,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200601,,,,경의중앙선 양원역 2번 출구  
2159,zh-TW,良才市民之林,137-130 首爾市瑞草區良才洞 236-,137-130 首爾市瑞草區梅軒路99 ,-4390,http://parks.seoul.go.kr/template/sub/citizen.do,00:00 ~ 24:00,每日,,新盆唐線良才市民之林站(梅軒)5號出口步行484米
2257,ko,불광천, 서울 은평구 불광동 서대문구 북가좌동 일대 , 서울 은평구 불광동 서대문구 북가좌동 일대 ,,,,,,"6호선 증산역 1번, 2번 출구 도보 5분    6호선 응암역 4번 출구 도보 5분    6호선 새절역 1번, 2번 출구 도보 5분 "
2301,en,Bulgwangcheon Haedamneundari Bridge,"120-132 Bukgajwa 2(i)-dong, Seodaemun-gu, Seoul ","03680 156, Bulgwangcheon-gil, Seodaemun-gu, Seoul ",-40,http://www.sdm.go.kr/en/eng/main/index.jsp,,,,"Subway Line 6, Jeungsan Station, Exit 2 (5 mins on foot) "
3008,ko,낙성대 공원,151-851 서울 관악구 봉천동 228 ,"08799 서울 관악구 낙성대로 77 (봉천동, 낙성대공원) ",02-879-6519,http://www.gwanak.go.kr/site/gwanak/05/10503010100002016051205.jsp,,,,2호선 낙성대 4번 출구 
3009,zh-CN,落星岱公?,151-050 首?市冠岳?奉天洞 228,151-050 首?市冠岳?落星垈路77 ,-7318,http://www.gwanak.go.kr/site/gwanak/05/10503010100002016051205.jsp,24小??放,,,2?? 落星垈站?地?2??落星岱站4?出口出?，在加油站左?后，前行20米，在点心店前乘坐02路?村公交
29943,zh-CN,쒧院?江公?,137-030 首?市瑞草?쒧院洞121 ,06513 首?市瑞草?쒧院路221-124 (쒧院洞) ,-4231,https://hangang.seoul.go.kr/archives/46678,,,,"3?? 狎?亭站1?出口步行800公尺 3?? 新沙站5?出口1,000公尺"
3700,zh-CN,?山公?,110-510 首?市?路??崇洞 50-111,110-510 首?市?路??山街54 ,-8648,http://parks.seoul.go.kr/parks/,?山公?展示? 09:00~18:00（冬季09:00~17:00）(KST),,,4?? 惠化站2?出口出?后步行10分? 6?? 昌信站3?出口出?后，?乘03路公交?，在?山?站点下? 1?? ?大?站5?出口出?后，?乘03路公交?，在?山?点站下?  
3796,zh-CN,北岳山 (首???都城),110-817  首??路?玉仁6街 26-17 一?,03020 首?市?路?彰??路118 ,-10574,https://www.chf.or.kr/cms/content/view/849,11~2月 9:00~17:00 (入?截止至15：00) 3~4月/9~10月 7:00~18:00 (入?截止至16：00) 5~8月 7:00~19:00 (入?截止至17：00),星期一~星期天,,3?? 景福?站3?出口出?后，乘0212路、1020路、7022路公交?，在紫霞?                   ?下?，步行5分?  3?? 安? 2?出口出?后，乘02路公交?，?点站下?，步行25分?  4?? 惠化 1?出口出?后，乘08路公交?，?点站下?，步行25分?  
3828,ko,불암산,139-200 서울특별시 노원구 중계동 산26 불암산공원관리실 ,01716 서울특별시 노원구 덕릉로94길 73 (중계동) ,02-950-3395,https://www.nowon.kr/www/info/info1/info1_02.jsp,,,,"4호선 당고개 1번,2번 출구 도보 15 ~ 20분 4호선 상계 1번,4번 출구 도보 20분"
3832,zh-CN,?天公?,103900 首?麻浦?上岩洞 482,03900 首?市麻浦?天空公?路95 ,-5721,http://parks.seoul.go.kr/template/sub/worldcuppark.do,05:00 - 22:00 (KST) (每?月有所不同) ,,,6?? 世界杯?育?站1?出口出?后，步行25分?  
3842,zh-CN,仁王山,110-080 首?特?市?路?母岳洞 山2?,110-080 首?市?路??一路18ga街20 ,-4902,,24小時,每日,,3?? ?立?站?乘出租? 3?? 景福?站?乘出租?
3843,zh-TW,仁王山,110-080 首爾市鍾路區毋岳洞 山2,110-080 首爾市鍾路區統一路18ga街20 ,-4902,,24小時開放,每日,,3號線獨立門站換搭計程車(的士) 3號線景福宮站換搭計程車(的士)
3844,en,Inwangsan Mountain,"110-080 San 2, Muak-dong, Jongno-gu, Seoul ","110-080 20, Tongil-ro 18ga-gil, Jongno-gu, Seoul ",-4902,,,Daily,,"Subway Line 3, Dongnimmun Station, Exits 1 & 3 (20 mins on foot) Subway Line 3, Gyeongbokgung Station, Exit 1 (20 mins on foot)"
4928,ko,서서울호수공원,158-829 서울 양천구 신월동 149-20 공원관리사무소,"07916 서울 양천구 남부순환로64길 20 (신월동, 공원관리사무소) ",02-2604-3004,http://parks.seoul.go.kr/template/sub/lakepark.do,,월~일,,"5호선 화곡 7번 출구 나온 후 652, 6625, 6627번 버스 환승  5호선 까치산 4번 출구 나온 후 653번 버스 환승"
5032,ko,여의도샛강생태공원,150-913 서울 영등포구 여의도동 4-9 330,07323 서울 영등포구 여의동로 48 (여의도샛강생태공원 방문자센터) ,02-3780-0570,http://hangang.seoul.go.kr/archives/316/,,월~일,,9호선 샛강역 4번 출구 자이아파트(윤중중학교) 삼거리 방향 약 650m(약 15분) 5호선 여의도역 1번 출구 광장아파트(윤중초등학교) 삼거리 방향 약 500m(약 10분) 1호선 대방역 6번출구 여의교 건너 좌측 윤중초등하교 방향약 900m(약 20분)
5035,zh-CN,汝矣??江?流生?公?,150-010 首?市永登浦?汝矣?洞 330,150-010 首?市永登浦???金融路8街2 ,-4261,http://hangang.seoul.go.kr/archives/316,日出至日落,周一至周日,,9?? ?江站4?出口XI小?（?中中?）三?路口方向步行?650米（?15分?） 5?? 汝矣?站1?出口??小?（?中小?）三?路口方向步行?500米（?10分?） 1?? 大方站6?出口?了汝矣?，向左??中小?方向步行?900米（?20分?）
6604,zh-CN,土城山城散步路, 首?市松坡?五?洞 ?村土城, 首?市松坡??林匹克路424（?林匹克公?） ,-4067,,,,,8?? ?村土城 1?出口 
11074,ja,弘益文化公園, ソウル市麻浦?西橋洞 359 ホンイク(弘益)大?校, ソウル市マポ(麻浦)?ワウサンロ21ギル19-3 (西橋洞)ホンイク(弘益)大?校正門前,,,,,,地下?6?線サンス?２番出口から600m以?
12313,zh-TW,現代苑西公園, 首爾市鍾路區苑西洞181 , 首爾市鍾路區昌德宮街19 ,-771,,,,,3號線安國站3號出口400公尺
12995,zh-TW,汝矣島漢江公園(少女時代森林), 首爾特別市永登浦區汝矣島8 , 首爾特別市永登浦區汝矣島路330 ,,https://treepla.net/,,,,距離9號線國會議事堂站1號出口900米以內
16328,ko,석촌호수 야경, 서울 송파구 잠실동 47 서울놀이마당 ,05608 서울 송파구 삼학사로 136 (잠실동) ,02-412-0190,,매일,,,2호선 잠실역 2번 출구 8호선 잠실역 11번 출구
16472,zh-TW,仙遊島夜景,150-040 首爾市永登浦區堂山洞1 ,150-040 首爾市永登浦區仙遊路343 ,-11919,http://parks.seoul.go.kr/template/sub/seonyudo.do,◎ 公園 06:00 ~ 24:00 ◎ 展示館 夏季 09:00~18:00  冬季 09:00~17:00,,全年無休,9號線仙遊島站2號出口步行10分鐘
16473,zh-TW,石村湖夜景, 首爾市松坡區蠶室洞47 ,05608 首爾市松坡區三學士路136 ,-518,,24小時,,全年無休,地鐵2、8號線蠶室站2、11號出口
22174,zh-TW,?雲公園, 首爾市鍾路區?雲洞3-55 , 首爾市鍾路區彰義門路119 (?雲洞) ,,,,,,3號線景福宮站3號出口搭乘1020、0212、7022公車
22376,zh-TW,甘露泉生態公園,153-815 首爾市衿川區禿山洞373 一帶 ,08556 首爾市衿川區禿山路54街188 (衿川區民文化體育中心) ,-4942,http://parks.seoul.go.kr/parks/detailView.do?pIdx=39,,,,1號線衿川區廳站轉乘08社區巴士至文化體育中心前下車。
22457,zh-TW,龍馬瀑布公園,131-812 首爾市中浪區面牧洞山1-4 ,02257 首爾市中浪區龍馬山路250-12 (面牧洞、龍馬瀑布公園) ,-4356,http://www.jungnang.go.kr/portal/main/contents.do?menuNo=200599,2424小時開放 (※ 人工瀑布於5~8月間?動),,全年無休,7號線龍馬山站2號出口步行5分鐘
22599,ja,スラクサン(水落山),139-200 ソウル市蘆原?上桂洞 一?,139-200 ソウル市ノウォン(蘆原)?サンゲドン(上桂洞) 一?,-5989,,,,,地下?4?線「タンゴゲ」?徒?15分 地下?7?線「スラクサン」?1番出口(スラクゴル)、3番出口(ノウォンゴル)
22798,ja,ヤンジェチョン(良才川)&タンチョン(炭川),135-090 良才川(ソウル市江南?大峙洞)、炭川(ソウル市松坡?三田洞) , ヤンジェチョン(良才川)(ソウル市カンナム(江南)?テチドン(大峙洞))、タンチョン(炭川)(ソウル市ソンパ(松坡)?サムジョンドン(三田洞)) ,-9228,http://www.seocho.go.kr/site/seocho/04/10405011000002015070703.jsp,,,,地下?3?線「メボン」?3番、4番出口徒?5分 地下?3?線「トゴク」?3番、4番出口徒?5分
22885,ja,カムロチョン(甘露泉)生態公園,153-815 ソウル市衿川?禿山4洞 371?375、373一?,08556 ソウル市クムチョン(衿川)?トクサンロ54ギル188 (禿山洞),-4942,http://parks.seoul.go.kr/parks/detailView.do?pIdx=39,,,,地下?1?線(キョンブ線)「クムチョングチョン」?ナンゴク(蘭谷)中?校方面にマウルバス08番に?り換え、文化?育センタ?前下車。 
23476,zh-TW,首爾艦公園,121-889 首爾市麻浦區望遠洞205-5 ,03954 首爾市麻浦區麻浦渡口街407 (望遠洞) ,-7752,http://hangang.seoul.go.kr,夏季(3~10月)：10:00~20:00 冬季(11~2月)：10:00~17:00,週二~週日,週一、元旦、春節、中秋節,2號線新村站8號出口搭乘9號社區巴士於望遠蓄水池站下車步行10分鐘 2號線弘益大學站1號出口搭乘9號社區巴士於望遠蓄水池站下車步行10分鐘 6號線望遠站1號出口搭乘9號社區巴士於望遠蓄水池站下車步行10分鐘 6號線合井站1號出口搭乘16號社區巴士於望遠蓄水池站下車步行10分鐘
23653,ja,ウンボン(鷹峰)ロッククライミング公園,133-080 ソウル市城東?鷹峰洞 269-4,04742 ソウル市ソンドン(城東)?トッソダンロ60ギル13-1 (鷹峰洞),-8267,,,,,キョンイ·チュンアン線「ウンボン」?1番出口徒?10分 
23690,ja,ウジャン(雨씉)公園,157-701 ソウル市江西?禾谷洞 980-16,07658 ソウル市カンソ(江西)?ファゴクロ302 (禾谷洞),-6705,,24時間,,,
23947,en,Suraksan Mountain,"139-200 Sanggye-dong, Nowon, Seoul ","139-200 Sanggye-dong, Nowon, Seoul ",-5989,,,,,"Subway Line 4, Danggogae Station, Exits 3 & 4 (15 mins on foot) Subway Line 7, Suraksan Station, Exit 1 (Surakgol Valley) & Exit 3 (Nowongol Valley)"
23962,en,Cheongun Park," 3-55, Cheongun-dong, Jongno-gu, Seoul "," 119, Changuimun-ro, Jongno-gu, Seoul ",,,,,,"Subway Line 3, Gyeongbokgung Station, Exit 3 (Take bus nos. 1020, 0212, or 7022) "
23996,en,Yangjaecheon Stream & Tancheon Stream,135-090  ,  ,-9228,http://www.seocho.go.kr/site/seocho/04/10405011000002015070703.jsp,,,,"* Subway Line 3, Maebong Station, Exits 3 & 4 (5 mins on foot) * Subway Line 3 & Bundang Line, Dogok Station, Exits 3 & 4 (5 mins on foot)"
24154,en,Gangseo Marsh Ecological Park," 47, Banghwa-dong, Gangseo-gu, Seoul ","07518 279-23, Yangcheon-ro 27-gil, Gangseo-gu, Seoul ",-4321,,"Open daily * Scheduling for the educational program may vary, Please check in advance by phone. ",,,"Subway Line 5, Banghwa Station, Exits 1 & 2 (25 mins on foot)"
27296,ko,망우산 사색의 길,131-800 서울 중랑구 망우동 산 57-1 ,02178 서울 중랑구 망우로 570 (망우묘지관리사무소) ,,,,,,경의중앙선 양원역 2번 출구
27488,ja,ソウル植物園, ソウル市江西?麻谷洞 812,07789 ソウル市カンソ(江西)?マゴンドンロ161 (麻谷洞)ソウル植物園,-11740,http://botanicpark.seoul.go.kr/,3~10月 9:30-18:00(最終入場17:00) (KST) 11~2月 9:30-17:00(最終入場16:00) (KST),火曜日~日曜日 公園(開かれた森、湖水園、?地園)：年中無休,月曜日,地下?9?線/空港?道「マゴンナル」?3番、4番出口連結 地下?9?線「ヤンチョンヒャンギョ」?8番出口徒?5分 地下?5?線「マゴク」?2番出口徒?10分
