고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,교통정보
697,zh-TW,衿川觀光推薦路線, 首爾特別市衿川區 가산동, 首爾特別市衿川區一帶 ,-5527,,,地鐵1號線(京府線)加山數碼園區站    地鐵1號線(京府線)禿山站    地鐵7號線加山數位園區站   
28253,ko,독립문 영천시장, 서울 서대문구 영천동 323 ,"03734 서울 서대문구 통일로 189-1 (영천동, 동성건물) ",02-363-5350,,00:00 ~ 24:00 (시장 점포별 상이),3호선 독립문역 3번 출구
935,zh-CN,弘大自由市?,121-837 首?麻浦?西?洞 359 ,04041 首?市麻浦?臥牛山路21街 19-3 (西?洞) ,-8798,https://www.instagram.com/artfreemarket/,13:00 ~ 18:00 3月~11月 每周六 13:00 - 18:00,"6?? 上水站1,2?出口步行10分? 2?? 弘大入口站9?出口弘大正?方向步行15分?"
1300,ko,아름다운가게 ,133-847 서울 성동구 용답동 225-5 ,04808 서울 성동구 천호대로 362 (용답동) 아름다운가게 1층,1577-1113,http://www.beautifulstore.org/,월요일~토요일 10:30~18:00,5호선 장한평역 8번 출구 방향 400M
1309,en,Cheongdamdong Fashion Street,"135-959 Cheongdam-dong, Gangnam-gu, Seoul ","06010 Cheongdam-dong, Gangnam-gu, Seoul ",-3476,,Open daily (Hours vary by store),"* Bundang Line, Apgujeong Rodeo Station, Exits 3 & 4 * Subway Line 3, Apgujeong Station, Exit 2"
1358,en,Seoul Yangnyeong Market,"130-864 10, Yangnyeongjungang-ro, Dongdaemun-gu, Seoul ","02570 10, Yangnyeongjungang-ro, Dongdaemun-gu, Seoul ",-5682,,Daily 09:00 - 18:00 *Closed Sundays* (KST) (Hours vary by store),"Subway Line 1, Jegidong Station, Exit 2   "
1380,zh-CN,踏十里古美?商街,"130-805 530-6, Dapsipni-dong, Dongdaemun-gu, Seoul, Korea 530及961?一?",02603 首?市?大??古美?路21 ,-2505,,09:00~18:00 (KST),5?? 踏十里站1?出口
1704,ja,I'PARK mall(アイパ?クモ?ル),140-780 ソウル市龍山?漢江路3街 40-999,140-780 ソウル市ヨンサング(龍山?)ハンガンデロ23ギル55 ,-2033,https://www.hdc-iparkmall.com/main/index.do,月曜日?木曜日、日曜日 10:30-20:30 (KST) 金曜日~ 土曜日 10:30-21:00 (KST) スパ、レストラン街は22:00まで,4?線シンヨンサン?3·4番出口から約150m、1?線ヨンサン?直結 
1705,zh-TW,I’PARK MALL,140-780 首爾龍山區漢江路3街 40-999,140-780 首爾市龍山區漢江大路23街55 ,-2033,https://www.hdc-iparkmall.com/main/index.do,週一~週四，週日 10:30 ~ 20:30 (KST) 週五~週六 10:30 ~ 21:00 (KST) (目前因應冠狀病毒COVID-19防疫，調整營業時間，前往前請上網確認。),地鐵1號線龍山站   地鐵4號線新龍山站3、4號出口步行約150公尺 
2080,ko,이태원 거리, 서울 용산구 이태원1동 일대, 서울시 용산구 이태원로 27나길 (이태원동)  일대 ,02-120,,,6호선 이태원 일대  
2113,ja,チョンノ(鍾路)貴金?通り,110-123 ソウル市鍾路?鍾路3街 ,03139 ソウル市チョンノ(鍾路)?チョンノ129 (鍾路3街),-40,,10:00-20:00 (店?により異なる),地下?1?線/3?線/5?線「チョンノサムガ」?1番、2番、9番、10番、11番出口   
2231,ja,テクノマ?ト,143-200 ソウル市?津?九宜洞 546-4 テクノマ?ト江?店,143-200 ソウル市クァンジン(?津)?クァンナルロ56ギル85 (九宜洞)テクノマ?ト江?店,-3458,http://www.tm21.com,江?店／10:00?20:00(?月第2?第4火曜日定休) (KST) 新道林店／月?木曜日10:30?21:00、金?日曜日10:30?21:30 (KST) ,地下?2?線?カンビョン??地下?行通路に連結  
3225,ja,中?大使館通り,100-053 ソウル市中?明洞2街 83-7 中華人民共和?大使館近く,100-053 ソウル市チュン(中)?ミョンドン2ギル27 (明洞2街)中華人民共和?大使館近く,-40,,,地下?4?線「ミョンドン」?5番出口
9506,ko,노량진 수산시장,156-800 서울 동작구 노량진동 13-6 13-8,"06900 서울 동작구 노들로 674 (노량진동, 노량진수산물도매시장) ",02-2254-8000~1,http://www.susansijang.co.kr/nsis/miw/intro,경매 00:00 ~ 도?소매 00:00 ~ 24:00 ,1호선 노량진 지하철역 인접
9507,ja,ノリャンジン(鷺梁津)水産市場,156-050 ソウル市銅雀?鷺梁津洞 13-8,156-050 ソウル市トンジャク(銅雀)?ノドゥルロ688 (鷺梁津洞),+82-2-2254-8000~1,http://www.susansijang.co.kr/nsis/miw/ja/intro,競? 0:00- ??り 0:00-24:00,1?線/9?線「ノリャンジン」?7番出口145m直進後、右側のトンネルを通過し市場入口
9547,ko,숭인시장,142-140 서울 강북구 송천동 60-5,142-140 서울특별시 강북구 도봉로 45 (미아동) ,02-988-1430,,매장별로 이용 시간이 다름,"4호선 미아삼거리 4번, 5번 출구 도보 5분"
9549,en,Shinsegae Department Store,  ," 63, Sogong-ro, Jung-gu, Seoul ",-2742,http://en.shinsegae.cn/index.do,Daily 10:30 - 20:00,"Subway Line 4, Hoehyeon Station, Exit 7 (5 mins on foot)"
9575,ko,신세계백화점 강남점, 서울 서초구 반포동 19-3번지, 서울특별시 서초구 신반포로 176 (반포동) ,1588-1234,http://department.shinsegae.com/store/main.jsp?storeCode=D02,10:30 ~ 20:00 연장 영업시 20:30까지 식당가 : 11:00~21:30,3호선 고속터미널 지하 연결 통로
9611,en,Ttukseom Nanumjangteo (Ttukseom Beautiful Flea Market),"143-193 Jayang 3(sam)-dong, Gwangjin-gu, Seoul Ttukseom District, 704-1","143-193 139, Gangbyeonbuk-ro, Gwangjin-gu, Seoul ",-2836,http://www.flea1004.com/Eng/,Please refer to the website.,"Subway Line 7, Ttukseom Station, Exit 2  "
9630,zh-TW,現代百貨公司總店,135-724 首爾市江南區狎鷗亭洞 429,135-724 首爾市江南區狎鷗亭路165 ,-2700,https://www.ehyundai.com/newPortal/index.do,10:30 ~ 20:30 根據公司活動可能有所異動,地鐵3號線狎鷗亭站6號出口地下通道直接連結
9646,en,Dongmyo Flea Market," Sungin-dong, Jongno-gu, Seoul "," Sungin-dong, Jongno-gu, Seoul ",-40,,Daily 10:00 ? 18:00  (Hours vary by store),
9671,ja,ザ·フェイスショップ,100-021 ソウル市中?明洞1街54-10 ,100-021 ソウル市チュン(中)?ミョンドンギル29 (明洞1街),-3348,https://www.naturecollection.com/,,地下?4?線「ミョンドン」?5番、6番出口徒?5分 地下?2?線「ウルチロイプク」?5番、6番出口徒?5分
9679,zh-CN,?和免?店,110-730 首?市?路?世宗路211 光化?大厦地下1?,110-730 首?市?路?世宗大路149 ,-3319,http://www.dwdfs.com/,KST 11:00 - 18:00,5?? 光化?站6?出口 1?? 市政府站3?出口出?，步行400米
9681,en,Dongwha Duty Free Shop,"110-730 Sejongno, Jongno-gu, Seoul 211 The first basement level, Gwanghwamun Building","110-730 149, Sejong-daero, Jongno-gu, Seoul ",-3319,http://www.dwdfs.com/,KST 11:00 - 18:00,"Gwanghwamun Station (subway line 5) exit 6 City Hall Station (subway line 1) exit 5, roughly 5 min. away on foot  "
9758,en,Galleria Department Store EAST,"135-110 Sejong-daero, Jongno-gu, Seoul 92","135-110 407, Apgujeong-ro, Gangnam-gu, Seoul ",-7483,https://dept.galleria.co.kr/,* Monday - Thursday 10:30 - 20:00 (KST) * Friday - Sunday 10:30 - 20:30 (KST) ,"* Subway Line 3, Apgujeong Station, Exits 1 & 2 * Subway Line 7/Bundang Line, Gangnam-gu Office Station, Exit 4 * Bundang Line, Apgujeong Rodeo, Exits 1 & 2  "
11231,en,Re:CODE Shop,"140-210 Hannam-dong, Yongsan-gu, Seoul 683-141","140-210 244, Itaewon-ro, Hannam-dong, Yongsan-gu, Seoul ",-2547,http://re-code.co.kr,Daily 11:00 - 21:00 (KST) ,"Subway Line 6, Hangangjin Station, Exit 3 (10 mins on foot) "
11550,en,Ra Beauty Core Flagship," 121-36, Cheongdam-dong, Gangnam-gu, Seoul, Korea ","06011 15-2, Dosan-daero 85-gil, Gangnam-gu, Seoul, Korea (청담동) ",-7365,http://www.rabeauty.com/shop/main/html.php?htmid=intro/index11.htm,Daily 10:00 - 18:00,"Bundang Line, Apgujeong Rodeo Station, Exit 2"
11784,zh-CN,凋刻?音, 首?特?市?路???洞196-6 , 首?市?路?仁寺洞街33一? ,-8466,http://www.saegimsori.com,仁寺洞?店 AM 10:00 - PM 8:30 (KST),"1,3,5?? ?路3街站6?出口"
11886,zh-CN,Jung Saemmool Inspiration, 首?江南?狎?亭路七九街19 ,06011 首?江南?狎?亭路七九街19 ,-8538,http://www.jungsaemmool.com,KST 10:00~19:00,盆唐? 狎?亭?德?站2?出口
11965,ko,반디네일 강남본점,"06123 서울 강남구 역삼동 601-15 계전빌딩 1, 2층","06123 서울 강남구 봉은사로 114 (역삼동, 반디빌딩) 계전빌딩 1, 2층",02-515-0620,http://www.bandinail.com,AM 10:00 ~ PM 9:00,9호선 신논현역 4번 출구
12019,ja,OLIVE YOUNGミョンドン(明洞)フラッグシップ, ソウル市中?明洞1街8-1 , ソウル市チュン(中)?ミョンドンギル53 (明洞1街),-5946,http://www.oliveyoung.co.kr/,KST 10:00-22:30,地下?4?線?ミョンドン??5番、6番出口から500m
12226,ko,어라운드더코너 가로수길점, 강남구 신사동 532-5 ,06028 서울특별시 강남구 압구정로12길 24 (신사동) ,02-545-5325,,AM 11:00 ~ PM 09:00,3호선 압구정역5번 출구에서 800m 이내
14444,zh-CN,?代??,150-798 首?永登浦?永登浦洞4街 442 ,07305 首?永登浦永中路15 (?代??) ,-4558,http://www.timessquare.co.kr/,KST 10:30 ~ 22:00 ,5?? 永登浦??站4?步行10分?    1?? 永登浦站?地下通路相?    2?? 文?站4?出口步行7分?
14762,ja,チョンガク(鐘閣)地下ショッピングセンタ?,110-122 ソウル市鍾路?鍾路2街1-2 ,03164 ソウル市チョンノ(鍾路)?チョンロ地下73 (鍾路2街),,,10:00-22:00,地下?1?線「チョンガク」?9番、10番、11番、12番出口   
14836,ja,ギャラリア百貨店名品館,135-902 ソウル市江南?狎?亭洞494 ,06008 ソウル市カンナム(江南)?アックジョンロ343 (狎?亭洞),-7483,http://dept.galleria.co.kr/,平日 10:30-20:00 週末 10:30-20:30,プンダン線「アックジョンロデオ」?1番、2番、7番出口    地下?3?線「アックジョン」?2番出口方面からバスまたはタクシ?で3?5分
15038,ko,한류 쇼핑,  ,  ,,,,
16451,zh-TW,ENTER6 往十里站店, 首爾市城東區杏堂洞168-151 ,04750 首爾市城東區往十里廣場路17 ,-8120,http://store.enter6.co.kr/,10:30~22:00 (KST),地鐵2、5、盆唐線、京義中央線往十里站12號出口
17638,zh-CN,Migliore (美利?) 明洞店,"100-011 24-1, Chungmuro 1(il)-ga, Jung-gu, Seoul, Korea ",04536 首?市中?退溪路115 ,-3582,,KST 10:30 - 02:00,4?? 明洞站5?出口
19138,ja,AsianMood,110-041 ソウル市鐘路?樓下洞 52-2,03037 ソウル市チョンノ(鐘路)?オギンギル33 (樓下洞),-1602,,,地下?3?線?キョンボックン(政府ソウル??)??3番出口
20268,zh-CN,Culture and Nature," 1-17, Cheongdam-dong, Gangnam-gu, Seoul, Korea ",06062 首?江南?宣陵路754 ,-5363,http://www.cultureandnature.kr ,10:00 ~ 18:30 (KST),
22993,ko,정샘물 플롭스,135-889 서울 강남구 신사동 534-5 ,06028 서울 강남구 압구정로12길 40 (신사동) ,0507-1422-5345,,매일 12:00~20:00,신사역 8번 출구 500m 이내
24114,zh-CN,?月堂,"135-897 首?市江南?新沙洞657-37  성산빌딩 4, 5층",06018 首?市江南??山大路53街39 ( 新沙洞C/K大?) ,-2654,http://www.pungwoldang.kr/,12:00 ~ 20:00 (KST) ,盆唐? 狎?亭?德?站5?出口步行10分? 
24158,en,Pungwoldang,"135-897 657-37, Sinsa-dong, Gangnam-gu, Seoul ","06018 39, Dosan-daero 53-gil, Gangnam-gu, Seoul ",-2654,http://pungwoldang.kr/,12:00 - 20:00 (KST)," Bundang Line, Apgujeong Rodeo Station, Exit 5 (10 mins on foot)"
24423,en,National Souvenir Center,"110-300 198-31, Gwanhun-dong, Jongno-gu, Seoul ","03149 14, Insadong 5-gil, Jongno-gu, Seoul ",-7184,http://souvenir.or.kr/,KST 10:00 - 18:00,"Subway Line 3, Anguk Station, Exit 6"
25748,ko,씨제이더마켓 제일제당센터점,100-400 서울 중구 쌍림동 292 ,"04560 서울 중구 동호로 330 (쌍림동, 씨제이제일제당센터) 지하1층",02-6740-7952,https://www.instagram.com/CJOlivemarket/,평일 09:00 - 21:00 주말 11:00 - 21:00 ,"동대문역사문화공원역 2,4호선 5번 출구, 5호선 6번 출구"
26964,ko,평화시장,100-850 서울 중구 을지로6가 17-48 ,04563 서울 중구 청계천로 274 (을지로6가) 평화시장,+82-2-2265-3531~3,http://www.pyounghwa.com/,22:00 - 18:00 ,1?4호선 동대문역 8번 출구 2?5호선 동대문역사문화공원역 13?14번 출구
27055,zh-TW,可樂Mall,138-701 首爾市松坡區可樂洞600 ,05699 首爾市松坡區良才大路932 (可樂洞) ,-4355,http://garakmall.garak.co.kr,賣場 08:00~20:00 食堂 11:00~23:00 大型超市 24小時營業 (部分商店營業時間自訂) ,地鐵3、8號線可樂市場站1、2號出口
27120,en,Pyounghwa (Pyeonghwa) Market,"100-850 17-48, Euljiro 6(yuk)-ga, Jung-gu, Seoul ","04563 274, Cheonggyecheon-ro, Jung-gu, Seoul ",+82-2-2265-3531~3,,KST 22:00 - 18:00  ,"* Subway Lines 1 & 4, Dongdaemun Station, Exit 8 * Subway Lines 2/4/5, Dongdaemun History & Culture Park Station, Exits 13 & 14"
27304,ko,카카오프렌즈 홍대 플래그십 스토어,121-755 서울 마포구 동교동 165-5 ,"04050 서울 마포구 양화로 162 (동교동, 좋은사람들 빌딩) 좋은사람들빌딩 1~3층",02-6010-0104,https://www.kakaofriends.com/kr/index,매일 10:30~22:00,2호선?경의중앙선?공항철도 홍대입구역 8?9번 출구
27329,zh-CN,KAKAO FRIENDS STORE 江南旗?店,137-855 서울 서초구 서초동 1305-7 ,06612 首?瑞草?江南大路 429 유창빌딩 1~3층,-7514,https://www.kakaofriends.com/kr/index,每天 10:30~22:00 (KST),2?? 江南站10?出口 9?? 新??站6?出口 
28252,ko,남성사계시장,156-815 서울 동작구 사당동 91-177 ,06997 서울 동작구 동작대로29나길 10  ,02-536-3002,http://www.nssagye.com/,09:00~22:00,4?7호선 총신대입구(이수)역 14번 출구
28335,ko,공덕시장,121-803 서울 마포구 공덕동 256-10 ,"04214 서울 마포구 만리재로 19 (공덕동, 공덕시장) ",-708,,점포별 상이,5?6호선?경의중앙선?공항철도 공덕역 5번 출구
29550,ko,커먼그라운드,143-841 서울 광진구 자양동 17-1 ,05071 서울 광진구 아차산로 200 (자양동) 커먼그라운드,02-467-2747,http://www.common-ground.co.kr/,"11:00~22:00 * 3F 식음매장 일부, 오전 01:00",2?7호선 건대입구역 6번 출구
29603,en,Common Ground,"143-841 17-1, Jayang-dong, Gwangjin-gu, Seoul	 ","05071 200, Achasan-ro, Gwangjin-gu, Seoul ",-3134,,Daily 11:00 - 22:00,"Subway Lines 2 & 7, Konkuk University Station, Exit 6"
30173,zh-CN,?山ETLAND,140-013 首?市?山??江路3街 16-9,04372  首?市?山??坡路74 (?坡路74) ,-5327,http://www.i-etland.co.kr,平日 10:00~19:30  周末 10:00~20:00 (KST) (因店家而?) ,4?? 新?山站5?出口步行7分? 6?? 孝昌公?站3?出口步行7分? 1?? ?山站1?出口步行5分?
34510,ja,ルミエ?ル (Lumiere)," 551-8, Sinsa-dong, Gangnam-gu, Seoul, Korea ",06029 ソウル江南?論峴路159キル52-1 ,,http://www.lumiere.kr/main,0:00-24:00,
34835,ko,상생상회, 서울 종로구 안국동 175-3 ,03061 서울 종로구 율곡로 39 (안국동) 안국빌딩 신관 1층/B1 층,상품 구입문의 02) 738- 1010 / 전시?견학 문의 070) 5121-3068,http://sangsaeng.seoul.go.kr/,"1층 상생상회 매장 11:00 ~ 20:00 (명절 당일 및 매달 마지막 주 월요일 휴무) 지하 1층 지역 자원 전시 홍보 공간 09:00 ~ 18:00 ( 토,일 및 공휴일 휴관)",3호선 안국역 1번 출구
34854,ja,サンセン(相生)商? (I Market U), ソウル市鍾路?安?洞175-3 ,03061 ソウル市チョンノ(鍾路)?ユルゴクロ39 (安?洞)アングクビル新館1階/B1階,-1668,http://sangsaeng.seoul.go.kr/,1階 サンセン(相生)商?各店? 11:00-20:00 (KST) 地下1階 地域資源の?報展示空間 9:00-18:00 (KST),地下?3?線「アングク」?1番出口
36817,zh-CN,Dear.earth,  ,03715 首?市西大??水色路43 104호,-7861,https://dearearth.co.kr/,周四~周五 11:30 ~ 19:30  周六 12:00 - 18:00 (KST),京?中央? 加佐站3?出口
37945,ja,インサドン(仁寺洞)サムジギル, ソウル市チョンノ(鐘路)?クァンフン洞38 ,"03146 ソウル市チョンノ(鐘路)?インサドンギル44(クァンフン洞, サムジギル) ",-744,http://m.smartstore.naver.com/ssamzigil,10:30-20:30 (KST),地下?3?線「アングク」?6番出口から245m
38760,en,Amore Pacific Flagship Store (Seongsu)," 277-52, Seongsu-dong 2-ga, Seongdong-gu, Seoul ","04797 7, Achasan-ro 11-gil, Seongdong-gu, Seoul ",-8989,https://www.amore-seongsu.com/main,Daily 10:30 - 20:30 (KST),"Subway Line 2, Seongsu Station, Ext 2 (5 minutes by foot)"
41831,ja,サンリダンギル,  ,01454 ソウル市トボン(道峰)?サンムンドン(?門洞)からチャンドン(倉洞)の一? ,,,,地下?「サンムン」?1番出口
41870,ko,아더 스페이스 3.0 플래그십 스토어, 서울 강남구 신사동 518-11 ,"06034 서울 강남구 도산대로11길 31 (신사동, 에스에이치스페이스) ",02-3443-1116,https://adererror.com/,13:00 ~ 21:00,"3호선, 신분당선 신사역 8번출구"
41890,ja,AROMATICA ゼロステ?ション店,  ,06027 ソウル市カンナム(江南)?トサンデロ1ギル62 1階 ,-8322,https://en.aromatica.co.kr/,11:00 ~ 19:00 (KST),地下?3?線シンブンダン線「シンサ」?6番出口
41906,en,NOHANT,  ,"04768 38, Seoul Forest-gil, Seongdong-gu, Seoul (4F) ",-7096,http://en.the-nohant.com/,13:00 - 19:00 (KST),"Subway Line 2, Ttukseom Station, Exit 8 Bundang Line, Seoul Forest Station, Exit 5"
41950,ko,남대문시장 칼국수골목, 서울 중구 남창동 60-15 ,04528 서울 중구 남대문시장4길 42-1 (남창동) ,,,,4호선 회현역 5번출구
41978,ja,チョンニャンニ(?凉里)?統市場,02573 ソウル市トンデムン(東大門)?チョンニャンニドン(?凉里洞)821 ,2573,-5005,https://cheongnyangnijeontongmarket.com/,店?によって異なります。,地下?1?線/キョンイ·チュンアン線/キョンチュン線/スイン·ブンダン線「チョンニャンニ」?1番出口
41989,en,Hoegi Station Pajeon Alley,  ,"02446 8, Hoeiro 28-gil, Dongdaemun-gu, Seoul ",,,,"Subway Line 1, Gyeongui Jungang Line, and Gyeongchun Line, Hoegi Station, Exit 1"
42255,ko,피겨앤그라운드, 서울 강남구 신사동 543 ,"06036 서울 강남구 논현로153길 53 (신사동, 피겨앤그라운드) ",,,1층 카페(컨플릭트스토어) 매일 11:00 ~ 22:00,
61,ko,동대문 쇼핑타운,100-951 서울 중구 을지로6가 18-35 ,"04564 서울 중구 장충단로 253 (을지로6가, 헬로우APM) ",02-120,http://www.ddm-mall.co.kr/,각 상가별로 이용시간에 차이 있음,"4호선 동대문역 8번 출구 도보 5분    4호선 동대문 역사 문화공원역 14번, 1번 출구 일대   "
65,zh-CN,?大??物城,100-951 首?市中?乙支路6街 ,04564 首?市中??忠?路253 ,-40,http://dfwm.kr/,各商?????有所差?,"4?? ?大??史文化公?站1,14?出口 4?? ?大?站8?出口 "
191,en,Changsin-dong Toy Wholesale Market,"110-841 390-29, Changsindong, Jongno-gu, Seoul  ","03120 36, Jongno 52-gil, Jongno-gu, Seoul (Changsin-dong)",-40,,Open daily (Hours vary by shop),"* Subway Line 6, Dongmyo Station, Exit 6 * Subway Lines 1 & 2, Dongdaemun Station, Exit 7"
267,ko,한류 상품,  ,  ,,,,
273,ja,COEX MALL(コエックスモ?ル),135-975 ソウル市江南?三成洞 159,06164 ソウル市カンナム(江南)?ヨンドンデロ513 (三成洞),-11222,https://www.starfield.co.kr/coexmall/main.do,店?により異なる(ホ?ムペ?ジ?照),地下?2?線「サムソン(三成)」?5番、6番出口
274,zh-CN,COEX MALL,135-975 首?江南?三成洞 159 ,06164 首?江南?永?大路 513 (COEX) ,-11222,https://www.starfield.co.kr/coexmall/main.do,各??、店?????不同，??考?站,2?? 三成站
288,ja,クァンジャン(??)市場,110-833 ソウル市鍾路??智洞 6-1,03195 ソウル市チョンノ(鐘路)?チャンギョングンロ88 (?智洞),-2478,http://www.kwangjangmarket.co.kr/,9:00-18:00 9:00-23:00(うまいもん通り) 10:00-19:00 (?製(クジェ)市場),地下?1?線「チョンノオガ」?8番出口から徒?5分    地下?2?線「ウルチロサガ」?4番出口から徒?15分   
29196,zh-CN,梨泰院古典家具街,140-858 首?市?山?梨泰院洞11-27 ,04391 首?市?山?普光路109-1 ,,http://itaewonantique.com/,,"6?? 梨泰院站3,4?出口"
289,zh-CN,?藏市?,110-833 首??路??智洞 6-1 ,03195 首?市?路?昌??路88 ,-2478,http://www.kwangjangmarket.co.kr/,09:00 ~ 18:00 09:00 ~ 23:00 （美食街） 10:00 ~ 19:00 （中古商街）,2?? 乙支路4街站4?出口出?150米    1?? ?路5街站8?出口出?15米   
293,zh-CN,新沙洞林?大道,135-888 首?市江南?新沙洞 附近,06028 首?特?市 江南? 狎?亭路12街 16 ,,,,3?? 新沙站8?出口步行10分?   
344,zh-CN,SMTOWN&STORE@DDP,100-197 首?特?市中?乙支路七街 2-1 ,04566 首?市中?乙支路281 ,-2733,https://cn.smtownandstore.com/,KST 10:00 - 20:00,"2,4,5?? ?大??史文化公?站1,2?出口"
508,en,Jongoh Underground Shopping Center,"110-835 Jongno 4-ga, Jongno-gu, Seoul ","03195 200, Jong-ro, Jongno-gu, Seoul ",-7855,,Daily 09:00 - 22:00 ,"Subway Line 1, Jongno 5(o)-ga Station, Exits 1 & 8      "
561,en,Hoehyeon Underground Shopping Center,"100-011 52-41, Chungmuro 1-ga, Jung-gu, Seoul ","04535 58, Sogong-ro, Jung-gu, Seoul ",-9221,,Weekdays 10:00 - 20:00 & Saturdays 10:00 - 20:00  ,"* Subway Line 4, Myeongdong Station, Exits 4 & 5    * Subway Line 4, Hoehyeon Station, Exits 1 & 7"
684,ja,サムスン d'light,137-965 ソウル市瑞草?瑞草2洞 1320-10,06620 ソウル市ソチョ(瑞草)?ソチョデロ74ギル11  (瑞草洞),-4452,,月曜日?土曜日 10:00-20:00 (KST),地下?2?線「カンナム」?8番出口 
956,ja,新羅免?店 ソウル店,100-856 ソウル市中??忠洞2街202 ,04605 ソウル市チュン(中)?トンホロ249  (?忠洞2街),-2718,http://www.shilladfs.com/,9:00-20:30,地下?3?線「トンデイプク」?5番出口
1317,ja,チョンダム(?潭)ファッションストリ?ト ,135-959 ソウル市江南??潭洞100-4 ,06010 ソウル市カンナム(江南)?アックジョンロ433  (?潭洞),-3476,,,プンダン線「アックジョンロデオ」?3番、4番出口    地下?7?線「チョンダム」?8番出口    地下?3?線「アックジョン」?2番出口
1383,ja,タプシムニ(踏十里)古美術商店街,130-805 ソウル市東大門?踏十里洞530-6 ,02603 ソウル市トンデムング(東大門?)コミスルロ21 (踏十里洞),-2505,,9:00-18:00,地下?5?線「タプシムニ」?1番出口から徒?5分  
1702,ko,아이파크몰,140-780 서울 용산구 한강로3가 40-999,140-780 서울특별시 용산구 한강대로23길 55  (한강로3가) ,02-2012-0101,https://www.hdc-iparkmall.com/main/index.do,"평일 11:00 - 20:30 일, 월~목 매일 11:00 - 22:00 식당가, SPA 매장 주말 11:00 - 21:00 금/토/공휴일","4호선 신용산 3,4번 출구에서 150m 1호선 용산 지하철 연결 출구 "
1703,en,I Park Mall,  ,"140-780 55, Hangang-daero 23-gil, Yongsan-gu, Seoul ",-2033,https://www.hdc-iparkmall.com/main/index.do,"* Monday - Thursday, Sunday 11:00 - 20:30 (KST) * Friday - Saturday 11:00 - 21:00 (KST) (Spa, restaurant areas operate until 22:00)","* Jungang Line, Yongsan Station (Connected to the station) * Subway Line 4, Sinyongsan Station, Exits 3 & 4 (150 m on foot)"
1743,ja,チョンゲチョン(??川)古本屋街, ソウル市中?乙支路6街16 ピョンファ(平和)市場1階, ソウル市チュン(中)?チャンチュンダンロ13ギル20 (乙支路6街),-40,,,地下?4?線「トンデムン」?8番出口から徒?約10分
1745,en,Cheonggyecheon Secondhand Book Street," Gwanghui-dong, Jung-gu, Seoul "," 20, Jangchungdan-ro 13-gil, Jung-gu, Seoul ",-40,,Open daily (Hours vary by store),"Subway Lines1 & 4, Dongdaemun Station, Exit 9 (10 mins on foot)"
1814,ja,ムンジョンドン(文井洞)ロデオ通り,138-200 ソウル市松坡?文井洞41-5 ,138-200 ソウル市ソンパ(松坡)?トンナムロ4ギル10 (文井洞),-1953,,,地下?8?線「ムンジョン」?1番出口から徒?15分
2235,zh-CN,Techno Mart（江?店）,143-200 首?市?津?九宜洞 546-4?Prime Center,143-200 首?市?津??渡口路56街85 ,-3458,http://www.tm21.com,"地下1?, 2?~8? 10:00~20:00  1?, 9? 餐?        10:00~22:00 地下1? 美食?? 10:00~21:00 (KST)","2?? 江?站1?,2?地下通道相?  "
2272,zh-CN,衿川?씉城,153-023 首?衿川?加山洞首???事? 2?3??及??周?地?,153-023 首?市衿川?加山???1路128 ,-3854,,10:30~21:00 ,1??(京府?)加山???站 4?出口  
9516,ko,아리따움,04536 서울 중구 명동2가 54-28 ,04536 서울 중구 명동4길 17 ,02-318-2784 (명동점),http://www.aritaum.com/main.do?source=http://search.naver.com/search.naver%3Fwhere=nexearch%26ie=utf8%26query=%EC%95%84%EB%A6%AC%EB%94%B0%EC%9B%80%26sm=tab_stc%26url=http%3A%2F%2Fwww.aritaum.com%2F%26ucs=hODsWXilipOq,매장마다 다름,4호선 명동 6번 출구  
9518,ja,アリタウム,100-810 ソウル市中?明洞2街52-24 ,100-810 ソウル市中?ミョンドン8ギル34-1  (明洞2街),-3022,https://www.aritaum.com/main.do,店?による,地下?4?線「ミョンドン」?6番出口
9521,ko,롯데백화점 에비뉴엘관, 서울 중구 소공동 남대문로 2가 130, 서울특별시 중구 남대문로 73 (남대문로2가) ,02-771-2500,http://store.lotteshopping.com/handler/Main-Start?subBrchCd=099,"월~목 10:30 - 20:00 금요일, 주말  10:30 - 20:30","4호선 명동 5번출구 도보 10 ~ 15분 2호선 을지로입구 7,8번 출구 도보 5분 1호선 시청 7번 출구 도보 10분"
9552,zh-TW,新世界百貨公司總店, 首爾市中區忠武路1街 52-5, 首爾市中區小公路63 ,-2742,http://www.shinsegae.com/,正常營業: 10:30~20:00 延長營業: 10:30~20:30 美食區: 11:00~21:30 (點餐截止時間21:00),地鐵4號線明洞站5號出口 地鐵4號線會賢站7號出口利用電動通道連結 地鐵2號線乙支路入口站6號出口
9606,ko,현대백화점 무역센터점,135-090 서울 강남구 삼성동 159-7,135-090 서울특별시 강남구 테헤란로 517 (삼성동) ,02-549-2233,http://www.ehyundai.com/newPortal/DP/DP000000_M.jsp?pSiteMapId=0101020000&branchCd=B00122000&swfseq=0000&ip=0,월~목 10:30 ~ 20:00 금~일 10:30 ~ 20:30 연장영업(~20시 30분): 주말 및 특정 지정일,2호선 삼성 5번출구 백화점 지하1층 바로연결
9623,zh-CN,木洞Rodeo大街,158-856 首??川?新亭5?洞 Rodeo大街,158-856 首?特?市 ?川? 新亭中央路23街 3 ,-40,,各????安排不同,"5?? 木洞站1,2?出口  "
