고유번호,언어,상호명,주소,신주소,전화번호,웹사이트,운영시간,운영요일,휴무일,교통정보,홈페이지 운영 언어,유모차 대여 여부
5337,zh-CN,首??林匹克?念?,138-749 首?市松坡??林匹克路 426?林匹克??首??林匹克?念?,138-749 首?市松坡??林匹克路424 ,+82-2-410-1354~5,http://88olympic.kspo.or.kr,10:00 ~ 18:00（入?截止到17:30）,周二~周日,周一（若周一是假日?改?次日休息）、元旦、春?、中秋?,5??（?川方向） ?林匹克公?站3?出口쎇?2?3km(步行?25分?)    8?? ?村土城站1?出口步行?4分?   ,??，英?,
5376,zh-CN,首?辛奇文化???,100-022 首?市中?明洞2街 33-1,100-022 首?市中?明洞8ga街47 ??大厦2? ,-7289,,10:30 ~ 19:00 (KST),周一~周日,全年无休,4?? 明洞站10?出口,,
5648,zh-CN,首???跳蚤市???文化???, 首?市千?大路4?21（新?洞109-5） 109-5, 首?市?大??千?大路4街21 ,-5520,http://pungmul.seoul.go.kr/,10:00~19:00 （?店??到22:00） 冬季??/夏季??????不同,周一~周日,每月第二?周二 和第四?周二休息（每月休息?次）,1?? 新?洞9?出口200米,?文,대여 가능
5754,zh-TW,纛島漢江公園游泳池, 首爾市廣津區紫陽洞112 , 首爾市廣津區東一路4街56-10 (紫陽3洞) ,-4221,http://hangang.seoul.go.kr/archives/46886,09:00~19:00,約每年6~8月,,地鐵7號線纛島遊園地站2、3號出口,韓文,
5788,ja,NANTA?用館 明洞,100-810 ソウル市中?明洞2街50-14 ユネスコビル3階,04536 ソウル市チュン(中)?ミョンドンギル26 (明洞2街)ユネスコビル3階,-8947,http://www.nanta.co.kr/,ウェブサイト?照,,,地下?4?線「ミョンドン」?から徒?10分    地下?2?線「ウルチロイプク」?から徒?5分   ,日本語·英語·中?語·韓?語,
6364,en,Ssamziegil Experience Workshop,"110-300 Gwanhun-dong, Jongno-gu, Seoul 38 B1"," 03146 44, Insadong-gil, Jongno-gu, Seoul ",-744,http://m.smartstore.naver.com/ssamzigil,Daily 10:00 - 20:30 ,,Closed Lunar New Year & Chuseok,"* Subway Line 3, Anguk Station, Exit 6 * Subway Line 1, Jonggak Station, Exit 3 (300 m on foot)",KOR,
9747,en,Spa Lei,"137-902 8-22, Jamwon-dong, Seocho-gu, Seoul (Cresyn Building)","06524 5, Gangnam-daero 107-gil, Seocho-gu, Seoul ",-4467,,,,Open year round,"* Subway Line 3, Sinsa Station, Exit 5 (10 mins on foot)",,
9750,ja,スパレイ,137-902 ソウル市瑞草?쒧院洞8-22 クレシンビルディング,137-902 ソウル市ソチョ(瑞草)?カンナムデロ107ギル5 (쒧院洞) クレシンビルディング,-4467,http://www.spalei.co.kr/,24時間 ※?週火曜日9:00-10:00定期?査,年中無休,施設点?時休業,地下?3?線「シンサ」?5番出口徒?10分,韓?語,
10216,zh-TW,MBK娛樂公司,  ,06099 首爾特別市 江南區 鶴洞路 342 209,-3448,https://post.naver.com/my.nhn?memberNo=36638490,,,,"盆唐線,7號線 江南區廳站 2號出口",,
10291,zh-TW,Namoo Actors,135-010 (本社) 首爾市江南區論峴洞 96-4 Samgyeong大樓 6F,135-010 首爾市江南區?州路150街34(論峴洞) ,-5283,http://www.namooactors.com,,,,地鐵盆堂線狎鷗亭羅德奧5號出口,韓文,
10886,en,Spa the el,  ,"06019 26, Seolleung-ro 153-gil, Gangnam-gu, Seoul, Korea (신사동, 성준빌딩) 5F",-4418,http://www.spa-the-el.com,Weekdays 11:00 - 21:00 & Saturdays 11:00 - 19:00 (KST),,Closed Sundays,"Bundang Line, Apgujeong Rodeo Station, Exit 5  ",KOR,
11038,zh-CN,?津?8?街, 首?市江南?千?二洞527-2 , 首?特?市江??千?2洞527-2? ,-1118,http://www.riverview8.co.kr,12:00 - 18:00 (KST),,星期一,5?? ?渡口站2?出口 步行 15分?,,
11170,zh-TW,YG娛樂公司, 首爾特別市麻浦區合井洞397-5 397-5 YG大樓(本社)<br>首爾市麻浦區Tojeong路153 Gain大樓B1 (甄選地點), 首爾市麻浦區喜雨亭路1街3 ,,http://www.ygfamily.com,,,,地鐵2、6號線合井站8號出口直行500m→於手工洗車場往公寓住宅區方向移動→YG本社位於公寓住宅區右側巷道,,
11184,zh-CN,Seoul-marina俱?部&快艇, 首?特?市永登浦?汝矣?洞 81?,  ,-12100,http://www.seoul-marina.com ,10:00 - 22:00 (KST),,,9?? ???事堂站6?出口  ,,
11254,en,JYP Entertainment Headquarters,"134-847 448-9, Seongnae-dong, Gangdong-gu, Seoul ","05407 205, Gangdong-daero, Gangdong-gu, Seoul ",-10245,http://www.jype.com,,,,"Subway Line 5, Dunchon-dong Station, Exit 3 (1,200 m on foot)",,
11308,ja,コンラッドソウルホテル,150-876 ソウル市永登浦?汝矣島洞23-1 ,150-876 ソウル市ヨンドゥンポ(永登浦)?ククチェグミュンロ10 (汝矣島洞)ソウル?際金融センタ?,-13057,http://www.conradseoul.co.kr,チェックイン16:00 | チェックアウト11:00,,,地下?5?線「ヨイド」?3番出口IFCモ?ル地下からL1でホテルに直結,韓?語·英語·日本語·中?語,
11361,zh-TW,C-JeS公司,  ,06054 首爾市江南區島山大路310  5F,-1890,http://www.c-jes.com,,,,地鐵盆唐線狎鷗亭羅德奧站5號出口,韓文,
11514,en,"Ticket Lounge, XINDIE",  ,"04048 61, Eoulmadang-ro, Mapo,gu, Seoul ",-2460,http://xindieticket.kr/,10:00 - 19:00 (KST),,Closed Mondays & holidays,"Subway Line 6, Sangsu Station, Exit 1 (500 m on foot)",KOR,
11528,zh-TW,Rolling Hall, 首爾特別市麻浦區西橋洞 402-22, 首爾市麻浦區諧和廣場路35 ,-6316,http://www.rollinghall.co.kr,12:00~22:00 (詳細時間請上網站確認),,,地鐵6號線上水站1號出口直行約100M，右側停車場巷子內第二棟建築物,韓文,
11622,ko,서울에너지드림센터,121-835 서울 마포구 상암동 1535-3 1535-3,"03901 서울 마포구 증산로 14 (상암동, 에너지 제로 하우스) ",02-3151-0562,http://www.seouledc.or.kr/,09:30 - 17:30,화~일,-월 -1월 1일 -명절연휴 -개관기념일 (12월 12일) ,,한국어,
11634,zh-CN,首?市政府大?市民?,100-101 首?市中?世宗大路110 (太平路1街),100-101 首?市中?世宗大路110 ,-716,http://www.seoulcitizenshall.kr/,(11月~2月) : 09:00~20:00 (KST) (3月~10月) : 09:00~21:00 (KST),周一至周六,元旦、春?及中秋??天，每周日,2?? 市政府站4?出口 2?? 乙支路入口站1?出口  1?? 市政府 4?出口  ,??、英?、日?、中文,
11776,ko,성곽길 예술놀이터 꼬레아트(Core Art),100-450 서울 중구 신당동 432-612 ,04602 서울 중구 동호로17길 173 (신당동) ,02-734-5959,http://blog.naver.com/haera5959,9:00~18:00 (최소 3일전 예약),월~토,"일요일, 공휴일","3호선 동대입구 5번출구 도보 18분 3, 6호선 약수역 8번 출구 6호선 버티고개 1번 출구 도보 10분",한국어,
11843,ko,온고푸드커뮤니케이션,110-320 서울 종로구 낙원동 55-1 3층 ,"03133 서울 종로구 삼일대로30길 12 (낙원동, 서울조리전문학교) 3층",02-3446-1607,http://www.ongofood.com/,09:00 - 18:00,월~금,"주말, 공휴일 휴무","1,3,5호선 종로3가역 5번 출구 ",,
12326,en,Rolling Korea,  ,"04001 19, World Cup buk-ro, Mapo-gu, Seoul, Korea ",-1757,https://www.rollingkorea.com/en/,Weekdays 09:00-18:00,,Closed weekends,"Subway Line 2, Hongik University Station, Exit 1 ","ENG, JPN, DUT",
12495,zh-TW,梅菲爾德酒店(Mayfield Hotel), 首爾特別市江西區外鉢山洞426 , 首爾市江西區傍花大路94 ,-11580,http://www.mayfield.co.kr/,入住：15:00 退房：11:00,,,地鐵5號線金浦機場站1號出口搭乘接駁車,韓文、英文,
12594,zh-TW,社團法人傳統文化院, 首爾特別市鍾路區通仁洞101 ,03036 首爾市鍾路區紫霞門路13街4-9 ,-8896,http://www.koreaculture.or.kr,平日 09:00~18:00 週六 09:00~14:00,週一~週六,週日,地鐵3號線景福宮站2號出口500公尺,韓文,
12595,zh-CN,社?法人??文化院, 首?特?市?路?通仁洞101 , 首?市?路?紫霞?路13街4-9 ,-8896,http://www.koreaculture.or.kr,09:00~18:00 周六 09:00~14:00,周一~周六,周日,3?? 景福?站2?出口 500米,,
15858,ko,이스타아카데미,158-806 서울 양천구 목동 406-36 ,"08000 서울 양천구 오목로 321-1 (목동, 서경빌딩) ",02-2653-1255,,11:00 ~ 22:00,월~일,"명절, 공휴일",지하철 5호선 오목교역 1번출구 도보 40m,,
15912,en,Real Kpop Dance,"121-839 479-8, Seogyo-dong, Mapo-gu, Seoul, Korea ","04004 48, Donggyo-ro 19-gil, Mapo-gu, Seoul ",,http://www.realkpopdance.com/,Daily 10:00 - 21:00,,,"Subway Line 2, Hongik University Station, Exit 1 (5 mins on foot)",ENG,
16389,en,Estar Academy,158-806  ,"08000 321-1, Omok-ro, Yangcheon-gu, ",-3828,,Daily 11:00 - 22:00,,Closed holidays ,"Subway Line 5, Omokgyo Station, Exit 1 (40 m on foot)",,
16428,zh-CN,Estar?院 ,158-806  ,08000 首?市?川?梧木路321-1 2? ,-3828,,11:00 ~ 22:00,周一~周日,"?日, 公休日",5?? 梧木?站1?出口步行40m,,
16453,zh-TW,ESTAR Academy,158-806  ,"08000 首爾市陽川區梧木路321-1, 2樓 ",-3828,,11:00~22:00,週一~週日,春節、中秋節、國定假日,地鐵5號線梧木橋站1號出口步行40公尺,,
18832,zh-CN,?克山庄首?LetsRun文化中心,143-800 首??津???洞 22-1 ,"04963 首??津??克山庄路 177 (?津?, 格?德?克山庄首?酒店) ",-4630,,?季??化有所不同(?在官???),??日：周五、周六、周日,周一~周四,2?? 江?站1?出口(乘坐循?大巴) 5?? ?渡口站2?出口?面(乘坐循?大巴),,
18873,en,LetsRun CCC. Walkerhill,"143-800 22-1, Gwangjang-dong, Gwangjin-gu, Seoul ","04963 177, Walkerhill-ro, Gwangjin-gu, Seoul ",-4630,,Please refer to the website.,,,"* Subway Line 2, Gangbyeon Station, Exit 1 * Subway Line 5, Gwangnaru Station, Exit  2 (Take the shuttle buses available outside of the exit)",,
18889,ko,이소정 한복명장연구소, 서울 종로구 안국동 17-19 ,03061 서울 종로구 율곡로 3길 66-2 ,02-733-3007,https://blog.naver.com/dotoorak,"AM 10:00 ~ PM 07:00 * 토요일, 일요일 PM 9:30 까지 한복 대여 및 체험 가능",연중,연중무휴,3호선 안국역 2번 출구,한국어,
18931,ja,チョゴ(草藁)工房ゴドレッドル,110-260 ソウル市鐘路?嘉?洞 35-2,03055 ソウル市チョンノ(鐘路)?プクチョンロ11ナギル1-6 (嘉?洞), / ,,10:00?17:00　 ,,火曜日、木曜日 ,地下?3?線?アングク??2番出口,,
18948,ja,?統ホンレボ(婚?褓)工房,110-800 ソウル市鐘路?桂洞 2-39,03057 ソウル市チョンノ(鐘路)?ケドン6ギル13 (桂洞),,,10:00 - 17:00 KST,,月曜日 ,地下?3?線?アングク??2番出口,,
18964,en,Donglim Knot Workshop,"110-260 11-7, Gahoe-dong, Jongno-gu, Seoul ","03056 10, Bukchon-ro 12-gil, Jongno-gu, Seoul ",-6371,http://www.shimyoungmi.com/,Daily 10:00 - 17:00 (KST) ,,"Closed Mondays, Lunar New Year & Chuseok ","Subway Line 3, Anguk Station, Exit 2","KOR, ENG, CHN, JPN",
18998,zh-TW,「我們的家」Guesthouse,110-801 首爾市鍾路區桂洞104-3 ,03059 首爾市鍾路區北村路4街6-12 ,-1200,https://www.facebook.com/wooriguest/,,,全年無休,地鐵3號線安國站2號出口,韓文,
19030,zh-CN,?玩偶工坊 “?碧?”,110-280 首??路?苑西洞 38 ,03051 首??路?昌德?5街 10 (苑西洞) ,,,"夏季:  10:00 - 18:00 KST,  冬季:10:00 - 17:00 KST ",全年 ,周一、周日休息 ,3?? 安?站3?出口,,
19036,zh-CN,草藁工坊“?石”,110-260 首??路?嘉?洞 35-2 ,03055 首??路?北村路11나街 1-6 (嘉?洞) , / ,,10:00~17:00　 ,全年,周二、周四休息,3?? 安?站2?出口,,
19042,zh-TW,金箔宴,110-260 首爾市鍾路區嘉會洞11-18 ,03056 首爾市鍾路區北村路12街24-12(嘉會洞) ,-2717,http://kumbakyeon.modoo.at/,週二~週五 10:00~17:00、週六 10:00~15:00 (KST),,"週一, 週日、韓國國定假日 ",地鐵3號線安國站2號出口,韓文,
19056,zh-TW,生漆工藝工坊,110-250 首爾市鍾路區齋洞33 ,03060 首爾市鍾路區北村路5街19-12(齋洞) ,-6412,,11:00~17:00,,週一,3號線安國站2號出口,,
19558,ko,템플스테이 통합정보센터,110-170 서울 종로구 견지동 71 ,03145 서울 종로구 우정국로 56 (견지동) 템플스테이 종합정보센터 1층,02-2031-2000,http://www.kbuddhism.com/ux.asp?dp=05_01,월~토 09:00 - 19:00  일요일 09:00 - 18:00 ,월~일,법정 공휴일,3호선 안국역 6번 출구 1호선 종각역 3-1번 출구,한국어,
20372,zh-CN,三亥酒家,110-230 首??路?三?洞 134-6 ,"03049 首??路?昌德?街142,101? ",-17355,https://samhaesoju.kr/ ,12:00~20:00 ,,春?、中秋?,3?? 安?站2?出口,??,
20755,en,BoomBim Hanbok Experience,"138-727 7-18, Sincheon-dong, Songpa-gu, Seoul ","05510 269, Olympic-ro, Sincheon-dong, Songpa-gu, Seoul ",-6345,http://boombim.modoo.at/?link=c9phkbk5,Daily 10:00 - 20:00 (KST),,Open year round,"Subway Lines 2 & 8, Jamsil Station, Exit 8",KOR,
21288,en,Dynamic Maze,  ,"03146 B1F, 12 Insadong-gil, Jongno-gu, Seoul ",-2554,http://dynamicmaze.com/main/main.php#&slider1=2,Daily 09:00 - 20:00 (Last entry at 19:00),,Open year around," Subway Lines 1/3/5, Jongno 3(sam)-ga Station, Exits 1 & 5 ","KOR, ENG, CHN",
21297,zh-CN,智勇迷?,  ,03146 首??路?仁寺洞街12 地下1?,-2554,http://dynamicmaze.com/main/main.php#&slider1=2,09:00~20:00 (入?截止至19:00),,全年无休,1?? ?路三街站1?出口 5?? ?路三街站5?出口,??、英?、中文,
22089,zh-TW,SPACE 42, 首爾市鍾路區勸農洞190-2 ,03134 首爾市鍾路區西巡邏街83 (首爾珠寶中心2館) ,-3010,https://space42.or.kr,10:00~19:00,週二~週日,週一、國定假日,地鐵1、3、5號線鍾路3街站7號出口,韓文,
22638,zh-TW,誠齋傳統建築資料館,110-280 首爾市鍾路區苑西洞135-2 ,03057 首爾市鍾路區昌德宮1 ga街19 (苑西洞) ,-1973,https://sungjaemuseum.modoo.at/,10:00~17:00 ,,週二 ,地鐵3號線安國站3號出口,韓文,
22785,zh-TW,Arumjigi,110-040 首爾市鍾路區通義洞 35-33,03044 首爾市鍾路區孝子路7 (通義洞) ,-9034,https://arumjigi.org/eng/main/main.php,10:00~17:00  ,週二~週五,週六、週日、國定假日、週一,地鐵3號線景福宮站3、4號出口 ,韓語、英語,
23518,ko,서울새활용플라자, 서울 성동구 용답동 250-14 ,"04807 서울 성동구 자동차시장길 49 (용답동, 서울새활용플라자) ",02-2153-0400,http://www.seoulup.or.kr/,10:00~18:00,화~일 ,,"5호선 장한편역 8번 출구 도보 10분, 셔틀버스 소요시간 5분 * 셔틀버스는 장한평역 8번 출구 앞에서 30분 단위 운영   (운영 시간표는 홈페이지 참고) ","한국어, 영어",
23559,ko,서울혁신파크,122-824 서울 은평구 녹번동 5-29 ,03371 서울 은평구 통일로 684 (녹번동) ,02-389-7512~3,https://www.innovationpark.kr/,09:00 - 18:00,월~토,일요일,3호선 불광역 2번 출구 도보 4분 6호선 불광역 9번 출구 도보 8분,"한국어, 영어",
23564,ko,양재 R&CD 혁신허브,137-715 서울 서초구 우면동 142 ,"06764 서울 서초구 태봉로 114 (우면동, 한국교원단체총연합) ",02-2135-6818,http://www.ai-yangjae.kr/,09:00~18:00,월~금,주말 및 공휴일,3호선 양재역 11번 출구 도보 15~20분 신분당선 양재시민의숲역 5번 출구 20~30분 4호선 선바위역 1번 출구 15~20분 ,"한국어, 영어",
23761,ko,돈의문박물관마을,110-062 서울 종로구 신문로2가 7-22 ,"03178 서울 종로구 송월길 14-3 (신문로2가, 국도빌딩) ",02-739-6994,http://dmvillage.info/,10:00~19:00,화~일,월요일,5호선 서대문역 4번 출구,한국어,
23762,ja,リ?ギテ?統?工房,110-280 ソウル市鍾路?苑西洞 41,03051 ソウル市チョンノ(鍾路)?チャンドックン5ギル4 (苑西洞),-4754,http://www.kokfa.or.kr,平日10:00?17:00 (KST),,週末,地下?3?線「アングク」?3番出口徒?20分 ,韓?語,
23824,zh-CN,泰陵滑??,139-804 首?市芦原?孔陵洞 山 223-19 ,01794 首?市芦原?孔陵洞 山 223-19 首?市芦原?花?路681 (孔陵洞) ,-1391,https://icerink.sports.or.kr/user/main/mainPage/main/main.do,10:00 ~ 18:00 (KST),周一~周日,,"6,7?? 泰陵站7?出口搭乘循?巴士    6?? 花?台站1?出口搭乘循?巴士   ",??,
23830,en,Institution of Natural Dyeing," 70, Gwanhun-dong, Jongno-gu, Seoul, Korea ","03146 1, Insadong 12-gil, Jongno-gu, Seoul, Korea (관훈동) ",-5992,http://www.천연염색연구원.kr/,Daily 10:00 - 18:00 ,,Closed holidays,Anguk Station Exit 6,KOR,
23973,zh-CN,首?市民?渡口安全???,143-847 首?市?津?陵洞18 18,04991 首?市?津?陵洞路238 (陵洞) ,-6030,https://fire.seoul.go.kr/gwangnaru/main/main.do,09:00~17:00 ※ 周三夜?????19:00~21:00,周二~周日,周一、元旦、春?、中秋?天休?,5?? 君子站6?出口步行10分? 7?? ?童大公?站1?出口步行5分?,??,
24010,en,Joungbo Little Theater,"110-510 1-81, Dongsung-dong, Jongno-gu, Seoul (Joungbo Building)","03086 38, Daehak-ro 12-gil, Jongno-gu, Seoul ",-4147,,,,,"Subway Line 4, Hyehwa Station, Exit 1 (10 mins on foot)",,
24103,en,Mokdong Ice Rink," 914, Mokdong, Yangcheon-gu, Seoul ","07990 939, Anyangcheon-ro, Yangcheon-gu, Seoul ",-5620,http://www.mdicerink.co.kr/,* Weekdays 14:00 - 18:00 * Weekends & Holidays 12:00 - 18:00,,Closed Lunar New Year & Chuseok,"Subway Line 5, Omokgyo Station, Exit 3 (10 mins on foot) ",KOR,
24143,en,LATT Children’s Theater,"135-854 514-1, Dogok-dong, Gangnam-gu, Seoul ","06296 164, Nonhyeon-ro, Gangnam-gu, Seoul ",-1479,,Daily 10:00 - 17:00 ,,Closed Mondays,"* Subway Line 3, Yangjae Station, Exit 5 (15 mins on foot) * Subway Line 3, Maebong Station, Exit 4 (15 mins on foo",,
24148,en,Yerimdang Art Hall,"135-756 772, Yeoksam-dong, Gangnam-gu, Seoul ","06226 337, Eonju-ro, Gangnam-gu, Seoul ",-8947,,Hours vary according to performance schedules,,Closures vary according to performance schedules,"* Subway Line 2, Yeoksam Station, Exit 1 (15 mins on foot) * Subway Line 2 & Bundang Line, Seolleung Station, Exit 3 (Take bus no. 4428)",,
24248,zh-CN,首?????,121-757 首?麻浦?孔德洞370-4 ,04147 首?麻浦?白凡路31街21 (孔德洞、首?????、首?福利城) ,-4035,http://www.seoulstartuphub.com/,平日：09:00~21:00 周末及?假日：09:00~18:00,常???,春?/中秋?日及中心指定休息日,"5,6??,京?中央?,机??路 孔德站2?出口步行10分?",??,
24272,zh-CN,敦??博物?村,110-062 首?市?路?新?路2街 7-22 ,03176 首?市?路?松月街14-3(新?路2街) ,-7653,,10:00~19:00 (KST),,周一,5?? 西大?站4?出口,,
24298,ja,ソウル創業ハブ,121-757 ソウル市麻浦?孔?洞 370-4,04147 ソウル市マポ(麻浦)?ペクポムロ31ギル21 (孔?洞)ソウル創業ハブ、ソウル福祉タウン,-4035,http://www.seoulstartuphub.com/,平日：9:00?21:00 週末及び祝祭日：9:00?18:00,常時,?正月·秋夕(??8月15日)の?日及びセンタ?指定休館日,地下?5?線/6?線/キョンイジュンアン(京義中央)線/空港?道「コンドク」?2番出口徒?10分,韓?語,
24299,ja,ソウル新活用プラザ, ソウル市城東?龍踏洞 250-14,04807 ソウル市ソンドン(城東)?チャドンチャシジャンギル49 (龍踏洞)ソウル新活用プラザ,-2473,http://www.seoulup.or.kr/,10:00-18:00,,月曜日、?正月及び秋夕(??8月15日)?日 ,地下?5?線「チャンハンピョン」?8番出口徒?10分、シャトルバス所要時間5分 ※シャトルバスは「チャンハンピョン」?8番出口前から30分おきに運行   (運行時刻表はウェブサイトを?照してください。),韓?語·英語,
24351,en,Showboy,"100-702 22, Jeong-dong, Jung-gu, Seoul ","04518 3, Jeongdong-gil, Jung-gu, Seoul ",-5913,,,,,"Subway Line 5, Seodaemun Station, Exit 5",,
24464,ja,トニムン(敦義門)博物館村,110-062 ソウル市鍾路?新門路2街7-22 1-143,03178 ソウル市チョンノ(鍾路)?ソンウォルギル14-3 (新門路2街),-7653,http://dmvillage.info/,10:00~19:00 (KST),,月曜日、1月1日,地下?5?線「ソデムン」?4番出口,韓?語,
