°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¾ğ¾î,´ëÇ¥¸Ş´º
28353,ja,«È«¯«¹«ê(«Ï«²«ï«·)ÑÒÒşïÁ,120-834 «½«¦«ëã¼à¤ÓŞÚ¦?óçô¹Ô×31-4 ,03776 «½«¦«ëã¼«½«Ç«à«ó(à¤ÓŞÚ¦)?«è«ó«»«í36 (óçô¹Ô×)«È«¯«¹«ê«Ó«ë8Í­,-1505,,êÅ~÷Ï 11:00-24:00(KST) ìíèøìí 11:00-23:00(KST),ò¢ù»?2?àÊ¡¸«·«ó«Á«ç«ó(ãæõ½)¡¹?3ÛãõóÏ¢,,"«Ö«é«Ã«¯«³?«Ò?(HOT) \5,800 «¦«¤«ó«Ê?«³?«Ò? \7,200"
28551,zh-CN,PETERPAN 1978,120-150 âÏ?ã¼à¤ÓŞ??ÜåêªÔ×ß£2-1 ,03721 âÏ?à¤ÓŞ??ÜåêªŞÑÊ¶ 75-66 ,-5032,http://peterpanbakery.com/,Øßô¸ 08:00 - 21:00 (KST),3?? ?Ø¡?ó×5?õóÏ¢,??,
28553,zh-CN,COCKY PUBûğÓŞïÁ,121-893 âÏ?ã¼Ø«øİ?à¤?Ô×364-2 ,04041 âÏ?ã¼Ø«øİ??éÚß£ÖØ21Ê¶19-8 (à¤?Ô×) 1? COCKYPUB,-8142,https://www.facebook.com/cockypubhongdae/,ñ²ìé~ñ²ŞÌ 17:00 - ó­ìí 2:00 (KST) ñ²çé~ñ²×¿ 17:00 - ó­ìí 5:00 (KST) ìí 11:00 - ó­ìí 2:00 (KST),2??¡¢ÌÈ?ñéäç¡¢Ïõ??ÖØ ûğìÌÓŞ?ó×9?õóÏ¢ 6?? ß¾â©ó×1¡¢2?õóÏ¢,,â¢Íï?ÜÂ£¬à£?£¬ò¹ŞÍ÷×ãıİÏ
28764,ja,SKY31«Õ?«É«¢«Ù«Ë«å?,138-240 «½«¦«ëã¼áæ÷ç?ãæô¹Ô×29 ,05551 «½«¦«ëã¼«½«ó«Ñ(áæ÷ç)?«ª«ê«ó«Ô«Ã«¯«í300 (ãæô¹Ô×)«í«Ã«Æ«ï?«ë«É«¿«ï?31Í­,-13125,,øÁìíªÏ18:00~22:00 (KST) ÷Ïìí11:30~21:00 (KST),ò¢ù»?2?àÊ/8?àÊ¡¸«Á«ã«à«·«ë¡¹?,,
7268,en,Pakumori Curry,  ,"04053 132-1, Eoulmadang-ro, Mapo-gu, Seoul ",-5243,,Daily 10:00 - 22:00 (KST),"Subway Line 2, Hongik Univ., Station, Exit 8",,
29180,zh-TW,Luft Coffee,100-861 âÏì³ã¼ñéÏ¡õ÷ÙëÖØ2Ê¶50-10 ,"04553 âÏì³ã¼ñéÏ¡ß²ìéÓŞÖØ308 (õ÷ÙëÖØ2Ê¶, ğÈåÕÓŞù¿) 1×§",#NAME?,https://luft.kr/index.html,<b>Ù¥Ô×ïÁ</b> øÁìí 07:30~21:00 / ñÎØÇ 08:00~20:00 <b>ÎÃûùÚ¦ïÁ</b> øÁìí 07:30~21:00 / ñÎØÇ 11:00~21:30,4ûÜàÊÙ¥Ô×ó×10ûÜõóÏ¢,ùÛÙş,"Ú¸ãÒ?? (LuftâÏì³ 4,500ùÛêª¡¢HAWAII KA'U 5,500ùÛêª) ??ÑÚôÑ 5,000ùÛêª úÅõ®?? 5,200ùÛêª ûõÔç?êúØıøĞ 3,800ùÛêª"
30068,zh-TW,THE HALAL GUYS Ë°ÑõïÁ, âÏì³ã¼ßúõ®Ï¡ßúõ®Ô×1309-8 ,06611 âÏì³ã¼ßúõ®Ï¡Ë°ÑõÓŞÖØ69Ê¶8 (ßúõ®Ô×) ,-2315,,11:00 - 22:00 (KST),ò¢ôÑ9ûÜàÊãæÖåúÖó×6ûÜõóÏ¢ ò¢ôÑãæİÎÓĞ¡¢2ûÜàÊË°Ñõó×10ûÜõóÏ¢,,
30070,en,The Halal Guys Gangnam Branch," 1309-8, Seocho-dong, Seocho-gu, Seoul ","06611 8, Gangnam-daero 69-gil, Seocho-gu, Seoul ",-2315,,Daily 11:00 - 22:00 (KST),"* Subway Line 9, Sinnonhyeon Station, Exit 6 * Subway Line 2 & Sinbundang Line, Gangnam Station, Exit 10",,
30082,zh-TW,KERVAN ÚïøİïÁ,137-960 âÏì³ã¼ßúõ®Ï¡ÚïøİÔ×19-3 ,06546 âÏì³ã¼ßúõ®Ï¡ãæÚïøİÖØ176 (ÚïøİÔ×) ãæá¦Í£Ûİü§Ë°ÑõïÁB1,-3073,http://www.kervan.co.kr/,08:00 ~ 20:00 (KST),3¡¢7¡¢9ûÜàÊÍÔáÜ÷éŞÍËÔê¡ó×8ûÜõóÏ¢,ùÛÙş¡¢çÈÙş,
30089,ja,Mr. Kebab ×Ş÷ÁêÂÜâïÁ,140-858 «½«¦«ëã¼×£ß£?×Ş÷ÁêÂÔ×127-2 ,04406 «½«¦«ëã¼×£ß£?«¤«Æ«¦«©«ó«í192 (×Ş÷ÁêÂÔ×),-2709,http://www.mrkebab.co.kr/,24ãÁÊà,ò¢ù»?6?àÊ¡¸«¤«Æ«¦«©«ó¡¹?3ÛãõóÏ¢,çÈåŞ¡¤ùÛ?åŞ,
30889,en,Haemil Bakery,"121-846 239-24, Seongsan-dong, Mapo-gu, Seoul ","03999 101, Donggyo-ro 19-gil, Mapo-gu, Seoul ",-8366,https://www.instagram.com/haemilbakery/,Weekdays 09:00 - 20:00 (KST) Weekends 09:00 - 19:00 (KST),"Subway Line 6, Mangwon Station, Exit 1",,
30960,zh-TW,Kali ÓŞùÊÖØïÁ,110-524 âÏì³ã¼ñ¤ÖØÏ¡Ù¥×Ã4Ê¶171 ,03079 âÏì³ã¼ñ¤ÖØÏ¡ÓŞùÊÖØ11Ê¶43 (Ù¥×Ã4Ê¶) ,-5717,,11:30~21:10 (çíıÌãÁÊà15:00~17:00) (KST) ,ò¢ôÑ4ûÜàÊû³ûùó×4ûÜõóÏ¢,,
31029,zh-CN,Gurkha Indian Restaurant,100-809 âÏ?ã¼ñé?Ù¥Ô×2Ê¶32-14 4Ãş,04536 âÏ?ã¼ñé?Ù¥Ô×10Ê¶16-1 5?,-9603,,10:30 - 22:30 (KST),4?? Ù¥Ô×ó×8?õóÏ¢,,
31059,en,Ganga Mugyo Branch,"100-768 84, Taepyeongno 1(il)-ga, Jung-gu, Seoul ","04520 136, Sejong-daero, Jung-gu, Seoul ",-4313,http://www.ganga.co.kr,11:30 - 14:30 / 17:00 - 21:00 (KST),"Subway Line 5, Gwanghwamun Station, Exit 5 Subway Lines 1 & 2, City Hall Station, Exit 4 ",KOR,"Tandoori Chicken - KRW 26,500 Palak Paneer - KRW 24,500 Chicken Makhani - KRW 23,500 Prawn Chili - KRW 25,500"
31087,en,Nammi Plant Lab,"137-819 455-20 Bangbae-dong, Seocho-gu, Seoul ","06677 55 Bangbaecheon-ro 4an-gil, Seocho-gu, Seoul (2F)",-1718,http://instagram.com/nammiplantlab,Weekdays 12:00 - 16:00 & 17:30 - 21:00 (KST) Weekends 12:00 - 21:00 (KST),"Subway Line 4, Sadang Station, Exit 11",KOR,"Cheese and Vegetable Pizza - KRW 16,000 Pasta Verde - KRW 14,000 Vegan Ink Pasta - KRW 14,000 Rose Cream Fettuccine - KRW 14,000"
31213,zh-CN,DELHI INDIA,121-895 âÏ?ã¼Ø«øİ?à¤?Ô×402-6 2?,04048 âÏ?ã¼Ø«øİ?è·Ø­ÖØ9Ê¶8 (à¤?Ô×) 2?,-4660,http://www.instagram.com/delhi_india_seokyo,Øßô¸ 11:00 ~ 22:30 (KST),6??ß¾â©ó×1?õóÏ¢ ,,
35001,en,Cafe BotBotBot," 277-135, Seongsu-dong 2-ga, Seongdong-gu, Seoul ","04797 8, Achasan-ro 9-gil, Seongdong-gu, Seoul ",-9638,http://www.instagram.com/_bot.bot.bot/,Mon-Thu 12:00 KST - 22:00 KST Fri-Sun 11:00 KST - 22:00 KST,"Subway Line 2, Seongsu Station, Exit 2",,"Signature Drip BOT - KRW 6,500  Lime Mojito BOT - KRW 9,000 Iced Americano - KRW 5,000 Triple Cheese Croissant - KRW 10,000"
36196,zh-TW,PAPA DONAS ú°Û¯õ½ïÁ,  1×§,04338 âÏì³×£ß£Ï¡ãæıéÖØ7 ,-1892,http://papadonas.com/,07:00~21:00,ò¢ôÑ6ûÜàÊÖàŞíøÀó×2ûÜõóÏ¢,ùÛÙş,
36700,ja,Le Blanseu,  ,03133 «½«¦«ëñ£ÖØ?â©øöÖØ28«­«ë25 (ÔÄëùÔ×),-10637,,ûıèøìí~÷Ïèøìí 12:00 KST ~ 22:00 KST  / ìíèøìí 12:00 KST ~ 21:30 KST (break 16:00 KST ~ 17:00 KST),ò¢ù»?1?àÊ/3?àÊ/5?àÊ¡¸«Á«ç«ó«Î«µ«à«¬¡¹?3Ûã¡¢4ÛãõóÏ¢,,"«í?«¹«È«Á«­«ó \24,000 «Ï«ó«¸«ç«ó«µ«ë(ÔÊÛÎâÏë¿)«¹«Æ?«­ \23,000"
37032,zh-TW,OPPAš¹Ó±?, âÏì³ã¼×£ß£Ï¡?÷çÔ×3Ê¶111-58 ,04313 âÏì³ã¼×£ß£Ï¡?÷çÖØ47gaÊ¶5 ,-7806,,øÁìí 09:40 - 22:00 / ñÎØÇ 12:00 - 22:00 (KST),ò¢ôÑ4ûÜàÊâ×Ù¥Ò³í­ÓŞùÊó×10ûÜõóÏ¢ÜÆú¼å³526Íëô©,,
38036,en,Cafe Layered The Hyundai Seoul," 22, Yeouido-dong, Yeongdeungpo-gu, Seoul ","07335 108, Yeoui-daero, Yeongdeungpo-gu, Seoul (The Hyundai Seoul B1)",-11748,,Weekdays 10:30 - 20:00 (KST) Weekends 10:30 - 20:30 (KST),"Subways Line 5, Yeouinaru Station, Exit 1 (5 minutes by foot)",,"Basil Scone - KRW 5,300 Garlic Cream Scone - KRW 5,500 Strawberry Scone - KRW 5,200"
38323,ko,¸£»Ú¶ìÇª È«´ëº»Á¡, ¼­¿ï ¸¶Æ÷±¸ »ó¼öµ¿ 86-37 ,04067 ¼­¿ï ¸¶Æ÷±¸ ¿Í¿ì»ê·Î 62 (»ó¼öµ¿) 2Ãş,02-322-2669,https://lepetitfour.modoo.at/,¿ù~Åä 11:30 ~22:00 ÀÏ 12:30 ~ 22:00,6È£¼± »ó¼ö¿ª 2¹ø Ãâ±¸¿¡¼­ 236m,,"¹ĞÇ£À¯ ¸ùºí¶û 6,400¿ø ¹ĞÇ£À¯ Å¬·¡½Ä 5,500¿ø ¸¶Ä«·Ñ 6,800¿ø"
38371,ja,«ê«Ã«Á«â«ó«ÉÎ¢í­ïÁ¡¤«½«ó«µ«ó(àòß£)ÜâïÁ, «½«¦«ëã¼«Ş«İ(Ø«øİ)?«½«ó«µ«ó(àòß£)Ô×114-5 ,03978 «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ï?«ë«É«««Ã«×«Ö«¯«í86 («½«ó«µ«ó(àòß£)Ô×¡¢«ê«Ã«Á«â«ó«É«Ó«ë) ,-467,,08:00 ~ 22:00 (KST),ò¢ù»?2?àÊ¡¸«Û«ó«Ç«¤«×«¯¡¹?1ÛãõóÏ¢ª«ªé1039m,,"×Ê«Ñ«¤\3,500 ×ÊªÎãİ«Ñ«ó \9,800 «Á?«º«Ù«ê?«¯«é«µ«ó \5,400 «·«å?«¯«ê?«à \3,300 «¯«¤«ó«¢«Ş«ó \4,400"
38495,zh-TW,ùÛÏĞñıÊ« Í¯û¿î±, âÏì³ñéÏ¡ù¶Ô×2Ê¶ 80-2 ,"04625 âÏì³ñéÏ¡÷ÜÍ¢ÖØò¢ù» 214£¨õ÷ÙëÖØó× 3,4ûÜàÊ£© ùÛÏĞñıÊ«Ú¤úÅ×§",+82-2-2266-9101(3),https://booking.naver.com/booking/12/bizes/375663/items/3492155,"- ãÁÓ«ìé : 09:30 ~ 11:00(90İÂñ¤), õÌı­ù»Ó¤ 10:00 (KST) - ãÁÓ«ì£ : 11:30 ~ 13:00(90İÂñ¤), õÌı­ù»Ó¤ 12:00 (KST) - ãÁÓ«ß² : 13:30 ~ 15:00(90İÂñ¤), õÌı­ù»Ó¤ 14:00 (KST) - ãÁÓ«ŞÌ : 16:00 ~ 17:30(90İÂñ¤), õÌı­ù»Ó¤ 16:30 (KST) - ãÁÓ«çé : 18:30 ~ 20:00(90İÂñ¤), õÌı­ù»Ó¤ 19:00 (KST)","3,4ûÜàÊõ÷ÙëÖØó×3ûÜõóÏ¢",,"1ìÑÒşÎ¢ßÉ 16,000ùÛêª "
38790,zh-TW,Cafe Highwaist ìÌà¼ïÁ, âÏì³ã¼ñ¤ÖØÏ¡ÔÄëùÔ×13 ,03133 âÏì³ã¼ñ¤ÖØÏ¡ÔÄûùÚ¦ÖØ11daÊ¶18 £¨ÔÄëùÔ×£© ,,https://instagram.com/cafe_highwaist?utm_medium=copy_link,KST 11:00 ~ 22:00,1£¬3£¬5ûÜàÊñ¤ÖØ3Ê¶ó×6ûÜõóÏ¢ÜÆú¼119Ú·,,"ê«Ú«ŞÉË¬ 4,500ùÛêª äªñìÎåĞºÕôŞÉË¬ 5,500ùÛêª õ®?ŞÉË¬ 5,500ùÛêª ú­ç¤õ¥ÓØÑÃŞÉŞÉË¬ 5,500ùÛêª Ôş×Ííı?êúŞÉË¬ 5,500ùÛêª á³Ï·Ó±? 7,500ùÛêª ÒØı§ÎåĞºÕôÓ±? 8,000ùÛêª"
39890,en,Cafe Comma Hapjeong Branch," 441-35, Hapjeong-dong, Mapo-gu, Seoul ","04020 49, Poeun-ro, Mapo-gu, Seoul (Hapjeong-dong) ",-6372,https://www.instagram.com/cafecomma__official/,10:00 - 22:00 (KST),"Subway Line 6, Mangwon Station, Exit 2 (8 mins on foot)",KOR,
40683,zh-CN,Ì«×ìÙµ???£¨Greem cafe£©,  ,03980 âÏ?ã¼ Ø«øİ? àò?ß£ÖØ 161-10 Greem cafe,,http://www.instagram.com/greem_cafe,12:00 - 21:00 (KST),Ïõ??ÖØ ûğÓŞìıÏ¢ó× 3?õóÏ¢,??,
40996,ja,dido jazz lounge,  ,05044 «½«¦«ëã¼«¯«¡«ó«¸«ó«°(?òĞ)?«Á«ã«ä«ó«í18«®«ë56 ,-16478,https://www.instagram.com/dido_jazz_lounge/,ûıèøìí?ÑÑèøìíĞàªÓìíèøìí 19:00 ~ 24:00 (KST) ÷Ïèøìí 15:00 ~ 24:00 (KST)  ,ò¢ù»?2?àÊ¡¸«¯«¤¡¹?2ÛãõóÏ¢,ùÛ?åŞ,
41662,en,Rafre Fruit,  ,"04768 8-8, Seoulsup 2-gil, Seongdong-gu, Seoul (2F) ",-9223,http://instagram.com/rafre_fruit,13:00 - 19:00 (KST),"Subway Line 2, Ttukseom Station, Exit 8",,
41766,ko,¾îÇÊ³²»ê, ¼­¿ï ¿ë»ê±¸ ÀÌÅÂ¿øµ¿ 5-27 ,04346 ¼­¿ï ¿ë»ê±¸ È¸³ª¹«·Î42±æ 36 (ÀÌÅÂ¿øµ¿) 2Ãş ,070-4184-2000,https://www.instagram.com/uphill.namsan/,"¿ù, ¼ö, ¸ñ 17:00 ~ 23:00 ±İ, Åä, ÀÏ 14:00 ~ 23:00",6È£¼± ÀÌÅÂ¿ø¿ª 2¹ø Ãâ±¸,,"¾îÇÊ ½ºÅ×ÀÌÅ©, Æ®·¯ÇÃ Ä¡Áî ÆÄ½ºÅ¸, ÆÌ Ä«ÇÁ¶ó¿À ÆÄ½ºÅ¸, ±×¸±µå »ø·¯µå"
41837,zh-TW,The Studio HBC,  ,04338 âÏì³ã¼×£ß£Ï¡ãæıéÖØ7Ê¶ 1 ò¢ù» ,,https://www.thestudiohbc.com/,ñÎŞÌ 19:00 ~ 01:00 (KST) / ñÎçé 18:00 ~ 05:00 (KST) ñÎ×¿ 15:00 ~ 05:00 (KST) / ñÎ×¿ 15:00 ~ 24:00 (KST),6ûÜàÊ ÖàŞŞøÀó× 2ûÜõóÏ¢,,
42098,ko,Ã¨ÇÁÄ¿ÇÇ Á¦3ÀÛ¾÷½Ç, ¼­¿ï Áß±¸ »ê¸²µ¿ 207-2 ,"04545 ¼­¿ï Áß±¸ À»Áö·Î 157 (»ê¸²µ¿, ´ë¸²»ó°¡) ¶ó¿­ 3Ãş 381È£ ",,,11:30 ~ 20:00,"2È£¼±, 5È£¼± À»Áö·Î4°¡¿ª 1¹øÃâ±¸",,
42259,ko,[¹é³â°¡°Ô] º£ÀÌÅ©ÇÏ¿ì½º, ¼­¿ï °­³²±¸ »ï¼ºµ¿ 26-18 ,06094 ¼­¿ï °­³²±¸ ºÀÀº»ç·Î71±æ 49 (»ï¼ºµ¿) 1Ãş,02-543-7881,http://instagram.com/park_bakehouse,08:00 ~ 21:00,7È£¼± Ã»´ã¿ª 7¹ø Ãâ±¸,,"¸ğµç º£ÀÌÄ¿¸®, ¾Ó±İ»§, ½´Å©¸²»§, ¹Ù°ÔÆ®"
42385,zh-TW,[ÛİÒ´ÖÕïÁ] ?õ½Ø©ÖÂà£ÛÉÍé÷·, ¼­¿ï ÀºÆò±¸ ÀÀ¾Ïµ¿ 602-32 ,"03478 âÏì³ã¼ëÚøÁÏ¡ëíäÛÖØ174(ëíäÛÔ×) 1F, 2F",-8706,https://www.instagram.com/sigol.gamjatang,24á³ãÁç½ê¡,ßßï¹ó× 2ûÜõóÏ¢,,Ø©ÖÂà£ÛÉÍé÷·¡¢Ú¿áÀô±Íé Ôõ
42411,ja,[ÛİÒ´ªÎïÁ] «È«ó«Õ«ó«°«¡«ó(ÔÔıéÎ½),  ,08614 «½«¦«ëã¼«¯«à«Á«ç«ó(ĞÛô¹)?«·«Õ«ó«Ç«í63«®«ë20(«·«Õ«ó«É«ó(ã·ıéÔ×)¡¢«È«ó«Õ«ó«°«¡«ó(ÔÔıéÎ½)) ,-4482,http://donghung.co.kr,11:00 - 21:30 (KST),ò¢ù»?1?àÊ¡¸«¯«à«Á«ç«ó«¯«Á«ç«ó¡¹?1ÛãõóÏ¢,ùÛ?åŞ,
42441,zh-TW,[ÛİÒ´ÖÕïÁ] û¦û¦êóãêì©Ù½İ»ÓéÎ§, ¼­¿ï °­µ¿±¸ ¾Ï»çµ¿ 496-17 ,05264 âÏì³ã¼Ë°ÔÔÏ¡ß¾äÛÖØ11Ê¶4  1F(äÛŞÑÔ×),-3908,,11:00 ~ 21:30 (KST),8ûÜàÊ äÛŞÑó×1ûÜõóÏ¢,,İ»ÓéûıÎ§¡¢İ»ÓéÎ§¡¢ûı÷ÚÎ§
42465,zh-TW,[ÛİÒ´ÖÕïÁ] øãÔ¬â§,  ,03169 âÏì³ã¼ñ¤ÖØÏ¡ŞäòÃÖØ108-1 1F(Ò®í­Ô×) ,-1872,,10:00~22:00 14:30~17:30 (ıÌãÓãÁÊà) (KST),ÌØÜØÏàó× 7ûÜõóÏ¢,,ÓŞ÷¥Óóåà÷·¡¢ú­ğİ£«íñåà¡¢íñåàï¡?
42542,zh-CN,[ÛİÒ´ÖÕïÁ] ?ñ¶éÚÍééÒï×ïÁ,  ,06130 âÏ?Ë°Ñõ?Ë°ÑõÓŞÖØ94Ê¶571?£¨?ß²Ô×£¬?ß²Ô×ÓŞù½£© ,-7032,,11:00~23:00 (ıÌãÓ?? 16:00~17:00) (KST),?ß²ó×4?õóÏ¢,,"?ñ¶éÚÍé?, çéü£ë¿"
42599,ja,[ÛİÒ´ªÎïÁ] àêòĞË°«ß«ó«à«ë«¸«ã«ó«ª, «½«¦«ëã¼«««ó«Ö«¯(Ë°İÁ)?«¹«æ«É«ó(â©ë²Ô×)273-11 ,01038 «½«¦«ëã¼«««ó«Ö«¯(Ë°İÁ)?«Ï«ó«Á«ç«ó«í1151(«¹«æ«É«ó(â©ë²Ô×)) ,-10458,,11:30 - 22:00 (KST),ò¢ù»?«¦«¤«·«ó«½«ëàÊ¡¸4.19«ß«ó«¸«å«ß«ç«¸¡¹?1ÛãõóÏ¢,,«ß«ó«à«ë«¸«ã«ó«ª¡¢«¦«Ê«®ªÎİ¼Úù¡¢«¦«Ê«®«¹?«×ªÊªÉ
42608,en,[Baeknyeon-gage] Bake House,  ,"06094 49, Bongeunsa-ro 71-gil, Gangnam-gu, Seoul (1st floor) (Samseong-dong) ",-8344,http://instagram.com/park_bakehouse,08:00 - 21:00 (KST),"Cheongdam Station, Exit 7",,"All bakeries, red bean paste bread, puff cream bread, baguette"
42616,en,[Baeknyeon-gage] Minjeong Siktang,  ,"05054 41-4 Achasan-ro 42-gil, Gwangjin-gu, Seoul (Jayang-dong) ",-3946,,11:00 - 22:00 (KST),"Guui Station, Exit 4",,"Assorted Boiled Pork Slices, Handmade Pork Cutlet"
533,ja,«µ«ó«Û,135-888 «½«¦«ëã¼Ë°Ñõ?ãæŞŞÔ×525-7 ,06028 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Î«ó«Ò«ç«ó«í175«®«ë111 (ãæŞŞÔ×),-472,,11:30 ~ 23:00 (KST),ò¢ù»?3?àÊ¡¸«·«ó«µ¡¹?6Ûã¡¢7Ûã¡¢8ÛãõóÏ¢   ,,
983,ja,??ß£Û®,136-823 «½«¦«ëã¼àòİÁ?àòİÁÔ×248 ,02837 «½«¦«ëã¼«½«ó«Ö«¯(àòİÁ)?«½«ó«Ö«¯«í26«®«ë8 (àòİÁÔ×),-2420,,â©èøìí~ÑÑèøìí 11:30 - 18:00 ÷Ïìí 11:30~22:00,ò¢ù»?4?àÊ¡¸«Ï«ó«½«ó«Ç«¤«×«¯¡¹?5ÛãõóÏ¢,,ßæË©Òş¡¢«Ê«Ä«áÒş¡¢ª«ªÜªÁªãªÎª«ª­Ş¼¡¢ª«ªÜªÁªãªÎ«×«ê«ó
1034,zh-CN,Bliss,140-863  ,04350 âÏ?ã¼?ß£?Õó÷ÁêÂÖØ173-7 ,-1843,,ñ²ìí~ñ²ŞÌ 18:00~02:00 ñ²çé¡¢×¿ 18:00~05:00,6?? ×Ş÷ÁêÂó×1?õóÏ¢,,ëòÓŞ××?ãİ
1048,ja,Queens Park ?ÓÁïÁ,135-954 «½«¦«ëã¼Ë°Ñõ??ÓÁÔ×83-18 ,06014 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«¢«Ã«¯«¸«ç«ó«í60«®«ë22 (?ÓÁÔ×),-4536,,êÅèøìí?ÙÊèøìí 11:00-22:00 ÑÑèøìí 11:00-23:00 ÷Ïèøìí 10:00-23:00 ìíèøìí 10:00-22:00,ò¢ù»?3?àÊ¡¸«¢«Ã«¯«¸«ç«ó¡¹?3ÛãõóÏ¢ «×«ó«À«óàÊ¡¸«½«¦«ë«¹«×¡¹?3Ûã¡¢4ÛãõóÏ¢,,à¤åÇãÒÖù×â
1056,ko,°í¼¾ÀÎÄÚÆÛ·¹ÀÌÆ¼µå,135-954 ¼­¿ï °­³²±¸ Ã»´ãµ¿ 88-23 ,06014 ¼­¿ï °­³²±¸ ¼±¸ª·Î158±æ 18 ,02-515-1863,http://www.i-goshen.net,¸ÅÀÏ  11:00~05:00,7È£¼± °­³²±¸Ã»¿ª 4¹ø Ãâ±¸ ºĞ´ç¼± ¾Ğ±¸Á¤·Îµ¥¿À¿ª 4¹ø Ãâ±¸,ÇÑ±¹¾î,"ÆÄ½ºÅ¸, ÇÇÀÚ"
1060,zh-TW,JJ Mahoney's,140-738 âÏì³ã¼éÌß£Ï¡ùÓÑõÔ×747-7 ,04347 âÏì³ã¼éÌß£Ï¡áÈêÅÖØ322 ,-9320,https://seoul.grand.hyatt.com/ko/hotel/dining/JJMahoneys.html,ñÎìé~ñÎŞÌ 19:00~02:00 / ñÎçé ~ñÎ×¿ 19:00~04:00,ò¢ôÑ6ûÜàÊùÓË°?ó×1ûÜõóÏ¢,ùÛÙş,
1064,ko,´õºí¸°Å×¶ó½º,135-908 ¼­¿ï °­³²±¸ ¿ª»ïµ¿ 635-6 ,06130 ¼­¿ï °­³²±¸ °­³²´ë·Î94±æ 27-15 (ÅÂ¸®ºôµù) ,02-555-2553,,ÆòÀÏ 14:00 ~ 02:00  ÁÖ¸» 13:00 ~ 02:00,"2È£¼± °­³²¿ª 11,12¹ø Ãâ±¸",,"Ä¡Áîº¼ ¸ğµë³ªÃİ, Ä¡Å² ¾Ø Ä¨½º"
1065,zh-TW,Goshen,135-954 âÏì³ã¼Ë°ÑõÏ¡?ÓÁÔ×88-23 ,06014 âÏì³ã¼Ë°ÑõÏ¡à¾×ÕÖØ158Ê¶18 ,-2298,https://www.i-goshen.com/,11:00~05:00,7ûÜàÊË°ÑõÏ¡ôæó×4ûÜõóÏ¢    İÎÓĞàÊääÏÎïÍÔşÓìçóó×4ûÜõóÏ¢,ùÛÙş,
1080,ja,Guillaume,135-954 «½«¦«ëã¼Ë°Ñõ??ÓÁÔ×88-37 ,06014 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«½«ó«ë«ó«í152«®«ë17 (?ÓÁÔ×),-7133,,êÅ~ÙÊ 10:00-24:00 ÑÑ~÷Ï 10:00~ìÎ1:00,ò¢ù»?3?àÊ¡¸«¢«Ã«¯«¸«ç«ó¡¹?3ÛãõóÏ¢    «×«ó«À«ó«½«óàÊ¡¸«¢«Ã«¯«¸«ç«ó«í«Ç«ª¡¹?4ÛãõóÏ¢Óù?5İÂ,,«Ñ«ó¡¤«ª¡¤«·«ç«³«é¡¢«Õ«©«««Ã«Á«ã
7440,zh-CN,İ×ì£ä²(Ë°ÑõİÂïÁ),135-010 âÏ?÷å?ã¼Ë°Ñõ?ÒÕ?Ô× 71-2,135-010 âÏ?ã¼Ë°Ñõ?åéñ¶ÖØ711 ,-7126,http://www.bulia.co.kr/,11:00 ~ 23:00,7?? ?Ô×ó×10?õóÏ¢  ,,ûı?
1215,ja,Romanee Conti,110-240 «½«¦«ëã¼ñ¤ÖØ?äÌ?Ô×72-1 ,03060 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«×«¯«Á«ç«ó«í1«®«ë30-20 (äÌ?Ô×),-5418,,êÅèøìí?ÑÑèøìí 11:30-22:30 / ÷Ïèøìí 17:00-22:00 Break Time 15:00-17:00,ò¢ù»?3?àÊ¡¸«¢«ó«°«¯¡¹?2ÛãõóÏ¢,,«ï«¤«ó«Ğ?
1276,zh-TW,Coffee Bar K,135-915 âÏì³ã¼Ë°ÑõÏ¡æ¾ß²Ô×675-3 ,06139 âÏì³ã¼Ë°ÑõÏ¡?ñ¶ÖØ 517 ,-2406,,19:00~02:00,ò¢ôÑ2ûÜàÊæ¾ß²ó×8ûÜõóÏ¢,,
1388,zh-CN,?????£¨Ù¥Ô×ïÁ£©,100-860 ¼­¿ï Áß±¸ Ãæ¹«·Î2°¡ 7-1 ,04537 âÏ?ñé?Ù¥Ô×10Ê¶41championÓŞ?4?(õ÷ÙëÖØ2Ê¶) ,-5040,,08:00~22:00,4??Ù¥Ô×ó×8?õóÏ¢50Ú·,,?????/öÔ???? /ß£?ÛÆ?ĞÆ?
1563,en,Jamuna,"110-840 174-1, Changsin-dong, Jongno-gu, Seoul ","03105 321-2, Jong-ro, Jongno-gu, Seoul ",-8512,http://cafe.daum.net/indofood0762,Daily 11:00 - 23:00,"Subway Line 1, Dongdaemun Station, Exit 3",,
