°íÀ¯¹øÈ£,¾ğ¾î,»óÈ£¸í,ÁÖ¼Ò,½ÅÁÖ¼Ò,ÀüÈ­¹øÈ£,À¥»çÀÌÆ®,¿î¿µ½Ã°£,¿î¿µ¿äÀÏ,ÈŞ¹«ÀÏ,±³ÅëÁ¤º¸,È¨ÆäÀÌÁö ¿î¿µ ¾ğ¾î,À¯¸ğÂ÷ ´ë¿© ¿©ºÎ
2874,ja,«Ï«ó«¬«ó(ùÓË°)«µ«¤«¯«ê«ó«°«³?«¹,143-300 «½«¦«ëã¼?òĞ?ÖÕë´Ô× «È«¥«¯«½«àë´ê®ò¢,143-300  ,-4472,,,,,ò¢ù»?5?àÊ?«Ñ«ó«Õ«¡??1Ûã¡¢2ÛãõóÏ¢ª«ªé06ÛãªÎ«Ğ«¹?ªê¡¢«««ó«½(Ë°à¤)?ò¢ßæ÷¾Íëê®ªÇù»ó³ ò¢ù»?5?àÊ?«è«¤«Ê«ë??2Ûã¡¢3ÛãõóÏ¢ª«ªéÓù?5İÂ ò¢ù»?7?àÊ?«È«¥«¯«½«à«å«¦«©«ó«¸??1Ûã¡¢2ÛãõóÏ¢ª«ªé06ÛãªÎ«Ğ«¹?ªê¡¢«««ó«½(Ë°à¤)?ò¢ßæ÷¾Íëê®ªÇù»ó³  ,,
2929,ja,«¯«Ã«­«¦«©«ó(?ĞüêÂ),135-908 «½«¦«ëã¼Ë°Ñõ??ß²Ô× 635,06130 «½«¦«ëã¼«««ó«Ê«à(Ë°Ñõ)?«Æ«Ø«é«ó«í7«®«ë32 (?ß²Ô×),-1545,http://www.kukkiwon.or.kr,9:00?17:30,,÷Ïèøìí¡¢ìíèøìí¡¢õæğ®ìí,ò¢ù»?9?àÊ¡¸«·«ó«Î«ó«Ò«ç«ó¡¹?4Ûã¡¢5ÛãõóÏ¢ª«ªéÓù?15İÂ ò¢ù»?2?àÊ¡¸«««ó«Ê«à¡¹?8ÛãõóÏ¢ª«ªéÓù?15İÂ  ,ùÛ?åŞ¡¤çÈåŞ¡¤ñé?åŞ,
2930,ko,KT square (KT½ºÄù¾î), ¼­¿ï Á¾·Î±¸ ¼¼Á¾·Î 100 KT±¤È­¹®Áö»ç 1Ãş,"03154 ¼­¿ï Á¾·Î±¸ ¼¼Á¾´ë·Î 178 (¼¼Á¾·Î, KT ±¤È­¹® ºôµù West) ",1577-5599,https://corp.kt.com/html/promote/culture/culture.html?menuid=trigger_square,ÆòÀÏ 09:00 ~ 20:00,¿ù~±İ,ÁÖ¸»,3È£¼± °æº¹±Ã 6¹øÃâ±¸ ¼¼Á¾·Î¹æÇâ ¼¼Á¾¹®È­È¸°ü ¸ÂÀºÆí KT±¤È­¹®Áö»ç 5È£¼± ±¤È­¹® 2¹øÃâ±¸ KT±¤È­¹®Áö»ç 1È£¼± Á¾°¢ 1¹øÃâ±¸ ±¤È­¹®¹æ¸é ±¤È­¹®4°Å¸®¿¡¼­ ¿ìÈ¸Àü KT±¤È­¹®Áö»ç,,
3988,ko,¿¹¼úÀÇ Àü´ç,137-070 ¼­¿ï ¼­ÃÊ±¸ ¼­ÃÊµ¿ 700-,137-070 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ³²ºÎ¼øÈ¯·Î 2406  (¼­ÃÊµ¿) ,02-580-1300,http://www.sac.or.kr/SacHome/sachome/main,°ø¿¬¿¡ µû¶ó ÀÌ¿ë ½Ã°£ÀÌ ´Ù¸§,,,3È£¼± ³²ºÎÅÍ¹Ì³Î 5¹ø Ãâ±¸ ¼ÅÆ²¹ö½º ÀÌ¿ë  3È£¼± ¾çÀç 1¹ø Ãâ±¸ ÃÊ·Ï(Áö¼±)¹ö½º 17¹ø (¾à 10-15ºĞ ¼Ò¿ä)  2È£¼± ¼­ÃÊ 3¹ø Ãâ±¸ ÃÊ·Ï(Áö¼±)¹ö½º 11¹ø (¾à 5-10ºĞ ¼Ò¿ä)  ,,
3990,ja,éıâúªÎîüÓÑ,137-070 «½«¦«ëã¼ßúõ®?ßúõ®Ô×700 ,137-070 «½«¦«ëã¼«½«Á«ç(ßúõ®)?«Ê«ó«Ö«¹«ó«Õ«¡«ó«í2406 (ßúõ®Ô×)éıâúªÎîüÓÑ,-1800,http://www.sac.or.kr/SacHome/sachome/main,ÍëæÑªËªèªÃªÆì¶ªÊªë,,,ò¢ù»?3?àÊ¡¸«Ê«ó«Ö«¿?«ß«Ê«ë¡¹?5ÛãõóÏ¢ª«ªé«·«ã«È«ë«Ğ«¹ªò××éÄéÑªÏÓù?å³10İÂ ò¢ù»?2?àÊ¡¸«½«Á«ç¡¹?3ÛãõóÏ¢ª«ªé«Ş«¦«ë«Ğ«¹11ÛãªÎ«Ğ«¹?ªê?éıâúªÎîüÓÑ?ªÇù»ó³éÑªÏÓù?å³10İÂ  ,çÈåŞ¡¤ùÛ?åŞ,
5246,en,KBS ON (Exhibition Hall),"150-790 18, Yeoeuido-dong, Yeongdeungpo-gu, Seoul ","150-790 13, Yeouigongwon-ro (KBS Main Building), Yeongdeungpo-gu, Seoul ",-2925,http://office.kbs.co.kr/hall,Daily 09:30 - 17:30 (Last entry at 17:00) (KST),,Closed on the first Monday of every month & holidays,"Subway Line 9, National Assembly Station, Exit 4  ",KOR,
5330,zh-CN,?Ï¹??ñéãı, âÏ?ã¼?òĞ?×ÕÔ× 25?, âÏ?ã¼?òĞ?ô¶?ÓŞÖØ664£¨?Ï¹??ñéãı£© ,-8852,http://www.uac.co.kr,?î¤Î¯Û°?ó×??øúæÑ??,,ĞÆËßøúæÑêóÜôÔÒîÜıÌãÓ??,5?? ä±ó«ß£ó×4?õóÏ¢  ,,
5331,zh-TW,ü»Ï¹çİâúñéãı, âÏì³ã¼ÎÆòĞÏ¡×ÕÔ×25 ,04991 âÏì³ã¼ÎÆòĞÏ¡ô¶ûÂÓŞÖØ664 ,-8852,http://www.uac.co.kr,ôëî¤Î¯Û°ØÑó×Ò®?Ê×ÊÀøúæÑîÜæÑõóãÁÊà,,ñÎØÇ¡¢ÏĞïÒÊ£ìí,ò¢ôÑ5ûÜàÊä±ó«ß£ó×4ûÜõóÏ¢,ùÛÙş,
5647,zh-TW,âÏì³ù¦Úªã¼íŞîî÷ÖÙşûùô÷úĞÎ½, âÏì³ÔÔÓŞÚ¦Ï¡ô¶ûÂÓŞÔ³4Ê¶21 (ãæàâÔ×109-5) 109-5, âÏì³ã¼ÔÔÓŞÚ¦Ï¡ô¶ûÂÓŞÖØ4Ê¶21 ,-5519,http://pungmul.or.kr/,10:00~18:30 (ıÌãÓãÁÊà12:00~13:00) *ô÷úĞüÀÔÑÜÃÙ£ò¸18:00ï¸ò­ ,ñÎìé~ñÎìí,ØßêÅğ¯ì£ËÁ¡¢ğ¯ŞÌËÁñÎì£(ØßêÅıÌã¼Õ×ó­),"ò¢ôÑ1ûÜàÊãæàâÔ×ó×9ûÜõóÏ¢,å³200Íëô©",ùÛÙş,´ë¿© °¡´É
6529,ko,³²»ê¿¹¼ú¼¾ÅÍ,110-250 ¼­¿ï Áß±¸ ¿¹Àåµ¿ 8-19 ,04628 ¼­¿ïÆ¯º°½Ã Áß±¸ ¼ÒÆÄ·Î 138  (¿¹Àåµ¿) ,02-758-2150,http://www.nsac.or.kr/Home/Main.aspx,ÆòÀÏ 10:00 - 18:00 * °ø¿¬½Ã°£Àº ÀÛÇ°¿¡ µû¶ó ´Ù¸£¹Ç·Î È¨ÆäÀÌÁö¸¦ È®ÀÎ ¹Ù¶ø´Ï´Ù.,,,4È£¼± Ãæ¹«·Î 5¹ø Ãâ±¸¿¡¼­ µµº¸ 20ºĞ 4È£¼± ¸íµ¿ 1¹ø Ãâ±¸¿¡¼­ µµº¸ 10ºĞ,,
8479,ja,«Æ«ó«×«ë«¹«Æ«¤, «½«¦«ëã¼ñ£ÖØ?Ì±ò¤Ô× 71(«Æ«ó«×«ë«¹«Æ«¤ï×ÜÃ«»«ó«¿?), «½«¦«ë÷åÜ¬ã¼ ñ£ÖØ? éèïÙÏÑÖØ 56 ,-3951,https://www.templestay.com/,,,,3?àÊ «¢«ó«°«¯ 6ÛãõóÏ¢  1?àÊ «Á«ç«ó«¬«¯ 2ÛãõóÏ¢  ,ùÛ?åŞ¡¤çÈåŞ,
10218,en,MBK Entertainment,  ,"06099 342, Hakdong-ro, Gangnam-gu, Seou ",-12518,https://post.naver.com/my.nhn?memberNo=36638490,,,,"Subway Line 7 & Bundang Line, Gangnam-gu Office Station, Exit 2",KOR,
10289,zh-CN,NAMOO ACTORS??,135-010 (?İ») âÏ?ã¼Ë°Ñõ???Ô× 96-4SamgyeongÓŞ?6?,135-010  ,-5283,http://www.namooactors.com,,,,,,
10565,ko,µÎ °Ô½ºÆ®ÇÏ¿ì½º (ºÏÃÌ),110-800 ¼­¿ï Á¾·Î±¸ °èµ¿ 15-6 15-6,03056 ¼­¿ï Á¾·Î±¸ °èµ¿±æ 103-7 (°èµ¿) ,02-3672-1977,http://www.dooguesthouse.com/kr/,,,,3È£¼± ¾È±¹ 3¹ø Ãâ±¸ ÀÌ¿ë µµº¸ 5ºĞ °Å¸®  ,"ÇÑ±¹¾î, ¿µ¾î, ÀÏ¾î, Áß±¹¾î",
11186,ko,¾Æ¸®¶û ¿µÈ­ÀÇ °Å¸®,136-037 ¼­¿ï ¼ººÏ±¸ µ·¾Ïµ¿ ~ Á¤¸ªµ¿ ÀÏ´ë,02827 ¼­¿ïÆ¯º°½Ã ¼ººÏ±¸ µ·¾Ïµ¿ ~ Á¤¸ªµ¿ ÀÏ´ë,02-120,,,,,"4È£¼± ¼º½Å¿©´ëÀÔ±¸ 5¹ø, 6¹ø Ãâ±¸ µµº¸ 5ºĞ ",,
11307,ko,ÄÜ·¡µå ¼­¿ï È£ÅÚ,150-876 ¼­¿ï ¿µµîÆ÷±¸ ¿©ÀÇµµµ¿ 23-1,07326 ¼­¿ïÆ¯º°½Ã ¿µµîÆ÷±¸ ±¹Á¦±İÀ¶·Î 10  (¿©ÀÇµµµ¿) ,02-6137-7000,http://www.conradseoul.co.kr,Ã¼Å©ÀÎ PM 04:00 Ã¼Å©¾Æ¿ô AM 11:00,,,5È£¼± ¿©ÀÇµµ 3¹øÃâ±¸ ÁöÇÏ IFC¸ôÀ» ÅëÇÏ¿© L1¿¡¼­ ÄÜ·¡µå ¼­¿ï ¿¬°á,,
11310,zh-TW,âÏì³Ë¬ÕÑÓìñĞïÁ,150-010 âÏì³ã¼çµÔôøİÏ¡æ£ëøÓöÔ× 23-1,150-010 âÏì³ã¼çµÔôøİÏ¡ÏĞğ·ÑÑë×ÖØ10 ,-13057,http://www.conradseoul.co.kr,ìıñ¬£º16:00 ÷ÜÛ®£º11:00,,,ò¢ôÑ5ûÜàÊæ£ëøÓöó×3ûÜõóÏ¢ô¾Î¦ò¢ù»IFC MallåÚL1æ¨âÏì³Ë¬ÕÑÓìñĞïÁÖ§Ì¿,,
11314,zh-CN,FNC??ÍëŞÉ,135-100 âÏ?ã¼Ë°Ñõ?ôèÓÁÔ× 111-,135-100  ,-5863,,,,,İÎÓĞ? ää?ïÍó×2?õóÏ¢1000Ú·ì¤?,,
11318,en,FNC Entertainment Headquarters,"135-100 111, Cheongdam-dong, Gangnam-gu, Seoul ","06012 46, Dosan-daero 85-gil, Gangnam-gu, Seoul ",-5863,https://www.fncent.com/?lang_opt=en,,,,"Sinbundang Line, Apgujeong Rodeo Station, Exit 2 (1000 m on foot)","KOR, ENG, CHN, JPN",
11359,zh-CN,C-JeS??ÍëŞÉ,  ,06054 âÏ?÷å?ã¼Ë°Ñõ??ß£ÓŞÖØ310  5F,-1890,http://www.c-jes.com,,,,İÎÓĞ? ää?ïÍ?Óì?ó×5?õóÏ¢,,
11524,ja,Rolling Hall («í?«ê«ó«°«Û?«ë), «½«¦«ëã¼Ø«øİ?à¤ÎéÔ×402-22 , «½«¦«ëã¼«Ş«İ(Ø«øİ)?«ª«¦«ë«Ş«À«ó«í35 (à¤ÎéÔ×),-6316,http://www.rollinghall.co.kr,12:00-22:00 ¡ØÍëæÑªËªèªêì¶ªÊªëª¿ªá¡¢«¦«§«Ö«µ«¤«ÈªÇ«¹«±«¸«å?«ëªÎü¬ìãªòªªêÃª¤ª·ªŞª¹¡£,,,ò¢ù»?6?àÊ¡¸«µ«ó«¹¡¹?1ÛãõóÏ¢100mªÛªÉòäªóªÀà»éÓâ¢ªÎñÒó³íŞªÎÖØò¢ª«ªé2ªÄÙÍªÎËïÚª(å³5İÂ) ,ùÛ?åŞ¡¤çÈåŞ,
11632,en,Citizens' Hall,"100-101 110, Sejong-daero, Jong-gu, Seoul (Taepyeong-ro 1-ga)","100-101 110, Sejong-daero, Jong-gu, Seoul ",-716,http://eng.seoulcitizenshall.kr/,* November to February: 09:00 - 20:00 (KST) * March to October: 09:00 - 21:00 (KST),Monday - Saturday,"Closed New Year's Day, Lunar New Year & Chuseok, Sundays","* Subway Lines 1 & 2, City Hall Station, Exit 4 * Subway Line 2, Euljiro 1(il)-ga Station, Exit 1","KOR,ENG,JPN,CHN(zh-CN)",
11779,zh-CN,àò?ÖØÙşûù????Core Art,100-450 âÏ?ã¼ñé?ãæÓÑÔ×432-612 432-1909,100-450 âÏ?ã¼ñé??ûÉÖØ17Ê¶173 (ãæÓÑÔ×) ,-6613,http://cafe.naver.com/artgroundcoreart,10:00~18:00 (ò¸á´ğ«îñ3ô¸??),ñ²ìéò¸ñ²×¿,ñ²ìíĞàÍëıÌìí,"3?? ?ÓŞìıÏ¢ó×5?õóÏ¢ÜÆú¼18İÂ?ñ§éÓ 3,6?? ?â©ó×8?õóÏ¢ 6?? ÷îğ«ÍÛó×1?õóÏ¢Üôú¼10İÂ?ñ§éÓ",??,
11841,zh-TW,è®Íºãİù¡ø²?ùÊÎè(O'ngo Food Communications),110-320 âÏì³ã¼ñ£ÖØÏ¡äÅê®Ô×55-1£¬3×§ ,03133 âÏì³ã¼ñ£ÖØÏ¡ß²ìéÓŞÖØ30Ê¶12  âÏì³ø²?îöÚ¦ùÊÎè,-4973,http://www.ongofood.com/,09:00 ~ 18:00 (KST),,,"ò¢ôÑ1,3,5ûÜàÊñ£ÖØ3Ê¶ó×5ûÜõóÏ¢",ùÛÙş¡¢çÈÙş,
11873,ko,ºÎÆ¼Å©¸ğ³ªÄÚ,137-745 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¼­ÃÊµ¿ 1316-5,06616 ¼­¿ïÆ¯º°½Ã ¼­ÃÊ±¸ ¼­ÃÊ´ë·Î 397 (¼­ÃÊµ¿) ,,,,,,½ÅºĞ´ç¼± °­³²¿ª 9¹ø Ãâ±¸ 2È£¼± °­³²¿ª 9¹ø Ãâ±¸,,
12027,zh-TW,Hotel The Designers ß²à÷ïÁ, âÏì³÷åÜ¬ã¼Ë°ÑõÏ¡ß²à÷Ô×144-7 , âÏì³ã¼Ë°ÑõÏ¡ÓìıÙÕµÖØ79Ê¶7 ,02-568-8371,http://hotelthedesigners.com/zh-hans/,,- Check-in: 15:00 - Check-out: 12:00,,ò¢ôÑ2ûÜàÊà¾×Õó×10ûÜõóÏ¢700Íëô©,ùÛÙş¡¢çÈÙş¡¢ñéÙş¡¢ìíÙş,
12497,zh-CN,?Ş£?ÓŞ?ïÁ£¨Mayfield Hotel£©, âÏ?÷å?ã¼Ë°à¤?èâ?ß£Ô×426 , âÏ?ã¼Ë°à¤?Û¨ü£ÓŞÖØ94 ,-11580,http://www.mayfield.co.kr/,ìıñ¬ PM 03:00 ›°ïÁ PM 11:00,,,5?? ÑÑøİÏõ?ó×1?õóÏ¢£¬××éÄÚì?,,
13051,zh-CN,âÏ??Ğºß£íä W ñĞïÁ, âÏ?÷å?ã¼?òĞ???Ô×22-1 , âÏ?ã¼?òĞ??Ğºß£íäÖØ117 ,-5375,http://www.grandwalkerhillseoul.com/,- Check-in 15:00  - Check-out 12:00 ,,,2?? Ë°?ó×1?õóÏ¢,??,
13052,ko,±×·£µå ¿öÄ¿Èú ¼­¿ï,143-800 ¼­¿ïÆ¯º°½Ã ±¤Áø±¸ ±¤Àåµ¿ 22-1 ±¤Àåµ¿ 22-1,"04963 ¼­¿ïÆ¯º°½Ã ±¤Áø±¸ ¿öÄ¿Èú·Î 177 (±¤Àåµ¿, ±×·£µå¿öÄ¿Èú¼­¿ï) ",02-455-5000,http://www.grandwalkerhillseoul.com/,"Ã¼Å©ÀÎ PM 15:00, Ã¼Å©¾Æ¿ô AM 12:00",,,2È£¼± °­º¯ 1¹ø Ãâ±¸¿¡¼­ ¼ÅÆ²¹ö½º ÀÌ¿ë  ,,
13053,en,Grand Walkerhill Hotel," 22-1, Gwangjang-dong, Gwangjin-gu, Seoul ","04963 177, Walkerhill-ro, Gwangjin-gu, Seoul ",-5375,http://www.grandwalkerhillseoul.com/,Please refer to the website.,,,"Subway Line 2, Gangbyeon Station, Exit 1 ","KOR, ENG, CHN, JPN",
16338,ja,«¤¦¡«¹«¿?«¢«««Ç«ß? ,158-806 «½«¦«ëã¼åÕô¹?ÙÊÔ× 406-36 «½«®«ç«ó«Ó«ë2Í­,08000 «½«¦«ëã¼«ä«ó«Á«ç«ó(åÕô¹)?«ª«â«¯«í321-1  (ÙÊÔ×)«½«®«ç«ó«Ó«ë2Í­,-3828,,11:00?22:00,êÅ?ìí,õæğ®ìí¡¢?ïáêÅªªªèªÓõÕàª(??8êÅ15ìí),ò¢ù»?5?àÊ¡¸«ª«â«Ã«­«ç¡¹?1ÛãõóÏ¢ª«ªéÓù?40m,,
16421,zh-CN,æ£ëø? KBS,150-790  ,07235 âÏ?÷å?ã¼çµÔôøİ?æ£ëøÍë?ÖØ13 ??Û¯áêÍëŞä ,02-781-1000,http://office.kbs.co.kr/kbson/,09:30 ~ 17:30,ñ²ìé~ñ²ìí,ØßêÅğ¯ìéñ²îÜàøÑ¢ìéïÒÑ¢??£¬õğ?¡¢êªÓ©¡¢ñéõÕ,9?? ???ŞÀÓÑó×4?õóÏ¢ÜÆú¼3İÂ?,,
16449,zh-TW,æ£ëøÓöKBS,150-790 âÏì³ã¼çµÔôøİÏ¡æ£ëøÓöÔ×18 ,07235 âÏì³ã¼çµÔôøİÏ¡æ£ëøÍëê®ÖØ13£¨æ£ëøÓöÔ×¡¢ùÛÏĞï³ãÊ÷»£© ,,,09:30?17:30,,ØßêÅğ¯ìéËÁñÎìé¡¢êªÓ©¡¢ÓŞÒ´ôøìé¡¢ñéõÕï½,9ûÜàÊÏĞüåì¡ŞÀÓÑó×4ûÜõóÏ¢ÜÆú¼3İÂñ¤,,
18894,ko,ÁöÇü°ø¹æ È«º®Çå¡¡,110-280 ¼­¿ï Á¾·Î±¸ ¿ø¼­µ¿ 38 ,03051 ¼­¿ï Á¾·Î±¸ Ã¢´ö±Ã5±æ 10 (¿ø¼­µ¿) ,,,ÇÏÀı±â 10:00 ~ 18:00 µ¿Àı±â 10:00 ~ 17:00 ,È­~Åä,"ÀÏ, ¿ù",3È£¼± ¾È±¹¿ª 3¹ø Ãâ±¸,,
18932,ja,?÷ÖÍïéı??Î½,110-260 «½«¦«ëã¼ñ¤ÖØ?Ê©?Ô× 11-91,03056 «½«¦«ëã¼«Á«ç«ó«Î(ñ¤ÖØ)?«×«¯«Á«ç«ó«í12«®«ë24-5 (Ê©?Ô×),-2809,http://tour.jongno.go.kr/tour/main/contents.do?menuNo=110553,3êÅ?11êÅ£¯10:00?18:00¡¢11êÅ?2êÅ£¯10:00?17:00 ,,?ïáêÅĞàªÓõÕàª(??8êÅ15ìí)?ìí ,ò¢ù»?3?àÊ?«¢«ó«°«¯??2ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ¡¤ìíÜâåŞ¡¤ñé?åŞ,
18966,en,"Chogo Workshop, Godratdol","110-260 35-2, Gahoe-dong, Jongno-gu, Seoul ","03055 1-6, Bukchon-ro 11na-gil, Jongno-gu, Seoul ", / ,,Daily 10:00 - 17:00¡¡ ,,Closed Tuesdays & Thursdays ,"Subway Line 3, Anguk Station, Exit 2",,
18968,en,Traditional Wrapping Cloth Workshop,"110-800 2-39, Gye-dong, Jongno-gu, Seoul ","03057 13, Gyedong 6-gil, Jongno-gu, Seoul ",,,Daily 10:00 - 17:00 KST ,,Closed Mondays ,"Subway Line 3, Anguk Station, Exit 2",,
19038,zh-CN,??ûæ?øĞ?ù«ÍïÛ©,110-800 âÏ??ÖØ?ÌıÔ× 2-39 ,03057 âÏ??ÖØ?ÌıÔ×6Ê¶ 13 (ÌıÔ×) ,,,10:00 ~ 17:00 KST ,îïÒ´,"ñ²ìé, ñ²ì£",3?? äÌ?ó×2?õóÏ¢,,
19560,ja,«Ê«à«µ«ó(Ñõß£)«½«¦«ë«¿«ï?ùÛÜ×Ùşûù??Î½,140-022 «½«¦«ëã¼×£ß£?×£ß£Ô×2Ê¶ ß£1-3 «Ê«à«µ«ó(Ñõß£)«½«¦«ë«¿«ï?ò¢ù»1Í­,04340 «½«¦«ëã¼«è«ó«µ«ó(×£ß£)?«Ê«à«µ«ó«´«ó«¦«©«ó«®«ë105 (×£ß£Ô×2Ê¶)«Ê«à«µ«ó(Ñõß£)«½«¦«ë«¿«ï?ò¢ù»1Í­,-10080,http://www.heegwan.com/,10:00-19:00 ìıíŞªÏ18:00ªŞªÇ (KST),,Ò´ñéÙíıÌ,ò¢ù»?4?àÊ¡¸«ß«ç«ó«É«ó¡¹?3ÛãõóÏ¢,ùÛ?åŞ¡¤çÈåŞ¡¤ñé?åŞ,
22088,en,Space 42," 190-2, Gwonnong-dong, Jongno-gu, Seoul ","03134 83, Seosulla-gil, Jongno-gu, Seoul ",-40,,,,,"Subway Lines 1/3/5, Jongno 3(sam)-ga Station, Exit 7",,
19816,zh-CN,Ñõß£âÏ?÷²?Ü×Ùşûù???,140-022 âÏ??ß£??ß£Ô×2Ê¶ 1-3 ,"04340 âÏ??ß£?Ñõß£Íë?ÖØ 105 (?ß£Ô×2Ê¶, YTNâÏ?÷²) ",-10080,http://www.heegwan.com/,10:00~19:00 (ìı?ï¸ò­ò¸18:00) (KST),,îïÒ´ÙéıÌ,4?? Ù¥Ô×ó×3?õóÏ¢,??¡¢çÈ?¡¢ñéÙş,
20076,ko,»ïÇØ¼ÒÁÖ°¡,110-280 ¼­¿ï Á¾·Î±¸ ¿ø¼­µ¿ 4-9 ,"03051 ¼­¿ï Á¾·Î±¸ Ã¢´ö±Ã±æ 142 (¿ø¼­µ¿), 101È£",,https://samhaesoju.kr/,12:00 - 18:00,,"¼³, Ãß¼® ¿¬ÈŞ ",3È£¼± ¾È±¹¿ª 2¹ø Ãâ±¸,ÇÑ±¹¾î,
20356,en,Samhae Brewery,"110-280 4-9, Wonseo-dong, Jongno-gu, Seoul, Korea ","03051 142, Changdeokgung-gil, Jongno-gu, Seoul, Korea ",-17355,https://samhaesoju.kr/ ,Daily 12:00 - 20:00 ,,Closed Lunar New Year & Chuseok,"Subway Line 3, Anguk Station, Exit 2",KOR,
21112,zh-TW,ï³ç¯¡¶ÎÖÚª¡·ğçßÀ,150-010 âÏì³ã¼çµÔôøİÏ¡æ£ëøÓöÔ×8 ,07337 âÏì³ã¼çµÔôøİÏ¡æ£ëøÔÔÖØ330 (æ£ëøÓöÔ×) ,-4476,http://hangang.seoul.go.kr,,,îïÒ´ÙíıÌ,ò¢ôÑ5ûÜàÊæ£ëøÓøÏ¢ó×2¡¢3ûÜõóÏ¢ ,ùÛÙş¡¢çÈÙş,
21295,ko,´ÙÀÌ³ª¹Í ¸ŞÀÌÁî,  ,"03163 ¼­¿ï Á¾·Î±¸ ÀÎ»çµ¿±æ 12 (ÀÎ»çµ¿, ´ëÀÏºôµù) ÁöÇÏ 1Ãş",02-2034-0600,http://dynamicmaze.com/main/main.php#&slider1=2,11:00 - 18:00 (ÀÔÀå¸¶°¨ 17:00),,¿¬Áß¹«ÈŞ,1È£¼± Á¾·Î3°¡¿ª 1¹ø Ãâ±¸  5È£¼± Á¾·Î3°¡¿ª  5¹øÃâ±¸ ,"ÇÑ±¹¾î, ¿µ¾î, Áß±¹¾î",
21298,zh-TW,òªé¸Ú»Ïà,  ,03146 âÏì³ñ£ÖØÏ¡ìÒŞÑÔ×Ê¶12 ò¢ù»1×§,-2554,http://dynamicmaze.com/main/main.php#&slider1=2,09:00~20:00 (õÌı­ìıíŞãÁÊà19:00),,îïÒ´ÙíıÌ ,ò¢ôÑ1¡¢5ûÜàÊñ£ÖØ3Ê¶ó×1¡¢5ûÜõóÏ¢,ùÛÙş¡¢çÈÙş¡¢ñéÙş,
21707,en,Arirang Movie Street,"136-037 Jeongneung-dong, Seongbuk-gu, Seoul ","02827 Jeongneung-dong, Seongbuk-gu, Seoul ",-40,,,,,"Subway Line 4, Sungshin Women's University Station, Exits 5 & 6 (5 mins on foot)",,
22370,zh-TW,÷Á×ÕÏĞğ·×¶?íŞ,139-804 âÏì³ã¼ÖÖê«Ï¡Íî×ÕÔ× ß£ 223-19 ,01794 âÏì³ã¼ÖÖê«Ï¡ü£?ÖØ681 (Íî×ÕÔ×) ,-1391,https://icerink.sports.or.kr/user/main/mainPage/main/main.do,10:00~18:00 (KST),ñÎìé~ñÎìí,îïÒ´ÙíıÌ,6¡¢7ûÜàÊ÷Á×Õó×7ûÜõóÏ¢÷³ã«ïÈÚà÷éŞÍ    6ûÜàÊü£?÷»ó×1ûÜõóÏ¢÷³ã«ïÈÚà÷éŞÍ   ,ùÛÙş,
22433,zh-TW,÷îÕÃÚ¸ÚçäÛíŞ,156-849 âÏì³ã¼ÔŞíÍÏ¡ãæÓŞÛ°Ô×395 ,07062 âÏì³ã¼ÔŞíÍÏ¡÷îÕÃÚ¸ÖØ5Ê¶28 (ÔŞíÍÏ¡ÚÅüåÎ½) ,,,10:00~22:00 (KST),ñÎì£~ñÎìí,ñÎìé,2ûÜàÊãæÓŞÛ°ó×4ûÜõóÏ¢ÜÆú¼10İÂñ¤ 7ûÜàÊ÷îÕÃÚ¸ó×2ûÜõóÏ¢,,
22720,zh-CN,????Ëïõè?Öù?,110-280 âÏ??ÖØ?ê½à¤Ô× 135-2 ,03057 âÏ??ÖØ?óãÓì?1Ê¶ 19 (ê½à¤Ô×) ,-1973,https://sungjaemuseum.modoo.at/,10:00~17:00 ,,Øßñ²ì£ ,3?? äÌ?ó×3?õóÏ¢,??,
22819,zh-TW,çİ×ùÓÑçİâúÓŞôæ,135-756 âÏì³ã¼Ë°ÑõÏ¡æ¾ß²Ô×772 ,06226 âÏì³ã¼Ë°ÑõÏ¡?ñ¶ÖØ337 (æ¾ß²Ô×¡¢ÔÔåÇÙşûùñéãı) 2×§,-10022,http://www.amculture.co.kr/default/index.php,ëîÍëæÑãÁÊàì»ì¶,ëîÍëæÑãÁÊàì»ì¶,ëîÍëæÑãÁÊàì»ì¶,ò¢ôÑ2ûÜàÊà¾×Õó×3ûÜõóÏ¢÷³ã«4428ûÜÍëó³   ò¢ôÑ2ûÜàÊæ¾ß²ó×1ûÜõóÏ¢ÜÆú¼15İÂñ¤   ,ùÛÙş,
23689,zh-TW,âÏì³ßæÚªñéãı,130-710 âÏì³ã¼ÔÔÓŞÚ¦Ï¡üŞĞñÔ×109-140 ,02455 âÏì³ã¼ÔÔÓŞÚ¦Ï¡üŞĞñÖØ117-3 ,-4189,http://www.seoulbiohub.kr/front/user/main.do;jsessionid=85FCA772594C3F64A64CE3523FADA8A6,09:00~18:00,ñÎìé~ñÎçé,ñÎØÇ¡¢ÏĞïÒÊ£ìí,ò¢ôÑ1ûÜàÊüŞĞñó×1ûÜõóÏ¢ ò¢ôÑ6ûÜàÊÍÔÕòÓŞùÊó×3ûÜõóÏ¢,ùÛÙş¡¢çÈÙş,
