사용일자,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수,lat,lng
20210403,2호선,신촌,25854,25894,51748,37.5554417865984,126.936119192554
20210403,2호선,아현,6159,5975,12134,37.5573575723061,126.95603374504
20210403,2호선,양천구청,3508,3707,7215,37.5126989358446,126.866065211751
20210403,2호선,역삼,17137,18146,35283,37.5007162693593,127.036618203089
20210403,2호선,영등포구청,10420,10440,20860,37.5256996614804,126.896626898379
20210403,2호선,왕십리,11775,9832,21607,37.5612217415191,127.036655378283
20210403,2호선,용답,1685,1611,3296,37.5620049052662,127.050729309179
20210403,2호선,용두,1387,1328,2715,37.5739380503267,127.038031119837
20210403,2호선,을지로3가,7992,8054,16046,37.56626594615,126.990308356253
20210403,2호선,을지로4가,5798,5776,11574,37.5666369941572,126.997852780281
20210403,2호선,을지로입구,16449,16466,32915,37.5660509513873,126.982372901787
20210403,2호선,이대,8102,8245,16347,37.5567980142044,126.945758201019
20210403,2호선,잠실,51663,49800,101463,37.513859279255,127.101857941447
20210403,2호선,잠실나루,6563,6444,13007,37.5206867318088,127.103811089444
20210403,2호선,잠실새내,15008,15207,30215,37.5115672093323,127.086373867207
20210403,2호선,종합운동장,3889,4531,8420,37.5109692748993,127.073356018706
20210403,2호선,충정로,4808,5041,9849,37.5598377952439,126.964474043785
20210403,2호선,한양대,3345,3326,6671,37.55557788354,127.043584493543
20210403,2호선,합정,21774,23246,45020,37.5501152068908,126.914638180431
20210403,2호선,홍대입구,45310,47709,93019,37.5577458058734,126.926498328277
20210404,2호선,강남,31950,31095,63045,37.4981646510326,127.028307900881
20210404,2호선,강변,18360,18722,37082,37.5351692767888,127.094664569096
20210404,2호선,건대입구,24271,24547,48818,37.5404188872176,127.069173281554
20210404,2호선,교대,9447,10549,19996,37.4928178646055,127.013838469407
20210404,2호선,구로디지털단지,22197,21999,44196,37.4853149237865,126.901494378412
20210404,2호선,구의,10469,10456,20925,37.5371535596228,127.086179228767
20210404,2호선,낙성대,14905,15624,30529,37.4770651843603,126.963409959152
20210404,2호선,당산,8455,9057,17512,37.534956866618,126.90273071003
20210404,2호선,대림,13920,13996,27916,37.4933105886136,126.8949461878
20210404,2호선,도림천,494,578,1072,37.5144420510515,126.882702584468
20210404,2호선,동대문역사문화공원,6347,7779,14126,37.5655895229776,127.009131498424
20210404,2호선,뚝섬,10154,9995,20149,37.5471882244091,127.047365178682
20210404,2호선,문래,6837,7087,13924,37.5179214637526,126.894763060556
20210404,2호선,방배,6496,6866,13362,37.4814364876589,126.997694899327
20210404,2호선,봉천,11384,11229,22613,37.4825562153548,126.941495272047
20210404,2호선,사당,18647,20667,39314,37.4765228347619,126.981408909449
20210404,2호선,삼성,17502,17144,34646,37.5088619974404,127.063073009788
20210404,2호선,상왕십리,6296,6316,12612,37.5644687111181,127.029031221392
20210404,2호선,서울대입구,25240,26085,51325,37.4811526631844,126.952645104944
20210404,2호선,서초,9894,9099,18993,37.4918229990093,127.007580814715
20210404,2호선,선릉,11447,10088,21535,37.5045028775835,127.048942471228
20210404,2호선,성수,11724,12720,24444,37.5445023983984,127.056090471223
20210404,2호선,시청,5240,4336,9576,37.5654385176408,126.976983237511
20210404,2호선,신답,676,704,1380,37.5699910562183,127.046820203556
20210404,2호선,신당,7327,7931,15258,37.5656540317328,127.019540574485
20210404,2호선,신대방,14275,14336,28611,37.4875759745635,126.913175585996
20210404,2호선,신도림,26488,26403,52891,37.5087701449787,126.891080501385
20210404,2호선,신림,33981,33471,67452,37.4841196518392,126.928712092948
20210404,2호선,신설동,2760,2857,5617,37.5762451837487,127.023278761358
20210404,2호선,신정네거리,4722,4844,9566,37.5197975266787,126.852991645059
20210404,2호선,신촌,19928,19835,39763,37.5554417865984,126.936119192554
20210404,2호선,아현,4732,4785,9517,37.5573575723061,126.95603374504
20210404,2호선,양천구청,2932,3032,5964,37.5126989358446,126.866065211751
20210404,2호선,역삼,9914,10699,20613,37.5007162693593,127.036618203089
20210404,2호선,영등포구청,7304,7655,14959,37.5256996614804,126.896626898379
20210404,2호선,왕십리,8770,7455,16225,37.5612217415191,127.036655378283
20210404,2호선,용답,1613,1616,3229,37.5620049052662,127.050729309179
20210404,2호선,용두,1323,1242,2565,37.5739380503267,127.038031119837
20210404,2호선,을지로3가,6613,5905,12518,37.56626594615,126.990308356253
20210404,2호선,을지로4가,2713,2674,5387,37.5666369941572,126.997852780281
20210404,2호선,을지로입구,14241,13145,27386,37.5660509513873,126.982372901787
20210404,2호선,이대,6172,6553,12725,37.5567980142044,126.945758201019
20210404,2호선,잠실,42672,39566,82238,37.513859279255,127.101857941447
20210404,2호선,잠실나루,4945,5148,10093,37.5206867318088,127.103811089444
20210404,2호선,잠실새내,10252,10410,20662,37.5115672093323,127.086373867207
20210404,2호선,종합운동장,5061,5651,10712,37.5109692748993,127.073356018706
20210404,2호선,충정로,3434,3709,7143,37.5598377952439,126.964474043785
20210404,2호선,한양대,2229,2488,4717,37.55557788354,127.043584493543
20210404,2호선,합정,18195,18825,37020,37.5501152068908,126.914638180431
20210404,2호선,홍대입구,42167,41757,83924,37.5577458058734,126.926498328277
20210410,2호선,강남,57271,57591,114862,37.4981646510326,127.028307900881
20210410,2호선,강변,24786,25902,50688,37.5351692767888,127.094664569096
20210410,2호선,건대입구,33946,34755,68701,37.5404188872176,127.069173281554
20210410,2호선,교대,16479,18456,34935,37.4928178646055,127.013838469407
20210410,2호선,구로디지털단지,33728,33076,66804,37.4853149237865,126.901494378412
20210410,2호선,구의,15654,15059,30713,37.5371535596228,127.086179228767
20210410,2호선,낙성대,20886,19454,40340,37.4770651843603,126.963409959152
20210410,2호선,당산,12832,13854,26686,37.534956866618,126.90273071003
20210410,2호선,대림,17957,19417,37374,37.4933105886136,126.8949461878
20210410,2호선,도림천,804,829,1633,37.5144420510515,126.882702584468
20210410,2호선,동대문역사문화공원,9297,9957,19254,37.5655895229776,127.009131498424
20210410,2호선,뚝섬,16287,16144,32431,37.5471882244091,127.047365178682
20210410,2호선,문래,11620,12251,23871,37.5179214637526,126.894763060556
20210410,2호선,방배,9508,9953,19461,37.4814364876589,126.997694899327
20210410,2호선,봉천,16771,15296,32067,37.4825562153548,126.941495272047
20210410,2호선,사당,28086,31192,59278,37.4765228347619,126.981408909449
20210410,2호선,삼성,27101,27455,54556,37.5088619974404,127.063073009788
20210410,2호선,상왕십리,9114,8576,17690,37.5644687111181,127.029031221392
20210410,2호선,서울대입구,36491,35314,71805,37.4811526631844,126.952645104944
20210410,2호선,서초,10760,9337,20097,37.4918229990093,127.007580814715
20210410,2호선,선릉,22748,20343,43091,37.5045028775835,127.048942471228
20210410,2호선,성수,17260,19061,36321,37.5445023983984,127.056090471223
20210410,2호선,시청,8666,7581,16247,37.5654385176408,126.976983237511
20210410,2호선,신답,1056,1080,2136,37.5699910562183,127.046820203556
20210410,2호선,신당,10490,10788,21278,37.5656540317328,127.019540574485
20210410,2호선,신대방,19621,19013,38634,37.4875759745635,126.913175585996
20210410,2호선,신도림,39154,39691,78845,37.5087701449787,126.891080501385
20210410,2호선,신림,48507,45796,94303,37.4841196518392,126.928712092948
20210410,2호선,신설동,3191,3162,6353,37.5762451837487,127.023278761358
20210410,2호선,신정네거리,7009,7085,14094,37.5197975266787,126.852991645059
20210410,2호선,신촌,27338,27597,54935,37.5554417865984,126.936119192554
20210410,2호선,아현,7211,7010,14221,37.5573575723061,126.95603374504
20210410,2호선,양천구청,4287,4378,8665,37.5126989358446,126.866065211751
20210410,2호선,역삼,18211,19559,37770,37.5007162693593,127.036618203089
20210410,2호선,영등포구청,12118,12556,24674,37.5256996614804,126.896626898379
20210410,2호선,왕십리,12903,10596,23499,37.5612217415191,127.036655378283
20210410,2호선,용답,2003,1913,3916,37.5620049052662,127.050729309179
20210410,2호선,용두,1681,1638,3319,37.5739380503267,127.038031119837
20210410,2호선,을지로3가,9339,9305,18644,37.56626594615,126.990308356253
20210410,2호선,을지로4가,6872,7032,13904,37.5666369941572,126.997852780281
20210410,2호선,을지로입구,19616,18927,38543,37.5660509513873,126.982372901787
20210410,2호선,이대,8976,9113,18089,37.5567980142044,126.945758201019
20210410,2호선,잠실,59567,56683,116250,37.513859279255,127.101857941447
20210410,2호선,잠실나루,7560,7517,15077,37.5206867318088,127.103811089444
20210410,2호선,잠실새내,15834,16444,32278,37.5115672093323,127.086373867207
20210410,2호선,종합운동장,5896,6583,12479,37.5109692748993,127.073356018706
20210410,2호선,충정로,5428,5753,11181,37.5598377952439,126.964474043785
20210410,2호선,한양대,3840,3858,7698,37.55557788354,127.043584493543
20210410,2호선,합정,26525,28155,54680,37.5501152068908,126.914638180431
20210410,2호선,홍대입구,55504,59588,115092,37.5577458058734,126.926498328277
20210411,2호선,강남,31961,31210,63171,37.4981646510326,127.028307900881
20210411,2호선,강변,20252,19350,39602,37.5351692767888,127.094664569096
20210411,2호선,건대입구,24692,24787,49479,37.5404188872176,127.069173281554
20210411,2호선,교대,9696,10649,20345,37.4928178646055,127.013838469407
20210411,2호선,구로디지털단지,22588,22461,45049,37.4853149237865,126.901494378412
20210411,2호선,구의,10728,10795,21523,37.5371535596228,127.086179228767
20210411,2호선,낙성대,14725,15330,30055,37.4770651843603,126.963409959152
20210411,2호선,당산,8868,9497,18365,37.534956866618,126.90273071003
20210411,2호선,대림,14165,14471,28636,37.4933105886136,126.8949461878
20210411,2호선,도림천,501,515,1016,37.5144420510515,126.882702584468
20210411,2호선,동대문역사문화공원,7246,8714,15960,37.5655895229776,127.009131498424
20210411,2호선,뚝섬,11611,11698,23309,37.5471882244091,127.047365178682
20210411,2호선,문래,7017,7242,14259,37.5179214637526,126.894763060556
20210411,2호선,방배,6261,6733,12994,37.4814364876589,126.997694899327
20210411,2호선,봉천,11547,11383,22930,37.4825562153548,126.941495272047
20210411,2호선,사당,19479,21981,41460,37.4765228347619,126.981408909449
20210411,2호선,삼성,18146,17763,35909,37.5088619974404,127.063073009788
20210411,2호선,상왕십리,6486,6342,12828,37.5644687111181,127.029031221392
20210411,2호선,서울대입구,25590,26628,52218,37.4811526631844,126.952645104944
20210411,2호선,서초,9677,9050,18727,37.4918229990093,127.007580814715
20210411,2호선,선릉,12248,10610,22858,37.5045028775835,127.048942471228
20210411,2호선,성수,11590,12808,24398,37.5445023983984,127.056090471223
20210411,2호선,시청,5200,4286,9486,37.5654385176408,126.976983237511
20210411,2호선,신답,659,716,1375,37.5699910562183,127.046820203556
20210411,2호선,신당,7684,8056,15740,37.5656540317328,127.019540574485
20210411,2호선,신대방,14664,14361,29025,37.4875759745635,126.913175585996
20210411,2호선,신도림,26705,26683,53388,37.5087701449787,126.891080501385
20210411,2호선,신림,34350,34202,68552,37.4841196518392,126.928712092948
20210411,2호선,신설동,2944,3008,5952,37.5762451837487,127.023278761358
20210411,2호선,신정네거리,4766,4849,9615,37.5197975266787,126.852991645059
20210411,2호선,신촌,19344,19007,38351,37.5554417865984,126.936119192554
20210411,2호선,아현,4825,4947,9772,37.5573575723061,126.95603374504
20210411,2호선,양천구청,3182,3285,6467,37.5126989358446,126.866065211751
20210411,2호선,역삼,10392,11157,21549,37.5007162693593,127.036618203089
20210411,2호선,영등포구청,7294,7574,14868,37.5256996614804,126.896626898379
20210411,2호선,왕십리,8553,7329,15882,37.5612217415191,127.036655378283
20210411,2호선,용답,1559,1544,3103,37.5620049052662,127.050729309179
20210411,2호선,용두,1076,1034,2110,37.5739380503267,127.038031119837
20210411,2호선,을지로3가,6603,5864,12467,37.56626594615,126.990308356253
20210411,2호선,을지로4가,3094,2886,5980,37.5666369941572,126.997852780281
20210411,2호선,을지로입구,13969,13138,27107,37.5660509513873,126.982372901787
20210411,2호선,이대,6084,6500,12584,37.5567980142044,126.945758201019
20210411,2호선,잠실,42232,39230,81462,37.513859279255,127.101857941447
20210411,2호선,잠실나루,4783,4907,9690,37.5206867318088,127.103811089444
20210411,2호선,잠실새내,9770,10212,19982,37.5115672093323,127.086373867207
20210411,2호선,종합운동장,4382,4902,9284,37.5109692748993,127.073356018706
20210411,2호선,충정로,3775,4115,7890,37.5598377952439,126.964474043785
20210411,2호선,한양대,2439,2720,5159,37.55557788354,127.043584493543
20210411,2호선,합정,18132,18928,37060,37.5501152068908,126.914638180431
20210411,2호선,홍대입구,40473,40225,80698,37.5577458058734,126.926498328277
20210417,2호선,강남,54726,54513,109239,37.4981646510326,127.028307900881
20210417,2호선,강변,22726,23794,46520,37.5351692767888,127.094664569096
20210417,2호선,건대입구,29756,31436,61192,37.5404188872176,127.069173281554
20210417,2호선,교대,15786,17517,33303,37.4928178646055,127.013838469407
20210417,2호선,구로디지털단지,32114,31304,63418,37.4853149237865,126.901494378412
20210417,2호선,구의,14998,14732,29730,37.5371535596228,127.086179228767
20210417,2호선,낙성대,19940,18720,38660,37.4770651843603,126.963409959152
20210417,2호선,당산,11568,12980,24548,37.534956866618,126.90273071003
20210417,2호선,대림,17704,18873,36577,37.4933105886136,126.8949461878
20210417,2호선,도림천,828,829,1657,37.5144420510515,126.882702584468
20210417,2호선,동대문역사문화공원,8654,9239,17893,37.5655895229776,127.009131498424
20210417,2호선,뚝섬,13636,13696,27332,37.5471882244091,127.047365178682
20210417,2호선,문래,11251,11872,23123,37.5179214637526,126.894763060556
20210417,2호선,방배,9128,9436,18564,37.4814364876589,126.997694899327
20210417,2호선,봉천,16243,15104,31347,37.4825562153548,126.941495272047
20210417,2호선,사당,26866,29315,56181,37.4765228347619,126.981408909449
20210417,2호선,삼성,24423,24519,48942,37.5088619974404,127.063073009788
20210417,2호선,상왕십리,9039,8607,17646,37.5644687111181,127.029031221392
20210417,2호선,서울대입구,35036,33525,68561,37.4811526631844,126.952645104944
20210417,2호선,서초,10987,8669,19656,37.4918229990093,127.007580814715
20210417,2호선,선릉,22185,19828,42013,37.5045028775835,127.048942471228
20210417,2호선,성수,16168,17659,33827,37.5445023983984,127.056090471223
20210417,2호선,시청,7526,6433,13959,37.5654385176408,126.976983237511
20210417,2호선,신답,858,989,1847,37.5699910562183,127.046820203556
20210417,2호선,신당,10191,10502,20693,37.5656540317328,127.019540574485
