,사용월,호선명,지하철역,승차총승객수,하차총승객수,lat,lng
2104,202006,3호선,안국,421449,433486,37.5767203705556,126.985823042976
2105,202006,3호선,압구정,673963,727277,37.5264308236177,127.028480919224
2106,202006,3호선,약수,285821,281366,37.5545595558163,127.010822526737
2107,202006,3호선,양재,854174,924531,37.4839347328908,127.034544193436
2108,202006,3호선,연신내,837465,786837,37.618962003178,126.921162124977
2109,202006,3호선,오금,141136,124610,37.5022659793733,127.127879247544
2110,202006,3호선,옥수,199945,206236,37.5409877747326,127.018965435917
2111,202006,3호선,원당,243672,230999,37.6534333656508,126.843104741837
2112,202006,3호선,원흥,197422,184617,37.6509206996283,126.873307347639
2113,202006,3호선,을지로3가,235143,248691,37.56626594615,126.990308356253
2114,202006,3호선,일원,208787,202957,37.4840735840284,127.084451750048
2115,202006,3호선,잠원,129306,124972,37.5127991148107,127.01122017966
2116,202006,3호선,정발산,151332,157600,37.6589801992463,126.773725939404
2117,202006,3호선,종로3가,218311,257114,37.5704266025836,126.99202930223
2118,202006,3호선,주엽,189388,192460,37.6704315940863,126.761046013417
2119,202006,3호선,지축,75338,72498,37.6496180734177,126.912167788573
2120,202006,3호선,충무로,18,0,37.5612890978954,126.994207448462
2121,202006,3호선,학여울,45658,47061,37.4967171864138,127.071718971861
2122,202006,3호선,홍제,383361,361961,37.5887103667691,126.944242309924
2123,202006,3호선,화정,370460,378514,37.6345077843042,126.832630042005
2124,202007,3호선,가락시장,217628,212164,37.4927440321316,127.118485741487
2125,202007,3호선,경복궁,433569,430158,37.5758613027702,126.973062710191
2126,202007,3호선,경찰병원,182914,182300,37.4956031419934,127.124067847413
2127,202007,3호선,고속터미널,930014,920684,37.5049267445237,127.004949918697
2128,202007,3호선,교대,346980,231762,37.4928178646055,127.013838469407
2129,202007,3호선,구파발,491905,461150,37.6368417889316,126.918745426412
2130,202007,3호선,금호,193177,177246,37.5481125196986,127.015893753726
2131,202007,3호선,남부터미널,687405,708493,37.48514016604,127.016207055102
2132,202007,3호선,녹번,341322,302111,37.6007421809861,126.936019442532
2133,202007,3호선,대곡,42938,32731,37.6318206316005,126.810602730178
2134,202007,3호선,대청,234777,212478,37.4937218597788,127.079493645766
2135,202007,3호선,대치,251689,249457,37.4945627553067,127.063430193449
2136,202007,3호선,대화,316265,239167,37.675954868441,126.747305098166
2137,202007,3호선,도곡,126897,128841,37.4908647717187,127.05532337372
2138,202007,3호선,독립문,162790,168455,37.5744103589329,126.957750279047
2139,202007,3호선,동대입구,164254,171884,37.559030224347,127.005460196954
2140,202007,3호선,마두,174825,180722,37.6523303524635,126.778195968273
2141,202007,3호선,매봉,281073,268048,37.4869611285839,127.046614560925
2142,202007,3호선,무악재,90745,90760,37.5823841472467,126.950322097494
2143,202007,3호선,백석,230030,230816,37.6431608335662,126.788171623016
2144,202007,3호선,불광,375378,397681,37.6102072578868,126.92998576213
2145,202007,3호선,삼송,409232,394121,37.6550162726238,126.896562231497
2146,202007,3호선,수서,390527,395872,37.4873889933503,127.101859191018
2147,202007,3호선,신사,699133,763026,37.5171124958274,127.019494541135
2148,202007,3호선,안국,463736,481075,37.5767203705556,126.985823042976
2149,202007,3호선,압구정,735124,796515,37.5264308236177,127.028480919224
2150,202007,3호선,약수,306833,301561,37.5545595558163,127.010822526737
2151,202007,3호선,양재,912575,988849,37.4839347328908,127.034544193436
2152,202007,3호선,연신내,885303,828786,37.618962003178,126.921162124977
2153,202007,3호선,오금,149715,132608,37.5022659793733,127.127879247544
2154,202007,3호선,옥수,216425,223123,37.5409877747326,127.018965435917
2155,202007,3호선,원당,255565,240303,37.6534333656508,126.843104741837
2156,202007,3호선,원흥,213137,198656,37.6509206996283,126.873307347639
2157,202007,3호선,을지로3가,254576,272461,37.56626594615,126.990308356253
2158,202007,3호선,일원,228167,221920,37.4840735840284,127.084451750048
2159,202007,3호선,잠원,136427,131740,37.5127991148107,127.01122017966
2160,202007,3호선,정발산,162865,170169,37.6589801992463,126.773725939404
2161,202007,3호선,종로3가,238806,286329,37.5704266025836,126.99202930223
2162,202007,3호선,주엽,204099,207194,37.6704315940863,126.761046013417
2163,202007,3호선,지축,79319,75758,37.6496180734177,126.912167788573
2164,202007,3호선,충무로,23,0,37.5612890978954,126.994207448462
2165,202007,3호선,학여울,47209,48726,37.4967171864138,127.071718971861
2166,202007,3호선,홍제,403176,378679,37.5887103667691,126.944242309924
2167,202007,3호선,화정,395621,406669,37.6345077843042,126.832630042005
2168,202008,3호선,가락시장,173697,168361,37.4927440321316,127.118485741487
2169,202008,3호선,경복궁,327861,324045,37.5758613027702,126.973062710191
2170,202008,3호선,경찰병원,146499,146858,37.4956031419934,127.124067847413
2171,202008,3호선,고속터미널,758034,748852,37.5049267445237,127.004949918697
2172,202008,3호선,교대,268886,178464,37.4928178646055,127.013838469407
2173,202008,3호선,구파발,387335,363524,37.6368417889316,126.918745426412
2174,202008,3호선,금호,155969,144227,37.5481125196986,127.015893753726
2175,202008,3호선,남부터미널,555928,572679,37.48514016604,127.016207055102
2176,202008,3호선,녹번,277382,247533,37.6007421809861,126.936019442532
2177,202008,3호선,대곡,33624,26254,37.6318206316005,126.810602730178
2178,202008,3호선,대청,182993,167396,37.4937218597788,127.079493645766
2179,202008,3호선,대치,205153,202700,37.4945627553067,127.063430193449
2180,202008,3호선,대화,250704,194336,37.675954868441,126.747305098166
2181,202008,3호선,도곡,99018,100263,37.4908647717187,127.05532337372
2182,202008,3호선,독립문,130029,133366,37.5744103589329,126.957750279047
2183,202008,3호선,동대입구,132364,138074,37.559030224347,127.005460196954
2184,202008,3호선,마두,138764,143846,37.6523303524635,126.778195968273
2185,202008,3호선,매봉,227126,216355,37.4869611285839,127.046614560925
2186,202008,3호선,무악재,72562,72284,37.5823841472467,126.950322097494
2187,202008,3호선,백석,183908,184955,37.6431608335662,126.788171623016
2188,202008,3호선,불광,305461,325788,37.6102072578868,126.92998576213
2189,202008,3호선,삼송,325201,315336,37.6550162726238,126.896562231497
2190,202008,3호선,수서,311748,316304,37.4873889933503,127.101859191018
2191,202008,3호선,신사,559200,606808,37.5171124958274,127.019494541135
2192,202008,3호선,안국,349551,360339,37.5767203705556,126.985823042976
2193,202008,3호선,압구정,598569,643765,37.5264308236177,127.028480919224
2194,202008,3호선,약수,244876,240695,37.5545595558163,127.010822526737
2195,202008,3호선,양재,721619,780142,37.4839347328908,127.034544193436
2196,202008,3호선,연신내,712396,668464,37.618962003178,126.921162124977
2197,202008,3호선,오금,119334,106335,37.5022659793733,127.127879247544
2198,202008,3호선,옥수,170922,176984,37.5409877747326,127.018965435917
2199,202008,3호선,원당,203216,191930,37.6534333656508,126.843104741837
2200,202008,3호선,원흥,167468,159190,37.6509206996283,126.873307347639
2201,202008,3호선,을지로3가,196171,208106,37.56626594615,126.990308356253
2202,202008,3호선,일원,180869,178404,37.4840735840284,127.084451750048
2203,202008,3호선,잠원,107151,103047,37.5127991148107,127.01122017966
2204,202008,3호선,정발산,128554,131634,37.6589801992463,126.773725939404
2205,202008,3호선,종로3가,181568,214671,37.5704266025836,126.99202930223
2206,202008,3호선,주엽,161114,163356,37.6704315940863,126.761046013417
2207,202008,3호선,지축,60032,59269,37.6496180734177,126.912167788573
2208,202008,3호선,충무로,14,0,37.5612890978954,126.994207448462
2209,202008,3호선,학여울,33564,34378,37.4967171864138,127.071718971861
2210,202008,3호선,홍제,323381,304858,37.5887103667691,126.944242309924
2211,202008,3호선,화정,310530,318801,37.6345077843042,126.832630042005
2212,202009,3호선,가락시장,174193,171470,37.4927440321316,127.118485741487
2213,202009,3호선,경복궁,319318,311091,37.5758613027702,126.973062710191
2214,202009,3호선,경찰병원,142730,142380,37.4956031419934,127.124067847413
2215,202009,3호선,고속터미널,659007,695110,37.5049267445237,127.004949918697
2216,202009,3호선,교대,259655,170993,37.4928178646055,127.013838469407
2217,202009,3호선,구파발,385145,362103,37.6368417889316,126.918745426412
2218,202009,3호선,금호,153267,142468,37.5481125196986,127.015893753726
2219,202009,3호선,남부터미널,523037,546215,37.48514016604,127.016207055102
2220,202009,3호선,녹번,279459,252199,37.6007421809861,126.936019442532
2221,202009,3호선,대곡,33906,26157,37.6318206316005,126.810602730178
2222,202009,3호선,대청,178539,162538,37.4937218597788,127.079493645766
2223,202009,3호선,대치,184974,182535,37.4945627553067,127.063430193449
2224,202009,3호선,대화,242816,190698,37.675954868441,126.747305098166
2225,202009,3호선,도곡,98218,98794,37.4908647717187,127.05532337372
2226,202009,3호선,독립문,132240,135724,37.5744103589329,126.957750279047
2227,202009,3호선,동대입구,134717,140486,37.559030224347,127.005460196954
2228,202009,3호선,마두,133392,139718,37.6523303524635,126.778195968273
2229,202009,3호선,매봉,222164,210759,37.4869611285839,127.046614560925
2230,202009,3호선,무악재,72686,73110,37.5823841472467,126.950322097494
2231,202009,3호선,백석,183371,186072,37.6431608335662,126.788171623016
2232,202009,3호선,불광,309336,330325,37.6102072578868,126.92998576213
2233,202009,3호선,삼송,328118,319846,37.6550162726238,126.896562231497
2234,202009,3호선,수서,293828,302301,37.4873889933503,127.101859191018
2235,202009,3호선,신사,535123,570759,37.5171124958274,127.019494541135
2236,202009,3호선,안국,323255,333944,37.5767203705556,126.985823042976
2237,202009,3호선,압구정,581184,620802,37.5264308236177,127.028480919224
2238,202009,3호선,약수,242652,238096,37.5545595558163,127.010822526737
2239,202009,3호선,양재,712619,766348,37.4839347328908,127.034544193436
2240,202009,3호선,연신내,715676,670568,37.618962003178,126.921162124977
2241,202009,3호선,오금,117439,105072,37.5022659793733,127.127879247544
2242,202009,3호선,옥수,169362,175179,37.5409877747326,127.018965435917
2243,202009,3호선,원당,207852,198273,37.6534333656508,126.843104741837
2244,202009,3호선,원흥,170599,161803,37.6509206996283,126.873307347639
2245,202009,3호선,을지로3가,191279,200167,37.56626594615,126.990308356253
2246,202009,3호선,일원,175336,172423,37.4840735840284,127.084451750048
2247,202009,3호선,잠원,99866,98332,37.5127991148107,127.01122017966
2248,202009,3호선,정발산,124064,126596,37.6589801992463,126.773725939404
2249,202009,3호선,종로3가,179099,209513,37.5704266025836,126.99202930223
2250,202009,3호선,주엽,155541,158227,37.6704315940863,126.761046013417
2251,202009,3호선,지축,61280,60345,37.6496180734177,126.912167788573
2252,202009,3호선,충무로,15,0,37.5612890978954,126.994207448462
2253,202009,3호선,학여울,31689,32363,37.4967171864138,127.071718971861
2254,202009,3호선,홍제,327386,311949,37.5887103667691,126.944242309924
2255,202009,3호선,화정,305372,315659,37.6345077843042,126.832630042005
2256,202010,3호선,가락시장,187439,185210,37.4927440321316,127.118485741487
2257,202010,3호선,경복궁,386995,386596,37.5758613027702,126.973062710191
2258,202010,3호선,경찰병원,155148,155403,37.4956031419934,127.124067847413
2259,202010,3호선,고속터미널,804722,788356,37.5049267445237,127.004949918697
2260,202010,3호선,교대,290845,192836,37.4928178646055,127.013838469407
2261,202010,3호선,구파발,432954,408212,37.6368417889316,126.918745426412
2262,202010,3호선,금호,169263,155485,37.5481125196986,127.015893753726
2263,202010,3호선,남부터미널,587878,601681,37.48514016604,127.016207055102
2264,202010,3호선,녹번,304758,272953,37.6007421809861,126.936019442532
2265,202010,3호선,대곡,39544,30556,37.6318206316005,126.810602730178
2266,202010,3호선,대청,201265,183153,37.4937218597788,127.079493645766
2267,202010,3호선,대치,216250,216027,37.4945627553067,127.063430193449
2268,202010,3호선,대화,275761,215851,37.675954868441,126.747305098166
2269,202010,3호선,도곡,107846,109250,37.4908647717187,127.05532337372
2270,202010,3호선,독립문,151606,158728,37.5744103589329,126.957750279047
2271,202010,3호선,동대입구,150512,162272,37.559030224347,127.005460196954
2272,202010,3호선,마두,153344,157767,37.6523303524635,126.778195968273
2273,202010,3호선,매봉,243163,233663,37.4869611285839,127.046614560925
2274,202010,3호선,무악재,80437,81071,37.5823841472467,126.950322097494
2275,202010,3호선,백석,203688,203783,37.6431608335662,126.788171623016
2276,202010,3호선,불광,342011,366095,37.6102072578868,126.92998576213
2277,202010,3호선,삼송,371238,356298,37.6550162726238,126.896562231497
2278,202010,3호선,수서,341669,341157,37.4873889933503,127.101859191018
2279,202010,3호선,신사,593781,647336,37.5171124958274,127.019494541135
2280,202010,3호선,안국,401192,421731,37.5767203705556,126.985823042976
2281,202010,3호선,압구정,620061,674046,37.5264308236177,127.028480919224
2282,202010,3호선,약수,267213,262348,37.5545595558163,127.010822526737
2283,202010,3호선,양재,781324,849735,37.4839347328908,127.034544193436
2284,202010,3호선,연신내,784309,732299,37.618962003178,126.921162124977
2285,202010,3호선,오금,128332,114602,37.5022659793733,127.127879247544
2286,202010,3호선,옥수,189354,194537,37.5409877747326,127.018965435917
2287,202010,3호선,원당,231219,217371,37.6534333656508,126.843104741837
2288,202010,3호선,원흥,191690,181132,37.6509206996283,126.873307347639
2289,202010,3호선,을지로3가,204773,219263,37.56626594615,126.990308356253
2290,202010,3호선,일원,199034,194979,37.4840735840284,127.084451750048
2291,202010,3호선,잠원,106951,105531,37.5127991148107,127.01122017966
2292,202010,3호선,정발산,143220,147466,37.6589801992463,126.773725939404
2293,202010,3호선,종로3가,193415,236215,37.5704266025836,126.99202930223
