사용월,호선명,지하철역,총 승객수
202203,7호선,먹골,20728046
202203,7호선,면목,21019515
202203,7호선,반포,20500084
202203,7호선,보라매,20697563
202203,7호선,부천시청,20220416
202203,7호선,부천종합운동장,20220405
202203,7호선,부평구청,20220405
202203,7호선,사가정,21028028
202203,7호선,삼산체육관,20220404
202203,7호선,상도,20766680
202203,7호선,상동,20220414
202203,7호선,상봉,21027316
202203,7호선,수락산,20847615
202203,7호선,숭실대입구,20924982
202203,7호선,신대방삼거리,21026631
202203,7호선,신중동,20220410
202203,7호선,신풍,20775011
202203,7호선,어린이대공원,20940493
202203,7호선,온수,20698818
202203,7호선,용마산,20520208
202203,7호선,이수,20974577
202203,7호선,장승배기,20663083
202203,7호선,장암,20297758
202203,7호선,중계,20894498
202203,7호선,중곡,20741597
202203,7호선,중화,20752112
202203,7호선,천왕,20751727
202203,7호선,철산,21235608
202203,7호선,청담,21171081
202203,7호선,춘의,20220411
202203,7호선,태릉입구,20642516
202203,7호선,하계,21070098
202203,7호선,학동,21344615
202203,8호선,가락시장,20609357
202203,8호선,강동구청,20726904
202203,8호선,남위례,20444869
202203,8호선,남한산성입구,20916850
202203,8호선,단대오거리,20760033
202203,8호선,모란,20438683
202203,8호선,몽촌토성,20516705
202203,8호선,문정,21231292
202203,8호선,복정,20658455
202203,8호선,산성,20488398
202203,8호선,석촌,20632084
202203,8호선,송파,20589875
202203,8호선,수진,20480927
202203,8호선,신흥,20440402
202203,8호선,암사,21081246
202203,8호선,잠실,20954079
202203,8호선,장지,21048593
202203,8호선,천호,21008335
202203,9호선,가양,21194766
202203,9호선,개화,20320662
202203,9호선,고속터미널,20914610
202203,9호선,공항시장,20379906
202203,9호선,구반포,20286204
202203,9호선,국회의사당,20892013
202203,9호선,김포공항,20692216
202203,9호선,노들,20421905
202203,9호선,노량진,21491800
202203,9호선,당산,21088153
202203,9호선,동작,20316488
202203,9호선,등촌,20757481
202203,9호선,마곡나루,20796600
202203,9호선,사평,20382571
202203,9호선,샛강,20481428
202203,9호선,선유도,20602678
202203,9호선,신논현,21728465
202203,9호선,신목동,20399231
202203,9호선,신반포,20383240
202203,9호선,신방화,20553073
202203,9호선,양천향교,20697770
202203,9호선,여의도,21400703
202203,9호선,염창,21036113
202203,9호선,증미,20559824
202203,9호선,흑석,20666782
202203,9호선2~3단계,둔촌오륜,20275685
202203,9호선2~3단계,봉은사,20985018
202203,9호선2~3단계,삼성중앙,20528764
202203,9호선2~3단계,삼전,20556058
202203,9호선2~3단계,석촌,20609641
202203,9호선2~3단계,석촌고분,20513249
202203,9호선2~3단계,선정릉,20672986
202203,9호선2~3단계,송파나루,20481233
202203,9호선2~3단계,언주,20704336
202203,9호선2~3단계,올림픽공원,20519944
202203,9호선2~3단계,종합운동장,20420714
202203,9호선2~3단계,중앙보훈병원,20675651
202203,9호선2~3단계,한성백제,20336913
202203,경강선,경기광주,20588108
202203,경강선,곤지암,20331001
202203,경강선,부발,20332430
202203,경강선,삼동,20329869
202203,경강선,세종대왕릉,20236200
202203,경강선,신둔도예촌,20296356
202203,경강선,여주,20344213
202203,경강선,이매,20271364
202203,경강선,이천,20358900
202203,경강선,초월,20370936
202203,경강선,판교,20441500
202203,경부선,가산디지털단지,21099973
202203,경부선,관악,20573220
202203,경부선,광명,20372810
202203,경부선,구로,21133810
202203,경부선,군포,20594578
202203,경부선,금정,21546480
202203,경부선,금천구청,20798353
202203,경부선,남영,20687527
202203,경부선,노량진,20631997
202203,경부선,당정,20526428
202203,경부선,대방,20847649
202203,경부선,독산,21101121
202203,경부선,두정,20612999
202203,경부선,명학,20703115
202203,경부선,병점,20988033
202203,경부선,서동탄,20284836
202203,경부선,서울,20426375
202203,경부선,서정리,20597971
202203,경부선,석수,20675758
202203,경부선,성균관대,20968809
202203,경부선,성환,20468241
202203,경부선,세류,20367374
202203,경부선,세마,20359814
202203,경부선,송탄,20458709
202203,경부선,수원,22166411
202203,경부선,신길,20627343
202203,경부선,신도림,20421518
202203,경부선,안양,21423625
202203,경부선,영등포,22184348
202203,경부선,오산,20749685
202203,경부선,오산대,20406393
202203,경부선,용산,21888955
202203,경부선,의왕,20669824
202203,경부선,직산,20262006
202203,경부선,진위,20300381
202203,경부선,천안,20571466
202203,경부선,평택,20911303
202203,경부선,평택지제,20401377
202203,경부선,화서,20606659
202203,경원선,가능,20558315
202203,경원선,광운대,20668318
202203,경원선,녹양,20448149
202203,경원선,녹천,20437470
202203,경원선,덕계,20373327
202203,경원선,덕정,20529887
202203,경원선,도봉,20515674
202203,경원선,도봉산,20580021
202203,경원선,동두천,20355083
202203,경원선,동두천중앙,20379330
202203,경원선,망월사,20611551
202203,경원선,방학,20711788
202203,경원선,보산,20301604
202203,경원선,서빙고,20315533
202203,경원선,석계,20659973
202203,경원선,소요산,20359290
202203,경원선,신이문,20624102
202203,경원선,양주,20611801
202203,경원선,옥수,20222556
202203,경원선,왕십리,20988312
202203,경원선,외대앞,20656274
202203,경원선,월계,20594053
202203,경원선,응봉,20310968
202203,경원선,의정부,21197903
202203,경원선,이촌,20380311
202203,경원선,지행,20558460
202203,경원선,창동,20220408
202203,경원선,청량리,21006327
202203,경원선,한남,20411769
202203,경원선,회룡,20849170
202203,경의선,가좌,20480093
202203,경의선,강매,20367346
202203,경의선,검암,20220405
202203,경의선,계양,20220406
202203,경의선,곡산,20250674
202203,경의선,공덕,20376570
202203,경의선,금릉,20458120
202203,경의선,금촌,20547371
202203,경의선,능곡,20406396
202203,경의선,디지털미디어시티,20339609
202203,경의선,문산,20477710
202203,경의선,백마,20559152
202203,경의선,서강대,20328054
202203,경의선,서울,20427169
202203,경의선,수색,20354740
202203,경의선,신촌,20264668
202203,경의선,야당,20598331
202203,경의선,운정,20556467
202203,경의선,월롱,20357664
202203,경의선,일산,20686056
202203,경의선,임진강,20221328
202203,경의선,탄현,20592791
202203,경의선,파주,20284187
202203,경의선,풍산,20489834
202203,경의선,행신,20605227
202203,경의선,홍대입구,20317853
202203,경의선,화전,20376147
202203,경의선,효창공원앞,20373526
202203,경인선,간석,20505261
202203,경인선,개봉,21256502
202203,경인선,구일,20524804
202203,경인선,도원,20370721
202203,경인선,도화,20422968
202203,경인선,동암,20960559
202203,경인선,동인천,20906770
202203,경인선,백운,20563614
202203,경인선,부개,20632126
202203,경인선,부천,21877702
202203,경인선,부평,21773591
202203,경인선,소사,20660968
202203,경인선,송내,21512399
202203,경인선,역곡,21581209
202203,경인선,오류동,20802187
202203,경인선,온수,20550370
202203,경인선,인천,20387089
202203,경인선,제물포,20738546
202203,경인선,주안,21145439
202203,경인선,중동,20671570
202203,경춘선,가평,20296597
202203,경춘선,갈매,20358624
202203,경춘선,강촌,20242486
202203,경춘선,굴봉산,20227004
202203,경춘선,금곡,20295435
202203,경춘선,김유정,20237416
202203,경춘선,남춘천,20359700
202203,경춘선,대성리,20244681
202203,경춘선,마석,20420255
202203,경춘선,백양리,20225612
202203,경춘선,별내,20380838
202203,경춘선,사릉,20367143
202203,경춘선,상천,20234402
202203,경춘선,신내,20323498
202203,경춘선,천마산,20305343
202203,경춘선,청평,20299824
202203,경춘선,춘천,20296227
202203,경춘선,퇴계원,20390268
202203,경춘선,평내호평,20526760
202203,공항철도 1호선,검암,20537027
202203,공항철도 1호선,계양,20706554
202203,공항철도 1호선,공덕,20344833
202203,공항철도 1호선,공항화물청사,20339260
202203,공항철도 1호선,김포공항,20698909
202203,공항철도 1호선,디지털미디어시티,20806895
202203,공항철도 1호선,마곡나루,20598025
202203,공항철도 1호선,서울,20595733
202203,공항철도 1호선,영종,20378040
202203,공항철도 1호선,운서,20576484
202203,공항철도 1호선,인천공항1터미널,20428838
202203,공항철도 1호선,인천공항2터미널,20340377
202203,공항철도 1호선,청라국제도시,20534281
202203,공항철도 1호선,홍대입구,20730658
202203,과천선,경마공원,20442788
202203,과천선,과천,20516718
202203,과천선,대공원,20380041
202203,과천선,범계,21504531
202203,과천선,선바위,20589512
202203,과천선,인덕원,21398764
202203,과천선,정부과천청사,20708860
202203,과천선,평촌,21035049
202203,분당선,가천대,20667578
202203,분당선,강남구청,20719019
202203,분당선,개포동,20409271
202203,분당선,구룡,20331201
202203,분당선,구성,20467525
202203,분당선,기흥,20684956
202203,분당선,대모산입구,20432594
202203,분당선,도곡,20546150
202203,분당선,망포,20898795
202203,분당선,매교,20377329
202203,분당선,매탄권선,20467059
202203,분당선,모란,21303672
202203,분당선,미금,21000985
202203,분당선,보정,20334947
202203,분당선,복정,20220417
202203,분당선,상갈,20478826
202203,분당선,서울숲,20726546
202203,분당선,서현,21437409
202203,분당선,선릉,20946508
202203,분당선,선정릉,20592337
202203,분당선,수내,20849848
202203,분당선,수서,20894022
202203,분당선,수원,20613542
202203,분당선,수원시청,20884581
202203,분당선,신갈,20434006
202203,분당선,압구정로데오,21235034
202203,분당선,야탑,21512303
202203,분당선,영통,20646813
202203,분당선,오리,20735480
202203,분당선,이매,20496640
202203,분당선,정자,21044038
202203,분당선,죽전,20949663
202203,분당선,청명,20426088
202203,분당선,태평,20895073
202203,분당선,한티,20962423
202203,수인선,고색,20462929
202203,수인선,남동인더스파크,20333182
202203,수인선,달월,20224638
202203,수인선,사리,20446834
202203,수인선,소래포구,20480901
202203,수인선,송도,20344082
202203,수인선,숭의,20413301
202203,수인선,신포,20313856
202203,수인선,야목,20237363
202203,수인선,어천,20258573
202203,수인선,연수,20460203
202203,수인선,오목천,20381776
202203,수인선,원인재,20454066
202203,수인선,월곶,20356393
202203,수인선,인천,20293007
202203,수인선,인천논현,20508152
202203,수인선,인하대,20546143
202203,수인선,호구포,20424734
202203,안산선,고잔,20648068
202203,안산선,대야미,20463013
202203,안산선,반월,20436750
202203,안산선,산본,21037750
202203,안산선,상록수,21051685
202203,안산선,수리산,20413348
202203,안산선,신길온천,20306814
202203,안산선,안산,20802304
202203,안산선,오이도,20647075
202203,안산선,정왕,20736148
202203,안산선,중앙,21161027
202203,안산선,초지,20473297
202203,안산선,한대앞,20743730
202203,우이신설선,4.19민주묘지,20393096
202203,우이신설선,가오리,20427286
202203,우이신설선,보문,20297946
202203,우이신설선,북한산보국문,20522782
202203,우이신설선,북한산우이,20369037
202203,우이신설선,삼양,20326047
202203,우이신설선,삼양사거리,20346354
202203,우이신설선,성신여대입구,20406215
202203,우이신설선,솔밭공원,20341660
202203,우이신설선,솔샘,20494993
202203,우이신설선,신설동,20327532
202203,우이신설선,정릉,20445891
202203,우이신설선,화계,20387917
202203,일산선,대곡,20311744
202203,일산선,대화,20784574
202203,일산선,마두,20581605
202203,일산선,백석,20704272
202203,일산선,삼송,21176548
202203,일산선,원당,20763041
202203,일산선,원흥,20725020
202203,일산선,정발산,20590576
202203,일산선,주엽,20655199
202203,일산선,지축,20220412
202203,일산선,화정,21069549
202203,장항선,배방,20281542
202203,장항선,봉명,20281127
202203,장항선,신창,20363219
202203,장항선,쌍용,20350140
202203,장항선,아산,20409635
202203,장항선,온양온천,20426969
202203,장항선,탕정,20258282
202203,중앙선,구리,20887626
202203,중앙선,국수,20257586
202203,중앙선,덕소,20499146
202203,중앙선,도농,20706454
202203,중앙선,도심,20326250
202203,중앙선,망우,20609596
202203,중앙선,상봉,20508737
202203,중앙선,신원,20232129
202203,중앙선,아신,20248234
202203,중앙선,양수,20318591
202203,중앙선,양원,20353480
202203,중앙선,양정,20255677
202203,중앙선,양평,20368440
202203,중앙선,오빈,20235914
202203,중앙선,용문,20323458
202203,중앙선,운길산,20265224
202203,중앙선,원덕,20239920
202203,중앙선,중랑,20499122
202203,중앙선,지평,20224042
202203,중앙선,팔당,20273354
202203,중앙선,회기,21471251
202202,1호선,동대문,20706728
202202,1호선,동묘앞,20636112
202202,1호선,서울,21990121
202202,1호선,시청,21089702
202202,1호선,신설동,20811115
202202,1호선,제기동,20954835
202202,1호선,종각,21551120
