사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202002,중앙선,회기,133113,74574,240012,197579,119171,161925,10156,3312,79544,129001,462825,404466
202001,중앙선,구리,118389,34090,155492,134096,64064,127151,8942,1503,35288,93210,318111,262899
202001,중앙선,국수,4597,1815,11959,8587,2181,4944,531,16,882,4659,17969,15077
202001,중앙선,덕소,54305,11649,78478,51237,21230,54915,4667,660,10752,45554,148202,109100
202001,중앙선,도농,104415,21007,115656,68858,32809,84806,7085,1047,12940,69238,240096,160150
202001,중앙선,도심,27974,6528,28898,15961,9651,18466,1437,426,3906,14695,62215,37610
202001,중앙선,망우,62126,20427,94402,81338,38882,67579,6844,612,17642,42769,181014,145146
202001,중앙선,상봉,49975,14866,69181,53140,28126,54261,6252,820,17471,40458,142879,109284
202001,중앙선,신원,1055,565,2856,2304,835,948,79,2,177,730,4167,3601
202001,중앙선,아신,4010,1497,8437,5973,2573,4307,387,34,758,4006,13592,11510
202001,중앙선,양수,10937,4095,27800,23408,8608,12915,710,202,3270,11435,42717,39140
202001,중앙선,양원,11009,8437,19204,16111,7247,9883,1267,390,1872,6808,33352,31746
202001,중앙선,양정,4336,5652,8683,6221,6946,3793,396,104,1243,2819,14658,14796
202001,중앙선,양평,14957,9814,45212,41397,16373,19932,1288,78,8290,17599,69747,68888
202001,중앙선,오빈,2101,789,4600,2884,1181,2515,127,7,293,1896,7121,5576
202001,중앙선,용문,9845,4387,36613,34074,8144,12137,992,11,2380,10072,49830,48544
202001,중앙선,운길산,3441,2080,9542,9463,3595,3172,135,64,1028,2619,14146,14226
202001,중앙선,원덕,2374,653,6082,4274,1361,2718,329,3,284,2264,9069,7194
202001,중앙선,중랑,51200,12093,68549,47737,21511,51245,5231,479,10448,35739,135428,96048
202001,중앙선,지평,459,182,804,790,100,212,0,0,17,0,1280,972
202001,중앙선,팔당,2731,2833,9648,14723,6430,4235,203,67,4404,1997,16986,19620
202001,중앙선,회기,148270,81358,304938,245366,143399,191429,11447,3543,94909,162808,559564,493075
201912,중앙선,구리,129871,39152,175210,147254,71169,139528,9970,1844,39117,105177,354168,293427
201912,중앙선,국수,5287,2599,13248,8899,2430,5419,540,20,907,5323,19982,16841
201912,중앙선,덕소,61791,13256,86743,56680,24214,59033,4970,759,11487,52683,164991,123378
201912,중앙선,도농,115741,25560,131232,75389,38996,90867,7600,1164,14492,79571,269065,181684
201912,중앙선,도심,31597,8363,33079,16618,10499,20256,1612,552,4026,16911,70314,42444
201912,중앙선,망우,69132,22693,103799,89349,42497,72581,7782,674,20560,48987,201273,161703
201912,중앙선,상봉,55137,16218,74854,57340,30504,58064,6811,862,19134,44691,155936,119111
201912,중앙선,신원,1209,662,3012,2227,903,1105,121,14,215,867,4557,3770
201912,중앙선,아신,4638,2020,9507,6598,2889,5008,422,46,1099,4796,15666,13460
201912,중앙선,양수,13259,5313,29885,24426,8876,13651,834,204,3280,13182,47258,43125
201912,중앙선,양원,12346,16957,26725,17630,8039,10473,1406,344,2311,7686,42788,42617
201912,중앙선,양정,5072,6039,9768,6897,7269,4302,438,146,1522,3263,16800,16345
201912,중앙선,양평,17680,12641,49525,43378,17569,22659,1365,74,8815,20108,77385,76201
201912,중앙선,오빈,2502,958,4983,3006,1410,2817,184,4,265,2223,7934,6191
201912,중앙선,용문,11390,5476,38534,34696,8080,12716,1230,14,2496,11565,53650,51751
201912,중앙선,운길산,4136,2014,10162,10053,3577,3366,195,111,1186,3043,15679,15221
201912,중앙선,원덕,2899,721,6459,4339,1296,3072,322,5,312,2494,9992,7559
201912,중앙선,중랑,55648,13042,73761,51091,23214,54705,5980,522,11615,39279,147004,103934
201912,중앙선,지평,513,290,1056,783,87,177,0,0,30,2,1599,1075
201912,중앙선,팔당,3194,3015,9550,15210,6712,4846,191,38,4724,2186,17659,20449
201912,중앙선,회기,155830,108565,372960,314409,182218,217341,12646,4392,132338,188581,673774,615947
201911,중앙선,구리,139659,41287,167961,138410,68306,142312,10243,1896,35246,101237,353109,282830
201911,중앙선,국수,5668,3016,12392,9293,2907,5228,555,10,863,5070,19478,17389
201911,중앙선,덕소,67996,14351,83536,56608,23194,62961,5157,750,11212,50806,167901,122515
201911,중앙선,도농,125043,29770,128630,73503,38406,95002,8122,1247,13906,76594,275701,181114
201911,중앙선,도심,34835,8832,31638,17172,10115,20985,1875,537,3893,16431,72241,42972
201911,중앙선,망우,74192,25788,100789,86446,42105,75955,8517,797,19372,46567,202870,159598
201911,중앙선,상봉,58623,16705,71713,54634,29701,60719,7593,880,18056,43909,155985,116128
201911,중앙선,신원,1214,865,3162,2625,1132,1027,118,6,291,776,4785,4272
201911,중앙선,아신,4952,2992,10065,7726,4065,5290,453,53,1346,4896,16816,15667
201911,중앙선,양수,14333,6508,30321,27204,10116,14100,889,260,3364,12829,48907,46801
201911,중앙선,양원,13190,18818,25399,17814,9410,11260,1616,330,2673,7506,42878,44468
201911,중앙선,양정,5667,6748,10384,7791,8290,4563,441,189,1501,3122,17993,17850
201911,중앙선,양평,19672,14058,48565,45167,19130,23690,1481,115,9115,19779,78833,79119
201911,중앙선,오빈,2677,1097,4612,3379,1574,2750,211,4,253,2005,7753,6485
201911,중앙선,용문,12156,6928,43360,49176,12677,12601,1357,12,2660,11592,59533,67708
201911,중앙선,운길산,4630,2726,11612,13921,5010,3514,209,128,1242,3006,17693,19781
201911,중앙선,원덕,3051,1074,6374,5020,1499,3028,398,7,297,2484,10120,8585
201911,중앙선,중랑,58580,13251,71216,49987,22341,56050,6493,520,11075,38524,147364,102282
201911,중앙선,지평,608,351,1269,846,128,218,0,0,18,0,1895,1197
201911,중앙선,팔당,3716,3569,10859,16724,7253,5082,200,94,4270,2191,19045,22578
201911,중앙선,회기,166580,127615,381181,336274,205096,227249,13454,4244,142232,189874,703447,658007
201910,중앙선,구리,146912,44615,179836,148096,72116,147945,10725,2263,36866,105843,374339,300817
201910,중앙선,국수,6567,3340,13049,10161,3616,5820,654,15,984,5516,21254,19032
201910,중앙선,덕소,72207,15203,89609,61222,25061,66148,5487,786,11653,53953,178956,131164
201910,중앙선,도농,129707,30473,136072,78184,41110,99243,8732,1319,14771,79882,289282,189858
201910,중앙선,도심,36918,9615,35053,18452,11004,22479,2055,513,4173,17678,78199,46258
201910,중앙선,망우,78352,27930,107514,90465,43410,80510,9311,875,21182,49407,216359,168677
201910,중앙선,상봉,61185,17670,75719,56554,30980,63515,8536,881,19551,46215,164991,121320
201910,중앙선,신원,1398,1244,4226,3323,1808,1226,114,5,351,885,6089,5457
201910,중앙선,아신,5320,3431,11390,8982,4684,5874,568,37,1494,5270,18772,17720
201910,중앙선,양수,15778,7820,35730,36026,14796,15288,981,292,4291,14203,56780,58341
201910,중앙선,양원,13683,19745,27745,19378,9475,12279,1743,302,2857,8182,46028,47607
201910,중앙선,양정,6125,8019,12031,9785,9379,4940,499,215,1669,3270,20324,21289
201910,중앙선,양평,21335,16366,54797,50249,21798,25530,1612,105,9742,20986,87486,87706
201910,중앙선,오빈,3025,1323,5256,3628,1715,2992,268,3,285,2297,8834,7251
201910,중앙선,용문,13623,8527,53259,61804,16913,14123,1519,12,3086,12253,71487,82596
201910,중앙선,운길산,5166,3783,18391,25130,8732,4190,233,162,1473,3354,25263,32429
201910,중앙선,원덕,3460,1490,7384,5852,2104,3316,427,12,402,2922,11673,10276
201910,중앙선,중랑,61186,14230,75397,51790,23770,59059,6963,527,11571,40607,155117,107154
201910,중앙선,지평,611,471,1388,939,159,243,0,0,20,1,2019,1411
201910,중앙선,팔당,4095,4284,13585,21425,9566,6138,266,102,4597,2369,22543,28180
201910,중앙선,회기,173611,128098,379930,332534,196977,232725,14180,4422,142037,193274,709758,658328
201909,중앙선,구리,131317,40227,157824,137065,65602,129999,9240,2008,35126,93920,333507,273220
201909,중앙선,국수,5982,3316,12206,9097,3203,5106,515,21,937,5190,19640,17624
201909,중앙선,덕소,64496,14023,78234,53915,22348,57810,4960,673,10786,46741,158476,115352
201909,중앙선,도농,114873,27456,116157,70355,37213,85273,7372,1153,13654,69460,252056,168424
201909,중앙선,도심,33428,8942,30632,16640,9724,20089,1856,472,3923,15839,69839,41893
201909,중앙선,망우,71464,24351,95984,83572,39280,71365,7888,741,19011,44953,194347,153617
201909,중앙선,상봉,54498,16314,67565,52293,27908,54905,7215,801,17476,41468,146754,110876
201909,중앙선,신원,1339,1277,3864,3028,1351,1092,112,7,262,797,5577,5109
201909,중앙선,아신,5078,2949,10195,8527,4165,5385,491,41,1444,4938,17208,16455
201909,중앙선,양수,14393,7204,30484,29832,12329,13429,824,288,4050,12595,49751,49919
201909,중앙선,양원,12272,17608,23822,17205,8749,10834,1538,218,3125,7383,40757,42414
201909,중앙선,양정,5728,6844,10399,7638,7729,4459,489,274,1440,2871,18056,17627
201909,중앙선,양평,19446,14453,49453,46248,19411,23104,1587,99,9410,18840,79896,79640
201909,중앙선,오빈,2648,1151,4670,3191,1449,2675,243,6,301,1902,7862,6250
201909,중앙선,용문,12613,7829,44129,44935,12910,13321,1359,20,3217,11553,61318,64337
201909,중앙선,운길산,4899,3302,13054,14891,5771,4190,250,122,1552,3091,19755,21406
201909,중앙선,원덕,3171,1365,6667,5189,1856,2905,380,16,431,2623,10649,9193
201909,중앙선,중랑,55775,13361,68600,48209,22139,52547,5823,505,10914,37061,141112,99136
201909,중앙선,지평,583,448,1309,809,167,247,0,0,33,0,1925,1257
201909,중앙선,팔당,3574,3922,11620,17682,7836,5173,227,139,4260,2180,19681,23923
201909,중앙선,회기,155926,119917,344858,304818,189335,208657,12414,3876,127537,180891,640735,609502
201908,중앙선,구리,126539,41070,157819,135814,67654,131469,10118,2194,38705,98374,333181,277452
201908,중앙선,국수,5983,2863,11634,8696,3098,5554,588,17,1144,5470,19349,17046
201908,중앙선,덕소,61289,13796,78621,53715,23684,57226,5284,739,12034,49697,157228,117947
201908,중앙선,도농,109148,26785,112843,68544,38772,83248,8029,1243,14763,71439,244783,168011
201908,중앙선,도심,30969,8081,30587,16885,10200,19666,1919,530,4416,17117,67891,42613
201908,중앙선,망우,71582,23081,100696,85594,39857,73579,8988,774,21289,48506,202555,157955
201908,중앙선,상봉,55316,16655,71000,56205,29048,55913,7813,931,19206,43588,153335,117379
201908,중앙선,신원,1226,1065,2983,2295,1320,1102,139,2,420,858,4768,4220
201908,중앙선,아신,4944,2588,10143,8354,4300,5302,525,53,1406,4826,17018,15821
201908,중앙선,양수,13859,7468,31220,30791,12594,14188,829,353,5718,12903,51626,51515
201908,중앙선,양원,11979,14503,21188,16788,8361,10742,1581,226,2780,7543,37528,39060
201908,중앙선,양정,5689,7403,9795,6906,8225,4447,562,448,1675,3185,17721,17942
201908,중앙선,양평,19520,14710,51194,46921,20300,24293,1703,123,10687,20988,83104,82742
201908,중앙선,오빈,2560,1478,4851,3104,1701,2708,244,20,401,2097,8056,6699
201908,중앙선,용문,12997,8828,54919,64645,21409,15053,1416,15,4388,12916,73720,86404
201908,중앙선,운길산,4887,3380,11948,12407,5103,4404,264,210,2041,3281,19140,19278
201908,중앙선,원덕,3161,1506,6411,4934,2025,2972,372,17,549,2741,10493,9198
201908,중앙선,중랑,57717,14011,70370,48486,23301,55660,6625,591,11949,39405,146661,102493
201908,중앙선,지평,579,451,1258,851,219,300,0,0,20,0,1857,1302
201908,중앙선,팔당,3716,4092,11763,17773,8349,5454,270,137,5495,2498,21244,24500
201908,중앙선,회기,161743,98808,334469,259465,159827,202875,13492,3935,104005,186899,613709,549107
201907,중앙선,구리,140269,44539,161411,141144,70552,139638,10844,2343,39640,101417,352164,289443
201907,중앙선,국수,6790,3305,12689,9376,3069,5663,641,18,1208,5534,21328,18233
201907,중앙선,덕소,66862,15040,79102,56011,24313,60218,5553,867,12479,51067,163996,122985
201907,중앙선,도농,117252,30518,115697,70200,39346,86862,8172,1244,14725,72209,255846,174171
201907,중앙선,도심,34908,9107,30960,16642,10543,20634,2115,636,4328,17525,72311,43910
201907,중앙선,망우,77095,24539,100930,87707,41457,77392,9177,826,21816,49888,209018,162960
201907,중앙선,상봉,59264,17850,68830,55925,28447,58581,8001,912,18803,44510,154898,119197
201907,중앙선,신원,1342,911,2944,2408,1246,1128,180,10,320,891,4786,4220
201907,중앙선,아신,5430,2103,8998,7816,3388,5222,527,31,1186,4538,16141,14488
201907,중앙선,양수,15140,8429,37953,44514,16531,15023,874,320,6921,13647,60888,66910
201907,중앙선,양원,13686,17644,24188,17898,9169,11701,1625,304,2730,7849,42229,43695
201907,중앙선,양정,6240,7751,10030,7303,8795,4595,506,406,1600,3150,18376,18610
201907,중앙선,양평,20980,15305,49443,45737,19821,23809,1796,138,10313,20268,82532,81448
201907,중앙선,오빈,2819,1379,4613,3298,1647,2803,289,30,409,2013,8130,6720
201907,중앙선,용문,13726,8120,45288,49253,15085,14517,1462,6,3733,12538,64209,69917
201907,중앙선,운길산,5112,3283,11843,13676,5592,4353,295,221,2086,3380,19336,20560
201907,중앙선,원덕,3443,1523,6270,4948,1964,3082,385,18,543,2746,10641,9235
201907,중앙선,중랑,62400,15004,70431,50327,24363,57784,7047,497,12365,40804,152243,106632
201907,중앙선,지평,696,523,1098,843,190,283,0,0,19,0,1813,1366
201907,중앙선,팔당,4166,3830,10877,16553,7984,5503,315,179,5149,2566,20507,23128
201907,중앙선,회기,181066,111918,338948,266928,166608,212513,13510,4136,107118,189340,640642,572322
201906,중앙선,구리,129243,42779,166042,142187,67101,132876,10296,2342,38432,99726,344013,287034
201906,중앙선,국수,6453,3717,12246,9663,3791,5550,652,42,1163,5348,20514,18770
201906,중앙선,덕소,63769,14536,80635,56830,23878,58474,5128,699,12427,50097,161959,122162
201906,중앙선,도농,105560,30267,116962,69794,38763,80068,7640,1166,15024,68875,245186,170102
201906,중앙선,도심,32437,8930,31714,17465,10183,19977,2070,520,4347,17270,70568,44185
201906,중앙선,망우,71120,24175,102774,88344,40277,72655,8641,808,21163,48756,203698,162083
201906,중앙선,상봉,54447,17135,71263,54438,27918,56411,7932,805,19398,43747,153040,116125
201906,중앙선,신원,1261,1014,3559,2740,1483,1080,155,14,342,930,5317,4698
201906,중앙선,아신,5142,2739,10452,8753,4137,5420,515,77,1500,4959,17609,16528
201906,중앙선,양수,14290,7770,32472,33132,13890,14180,821,274,5328,13303,52911,54479
201906,중앙선,양원,12773,17797,24901,17923,9310,11051,1554,258,3393,7851,42621,43829
201906,중앙선,양정,5693,7247,10461,7589,8396,4471,468,287,1737,3319,18359,18442
201906,중앙선,양평,20171,15032,50071,46897,20125,23916,1699,154,10694,20435,82635,82518
201906,중앙선,오빈,2672,1252,5117,3618,1616,2726,276,26,466,2124,8531,7020
201906,중앙선,용문,13559,8864,45286,50780,16582,14328,1509,12,4083,12169,64437,71825
201906,중앙선,운길산,5135,4164,15942,21533,8234,4386,216,179,2538,3196,23831,29072
201906,중앙선,원덕,3343,1627,6752,5483,2273,2940,369,5,606,2810,11070,9925
201906,중앙선,중랑,56962,13701,71189,49452,22613,54619,6873,469,12325,40248,147349,103870
201906,중앙선,지평,622,586,1314,958,213,311,0,0,34,0,1970,1544
201906,중앙선,팔당,4206,4038,12597,19400,8582,5598,284,115,5095,2717,22182,26270
201906,중앙선,회기,160835,116476,354745,298621,172626,206029,13777,4157,126383,184904,655740,604158
201905,중앙선,구리,147765,47935,181015,153641,75142,150030,11048,2463,41066,112747,380894,316786
201905,중앙선,국수,6960,4359,13646,11163,4349,5762,594,39,1286,5705,22486,21266
201905,중앙선,덕소,71617,15549,87344,60064,25391,65392,5420,770,13217,56194,177598,132577
201905,중앙선,도농,118400,32085,124886,72878,42078,88405,8182,1068,15117,76733,266585,182764
201905,중앙선,도심,36940,9740,34931,18529,11046,22427,2048,599,4660,18968,78579,47836
201905,중앙선,망우,79621,26650,107947,91924,42893,80439,9273,809,22538,52286,219379,171669
201905,중앙선,상봉,60880,19032,75646,57877,31030,62114,8112,786,20709,47373,165347,125068
201905,중앙선,신원,1334,1142,4175,3520,1743,1104,210,10,415,1002,6134,5674
201905,중앙선,아신,5720,3910,11738,9641,5032,6058,533,88,2034,5486,20025,19125
201905,중앙선,양수,15640,8313,33662,34319,14024,15161,922,257,5194,13964,55418,56853
201905,중앙선,양원,14366,19270,26933,19498,10041,12039,1629,219,3596,8597,46524,47584
201905,중앙선,양정,6490,8283,11262,8566,9358,4949,501,258,1783,3418,20036,20525
201905,중앙선,양평,22767,16147,53137,50186,22161,26594,1859,137,11130,22714,88893,89184
201905,중앙선,오빈,2846,1333,5521,3903,1753,2928,268,8,459,2381,9094,7625
201905,중앙선,용문,14270,9650,53587,62271,19256,15190,1650,17,4359,13064,73866,85002
201905,중앙선,운길산,5467,4171,15336,19576,7449,4259,282,144,2088,3552,23173,27443
201905,중앙선,원덕,3434,1748,7394,6324,2460,3103,391,10,665,3080,11884,11162
201905,중앙선,중랑,63693,14891,75692,54060,24753,60394,7364,498,13894,43119,160643,112568
201905,중앙선,지평,691,574,1317,1022,201,301,0,0,28,3,2036,1599
201905,중앙선,팔당,4537,4367,13845,22486,10049,6105,275,114,5576,2893,24233,29860
201905,중앙선,회기,179045,140423,383492,351252,213909,245469,15155,4334,168761,211295,746453,707304
201904,중앙선,구리,148781,46418,169585,141642,68938,146961,10187,2199,36531,107022,365084,297281
201904,중앙선,국수,6774,4115,13359,10990,4226,5542,519,18,993,5418,21645,20541
201904,중앙선,덕소,71055,14377,81883,57484,23517,63681,5091,732,11839,53193,169868,125786
201904,중앙선,도농,116318,30935,118941,69144,39197,85866,7500,1101,13835,71706,256594,172886
201904,중앙선,도심,36922,9610,32138,17542,10588,22114,1900,474,4066,17866,75026,45492
201904,중앙선,망우,78489,26376,101830,86879,40008,78317,8416,756,20202,48961,208937,162972
201904,중앙선,상봉,60205,17898,71063,52867,28388,59406,7079,731,18077,43752,156424,115248
201904,중앙선,신원,1358,1004,4004,3562,1596,1135,143,3,289,900,5794,5469
201904,중앙선,아신,5633,3536,10398,8872,4627,5619,500,58,1529,5231,18060,17697
201904,중앙선,양수,14862,6869,30469,30297,12119,14351,797,266,4034,13021,50162,50453
201904,중앙선,양원,13752,20779,25657,17646,9632,11592,1544,162,3594,8030,44547,46617
201904,중앙선,양정,6114,7862,10706,8253,9127,4565,413,145,1640,3262,18873,19522
201904,중앙선,양평,22179,15054,49752,50014,21542,25049,1618,115,9722,20236,83271,85419
201904,중앙선,오빈,2917,1098,5219,4036,1669,2762,262,1,367,2156,8765,7291
201904,중앙선,용문,13429,8081,48288,55236,15907,13752,1496,15,3791,11396,67004,74728
201904,중앙선,운길산,5321,3349,14371,19171,6877,3852,257,100,1707,3264,21656,25884
