사용월,호선명,지하철역,출근시간 승차인원,출근시간 하차인원,09-16시 승차인원,09-16시 하차인원,퇴근시간 승차인원,퇴근시간 하차인원,새벽 승차인원,새벽 하차인원,야간 승차인원,야간 하차인원,총 승차인원,총 하차인원
202007,2호선,홍대입구,164659,148594,396120,709678,406588,484106,20057,4131,489166,212993,1070002,1075396
202006,2호선,강남,118010,545070,585044,1027242,803909,428143,10202,12447,601793,150959,1315049,1735718
202006,2호선,강변,222028,91520,360967,296604,161416,275263,9081,2729,95363,163863,687439,554716
202006,2호선,건대입구,166338,105360,279299,323385,196937,331435,17754,2330,218163,193192,681554,624267
202006,2호선,교대,73673,237121,263338,459832,311917,173445,2623,7617,178869,74815,518503,779385
202006,2호선,구로디지털단지,375244,352310,457011,465668,459845,390671,39354,7366,176981,285242,1048590,1110586
202006,2호선,구의,205775,62059,227065,162641,95623,206764,13445,1415,57356,142700,503641,368815
202006,2호선,낙성대,233999,66289,278056,186448,117124,235356,12072,1896,65342,181931,589469,436564
202006,2호선,당산,119914,125948,157598,163456,132234,166244,6612,3733,72564,105124,356688,398261
202006,2호선,대림,187947,94673,238219,210839,127298,182516,35100,3638,52641,152551,513907,461701
202006,2호선,도림천,6936,11134,12408,9892,8228,6749,345,273,2043,4497,21732,25796
202006,2호선,동대문역사문화공원,19796,85784,107914,153592,105935,63589,8081,801,60316,41127,196107,281304
202006,2호선,뚝섬,57408,169679,124705,211710,208947,94578,4040,1829,87072,45250,273225,428468
202006,2호선,문래,98935,166118,143426,177712,190853,120609,3561,1716,75434,65293,321356,410839
202006,2호선,방배,65222,115878,146332,163226,140814,95680,2925,3646,64993,58905,279472,341655
202006,2호선,봉천,230825,46600,246347,157111,81913,206590,15513,1698,44949,146251,537634,351660
202006,2호선,사당,199491,135075,327182,323557,216370,366992,13509,3688,198342,220883,738524,683203
202006,2호선,삼성,44171,508030,298227,625746,641464,139159,5299,5000,278879,51850,626576,1190626
202006,2호선,상왕십리,110822,51878,130251,98997,65260,109256,5836,703,31638,69271,278547,220849
202006,2호선,서울대입구,358428,109691,471016,365888,214349,410737,32667,2707,153441,304023,1015552,782309
202006,2호선,서초,44939,194330,187212,258236,220528,61740,1311,5264,84265,30105,317727,487935
202006,2호선,선릉,61251,448023,387483,570425,617028,139287,5040,6473,267796,61657,721570,1086578
202006,2호선,성수,65648,348558,186012,317744,374287,123457,5735,3653,137957,63149,395352,733104
202006,2호선,시청,13132,287114,128254,203161,296567,38837,1037,1523,97412,12564,239835,504362
202006,2호선,신답,17800,3605,13654,9651,5101,19886,1080,99,1923,10484,34457,23839
202006,2호선,신당,81642,60062,133098,129409,80910,100371,6032,1239,43919,60708,264691,251418
202006,2호선,신대방,254817,62065,258370,159244,98053,226978,26303,2337,45661,192409,585151,416055
202006,2호선,신도림,318908,173641,429955,424217,296020,389604,40000,5308,188358,261274,977221,864440
202006,2호선,신림,594528,114951,629031,387086,221506,597052,40913,4699,156652,456295,1421124,963031
202006,2호선,신설동,9771,20127,37915,41012,26896,13555,1125,502,7534,7742,56345,69383
202006,2호선,신정네거리,97511,22192,89478,65244,31249,98339,8069,1720,13845,57472,208903,146628
202006,2호선,신촌,90138,126774,282264,397915,221370,221860,6645,2655,209721,100461,588768,627805
202006,2호선,아현,69661,43104,101585,74487,49069,68901,4522,1189,19924,48085,195692,166865
202006,2호선,양천구청,71088,16134,62433,41588,20003,67645,4539,879,8239,44774,146299,103375
202006,2호선,역삼,46734,493595,285679,623533,593342,131580,4104,7917,222985,56526,559502,1181571
202006,2호선,영등포구청,101030,172787,173922,193362,192999,121881,5877,3046,76326,72144,357155,441339
202006,2호선,왕십리,81434,44887,144988,109805,90368,115948,7930,797,82922,65145,317274,220634
202006,2호선,용답,22988,5779,25784,17952,9497,22038,2312,248,4169,16041,55253,40020
202006,2호선,용두,13509,9622,23439,21869,12731,16438,1097,190,4226,8844,42271,40525
202006,2호선,을지로3가,15119,232041,116277,193952,249670,60201,888,1656,114214,18499,246498,446148
202006,2호선,을지로4가,8484,121635,97023,145678,152201,27462,937,988,42337,8636,148781,276937
202006,2호선,을지로입구,22307,437412,218675,408672,483869,94198,2309,1904,209433,37255,452724,885243
202006,2호선,이대,49400,55743,110183,135466,82553,69751,2771,1669,47500,42944,209854,235822
202006,2호선,잠실,318385,269953,572980,592364,453612,475758,11603,5499,284412,277874,1187380,1145690
202006,2호선,잠실나루,97412,70537,144851,123510,77340,90903,2847,1641,28784,57990,273894,253678
202006,2호선,잠실새내,143426,49361,191735,184095,95652,189011,5146,818,82147,101184,422454,335458
202006,2호선,종합운동장,45913,40584,71239,57511,38340,55185,1789,1094,18082,36593,137023,135782
202006,2호선,충정로,42660,84458,79866,92137,89220,50578,3237,852,29562,33557,155325,211004
202006,2호선,한양대,16495,57852,68545,116396,68684,28522,1405,322,38526,16692,124971,191262
202006,2호선,합정,114755,144508,218774,323893,238994,234965,8139,3208,193664,111691,535332,583300
202006,2호선,홍대입구,153523,144025,352053,593937,352272,392797,16317,3812,382566,180320,904459,922094
202005,2호선,강남,107359,482887,584732,1001633,743989,402586,11074,11364,577382,151651,1280547,1647535
202005,2호선,강변,194623,85793,378552,309237,162080,264382,8221,2626,102125,162571,683521,560227
202005,2호선,건대입구,149142,93985,289282,336003,199640,326435,17343,2317,230856,196340,686623,628645
202005,2호선,교대,64564,215017,253919,428198,279095,161385,2518,7172,167912,72648,488913,723035
202005,2호선,구로디지털단지,334034,311366,463469,448070,417456,368713,36919,7018,168513,279954,1002935,1046408
202005,2호선,구의,181733,56143,228660,160787,92506,193647,12150,1248,57674,138957,480217,357135
202005,2호선,낙성대,204090,56919,281510,189605,114282,220168,11221,1863,65347,176655,562168,425042
202005,2호선,당산,103959,111167,161836,165844,126223,153634,5868,3215,70979,100951,342642,381177
202005,2호선,대림,169023,85275,248177,219916,122590,174798,32685,3525,53564,149560,503449,458276
202005,2호선,도림천,5964,8866,11661,9914,7417,6013,311,283,1953,4353,19889,23416
202005,2호선,동대문역사문화공원,18443,70639,102601,155411,101601,61474,8248,793,59516,40980,188808,267823
202005,2호선,뚝섬,50418,146910,126390,211636,194609,91916,3623,1840,85511,43337,265942,403723
202005,2호선,문래,86053,146076,141873,172116,171710,111664,3255,1690,72770,61831,303951,381713
202005,2호선,방배,56845,100822,141560,156077,127685,88991,2722,3472,61677,57749,262804,318120
202005,2호선,봉천,203753,42160,252558,163463,80720,192560,14681,1807,46111,143011,517103,350441
202005,2호선,사당,175475,124284,331534,334558,210711,345357,12796,3239,193647,214128,713452,676209
202005,2호선,삼성,39638,423234,270410,566028,553961,128668,4877,4528,255380,49667,570305,1043457
202005,2호선,상왕십리,95597,46588,130554,97266,62483,100455,5366,634,31072,67281,262589,211769
202005,2호선,서울대입구,313579,94170,470069,372357,212961,390763,30598,2557,156510,296496,970756,765580
202005,2호선,서초,39010,169602,177503,237746,195237,55945,1208,4510,77623,29623,295344,441481
202005,2호선,선릉,55093,391599,369799,537330,546321,131003,4580,6072,247899,58359,677371,993360
202005,2호선,성수,58395,306217,181973,307961,336477,117604,5367,3461,132662,62646,378397,680285
202005,2호선,시청,11837,251937,118598,191589,267870,36558,1084,1303,89273,12396,220792,457225
202005,2호선,신답,15472,3336,14027,9918,5030,17731,903,95,1921,9890,32323,23239
202005,2호선,신당,71683,55469,136309,132576,79222,94657,6004,1149,42764,59703,256760,248897
202005,2호선,신대방,225747,56086,268454,166715,96954,214781,24444,2128,47952,187098,566597,412027
202005,2호선,신도림,281553,156696,443652,429858,282949,362849,37009,5092,180623,253818,942837,845464
202005,2호선,신림,530803,103897,644895,403043,224286,561955,38685,4533,163427,453431,1377810,964904
202005,2호선,신설동,8804,18738,39141,42906,26457,13025,1074,379,7603,7724,56622,69747
202005,2호선,신정네거리,83526,21897,92351,66603,31731,90132,7205,1701,14748,55846,197830,146047
202005,2호선,신촌,79944,114640,280754,396072,217686,211829,6385,2369,209346,102710,576429,615791
202005,2호선,아현,61902,33745,98785,72996,45481,64860,3875,959,19207,47481,183769,155181
202005,2호선,양천구청,62323,15640,65056,41960,19827,62383,4308,859,8140,43414,139827,101873
202005,2호선,역삼,42457,431052,273263,573944,518765,121449,3327,7017,208029,54398,527076,1066411
202005,2호선,영등포구청,88551,147941,171560,189569,171758,115806,5164,2945,74884,70457,340159,410912
202005,2호선,왕십리,71614,40378,142533,112295,87907,114578,7804,829,85007,65083,306958,218585
202005,2호선,용답,19959,5295,26497,17495,9439,20976,2210,256,4507,16390,53173,39436
202005,2호선,용두,11934,8233,23912,23114,12330,15299,1031,179,4223,8765,41100,40291
202005,2호선,을지로3가,13584,204270,110240,184487,221948,56449,803,1401,106796,18146,231423,408304
202005,2호선,을지로4가,7705,108099,97263,144906,137747,26401,880,954,38851,8192,144699,262151
202005,2호선,을지로입구,20330,376609,204667,381071,430141,86822,2291,1853,191869,36243,419157,795776
202005,2호선,이대,42891,47773,106706,132699,79127,66267,2582,1562,47224,43868,199403,225902
202005,2호선,잠실,281265,247079,578865,619061,458163,453284,11034,5281,308502,269194,1179666,1140615
202005,2호선,잠실나루,83984,62600,140350,118399,72964,82894,2467,1526,27755,55327,254556,237852
202005,2호선,잠실새내,124126,45403,191496,183538,93859,180898,4453,893,84204,98897,404279,328731
202005,2호선,종합운동장,40064,33005,70883,59766,36029,50972,1705,1044,17114,35420,129766,129235
202005,2호선,충정로,38308,73754,79407,90148,81233,47030,2969,834,28051,33227,148735,197963
202005,2호선,한양대,14026,44976,54373,94648,58673,25604,1265,242,34589,16307,104253,156173
202005,2호선,합정,99516,126581,216111,324352,226254,218521,7449,3025,189980,107721,513056,561679
202005,2호선,홍대입구,137573,124525,343592,590747,344767,364845,17368,3492,373192,178709,871725,897473
202004,2호선,강남,104448,476596,515916,921817,715825,393897,10465,11501,557906,146469,1188735,1556383
202004,2호선,강변,187124,75088,304181,244327,138398,243461,7516,2468,82340,147521,581161,469404
202004,2호선,건대입구,142340,92324,254089,291420,186855,317982,16442,2168,227271,182691,640142,568603
202004,2호선,교대,60674,206328,223094,381217,266372,137460,2214,6810,145246,63244,431228,657599
202004,2호선,구로디지털단지,319705,301069,419005,411317,399730,352317,36044,6336,157923,255879,932677,974601
202004,2호선,구의,176654,55430,208388,144375,87436,185526,11585,1245,54169,128664,450796,329714
202004,2호선,낙성대,195721,53318,252775,165236,106011,208053,10477,1669,58986,162220,517959,382443
202004,2호선,당산,99993,110548,146575,151002,124665,145397,5348,2993,63957,93361,315873,357904
202004,2호선,대림,157970,78484,215327,187345,110473,162002,31396,3697,44798,131779,449491,401305
202004,2호선,도림천,5787,8238,10289,8970,7165,5717,282,296,1902,4149,18260,21653
202004,2호선,동대문역사문화공원,17417,63777,84758,133334,92441,54630,7817,762,51592,35988,161584,233861
202004,2호선,뚝섬,48528,147778,115451,203366,198739,83511,3447,1693,79326,39434,246752,392271
202004,2호선,문래,80763,142744,124850,153769,166967,101799,2827,1527,65625,55778,274065,353818
202004,2호선,방배,53490,97370,119847,133338,121529,78950,2332,3327,53443,51354,229112,285389
202004,2호선,봉천,196262,37330,224139,141532,75216,185533,13787,1687,42535,132539,476723,313088
202004,2호선,사당,166325,116207,291233,283501,195691,320066,12199,3221,171631,194516,641388,597445
202004,2호선,삼성,36914,401471,227839,496430,514706,108481,4736,4500,226943,45006,496432,947407
202004,2호선,상왕십리,91623,44442,115595,84438,58431,94383,5033,569,27916,61555,240167,191004
202004,2호선,서울대입구,299822,84823,419210,327083,194659,369490,29445,2490,143713,272419,892190,686815
202004,2호선,서초,36402,154047,140607,196182,181468,46759,1151,4299,64567,26173,242727,380701
202004,2호선,선릉,51996,383808,333201,504140,537204,118123,4537,6251,232486,52608,622220,946807
202004,2호선,성수,56044,312264,167151,295147,344425,108116,5255,3482,129354,58401,357804,669294
202004,2호선,시청,11470,248203,106057,182001,261603,31867,1014,1212,83422,11275,201963,442691
202004,2호선,신답,15021,3114,12674,8578,4576,16718,882,66,1614,9158,30191,20916
202004,2호선,신당,68299,52530,120850,117995,75249,88893,5790,1126,39023,54754,233962,226405
202004,2호선,신대방,216480,52920,241841,145710,90127,206192,22706,1905,42910,170326,523937,370861
202004,2호선,신도림,273304,146634,377110,352340,255972,338114,35624,4584,154996,236441,841034,739999
202004,2호선,신림,518412,99099,583237,353240,208827,548281,37070,4576,154422,419429,1293141,876344
202004,2호선,신설동,8127,18352,33331,37767,24758,11898,1036,439,7026,6943,49520,63501
202004,2호선,신정네거리,76963,21399,79823,56404,29434,82310,6756,1690,13106,49046,176648,128539
202004,2호선,신촌,76481,109454,247675,360655,207247,212342,6435,2406,213708,96930,544299,569445
202004,2호선,아현,58494,29602,85246,61746,41226,61104,3570,941,16743,43272,164053,135561
202004,2호선,양천구청,58613,13533,54051,35358,17959,56734,3912,789,7473,39544,124049,89224
202004,2호선,역삼,39907,429095,246375,530252,508970,108276,3396,7302,193912,50014,483590,1016663
202004,2호선,영등포구청,85910,147913,154499,171404,171700,109854,5000,2644,68759,65652,314168,387613
202004,2호선,왕십리,68940,38809,124551,98201,81553,106398,7412,802,78471,59625,279374,197437
202004,2호선,용답,18499,4735,23478,15296,8535,19691,2240,229,3937,14155,48154,34415
202004,2호선,용두,11682,7952,21797,20985,11068,14547,954,167,3722,7872,38155,36976
202004,2호선,을지로3가,12676,203228,97095,171896,220368,48643,820,1376,97538,15094,208129,391594
202004,2호선,을지로4가,7281,106264,84841,131836,135551,23144,856,798,34646,7572,127624,246470
202004,2호선,을지로입구,18880,369580,178741,347205,413816,76351,2265,1805,173129,35364,373015,753954
202004,2호선,이대,39241,43253,89872,110477,70827,58886,2293,1480,39917,38327,171323,193537
202004,2호선,잠실,270622,238159,503626,518256,416505,410944,9940,5265,264286,244146,1048474,1005826
202004,2호선,잠실나루,78725,60050,118540,99419,67928,75750,2222,1476,23738,48569,223225,209514
202004,2호선,잠실새내,117331,43198,165999,158645,87765,168375,4022,814,78468,91021,365820,293678
202004,2호선,종합운동장,37350,27092,56478,45563,30515,44930,1512,1021,12487,31399,107827,105075
202004,2호선,충정로,36994,68450,70006,79717,75557,44384,2688,852,25732,30397,135420,179416
202004,2호선,한양대,13042,41481,45566,82459,54631,21806,1075,317,30697,14416,90380,138673
202004,2호선,합정,93500,125761,190960,298922,219982,213583,7073,2905,184974,100212,476507,527800
202004,2호선,홍대입구,134625,124191,307923,582535,348236,398474,18199,3176,416716,179295,877463,889197
202003,2호선,강남,103470,472011,470610,852376,675306,346112,10040,12062,514441,138433,1098561,1474882
202003,2호선,강변,185623,68532,273490,216855,128869,233374,7535,2269,76393,138371,543041,426027
202003,2호선,건대입구,142921,95181,232539,261751,179398,294928,15956,2050,209439,173585,600855,532567
