지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
잠실,14184,17385,14184,17385,37.513859279255,127.101857941447
장지,18695,17826,18695,17826,37.4781192050612,127.126424204036
천호,15240,17644,15240,17644,37.5385789820645,127.123742434482
가락시장,8498,9701,8498,9701,37.4927440321316,127.118485741487
강동구청,11674,11582,11674,11582,37.5306740877124,127.12057605164
남위례,5731,5912,5731,5912,37.4631031217002,127.139274613689
남한산성입구,17420,15614,17420,15614,37.4515683423116,127.159802461468
단대오거리,13558,12202,13558,12202,37.4451431531719,127.156687885923
모란,7284,6031,7284,6031,37.4338501673337,127.129551165797
몽촌토성,8372,8675,8372,8675,37.5176236317445,127.112429917071
문정,23895,25014,23895,25014,37.4862618233383,127.122290332976
복정,11331,9238,11331,9238,37.4710560005054,127.126771228018
산성,6215,5947,6215,5947,37.456524575777,127.149943523317
석촌,8675,10035,8675,10035,37.5059496431187,127.106345349428
송파,9830,9357,9830,9357,37.4996866748478,127.112179893361
수진,6150,5339,6150,5339,37.4374594671775,127.1403519473
신흥,4964,5474,4964,5474,37.4411840785188,127.148107604929
암사,21276,18098,21276,18098,37.5501403417224,127.127540246626
잠실,16210,20896,16210,20896,37.513859279255,127.101857941447
장지,20009,18421,20009,18421,37.4781192050612,127.126424204036
천호,16168,19493,16168,19493,37.5385789820645,127.123742434482
가락시장,4620,5067,4620,5067,37.4927440321316,127.118485741487
강동구청,5573,5533,5573,5533,37.5306740877124,127.12057605164
남위례,3062,3186,3062,3186,37.4631031217002,127.139274613689
남한산성입구,8854,7939,8854,7939,37.4515683423116,127.159802461468
단대오거리,7208,6769,7208,6769,37.4451431531719,127.156687885923
모란,3472,2932,3472,2932,37.4338501673337,127.129551165797
몽촌토성,4498,4311,4498,4311,37.5176236317445,127.112429917071
문정,6405,6281,6405,6281,37.4862618233383,127.122290332976
복정,5475,4706,5475,4706,37.4710560005054,127.126771228018
산성,3838,3855,3838,3855,37.456524575777,127.149943523317
석촌,4928,6400,4928,6400,37.5059496431187,127.106345349428
송파,4878,4637,4878,4637,37.4996866748478,127.112179893361
수진,3679,3105,3679,3105,37.4374594671775,127.1403519473
신흥,3351,3682,3351,3682,37.4411840785188,127.148107604929
암사,11297,10151,11297,10151,37.5501403417224,127.127540246626
잠실,13254,15228,13254,15228,37.513859279255,127.101857941447
장지,11581,11502,11581,11502,37.4781192050612,127.126424204036
천호,10305,12304,10305,12304,37.5385789820645,127.123742434482
가락시장,7307,8315,7307,8315,37.4927440321316,127.118485741487
강동구청,10190,10144,10190,10144,37.5306740877124,127.12057605164
남위례,4894,5018,4894,5018,37.4631031217002,127.139274613689
남한산성입구,14962,13184,14962,13184,37.4515683423116,127.159802461468
단대오거리,11537,10506,11537,10506,37.4451431531719,127.156687885923
모란,4725,3908,4725,3908,37.4338501673337,127.129551165797
몽촌토성,5922,5860,5922,5860,37.5176236317445,127.112429917071
문정,16571,17201,16571,17201,37.4862618233383,127.122290332976
복정,9265,8021,9265,8021,37.4710560005054,127.126771228018
산성,5269,5134,5269,5134,37.456524575777,127.149943523317
석촌,7697,9043,7697,9043,37.5059496431187,127.106345349428
송파,7987,7544,7987,7544,37.4996866748478,127.112179893361
수진,5312,4704,5312,4704,37.4374594671775,127.1403519473
신흥,4503,4845,4503,4845,37.4411840785188,127.148107604929
암사,17895,15708,17895,15708,37.5501403417224,127.127540246626
잠실,15891,20512,15891,20512,37.513859279255,127.101857941447
장지,16536,15968,16536,15968,37.4781192050612,127.126424204036
천호,14800,17657,14800,17657,37.5385789820645,127.123742434482
가락시장,5306,5434,5306,5434,37.4927440321316,127.118485741487
강동구청,5930,5895,5930,5895,37.5306740877124,127.12057605164
남위례,3404,3416,3404,3416,37.4631031217002,127.139274613689
남한산성입구,9323,8303,9323,8303,37.4515683423116,127.159802461468
단대오거리,7703,7238,7703,7238,37.4451431531719,127.156687885923
모란,3615,3198,3615,3198,37.4338501673337,127.129551165797
몽촌토성,4312,4153,4312,4153,37.5176236317445,127.112429917071
문정,7978,7954,7978,7954,37.4862618233383,127.122290332976
복정,6294,5219,6294,5219,37.4710560005054,127.126771228018
산성,4127,4184,4127,4184,37.456524575777,127.149943523317
석촌,5707,7041,5707,7041,37.5059496431187,127.106345349428
송파,5754,5456,5754,5456,37.4996866748478,127.112179893361
수진,4381,3762,4381,3762,37.4374594671775,127.1403519473
신흥,3470,3714,3470,3714,37.4411840785188,127.148107604929
암사,12691,11614,12691,11614,37.5501403417224,127.127540246626
잠실,12525,15407,12525,15407,37.513859279255,127.101857941447
장지,11979,10879,11979,10879,37.4781192050612,127.126424204036
천호,11703,13804,11703,13804,37.5385789820645,127.123742434482
가락시장,3032,3826,3032,3826,37.4927440321316,127.118485741487
강동구청,4560,4762,4560,4762,37.5306740877124,127.12057605164
남위례,2385,2489,2385,2489,37.4631031217002,127.139274613689
남한산성입구,6886,6594,6886,6594,37.4515683423116,127.159802461468
단대오거리,5551,5662,5551,5662,37.4451431531719,127.156687885923
모란,2509,2181,2509,2181,37.4338501673337,127.129551165797
몽촌토성,2992,3124,2992,3124,37.5176236317445,127.112429917071
문정,4844,5418,4844,5418,37.4862618233383,127.122290332976
복정,4546,4431,4546,4431,37.4710560005054,127.126771228018
산성,3044,3136,3044,3136,37.456524575777,127.149943523317
석촌,4276,5418,4276,5418,37.5059496431187,127.106345349428
송파,3933,4149,3933,4149,37.4996866748478,127.112179893361
수진,3021,2864,3021,2864,37.4374594671775,127.1403519473
신흥,2640,2876,2640,2876,37.4411840785188,127.148107604929
암사,8861,8611,8861,8611,37.5501403417224,127.127540246626
잠실,9941,10725,9941,10725,37.513859279255,127.101857941447
장지,8983,9059,8983,9059,37.4781192050612,127.126424204036
천호,8373,9803,8373,9803,37.5385789820645,127.123742434482
가락시장,7787,8753,7787,8753,37.4927440321316,127.118485741487
강동구청,10997,11350,10997,11350,37.5306740877124,127.12057605164
남위례,5460,5672,5460,5672,37.4631031217002,127.139274613689
남한산성입구,16471,15368,16471,15368,37.4515683423116,127.159802461468
단대오거리,12330,11505,12330,11505,37.4451431531719,127.156687885923
모란,6422,5134,6422,5134,37.4338501673337,127.129551165797
몽촌토성,6369,6441,6369,6441,37.5176236317445,127.112429917071
문정,22815,24413,22815,24413,37.4862618233383,127.122290332976
복정,10335,8705,10335,8705,37.4710560005054,127.126771228018
산성,5856,5944,5856,5944,37.456524575777,127.149943523317
석촌,7756,9033,7756,9033,37.5059496431187,127.106345349428
송파,8970,8596,8970,8596,37.4996866748478,127.112179893361
수진,5795,5325,5795,5325,37.4374594671775,127.1403519473
신흥,4469,4774,4469,4774,37.4411840785188,127.148107604929
암사,19996,17446,19996,17446,37.5501403417224,127.127540246626
잠실,13402,16420,13402,16420,37.513859279255,127.101857941447
장지,17517,17042,17517,17042,37.4781192050612,127.126424204036
천호,14840,17055,14840,17055,37.5385789820645,127.123742434482
가락시장,8159,9264,8159,9264,37.4927440321316,127.118485741487
강동구청,11107,11330,11107,11330,37.5306740877124,127.12057605164
남위례,5631,5883,5631,5883,37.4631031217002,127.139274613689
남한산성입구,16795,15505,16795,15505,37.4515683423116,127.159802461468
단대오거리,12009,11341,12009,11341,37.4451431531719,127.156687885923
모란,4588,3552,4588,3552,37.4338501673337,127.129551165797
몽촌토성,6977,6981,6977,6981,37.5176236317445,127.112429917071
문정,23315,24785,23315,24785,37.4862618233383,127.122290332976
복정,11070,9191,11070,9191,37.4710560005054,127.126771228018
산성,5976,6030,5976,6030,37.456524575777,127.149943523317
석촌,8151,9208,8151,9208,37.5059496431187,127.106345349428
송파,8971,8798,8971,8798,37.4996866748478,127.112179893361
수진,5605,5134,5605,5134,37.4374594671775,127.1403519473
신흥,4375,4736,4375,4736,37.4411840785188,127.148107604929
암사,20317,17697,20317,17697,37.5501403417224,127.127540246626
잠실,13803,16857,13803,16857,37.513859279255,127.101857941447
장지,18351,17433,18351,17433,37.4781192050612,127.126424204036
천호,15388,17603,15388,17603,37.5385789820645,127.123742434482
가락시장,8187,9157,8187,9157,37.4927440321316,127.118485741487
강동구청,11381,11506,11381,11506,37.5306740877124,127.12057605164
남위례,5654,5858,5654,5858,37.4631031217002,127.139274613689
남한산성입구,16684,15537,16684,15537,37.4515683423116,127.159802461468
단대오거리,12262,11647,12262,11647,37.4451431531719,127.156687885923
모란,4756,3730,4756,3730,37.4338501673337,127.129551165797
몽촌토성,6845,6802,6845,6802,37.5176236317445,127.112429917071
문정,23629,25224,23629,25224,37.4862618233383,127.122290332976
복정,11112,9155,11112,9155,37.4710560005054,127.126771228018
산성,5966,6012,5966,6012,37.456524575777,127.149943523317
석촌,8197,9440,8197,9440,37.5059496431187,127.106345349428
송파,9199,8873,9199,8873,37.4996866748478,127.112179893361
수진,5576,5165,5576,5165,37.4374594671775,127.1403519473
신흥,4453,4688,4453,4688,37.4411840785188,127.148107604929
암사,20454,17635,20454,17635,37.5501403417224,127.127540246626
잠실,14106,17560,14106,17560,37.513859279255,127.101857941447
장지,18547,17643,18547,17643,37.4781192050612,127.126424204036
천호,15582,17955,15582,17955,37.5385789820645,127.123742434482
가락시장,8331,9239,8331,9239,37.4927440321316,127.118485741487
강동구청,11360,11561,11360,11561,37.5306740877124,127.12057605164
남위례,5655,5852,5655,5852,37.4631031217002,127.139274613689
남한산성입구,16340,15066,16340,15066,37.4515683423116,127.159802461468
단대오거리,11862,11289,11862,11289,37.4451431531719,127.156687885923
모란,4801,3667,4801,3667,37.4338501673337,127.129551165797
몽촌토성,6678,6888,6678,6888,37.5176236317445,127.112429917071
문정,23645,25120,23645,25120,37.4862618233383,127.122290332976
복정,11087,9367,11087,9367,37.4710560005054,127.126771228018
산성,6041,6019,6041,6019,37.456524575777,127.149943523317
석촌,8105,9412,8105,9412,37.5059496431187,127.106345349428
송파,8994,8702,8994,8702,37.4996866748478,127.112179893361
수진,5654,5189,5654,5189,37.4374594671775,127.1403519473
신흥,4407,4670,4407,4670,37.4411840785188,127.148107604929
암사,20383,17610,20383,17610,37.5501403417224,127.127540246626
잠실,14261,17235,14261,17235,37.513859279255,127.101857941447
장지,18448,17613,18448,17613,37.4781192050612,127.126424204036
천호,15502,17914,15502,17914,37.5385789820645,127.123742434482
가락시장,8402,9785,8402,9785,37.4927440321316,127.118485741487
강동구청,11273,11347,11273,11347,37.5306740877124,127.12057605164
남위례,5843,6049,5843,6049,37.4631031217002,127.139274613689
남한산성입구,16334,14346,16334,14346,37.4515683423116,127.159802461468
단대오거리,12098,11280,12098,11280,37.4451431531719,127.156687885923
모란,5032,4134,5032,4134,37.4338501673337,127.129551165797
몽촌토성,9100,9394,9100,9394,37.5176236317445,127.112429917071
문정,23727,24888,23727,24888,37.4862618233383,127.122290332976
복정,11216,9175,11216,9175,37.4710560005054,127.126771228018
산성,6260,6179,6260,6179,37.456524575777,127.149943523317
석촌,8394,9976,8394,9976,37.5059496431187,127.106345349428
송파,9141,8818,9141,8818,37.4996866748478,127.112179893361
수진,5931,5284,5931,5284,37.4374594671775,127.1403519473
신흥,4812,4890,4812,4890,37.4411840785188,127.148107604929
암사,20712,17830,20712,17830,37.5501403417224,127.127540246626
잠실,15566,19779,15566,19779,37.513859279255,127.101857941447
장지,19109,17664,19109,17664,37.4781192050612,127.126424204036
천호,16355,19200,16355,19200,37.5385789820645,127.123742434482
가락시장,5874,6055,5874,6055,37.4927440321316,127.118485741487
강동구청,7017,6841,7017,6841,37.5306740877124,127.12057605164
남위례,4187,4256,4187,4256,37.4631031217002,127.139274613689
남한산성입구,10930,9467,10930,9467,37.4515683423116,127.159802461468
단대오거리,9233,8447,9233,8447,37.4451431531719,127.156687885923
모란,6476,5625,6476,5625,37.4338501673337,127.129551165797
몽촌토성,5273,5294,5273,5294,37.5176236317445,127.112429917071
문정,9787,9900,9787,9900,37.4862618233383,127.122290332976
복정,7185,6005,7185,6005,37.4710560005054,127.126771228018
산성,4942,4849,4942,4849,37.456524575777,127.149943523317
석촌,6691,8275,6691,8275,37.5059496431187,127.106345349428
송파,6726,6565,6726,6565,37.4996866748478,127.112179893361
수진,4860,4279,4860,4279,37.4374594671775,127.1403519473
신흥,3993,4193,3993,4193,37.4411840785188,127.148107604929
암사,14112,12648,14112,12648,37.5501403417224,127.127540246626
잠실,14160,16835,14160,16835,37.513859279255,127.101857941447
장지,13620,12443,13620,12443,37.4781192050612,127.126424204036
천호,13273,16242,13273,16242,37.5385789820645,127.123742434482
가락시장,3456,4233,3456,4233,37.4927440321316,127.118485741487
강동구청,5045,5145,5045,5145,37.5306740877124,127.12057605164
남위례,2950,3089,2950,3089,37.4631031217002,127.139274613689
남한산성입구,7885,7507,7885,7507,37.4515683423116,127.159802461468
단대오거리,6168,6123,6168,6123,37.4451431531719,127.156687885923
모란,3070,2590,3070,2590,37.4338501673337,127.129551165797
몽촌토성,4069,4125,4069,4125,37.5176236317445,127.112429917071
문정,6113,6335,6113,6335,37.4862618233383,127.122290332976
복정,5587,5265,5587,5265,37.4710560005054,127.126771228018
산성,3608,3705,3608,3705,37.456524575777,127.149943523317
석촌,4676,5811,4676,5811,37.5059496431187,127.106345349428
송파,4457,4462,4457,4462,37.4996866748478,127.112179893361
수진,3256,2947,3256,2947,37.4374594671775,127.1403519473
신흥,2829,3089,2829,3089,37.4411840785188,127.148107604929
암사,9875,9439,9875,9439,37.5501403417224,127.127540246626
잠실,10836,12658,10836,12658,37.513859279255,127.101857941447
장지,10080,10010,10080,10010,37.4781192050612,127.126424204036
천호,9853,11332,9853,11332,37.5385789820645,127.123742434482
가락시장,7999,8992,7999,8992,37.4927440321316,127.118485741487
강동구청,11069,11374,11069,11374,37.5306740877124,127.12057605164
남위례,5555,5737,5555,5737,37.4631031217002,127.139274613689
남한산성입구,16430,15346,16430,15346,37.4515683423116,127.159802461468
단대오거리,12019,11410,12019,11410,37.4451431531719,127.156687885923
모란,4618,3691,4618,3691,37.4338501673337,127.129551165797
몽촌토성,6678,6818,6678,6818,37.5176236317445,127.112429917071
문정,23298,24732,23298,24732,37.4862618233383,127.122290332976
복정,10314,8888,10314,8888,37.4710560005054,127.126771228018
산성,5775,5925,5775,5925,37.456524575777,127.149943523317
석촌,7960,8936,7960,8936,37.5059496431187,127.106345349428
송파,8808,8589,8808,8589,37.4996866748478,127.112179893361
수진,5600,5264,5600,5264,37.4374594671775,127.1403519473
신흥,4413,4709,4413,4709,37.4411840785188,127.148107604929
암사,20056,17403,20056,17403,37.5501403417224,127.127540246626
잠실,13965,16717,13965,16717,37.513859279255,127.101857941447
장지,17686,16889,17686,16889,37.4781192050612,127.126424204036
천호,15031,17462,15031,17462,37.5385789820645,127.123742434482
가락시장,8029,9039,8029,9039,37.4927440321316,127.118485741487
강동구청,11209,11501,11209,11501,37.5306740877124,127.12057605164
남위례,5851,6117,5851,6117,37.4631031217002,127.139274613689
남한산성입구,17124,15853,17124,15853,37.4515683423116,127.159802461468
단대오거리,12151,11480,12151,11480,37.4451431531719,127.156687885923
모란,4652,3780,4652,3780,37.4338501673337,127.129551165797
몽촌토성,7256,7240,7256,7240,37.5176236317445,127.112429917071
문정,23323,24829,23323,24829,37.4862618233383,127.122290332976
복정,11101,9429,11101,9429,37.4710560005054,127.126771228018
산성,5896,5958,5896,5958,37.456524575777,127.149943523317
