지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
합정,24087,26079,24087,26079,37.5501152068908,126.914638180431
홍대입구,53670,57034,53670,57034,37.5577458058734,126.926498328277
강남,29068,28236,29068,28236,37.4981646510326,127.028307900881
강변,15843,15980,15843,15980,37.5351692767888,127.094664569096
건대입구,22839,23488,22839,23488,37.5404188872176,127.069173281554
교대,8724,9541,8724,9541,37.4928178646055,127.013838469407
구로디지털단지,19549,18991,19549,18991,37.4853149237865,126.901494378412
구의,9682,9815,9682,9815,37.5371535596228,127.086179228767
낙성대,13726,14192,13726,14192,37.4770651843603,126.963409959152
당산,7072,7584,7072,7584,37.534956866618,126.90273071003
대림,12035,12328,12035,12328,37.4933105886136,126.8949461878
도림천,369,403,369,403,37.5144420510515,126.882702584468
동대문역사문화공원,6543,7943,6543,7943,37.5655895229776,127.009131498424
뚝섬,8280,8318,8280,8318,37.5471882244091,127.047365178682
문래,6730,6951,6730,6951,37.5179214637526,126.894763060556
방배,5684,6062,5684,6062,37.4814364876589,126.997694899327
봉천,10365,10100,10365,10100,37.4825562153548,126.941495272047
사당,17694,19713,17694,19713,37.4765228347619,126.981408909449
삼성,17717,17029,17717,17029,37.5088619974404,127.063073009788
상왕십리,5827,5914,5827,5914,37.5644687111181,127.029031221392
서울대입구,23716,24264,23716,24264,37.4811526631844,126.952645104944
서초,10063,9242,10063,9242,37.4918229990093,127.007580814715
선릉,11300,9734,11300,9734,37.5045028775835,127.048942471228
성수,12020,13095,12020,13095,37.5445023983984,127.056090471223
시청,4670,3763,4670,3763,37.5654385176408,126.976983237511
신답,640,727,640,727,37.5699910562183,127.046820203556
신당,6895,7336,6895,7336,37.5656540317328,127.019540574485
신대방,12938,12601,12938,12601,37.4875759745635,126.913175585996
신도림,23037,23494,23037,23494,37.5087701449787,126.891080501385
신림,33020,32543,33020,32543,37.4841196518392,126.928712092948
신설동,2903,3063,2903,3063,37.5762451837487,127.023278761358
신정네거리,4268,4390,4268,4390,37.5197975266787,126.852991645059
신촌,20048,19166,20048,19166,37.5554417865984,126.936119192554
아현,4405,4503,4405,4503,37.5573575723061,126.95603374504
양천구청,2666,2755,2666,2755,37.5126989358446,126.866065211751
역삼,9576,10472,9576,10472,37.5007162693593,127.036618203089
영등포구청,6909,7341,6909,7341,37.5256996614804,126.896626898379
왕십리,8140,7390,8140,7390,37.5612217415191,127.036655378283
용답,1518,1557,1518,1557,37.5620049052662,127.050729309179
용두,1080,1045,1080,1045,37.5739380503267,127.038031119837
을지로3가,6699,6112,6699,6112,37.56626594615,126.990308356253
을지로4가,2799,2658,2799,2658,37.5666369941572,126.997852780281
을지로입구,12712,11913,12712,11913,37.5660509513873,126.982372901787
이대,6187,6728,6187,6728,37.5567980142044,126.945758201019
잠실,37927,35542,37927,35542,37.513859279255,127.101857941447
잠실나루,4171,4328,4171,4328,37.5206867318088,127.103811089444
잠실새내,9121,9395,9121,9395,37.5115672093323,127.086373867207
종합운동장,3822,3927,3822,3927,37.5109692748993,127.073356018706
충정로,3283,3525,3283,3525,37.5598377952439,126.964474043785
한양대,2014,2327,2014,2327,37.55557788354,127.043584493543
합정,17354,18275,17354,18275,37.5501152068908,126.914638180431
홍대입구,39802,39020,39802,39020,37.5577458058734,126.926498328277
강남,72968,71746,72968,71746,37.4981646510326,127.028307900881
강변,26001,24686,26001,24686,37.5351692767888,127.094664569096
건대입구,30266,31843,30266,31843,37.5404188872176,127.069173281554
교대,30417,34188,30417,34188,37.4928178646055,127.013838469407
구로디지털단지,53756,53663,53756,53663,37.4853149237865,126.901494378412
구의,21581,21586,21581,21586,37.5371535596228,127.086179228767
낙성대,24563,24438,24563,24438,37.4770651843603,126.963409959152
당산,16635,19157,16635,19157,37.534956866618,126.90273071003
대림,21998,22490,21998,22490,37.4933105886136,126.8949461878
도림천,1373,1447,1373,1447,37.5144420510515,126.882702584468
동대문역사문화공원,10441,11653,10441,11653,37.5655895229776,127.009131498424
뚝섬,19191,20758,19191,20758,37.5471882244091,127.047365178682
문래,19330,19668,19330,19668,37.5179214637526,126.894763060556
방배,16944,17651,16944,17651,37.4814364876589,126.997694899327
봉천,21609,20582,21609,20582,37.4825562153548,126.941495272047
사당,31000,34017,31000,34017,37.4765228347619,126.981408909449
삼성,43227,43717,43227,43717,37.5088619974404,127.063073009788
상왕십리,12810,12447,12810,12447,37.5644687111181,127.029031221392
서울대입구,43974,43549,43974,43549,37.4811526631844,126.952645104944
서초,19232,18516,19232,18516,37.4918229990093,127.007580814715
선릉,51428,45627,51428,45627,37.5045028775835,127.048942471228
성수,33156,35780,33156,35780,37.5445023983984,127.056090471223
시청,20313,19747,20313,19747,37.5654385176408,126.976983237511
신답,1490,1700,1490,1700,37.5699910562183,127.046820203556
신당,12360,12848,12360,12848,37.5656540317328,127.019540574485
신대방,23938,23410,23938,23410,37.4875759745635,126.913175585996
신도림,41272,40857,41272,40857,37.5087701449787,126.891080501385
신림,56843,55397,56843,55397,37.4841196518392,126.928712092948
신설동,3100,3170,3100,3170,37.5762451837487,127.023278761358
신정네거리,9398,9700,9398,9700,37.5197975266787,126.852991645059
신촌,28977,29288,28977,29288,37.5554417865984,126.936119192554
아현,9421,9154,9421,9154,37.5573575723061,126.95603374504
양천구청,6240,6709,6240,6709,37.5126989358446,126.866065211751
역삼,47242,52614,47242,52614,37.5007162693593,127.036618203089
영등포구청,21052,21600,21052,21600,37.5256996614804,126.896626898379
왕십리,15071,11866,15071,11866,37.5612217415191,127.036655378283
용답,3246,3373,3246,3373,37.5620049052662,127.050729309179
용두,2269,2324,2269,2324,37.5739380503267,127.038031119837
을지로3가,19101,19096,19101,19096,37.56626594615,126.990308356253
을지로4가,11841,11647,11841,11647,37.5666369941572,126.997852780281
을지로입구,30570,31501,30570,31501,37.5660509513873,126.982372901787
이대,12957,13837,12957,13837,37.5567980142044,126.945758201019
잠실,52184,51924,52184,51924,37.513859279255,127.101857941447
잠실나루,13073,12853,13073,12853,37.5206867318088,127.103811089444
잠실새내,18479,18338,18479,18338,37.5115672093323,127.086373867207
종합운동장,6785,7374,6785,7374,37.5109692748993,127.073356018706
충정로,9001,9372,9001,9372,37.5598377952439,126.964474043785
한양대,14794,16671,14794,16671,37.55557788354,127.043584493543
합정,25403,26125,25403,26125,37.5501152068908,126.914638180431
홍대입구,44148,45357,44148,45357,37.5577458058734,126.926498328277
강남,76264,75532,76264,75532,37.4981646510326,127.028307900881
강변,26188,24376,26188,24376,37.5351692767888,127.094664569096
건대입구,33788,36187,33788,36187,37.5404188872176,127.069173281554
교대,31453,35242,31453,35242,37.4928178646055,127.013838469407
구로디지털단지,55178,55399,55178,55399,37.4853149237865,126.901494378412
구의,22209,21882,22209,21882,37.5371535596228,127.086179228767
낙성대,25648,24613,25648,24613,37.4770651843603,126.963409959152
당산,17508,20243,17508,20243,37.534956866618,126.90273071003
대림,22105,23014,22105,23014,37.4933105886136,126.8949461878
도림천,1378,1417,1378,1417,37.5144420510515,126.882702584468
동대문역사문화공원,10717,12338,10717,12338,37.5655895229776,127.009131498424
뚝섬,19657,21163,19657,21163,37.5471882244091,127.047365178682
문래,19685,20239,19685,20239,37.5179214637526,126.894763060556
방배,17492,18171,17492,18171,37.4814364876589,126.997694899327
봉천,22047,20434,22047,20434,37.4825562153548,126.941495272047
사당,33285,36955,33285,36955,37.4765228347619,126.981408909449
삼성,44066,44792,44066,44792,37.5088619974404,127.063073009788
상왕십리,13232,12923,13232,12923,37.5644687111181,127.029031221392
서울대입구,45807,44341,45807,44341,37.4811526631844,126.952645104944
서초,19579,19033,19579,19033,37.4918229990093,127.007580814715
선릉,51626,45986,51626,45986,37.5045028775835,127.048942471228
성수,34075,37555,34075,37555,37.5445023983984,127.056090471223
시청,25676,24180,25676,24180,37.5654385176408,126.976983237511
신답,1521,1717,1521,1717,37.5699910562183,127.046820203556
신당,13229,13634,13229,13634,37.5656540317328,127.019540574485
신대방,24859,23922,24859,23922,37.4875759745635,126.913175585996
신도림,42590,43247,42590,43247,37.5087701449787,126.891080501385
신림,58736,57181,58736,57181,37.4841196518392,126.928712092948
신설동,2933,3089,2933,3089,37.5762451837487,127.023278761358
신정네거리,9580,9862,9580,9862,37.5197975266787,126.852991645059
신촌,30513,30948,30513,30948,37.5554417865984,126.936119192554
아현,9855,9294,9855,9294,37.5573575723061,126.95603374504
양천구청,6321,6653,6321,6653,37.5126989358446,126.866065211751
역삼,46847,52756,46847,52756,37.5007162693593,127.036618203089
영등포구청,21488,22319,21488,22319,37.5256996614804,126.896626898379
왕십리,15588,12553,15588,12553,37.5612217415191,127.036655378283
용답,3219,3391,3219,3391,37.5620049052662,127.050729309179
용두,2290,2292,2290,2292,37.5739380503267,127.038031119837
을지로3가,19792,20182,19792,20182,37.56626594615,126.990308356253
을지로4가,12022,12289,12022,12289,37.5666369941572,126.997852780281
을지로입구,36289,36757,36289,36757,37.5660509513873,126.982372901787
이대,13235,13922,13235,13922,37.5567980142044,126.945758201019
잠실,57042,56755,57042,56755,37.513859279255,127.101857941447
잠실나루,13799,13202,13799,13202,37.5206867318088,127.103811089444
잠실새내,19372,19473,19372,19473,37.5115672093323,127.086373867207
종합운동장,7319,7632,7319,7632,37.5109692748993,127.073356018706
충정로,9271,9819,9271,9819,37.5598377952439,126.964474043785
한양대,16002,17485,16002,17485,37.55557788354,127.043584493543
합정,27374,28983,27374,28983,37.5501152068908,126.914638180431
홍대입구,48958,51747,48958,51747,37.5577458058734,126.926498328277
강남,36809,35716,36809,35716,37.4981646510326,127.028307900881
강변,15366,15006,15366,15006,37.5351692767888,127.094664569096
건대입구,25973,26357,25973,26357,37.5404188872176,127.069173281554
교대,10934,11976,10934,11976,37.4928178646055,127.013838469407
구로디지털단지,23835,23578,23835,23578,37.4853149237865,126.901494378412
구의,11880,11646,11880,11646,37.5371535596228,127.086179228767
낙성대,15697,15330,15697,15330,37.4770651843603,126.963409959152
당산,8653,9339,8653,9339,37.534956866618,126.90273071003
대림,13282,13908,13282,13908,37.4933105886136,126.8949461878
도림천,556,599,556,599,37.5144420510515,126.882702584468
동대문역사문화공원,8146,9504,8146,9504,37.5655895229776,127.009131498424
뚝섬,10426,10707,10426,10707,37.5471882244091,127.047365178682
문래,7847,8099,7847,8099,37.5179214637526,126.894763060556
방배,6535,6703,6535,6703,37.4814364876589,126.997694899327
봉천,12663,11883,12663,11883,37.4825562153548,126.941495272047
사당,20341,21568,20341,21568,37.4765228347619,126.981408909449
삼성,17152,16612,17152,16612,37.5088619974404,127.063073009788
상왕십리,7231,7058,7231,7058,37.5644687111181,127.029031221392
서울대입구,27947,28204,27947,28204,37.4811526631844,126.952645104944
서초,6063,5319,6063,5319,37.4918229990093,127.007580814715
선릉,15325,13660,15325,13660,37.5045028775835,127.048942471228
성수,15433,17226,15433,17226,37.5445023983984,127.056090471223
시청,5448,4402,5448,4402,37.5654385176408,126.976983237511
신답,723,820,723,820,37.5699910562183,127.046820203556
신당,8471,8742,8471,8742,37.5656540317328,127.019540574485
신대방,14985,14840,14985,14840,37.4875759745635,126.913175585996
신도림,24558,25109,24558,25109,37.5087701449787,126.891080501385
신림,37109,36490,37109,36490,37.4841196518392,126.928712092948
신설동,2062,2053,2062,2053,37.5762451837487,127.023278761358
신정네거리,4960,5036,4960,5036,37.5197975266787,126.852991645059
신촌,19902,19390,19902,19390,37.5554417865984,126.936119192554
아현,5374,5109,5374,5109,37.5573575723061,126.95603374504
양천구청,3005,3113,3005,3113,37.5126989358446,126.866065211751
역삼,11815,13161,11815,13161,37.5007162693593,127.036618203089
영등포구청,8398,8527,8398,8527,37.5256996614804,126.896626898379
왕십리,9465,8183,9465,8183,37.5612217415191,127.036655378283
용답,1743,1702,1743,1702,37.5620049052662,127.050729309179
용두,1379,1299,1379,1299,37.5739380503267,127.038031119837
을지로3가,7399,6838,7399,6838,37.56626594615,126.990308356253
을지로4가,5725,5867,5725,5867,37.5666369941572,126.997852780281
을지로입구,14017,13579,14017,13579,37.5660509513873,126.982372901787
이대,7312,7828,7312,7828,37.5567980142044,126.945758201019
잠실,41635,39020,41635,39020,37.513859279255,127.101857941447
잠실나루,5109,5071,5109,5071,37.5206867318088,127.103811089444
잠실새내,11405,11611,11405,11611,37.5115672093323,127.086373867207
종합운동장,4402,4560,4402,4560,37.5109692748993,127.073356018706
충정로,3406,3675,3406,3675,37.5598377952439,126.964474043785
한양대,2944,3231,2944,3231,37.55557788354,127.043584493543
합정,18653,19703,18653,19703,37.5501152068908,126.914638180431
홍대입구,44230,44611,44230,44611,37.5577458058734,126.926498328277
강남,72596,71082,72596,71082,37.4981646510326,127.028307900881
강변,26564,24616,26564,24616,37.5351692767888,127.094664569096
건대입구,30615,32283,30615,32283,37.5404188872176,127.069173281554
교대,30888,34519,30888,34519,37.4928178646055,127.013838469407
구로디지털단지,53493,53393,53493,53393,37.4853149237865,126.901494378412
구의,21294,21340,21294,21340,37.5371535596228,127.086179228767
낙성대,24454,24225,24454,24225,37.4770651843603,126.963409959152
당산,16828,19589,16828,19589,37.534956866618,126.90273071003
대림,21578,21888,21578,21888,37.4933105886136,126.8949461878
도림천,1359,1329,1359,1329,37.5144420510515,126.882702584468
동대문역사문화공원,10330,11650,10330,11650,37.5655895229776,127.009131498424
뚝섬,19425,21065,19425,21065,37.5471882244091,127.047365178682
문래,19203,19567,19203,19567,37.5179214637526,126.894763060556
방배,17479,18268,17479,18268,37.4814364876589,126.997694899327
봉천,21385,20112,21385,20112,37.4825562153548,126.941495272047
사당,31384,35042,31384,35042,37.4765228347619,126.981408909449
삼성,45977,46312,45977,46312,37.5088619974404,127.063073009788
상왕십리,12888,12507,12888,12507,37.5644687111181,127.029031221392
서울대입구,43854,42596,43854,42596,37.4811526631844,126.952645104944
서초,19043,18489,19043,18489,37.4918229990093,127.007580814715
선릉,50957,45451,50957,45451,37.5045028775835,127.048942471228
성수,33283,36172,33283,36172,37.5445023983984,127.056090471223
시청,20080,19697,20080,19697,37.5654385176408,126.976983237511
신답,1499,1688,1499,1688,37.5699910562183,127.046820203556
신당,12448,12687,12448,12687,37.5656540317328,127.019540574485
신대방,24061,23545,24061,23545,37.4875759745635,126.913175585996
신도림,41107,41243,41107,41243,37.5087701449787,126.891080501385
신림,57375,55712,57375,55712,37.4841196518392,126.928712092948
