지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
남구로,16559,17429,16559,17429,37.4861618372855,126.887341021559
남성,11928,11104,11928,11104,37.4844433924857,126.971706096071
내방,15303,15646,15303,15646,37.487533528504,126.993190309509
노원,19673,20888,19673,20888,37.6562677764281,127.063030448739
논현,21208,22913,21208,22913,37.5060527417451,127.023986887753
대림,8260,8146,8260,8146,37.4933105886136,126.8949461878
도봉산,10370,11488,10370,11488,37.6891205614059,127.046528790935
뚝섬유원지,11161,10937,11161,10937,37.5315862608622,127.06671773793
마들,13411,12618,13411,12618,37.6650864331785,127.057687709213
먹골,10577,10326,10577,10326,37.6106250591244,127.077764798784
면목,17135,16493,17135,16493,37.5883848968931,127.087567841531
반포,6117,6050,6117,6050,37.5081263886404,127.011497032246
보라매,10722,10780,10722,10780,37.5008205922635,126.920735867544
사가정,17125,17012,17125,17012,37.5807945533834,127.088439058456
상도,11981,11951,11981,11951,37.5032080456431,126.947700373641
상봉,17427,16332,17427,16332,37.5967093285386,127.085741817289
수락산,13149,12818,13149,12818,37.6776259369995,127.055374584266
숭실대입구,15462,15999,15462,15999,37.4958143308836,126.954060246067
신대방삼거리,17614,16925,17614,16925,37.4997218266711,126.928222967016
신풍,12495,11771,12495,11771,37.5001172036762,126.909841656125
어린이대공원,15766,16439,15766,16439,37.547871203305,127.074549925093
온수,11814,10995,11814,10995,37.4921502838112,126.823380714316
용마산,6404,6078,6404,6078,37.5740302107904,127.087038114766
이수,15954,15565,15954,15565,,
장승배기,9348,9122,9348,9122,37.5046658024741,126.938744364462
장암,2407,917,2407,917,37.7001189599459,127.053135359006
중계,15806,14456,15806,14456,37.6448906789921,127.064246723057
중곡,11334,10541,11334,10541,37.5655258842084,127.084072412789
중화,11361,11225,11361,11225,37.6015796992834,127.079469204905
천왕,12178,11622,12178,11622,37.4868219430207,126.838713741162
철산,22177,22530,22177,22530,37.4760980052319,126.868003853399
청담,20436,23025,20436,23025,37.5194406566749,127.053644513011
태릉입구,9364,9067,9364,9067,37.6185137762138,127.075368429731
하계,19273,17999,19273,17999,37.6364521240646,127.067988537404
학동,25190,26986,25190,26986,37.5142064294604,127.031463762217
가산디지털단지,47871,48686,47871,48686,37.4815957375443,126.882559483336
강남구청,17557,19636,17557,19636,37.5171892352971,127.04130142966
건대입구,13690,14738,13690,14738,37.5404188872176,127.069173281554
고속터미널,16032,13840,16032,13840,37.5049267445237,127.004949918697
공릉,14104,13814,14104,13814,37.6254769202851,127.073005201049
광명사거리,23111,22739,23111,22739,37.4793355805984,126.854703171044
군자,15817,12506,15817,12506,37.5573631939521,127.079017279019
남구로,16704,17741,16704,17741,37.4861618372855,126.887341021559
남성,12335,11290,12335,11290,37.4844433924857,126.971706096071
내방,15706,16212,15706,16212,37.487533528504,126.993190309509
노원,20519,21625,20519,21625,37.6562677764281,127.063030448739
논현,21902,23860,21902,23860,37.5060527417451,127.023986887753
대림,7956,8014,7956,8014,37.4933105886136,126.8949461878
도봉산,10632,12260,10632,12260,37.6891205614059,127.046528790935
뚝섬유원지,12680,12196,12680,12196,37.5315862608622,127.06671773793
마들,13955,12941,13955,12941,37.6650864331785,127.057687709213
먹골,10936,10657,10936,10657,37.6106250591244,127.077764798784
면목,17961,17256,17961,17256,37.5883848968931,127.087567841531
반포,6282,6093,6282,6093,37.5081263886404,127.011497032246
보라매,11115,11153,11115,11153,37.5008205922635,126.920735867544
사가정,17497,17366,17497,17366,37.5807945533834,127.088439058456
상도,12518,12118,12518,12118,37.5032080456431,126.947700373641
상봉,17822,16545,17822,16545,37.5967093285386,127.085741817289
수락산,13477,13034,13477,13034,37.6776259369995,127.055374584266
숭실대입구,16331,16678,16331,16678,37.4958143308836,126.954060246067
신대방삼거리,18227,17417,18227,17417,37.4997218266711,126.928222967016
신풍,12692,12001,12692,12001,37.5001172036762,126.909841656125
어린이대공원,16598,17142,16598,17142,37.547871203305,127.074549925093
온수,11935,11312,11935,11312,37.4921502838112,126.823380714316
용마산,6485,6268,6485,6268,37.5740302107904,127.087038114766
이수,16727,16324,16727,16324,,
장승배기,9504,9289,9504,9289,37.5046658024741,126.938744364462
장암,2509,931,2509,931,37.7001189599459,127.053135359006
중계,16117,14737,16117,14737,37.6448906789921,127.064246723057
중곡,11708,10821,11708,10821,37.5655258842084,127.084072412789
중화,11596,11192,11596,11192,37.6015796992834,127.079469204905
천왕,12467,11844,12467,11844,37.4868219430207,126.838713741162
철산,23064,23426,23064,23426,37.4760980052319,126.868003853399
청담,20991,23836,20991,23836,37.5194406566749,127.053644513011
태릉입구,9936,9474,9936,9474,37.6185137762138,127.075368429731
하계,20018,18658,20018,18658,37.6364521240646,127.067988537404
학동,26128,28001,26128,28001,37.5142064294604,127.031463762217
가산디지털단지,48803,49217,48803,49217,37.4815957375443,126.882559483336
강남구청,17489,19984,17489,19984,37.5171892352971,127.04130142966
건대입구,15060,16604,15060,16604,37.5404188872176,127.069173281554
고속터미널,18902,16020,18902,16020,37.5049267445237,127.004949918697
공릉,14392,13841,14392,13841,37.6254769202851,127.073005201049
광명사거리,24564,23667,24564,23667,37.4793355805984,126.854703171044
군자,16597,13087,16597,13087,37.5573631939521,127.079017279019
남구로,16623,17679,16623,17679,37.4861618372855,126.887341021559
남성,12572,10834,12572,10834,37.4844433924857,126.971706096071
내방,16101,16740,16101,16740,37.487533528504,126.993190309509
노원,21691,24089,21691,24089,37.6562677764281,127.063030448739
논현,22259,25011,22259,25011,37.5060527417451,127.023986887753
대림,8139,8250,8139,8250,37.4933105886136,126.8949461878
도봉산,10635,11902,10635,11902,37.6891205614059,127.046528790935
뚝섬유원지,15780,15346,15780,15346,37.5315862608622,127.06671773793
마들,14698,13058,14698,13058,37.6650864331785,127.057687709213
먹골,11348,10645,11348,10645,37.6106250591244,127.077764798784
면목,18222,16972,18222,16972,37.5883848968931,127.087567841531
반포,6686,6525,6686,6525,37.5081263886404,127.011497032246
보라매,11471,11252,11471,11252,37.5008205922635,126.920735867544
사가정,18086,17653,18086,17653,37.5807945533834,127.088439058456
상도,13148,12137,13148,12137,37.5032080456431,126.947700373641
상봉,18825,17714,18825,17714,37.5967093285386,127.085741817289
수락산,14323,13671,14323,13671,37.6776259369995,127.055374584266
숭실대입구,16551,16126,16551,16126,37.4958143308836,126.954060246067
신대방삼거리,18641,17097,18641,17097,37.4997218266711,126.928222967016
신풍,12794,11884,12794,11884,37.5001172036762,126.909841656125
어린이대공원,20009,19823,20009,19823,37.547871203305,127.074549925093
온수,12148,11520,12148,11520,37.4921502838112,126.823380714316
용마산,6755,6088,6755,6088,37.5740302107904,127.087038114766
이수,17956,17602,17956,17602,,
장승배기,10008,9430,10008,9430,37.5046658024741,126.938744364462
장암,2570,940,2570,940,37.7001189599459,127.053135359006
중계,16822,14729,16822,14729,37.6448906789921,127.064246723057
중곡,11935,10819,11935,10819,37.5655258842084,127.084072412789
중화,12074,11539,12074,11539,37.6015796992834,127.079469204905
천왕,12994,12065,12994,12065,37.4868219430207,126.838713741162
철산,24391,24644,24391,24644,37.4760980052319,126.868003853399
청담,21008,24122,21008,24122,37.5194406566749,127.053644513011
태릉입구,10481,9880,10481,9880,37.6185137762138,127.075368429731
하계,21511,19774,21511,19774,37.6364521240646,127.067988537404
학동,25684,28015,25684,28015,37.5142064294604,127.031463762217
가산디지털단지,13551,12431,13551,12431,37.4815957375443,126.882559483336
강남구청,6937,7871,6937,7871,37.5171892352971,127.04130142966
건대입구,11550,12803,11550,12803,37.5404188872176,127.069173281554
고속터미널,12595,9784,12595,9784,37.5049267445237,127.004949918697
공릉,8876,8542,8876,8542,37.6254769202851,127.073005201049
광명사거리,14774,14440,14774,14440,37.4793355805984,126.854703171044
군자,10010,7323,10010,7323,37.5573631939521,127.079017279019
남구로,7076,7109,7076,7109,37.4861618372855,126.887341021559
남성,6641,6116,6641,6116,37.4844433924857,126.971706096071
내방,6356,6376,6356,6376,37.487533528504,126.993190309509
노원,14665,15605,14665,15605,37.6562677764281,127.063030448739
논현,7718,8220,7718,8220,37.5060527417451,127.023986887753
대림,6102,6247,6102,6247,37.4933105886136,126.8949461878
도봉산,6637,9069,6637,9069,37.6891205614059,127.046528790935
뚝섬유원지,23477,22462,23477,22462,37.5315862608622,127.06671773793
마들,7989,7422,7989,7422,37.6650864331785,127.057687709213
먹골,7149,6681,7149,6681,37.6106250591244,127.077764798784
면목,10137,9581,10137,9581,37.5883848968931,127.087567841531
반포,3906,3784,3906,3784,37.5081263886404,127.011497032246
보라매,5026,4821,5026,4821,37.5008205922635,126.920735867544
사가정,11124,10526,11124,10526,37.5807945533834,127.088439058456
상도,6859,6240,6859,6240,37.5032080456431,126.947700373641
상봉,11933,11401,11933,11401,37.5967093285386,127.085741817289
수락산,9397,9084,9397,9084,37.6776259369995,127.055374584266
숭실대입구,8069,7915,8069,7915,37.4958143308836,126.954060246067
신대방삼거리,9694,8869,9694,8869,37.4997218266711,126.928222967016
신풍,6918,6466,6918,6466,37.5001172036762,126.909841656125
어린이대공원,18086,19298,18086,19298,37.547871203305,127.074549925093
온수,4911,4742,4911,4742,37.4921502838112,126.823380714316
용마산,4207,4453,4207,4453,37.5740302107904,127.087038114766
이수,10042,9199,10042,9199,,
장승배기,5191,4897,5191,4897,37.5046658024741,126.938744364462
장암,1697,1180,1697,1180,37.7001189599459,127.053135359006
중계,8571,7821,8571,7821,37.6448906789921,127.064246723057
중곡,6548,5929,6548,5929,37.5655258842084,127.084072412789
중화,7190,6733,7190,6733,37.6015796992834,127.079469204905
천왕,6193,5990,6193,5990,37.4868219430207,126.838713741162
철산,12669,12632,12669,12632,37.4760980052319,126.868003853399
청담,7868,8631,7868,8631,37.5194406566749,127.053644513011
태릉입구,6656,6273,6656,6273,37.6185137762138,127.075368429731
하계,12100,11560,12100,11560,37.6364521240646,127.067988537404
학동,6893,7109,6893,7109,37.5142064294604,127.031463762217
가산디지털단지,36084,35425,36084,35425,37.4815957375443,126.882559483336
강남구청,14746,16403,14746,16403,37.5171892352971,127.04130142966
건대입구,14104,15813,14104,15813,37.5404188872176,127.069173281554
고속터미널,19146,15054,19146,15054,37.5049267445237,127.004949918697
공릉,12972,12425,12972,12425,37.6254769202851,127.073005201049
광명사거리,21868,21691,21868,21691,37.4793355805984,126.854703171044
군자,14626,11379,14626,11379,37.5573631939521,127.079017279019
남구로,13562,14152,13562,14152,37.4861618372855,126.887341021559
남성,11011,9828,11011,9828,37.4844433924857,126.971706096071
내방,13731,13880,13731,13880,37.487533528504,126.993190309509
노원,21883,23759,21883,23759,37.6562677764281,127.063030448739
논현,18790,20918,18790,20918,37.5060527417451,127.023986887753
대림,8040,8229,8040,8229,37.4933105886136,126.8949461878
도봉산,9215,10772,9215,10772,37.6891205614059,127.046528790935
뚝섬유원지,18429,17106,18429,17106,37.5315862608622,127.06671773793
마들,12864,11736,12864,11736,37.6650864331785,127.057687709213
먹골,10335,9864,10335,9864,37.6106250591244,127.077764798784
면목,16367,15397,16367,15397,37.5883848968931,127.087567841531
반포,6018,5831,6018,5831,37.5081263886404,127.011497032246
보라매,9097,8689,9097,8689,37.5008205922635,126.920735867544
사가정,16298,16315,16298,16315,37.5807945533834,127.088439058456
상도,11202,10493,11202,10493,37.5032080456431,126.947700373641
상봉,17384,16665,17384,16665,37.5967093285386,127.085741817289
수락산,12800,12322,12800,12322,37.6776259369995,127.055374584266
숭실대입구,13891,13484,13891,13484,37.4958143308836,126.954060246067
신대방삼거리,16283,15017,16283,15017,37.4997218266711,126.928222967016
신풍,11005,10353,11005,10353,37.5001172036762,126.909841656125
어린이대공원,15943,15507,15943,15507,37.547871203305,127.074549925093
온수,10011,9388,10011,9388,37.4921502838112,126.823380714316
용마산,6046,5701,6046,5701,37.5740302107904,127.087038114766
이수,15702,15378,15702,15378,,
장승배기,8780,8281,8780,8281,37.5046658024741,126.938744364462
장암,2257,956,2257,956,37.7001189599459,127.053135359006
중계,14373,12555,14373,12555,37.6448906789921,127.064246723057
중곡,10547,9631,10547,9631,37.5655258842084,127.084072412789
중화,10814,10328,10814,10328,37.6015796992834,127.079469204905
천왕,10659,9819,10659,9819,37.4868219430207,126.838713741162
철산,20908,21461,20908,21461,37.4760980052319,126.868003853399
청담,17459,19565,17459,19565,37.5194406566749,127.053644513011
태릉입구,9060,8405,9060,8405,37.6185137762138,127.075368429731
하계,18545,16946,18545,16946,37.6364521240646,127.067988537404
학동,20140,21521,20140,21521,37.5142064294604,127.031463762217
가산디지털단지,14462,13037,14462,13037,37.4815957375443,126.882559483336
강남구청,9950,10895,9950,10895,37.5171892352971,127.04130142966
건대입구,11188,12094,11188,12094,37.5404188872176,127.069173281554
고속터미널,16852,12313,16852,12313,37.5049267445237,127.004949918697
공릉,9385,8928,9385,8928,37.6254769202851,127.073005201049
광명사거리,16971,16846,16971,16846,37.4793355805984,126.854703171044
군자,11046,8192,11046,8192,37.5573631939521,127.079017279019
남구로,8428,8746,8428,8746,37.4861618372855,126.887341021559
남성,7851,7063,7851,7063,37.4844433924857,126.971706096071
내방,7730,7797,7730,7797,37.487533528504,126.993190309509
노원,16331,17305,16331,17305,37.6562677764281,127.063030448739
논현,10705,11862,10705,11862,37.5060527417451,127.023986887753
대림,7359,7891,7359,7891,37.4933105886136,126.8949461878
도봉산,6856,9023,6856,9023,37.6891205614059,127.046528790935
뚝섬유원지,16006,15419,16006,15419,37.5315862608622,127.06671773793
마들,8855,8140,8855,8140,37.6650864331785,127.057687709213
먹골,8052,7527,8052,7527,37.6106250591244,127.077764798784
면목,11245,10591,11245,10591,37.5883848968931,127.087567841531
반포,4707,4470,4707,4470,37.5081263886404,127.011497032246
보라매,6634,6273,6634,6273,37.5008205922635,126.920735867544
사가정,12340,12019,12340,12019,37.5807945533834,127.088439058456
상도,7767,6961,7767,6961,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,13673,12931,13673,12931,37.5967093285386,127.085741817289
수락산,10288,9836,10288,9836,37.6776259369995,127.055374584266
숭실대입구,9202,8565,9202,8565,37.4958143308836,126.954060246067
신대방삼거리,11806,10630,11806,10630,37.4997218266711,126.928222967016
신중동,1,0,1,0,37.5029721503132,126.776499055771
신풍,8077,7595,8077,7595,37.5001172036762,126.909841656125
어린이대공원,11251,10903,11251,10903,37.547871203305,127.074549925093
온수,5676,5617,5676,5617,37.4921502838112,126.823380714316
용마산,4984,4934,4984,4934,37.5740302107904,127.087038114766
이수,12271,11313,12271,11313,,
장승배기,6510,6005,6510,6005,37.5046658024741,126.938744364462
