지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
하남검단산,5020,4937,5020,4937,37.5397591397808,127.22344448627
하남시청,6137,5943,6137,5943,37.5419015378666,127.206464400472
하남풍산,4021,3961,4021,3961,37.5520576727898,127.203870649661
행당,7368,6636,7368,6636,37.5572784369263,127.029232035475
화곡,26410,24870,26410,24870,37.5414336176977,126.840496450153
강동,17240,16462,17240,16462,37.5355205088294,127.133529582127
강일,3764,3499,3764,3499,37.5575265973614,127.175938009116
개롱,5849,6187,5849,6187,37.4978146566399,127.135158595127
개화산,5170,4944,5170,4944,37.572270024754,126.806001672732
거여,9401,9010,9401,9010,37.4932073280335,127.144032331306
고덕,8751,8679,8751,8679,37.5550473189056,127.15394941502
공덕,12675,13326,12675,13326,37.5428436189268,126.95133595616
광나루,12150,11041,12150,11041,37.5452786641598,127.103686533578
광화문,25990,26964,25990,26964,37.5716228232824,126.976787992565
군자,10278,11206,10278,11206,37.5573631939521,127.079017279019
굽은다리,8674,8238,8674,8238,37.5457314720664,127.142970847846
길동,7301,7741,7301,7741,37.5378115570072,127.13999920444
김포공항,5671,5620,5671,5620,37.562313207852,126.801278424065
까치산,26560,25662,26560,25662,37.5319560847746,126.846611592059
답십리,14671,13627,14671,13627,37.5664458277827,127.05318095956
동대문역사문화공원,2627,2991,2627,2991,37.5655895229776,127.009131498424
둔촌동,7815,7923,7815,7923,37.5276413733277,127.136190298465
마곡,9887,9845,9887,9845,37.5601984535897,126.825547992125
마장,5408,5153,5408,5153,37.5662827804848,127.043163438528
마천,6616,6491,6616,6491,37.4946706182588,127.152320621872
마포,13252,13561,13252,13561,37.5395837885645,126.945920370023
명일,7966,8421,7966,8421,37.5512602756216,127.144000929119
목동,15278,16667,15278,16667,37.52619868083,126.864742584692
미사,14574,14586,14574,14586,37.5631031857702,127.19269715129
발산,18733,19164,18733,19164,37.5590292668195,126.837310771961
방이,6514,6760,6514,6760,37.5085564458698,127.125854699016
방화,6012,5770,6012,5770,37.5770031079469,126.81262993382
상일동,13545,12835,13545,12835,37.5566643781876,127.165829221931
서대문,17665,17832,17665,17832,37.565856271913,126.966637398787
송정,5901,5620,5901,5620,37.5614775483136,126.811055407613
신금호,5963,6274,5963,6274,37.5545324884294,127.020064146247
신길,3804,4119,3804,4119,37.5176677017212,126.914336937521
신정,12814,10560,12814,10560,37.5252107928783,126.857290392028
아차산,13656,13213,13656,13213,37.5524011361136,127.08937059931
애오개,6322,6390,6322,6390,37.5533624029594,126.95661326016
양평,6950,6857,6950,6857,37.5255116853806,126.886865676125
여의나루,8490,9373,8490,9373,37.5270851610199,126.932863954929
여의도,25610,26952,25610,26952,37.5218423045786,126.924484687694
영등포구청,3702,3715,3702,3715,37.5256996614804,126.896626898379
영등포시장,9041,9360,9041,9360,37.5227345248969,126.904959169819
오금,3484,3479,3484,3479,37.5022659793733,127.127879247544
오목교,19137,20555,19137,20555,37.5244500703802,126.875354626254
올림픽공원,3900,3298,3900,3298,37.5160876492782,127.130600140827
왕십리,4306,4650,4306,4650,37.5612217415191,127.036655378283
우장산,13509,13359,13509,13359,37.5490001953873,126.836408931785
을지로4가,5558,5502,5558,5502,37.5666369941572,126.997852780281
장한평,17139,16948,17139,16948,37.5615026802954,127.064421108758
종로3가,10474,10339,10474,10339,37.5704266025836,126.99202930223
천호,15897,15956,15897,15956,37.5385789820645,127.123742434482
청구,3766,3461,3766,3461,37.5602939125022,127.013806006802
충정로,4432,4574,4432,4574,37.5598377952439,126.964474043785
하남검단산,4920,4770,4920,4770,37.5397591397808,127.22344448627
하남시청,5958,5915,5958,5915,37.5419015378666,127.206464400472
하남풍산,3895,3866,3895,3866,37.5520576727898,127.203870649661
행당,7383,6662,7383,6662,37.5572784369263,127.029232035475
화곡,26300,24706,26300,24706,37.5414336176977,126.840496450153
강동,17068,16425,17068,16425,37.5355205088294,127.133529582127
강일,3756,3530,3756,3530,37.5575265973614,127.175938009116
개롱,6005,6313,6005,6313,37.4978146566399,127.135158595127
개화산,5195,4984,5195,4984,37.572270024754,126.806001672732
거여,9574,9121,9574,9121,37.4932073280335,127.144032331306
고덕,8925,8722,8925,8722,37.5550473189056,127.15394941502
공덕,12747,13438,12747,13438,37.5428436189268,126.95133595616
광나루,12069,11262,12069,11262,37.5452786641598,127.103686533578
광화문,26119,27055,26119,27055,37.5716228232824,126.976787992565
군자,10368,11499,10368,11499,37.5573631939521,127.079017279019
굽은다리,8624,8147,8624,8147,37.5457314720664,127.142970847846
길동,7317,7640,7317,7640,37.5378115570072,127.13999920444
김포공항,6052,6055,6052,6055,37.562313207852,126.801278424065
까치산,26620,25580,26620,25580,37.5319560847746,126.846611592059
답십리,14635,13319,14635,13319,37.5664458277827,127.05318095956
동대문역사문화공원,2692,3064,2692,3064,37.5655895229776,127.009131498424
둔촌동,7980,7884,7980,7884,37.5276413733277,127.136190298465
마곡,10006,9987,10006,9987,37.5601984535897,126.825547992125
마장,5436,5131,5436,5131,37.5662827804848,127.043163438528
마천,6787,6648,6787,6648,37.4946706182588,127.152320621872
마포,13075,13345,13075,13345,37.5395837885645,126.945920370023
명일,7849,8086,7849,8086,37.5512602756216,127.144000929119
목동,15198,16435,15198,16435,37.52619868083,126.864742584692
미사,14701,14733,14701,14733,37.5631031857702,127.19269715129
발산,18391,18657,18391,18657,37.5590292668195,126.837310771961
방이,6576,6868,6576,6868,37.5085564458698,127.125854699016
방화,6137,5899,6137,5899,37.5770031079469,126.81262993382
상일동,13492,12781,13492,12781,37.5566643781876,127.165829221931
서대문,18300,18339,18300,18339,37.565856271913,126.966637398787
송정,6010,5694,6010,5694,37.5614775483136,126.811055407613
신금호,5957,6181,5957,6181,37.5545324884294,127.020064146247
신길,3910,4107,3910,4107,37.5176677017212,126.914336937521
신정,12946,10561,12946,10561,37.5252107928783,126.857290392028
아차산,14054,13577,14054,13577,37.5524011361136,127.08937059931
애오개,6394,6444,6394,6444,37.5533624029594,126.95661326016
양평,7060,6969,7060,6969,37.5255116853806,126.886865676125
여의나루,8732,9548,8732,9548,37.5270851610199,126.932863954929
여의도,25809,26922,25809,26922,37.5218423045786,126.924484687694
영등포구청,3806,3933,3806,3933,37.5256996614804,126.896626898379
영등포시장,8976,9169,8976,9169,37.5227345248969,126.904959169819
오금,3664,3597,3664,3597,37.5022659793733,127.127879247544
오목교,19131,20312,19131,20312,37.5244500703802,126.875354626254
올림픽공원,3975,3406,3975,3406,37.5160876492782,127.130600140827
왕십리,4239,4926,4239,4926,37.5612217415191,127.036655378283
우장산,13706,13460,13706,13460,37.5490001953873,126.836408931785
을지로4가,5921,5753,5921,5753,37.5666369941572,126.997852780281
장한평,17466,17242,17466,17242,37.5615026802954,127.064421108758
종로3가,10680,10572,10680,10572,37.5704266025836,126.99202930223
천호,15878,16009,15878,16009,37.5385789820645,127.123742434482
청구,3727,3521,3727,3521,37.5602939125022,127.013806006802
충정로,4654,4628,4654,4628,37.5598377952439,126.964474043785
하남검단산,5080,4928,5080,4928,37.5397591397808,127.22344448627
하남시청,6378,6226,6378,6226,37.5419015378666,127.206464400472
하남풍산,4058,3994,4058,3994,37.5520576727898,127.203870649661
행당,7302,6541,7302,6541,37.5572784369263,127.029232035475
화곡,26203,24523,26203,24523,37.5414336176977,126.840496450153
강동,17434,16782,17434,16782,37.5355205088294,127.133529582127
강일,3812,3512,3812,3512,37.5575265973614,127.175938009116
개롱,6070,6244,6070,6244,37.4978146566399,127.135158595127
개화산,5201,4976,5201,4976,37.572270024754,126.806001672732
거여,9491,9023,9491,9023,37.4932073280335,127.144032331306
고덕,9214,9114,9214,9114,37.5550473189056,127.15394941502
공덕,12921,13767,12921,13767,37.5428436189268,126.95133595616
광나루,12182,11116,12182,11116,37.5452786641598,127.103686533578
광화문,25322,26252,25322,26252,37.5716228232824,126.976787992565
군자,10804,11963,10804,11963,37.5573631939521,127.079017279019
굽은다리,8825,8394,8825,8394,37.5457314720664,127.142970847846
길동,7632,8063,7632,8063,37.5378115570072,127.13999920444
김포공항,7032,6743,7032,6743,37.562313207852,126.801278424065
까치산,27183,26190,27183,26190,37.5319560847746,126.846611592059
답십리,14959,13725,14959,13725,37.5664458277827,127.05318095956
동대문역사문화공원,2593,2982,2593,2982,37.5655895229776,127.009131498424
둔촌동,8217,8225,8217,8225,37.5276413733277,127.136190298465
마곡,9852,9796,9852,9796,37.5601984535897,126.825547992125
마장,5476,5161,5476,5161,37.5662827804848,127.043163438528
마천,6838,6463,6838,6463,37.4946706182588,127.152320621872
마포,13330,13497,13330,13497,37.5395837885645,126.945920370023
명일,8178,8590,8178,8590,37.5512602756216,127.144000929119
목동,15719,16919,15719,16919,37.52619868083,126.864742584692
미사,14889,15036,14889,15036,37.5631031857702,127.19269715129
발산,18782,19243,18782,19243,37.5590292668195,126.837310771961
방이,6673,6962,6673,6962,37.5085564458698,127.125854699016
방화,6087,5880,6087,5880,37.5770031079469,126.81262993382
상일동,13752,13105,13752,13105,37.5566643781876,127.165829221931
서대문,17433,17326,17433,17326,37.565856271913,126.966637398787
송정,6274,5996,6274,5996,37.5614775483136,126.811055407613
신금호,6134,6361,6134,6361,37.5545324884294,127.020064146247
신길,3867,4067,3867,4067,37.5176677017212,126.914336937521
신정,12886,10542,12886,10542,37.5252107928783,126.857290392028
아차산,14159,13694,14159,13694,37.5524011361136,127.08937059931
애오개,6391,6507,6391,6507,37.5533624029594,126.95661326016
양평,7017,6869,7017,6869,37.5255116853806,126.886865676125
여의나루,8759,9850,8759,9850,37.5270851610199,126.932863954929
여의도,25938,26719,25938,26719,37.5218423045786,126.924484687694
영등포구청,3672,3812,3672,3812,37.5256996614804,126.896626898379
영등포시장,9299,9636,9299,9636,37.5227345248969,126.904959169819
오금,3607,3714,3607,3714,37.5022659793733,127.127879247544
오목교,19636,21417,19636,21417,37.5244500703802,126.875354626254
올림픽공원,4108,3411,4108,3411,37.5160876492782,127.130600140827
왕십리,4387,5102,4387,5102,37.5612217415191,127.036655378283
우장산,13943,13819,13943,13819,37.5490001953873,126.836408931785
을지로4가,5529,5759,5529,5759,37.5666369941572,126.997852780281
장한평,17657,17560,17657,17560,37.5615026802954,127.064421108758
종로3가,12105,12268,12105,12268,37.5704266025836,126.99202930223
천호,17549,17304,17549,17304,37.5385789820645,127.123742434482
청구,3758,3480,3758,3480,37.5602939125022,127.013806006802
충정로,4522,4581,4522,4581,37.5598377952439,126.964474043785
하남검단산,5224,5104,5224,5104,37.5397591397808,127.22344448627
하남시청,6310,6174,6310,6174,37.5419015378666,127.206464400472
하남풍산,4059,4048,4059,4048,37.5520576727898,127.203870649661
행당,7472,6785,7472,6785,37.5572784369263,127.029232035475
화곡,26848,25106,26848,25106,37.5414336176977,126.840496450153
강동,11043,10423,11043,10423,37.5355205088294,127.133529582127
강일,2312,2249,2312,2249,37.5575265973614,127.175938009116
개롱,3407,3578,3407,3578,37.4978146566399,127.135158595127
개화산,3168,3037,3168,3037,37.572270024754,126.806001672732
거여,5237,5108,5237,5108,37.4932073280335,127.144032331306
고덕,6248,5926,6248,5926,37.5550473189056,127.15394941502
공덕,5942,6231,5942,6231,37.5428436189268,126.95133595616
광나루,7863,7105,7863,7105,37.5452786641598,127.103686533578
광화문,12991,13273,12991,13273,37.5716228232824,126.976787992565
군자,7235,8177,7235,8177,37.5573631939521,127.079017279019
굽은다리,6004,5533,6004,5533,37.5457314720664,127.142970847846
길동,5202,5333,5202,5333,37.5378115570072,127.13999920444
김포공항,6393,6700,6393,6700,37.562313207852,126.801278424065
까치산,17881,17120,17881,17120,37.5319560847746,126.846611592059
답십리,8672,7969,8672,7969,37.5664458277827,127.05318095956
동대문역사문화공원,906,1175,906,1175,37.5655895229776,127.009131498424
둔촌동,5422,5241,5422,5241,37.5276413733277,127.136190298465
마곡,4598,4729,4598,4729,37.5601984535897,126.825547992125
마장,3192,3069,3192,3069,37.5662827804848,127.043163438528
마천,3906,4094,3906,4094,37.4946706182588,127.152320621872
마포,6256,6334,6256,6334,37.5395837885645,126.945920370023
명일,5116,5020,5116,5020,37.5512602756216,127.144000929119
목동,9431,9460,9431,9460,37.52619868083,126.864742584692
미사,10233,10042,10233,10042,37.5631031857702,127.19269715129
발산,11632,12177,11632,12177,37.5590292668195,126.837310771961
방이,4368,4312,4368,4312,37.5085564458698,127.125854699016
방화,3906,3657,3906,3657,37.5770031079469,126.81262993382
상일동,7524,7038,7524,7038,37.5566643781876,127.165829221931
서대문,6141,5750,6141,5750,37.565856271913,126.966637398787
송정,4253,3964,4253,3964,37.5614775483136,126.811055407613
신금호,3438,3498,3438,3498,37.5545324884294,127.020064146247
신길,2284,2333,2284,2333,37.5176677017212,126.914336937521
신정,7610,6535,7610,6535,37.5252107928783,126.857290392028
아차산,9848,9714,9848,9714,37.5524011361136,127.08937059931
애오개,3226,3076,3226,3076,37.5533624029594,126.95661326016
양평,3186,3078,3186,3078,37.5255116853806,126.886865676125
여의나루,8957,10308,8957,10308,37.5270851610199,126.932863954929
여의도,10510,11092,10510,11092,37.5218423045786,126.924484687694
영등포구청,1708,1680,1708,1680,37.5256996614804,126.896626898379
영등포시장,6798,7161,6798,7161,37.5227345248969,126.904959169819
오금,1703,1655,1703,1655,37.5022659793733,127.127879247544
오목교,14673,14743,14673,14743,37.5244500703802,126.875354626254
올림픽공원,2324,2115,2324,2115,37.5160876492782,127.130600140827
왕십리,3042,3652,3042,3652,37.5612217415191,127.036655378283
우장산,8298,8119,8298,8119,37.5490001953873,126.836408931785
을지로4가,2759,3131,2759,3131,37.5666369941572,126.997852780281
장한평,9485,9374,9485,9374,37.5615026802954,127.064421108758
종로3가,10337,10873,10337,10873,37.5704266025836,126.99202930223
천호,14281,13350,14281,13350,37.5385789820645,127.123742434482
청구,2320,2041,2320,2041,37.5602939125022,127.013806006802
충정로,1670,1558,1670,1558,37.5598377952439,126.964474043785
하남검단산,4007,3830,4007,3830,37.5397591397808,127.22344448627
하남시청,4357,4326,4357,4326,37.5419015378666,127.206464400472
하남풍산,2291,2319,2291,2319,37.5520576727898,127.203870649661
행당,4436,3916,4436,3916,37.5572784369263,127.029232035475
화곡,17316,15970,17316,15970,37.5414336176977,126.840496450153
강동,8051,8282,8051,8282,37.5355205088294,127.133529582127
강일,1956,1858,1956,1858,37.5575265973614,127.175938009116
개롱,2698,2942,2698,2942,37.4978146566399,127.135158595127
개화산,2523,2582,2523,2582,37.572270024754,126.806001672732
거여,4112,4015,4112,4015,37.4932073280335,127.144032331306
고덕,3928,3960,3928,3960,37.5550473189056,127.15394941502
공덕,3973,3928,3973,3928,37.5428436189268,126.95133595616
광나루,7262,7239,7262,7239,37.5452786641598,127.103686533578
광화문,9859,9484,9859,9484,37.5716228232824,126.976787992565
군자,5537,6121,5537,6121,37.5573631939521,127.079017279019
굽은다리,4554,4221,4554,4221,37.5457314720664,127.142970847846
길동,3885,4037,3885,4037,37.5378115570072,127.13999920444
김포공항,6159,6132,6159,6132,37.562313207852,126.801278424065
까치산,14114,13950,14114,13950,37.5319560847746,126.846611592059
답십리,6709,6360,6709,6360,37.5664458277827,127.05318095956
동대문역사문화공원,641,830,641,830,37.5655895229776,127.009131498424
둔촌동,4194,4236,4194,4236,37.5276413733277,127.136190298465
