지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
마석,4279,4195,4279,4195,37.6523558892506,127.311850178148
천마산,1738,1609,1738,1609,37.6595591008046,127.285603649115
평내호평,6663,6453,6663,6453,37.6532330134255,127.244434272129
금곡,1570,1521,1570,1521,37.6332724810872,127.202628598035
사릉,2658,2502,2658,2502,37.6515252056783,127.17693293409
퇴계원,3631,3313,3631,3313,37.6482373139625,127.144404953155
별내,3343,3032,3343,3032,37.6421997379186,127.12726521217
갈매,3136,2723,3136,2723,37.6339772561856,127.114708032421
신내,2309,2140,2309,2140,37.6100945305971,127.110257980303
신내,2402,2267,2402,2267,37.6100945305971,127.110257980303
갈매,3153,2718,3153,2718,37.6339772561856,127.114708032421
별내,3234,3110,3234,3110,37.6421997379186,127.12726521217
퇴계원,3515,3310,3515,3310,37.6482373139625,127.144404953155
사릉,2630,2531,2630,2531,37.6515252056783,127.17693293409
금곡,1640,1518,1640,1518,37.6332724810872,127.202628598035
평내호평,6567,6555,6567,6555,37.6532330134255,127.244434272129
천마산,1833,1726,1833,1726,37.6595591008046,127.285603649115
마석,4192,4204,4192,4204,37.6523558892506,127.311850178148
대성리,961,870,961,870,37.6840857391866,127.379235925376
청평,1739,1671,1739,1671,37.7355360346828,127.426649292956
상천,337,331,337,331,37.7701212332923,127.454481962908
가평,1573,1539,1573,1539,37.8142501843797,127.511017051625
굴봉산,154,140,154,140,37.8321010361171,127.557660392646
백양리,95,75,95,75,37.830833476156,127.589196393763
강촌,437,414,437,414,37.8058064415298,127.634125952836
김유정,329,358,329,358,37.81963260788,127.716616948432
남춘천,2918,2883,2918,2883,37.8640443861226,127.723915185217
춘천,1513,1454,1513,1454,37.8846680007615,127.717003832754
춘천,1226,1171,1226,1171,37.8846680007615,127.717003832754
남춘천,2237,2136,2237,2136,37.8640443861226,127.723915185217
김유정,235,218,235,218,37.81963260788,127.716616948432
강촌,329,345,329,345,37.8058064415298,127.634125952836
백양리,65,63,65,63,37.830833476156,127.589196393763
굴봉산,77,84,77,84,37.8321010361171,127.557660392646
가평,1355,1360,1355,1360,37.8142501843797,127.511017051625
상천,212,201,212,201,37.7701212332923,127.454481962908
청평,1395,1372,1395,1372,37.7355360346828,127.426649292956
대성리,486,429,486,429,37.6840857391866,127.379235925376
마석,4034,3988,4034,3988,37.6523558892506,127.311850178148
천마산,1668,1467,1668,1467,37.6595591008046,127.285603649115
평내호평,6132,5999,6132,5999,37.6532330134255,127.244434272129
금곡,1419,1406,1419,1406,37.6332724810872,127.202628598035
사릉,2572,2492,2572,2492,37.6515252056783,127.17693293409
퇴계원,3418,3188,3418,3188,37.6482373139625,127.144404953155
별내,3045,2859,3045,2859,37.6421997379186,127.12726521217
갈매,2965,2564,2965,2564,37.6339772561856,127.114708032421
신내,2256,2177,2256,2177,37.6100945305971,127.110257980303
신내,2356,2219,2356,2219,37.6100945305971,127.110257980303
갈매,3057,2674,3057,2674,37.6339772561856,127.114708032421
별내,3191,2984,3191,2984,37.6421997379186,127.12726521217
퇴계원,3520,3271,3520,3271,37.6482373139625,127.144404953155
사릉,2547,2550,2547,2550,37.6515252056783,127.17693293409
금곡,1552,1533,1552,1533,37.6332724810872,127.202628598035
평내호평,6102,6119,6102,6119,37.6532330134255,127.244434272129
천마산,1724,1580,1724,1580,37.6595591008046,127.285603649115
마석,3871,3936,3871,3936,37.6523558892506,127.311850178148
대성리,634,610,634,610,37.6840857391866,127.379235925376
청평,1591,1555,1591,1555,37.7355360346828,127.426649292956
상천,305,280,305,280,37.7701212332923,127.454481962908
가평,1487,1573,1487,1573,37.8142501843797,127.511017051625
굴봉산,147,146,147,146,37.8321010361171,127.557660392646
백양리,79,88,79,88,37.830833476156,127.589196393763
강촌,406,425,406,425,37.8058064415298,127.634125952836
김유정,263,296,263,296,37.81963260788,127.716616948432
남춘천,2573,2385,2573,2385,37.8640443861226,127.723915185217
춘천,1550,1290,1550,1290,37.8846680007615,127.717003832754
신내,2357,2281,2357,2281,37.6100945305971,127.110257980303
갈매,3137,2717,3137,2717,37.6339772561856,127.114708032421
별내,3404,3233,3404,3233,37.6421997379186,127.12726521217
퇴계원,3620,3342,3620,3342,37.6482373139625,127.144404953155
사릉,2606,2533,2606,2533,37.6515252056783,127.17693293409
금곡,1662,1581,1662,1581,37.6332724810872,127.202628598035
평내호평,6417,6531,6417,6531,37.6532330134255,127.244434272129
천마산,1842,1687,1842,1687,37.6595591008046,127.285603649115
마석,4266,4228,4266,4228,37.6523558892506,127.311850178148
대성리,770,794,770,794,37.6840857391866,127.379235925376
청평,1843,1997,1843,1997,37.7355360346828,127.426649292956
상천,383,363,383,363,37.7701212332923,127.454481962908
가평,1875,2041,1875,2041,37.8142501843797,127.511017051625
굴봉산,228,209,228,209,37.8321010361171,127.557660392646
백양리,88,80,88,80,37.830833476156,127.589196393763
강촌,424,486,424,486,37.8058064415298,127.634125952836
김유정,361,426,361,426,37.81963260788,127.716616948432
남춘천,3115,2737,3115,2737,37.8640443861226,127.723915185217
춘천,1804,1485,1804,1485,37.8846680007615,127.717003832754
춘천,2388,1980,2388,1980,37.8846680007615,127.717003832754
남춘천,2812,3187,2812,3187,37.8640443861226,127.723915185217
김유정,561,720,561,720,37.81963260788,127.716616948432
강촌,882,872,882,872,37.8058064415298,127.634125952836
백양리,178,179,178,179,37.830833476156,127.589196393763
굴봉산,293,349,293,349,37.8321010361171,127.557660392646
가평,2243,2421,2243,2421,37.8142501843797,127.511017051625
상천,695,597,695,597,37.7701212332923,127.454481962908
청평,2051,2172,2051,2172,37.7355360346828,127.426649292956
대성리,1186,1306,1186,1306,37.6840857391866,127.379235925376
마석,3528,3486,3528,3486,37.6523558892506,127.311850178148
천마산,1491,1479,1491,1479,37.6595591008046,127.285603649115
평내호평,4799,4728,4799,4728,37.6532330134255,127.244434272129
금곡,1278,1148,1278,1148,37.6332724810872,127.202628598035
사릉,1895,1841,1895,1841,37.6515252056783,127.17693293409
퇴계원,2719,2457,2719,2457,37.6482373139625,127.144404953155
별내,2375,2173,2375,2173,37.6421997379186,127.12726521217
갈매,2081,1817,2081,1817,37.6339772561856,127.114708032421
신내,1343,1280,1343,1280,37.6100945305971,127.110257980303
신내,1028,993,1028,993,37.6100945305971,127.110257980303
갈매,1552,1384,1552,1384,37.6339772561856,127.114708032421
별내,1936,1722,1936,1722,37.6421997379186,127.12726521217
퇴계원,2195,2001,2195,2001,37.6482373139625,127.144404953155
사릉,1505,1477,1505,1477,37.6515252056783,127.17693293409
금곡,989,959,989,959,37.6332724810872,127.202628598035
평내호평,3661,3583,3661,3583,37.6532330134255,127.244434272129
천마산,1248,1269,1248,1269,37.6595591008046,127.285603649115
마석,2902,2819,2902,2819,37.6523558892506,127.311850178148
대성리,1029,817,1029,817,37.6840857391866,127.379235925376
청평,2049,1621,2049,1621,37.7355360346828,127.426649292956
상천,696,581,696,581,37.7701212332923,127.454481962908
가평,2078,1728,2078,1728,37.8142501843797,127.511017051625
굴봉산,350,303,350,303,37.8321010361171,127.557660392646
백양리,179,128,179,128,37.830833476156,127.589196393763
강촌,937,767,937,767,37.8058064415298,127.634125952836
김유정,533,539,533,539,37.81963260788,127.716616948432
남춘천,3290,3516,3290,3516,37.8640443861226,127.723915185217
춘천,2116,1670,2116,1670,37.8846680007615,127.717003832754
신내,2352,2223,2352,2223,37.6100945305971,127.110257980303
갈매,3025,2676,3025,2676,37.6339772561856,127.114708032421
별내,3335,3133,3335,3133,37.6421997379186,127.12726521217
퇴계원,3710,3403,3710,3403,37.6482373139625,127.144404953155
사릉,2706,2576,2706,2576,37.6515252056783,127.17693293409
금곡,1711,1608,1711,1608,37.6332724810872,127.202628598035
평내호평,6791,6516,6791,6516,37.6532330134255,127.244434272129
천마산,1771,1658,1771,1658,37.6595591008046,127.285603649115
마석,4745,4758,4745,4758,37.6523558892506,127.311850178148
대성리,619,568,619,568,37.6840857391866,127.379235925376
청평,1840,1685,1840,1685,37.7355360346828,127.426649292956
상천,382,384,382,384,37.7701212332923,127.454481962908
가평,1756,1683,1756,1683,37.8142501843797,127.511017051625
굴봉산,197,188,197,188,37.8321010361171,127.557660392646
백양리,99,100,99,100,37.830833476156,127.589196393763
강촌,495,497,495,497,37.8058064415298,127.634125952836
김유정,372,384,372,384,37.81963260788,127.716616948432
남춘천,2514,2788,2514,2788,37.8640443861226,127.723915185217
춘천,1654,1570,1654,1570,37.8846680007615,127.717003832754
춘천,1931,1754,1931,1754,37.8846680007615,127.717003832754
남춘천,2408,2474,2408,2474,37.8640443861226,127.723915185217
김유정,379,394,379,394,37.81963260788,127.716616948432
강촌,567,530,567,530,37.8058064415298,127.634125952836
백양리,114,129,114,129,37.830833476156,127.589196393763
굴봉산,215,191,215,191,37.8321010361171,127.557660392646
가평,1749,1716,1749,1716,37.8142501843797,127.511017051625
상천,402,401,402,401,37.7701212332923,127.454481962908
청평,1812,1682,1812,1682,37.7355360346828,127.426649292956
대성리,634,599,634,599,37.6840857391866,127.379235925376
마석,4223,4293,4223,4293,37.6523558892506,127.311850178148
천마산,1802,1711,1802,1711,37.6595591008046,127.285603649115
평내호평,6684,6565,6684,6565,37.6532330134255,127.244434272129
금곡,1718,1626,1718,1626,37.6332724810872,127.202628598035
사릉,2745,2655,2745,2655,37.6515252056783,127.17693293409
퇴계원,3800,3419,3800,3419,37.6482373139625,127.144404953155
별내,3359,3178,3359,3178,37.6421997379186,127.12726521217
갈매,3154,2785,3154,2785,37.6339772561856,127.114708032421
신내,2440,2354,2440,2354,37.6100945305971,127.110257980303
신내,2421,2327,2421,2327,37.6100945305971,127.110257980303
갈매,3294,2828,3294,2828,37.6339772561856,127.114708032421
별내,3368,3133,3368,3133,37.6421997379186,127.12726521217
퇴계원,3697,3433,3697,3433,37.6482373139625,127.144404953155
사릉,2757,2693,2757,2693,37.6515252056783,127.17693293409
금곡,1666,1604,1666,1604,37.6332724810872,127.202628598035
평내호평,6676,6534,6676,6534,37.6532330134255,127.244434272129
천마산,1794,1667,1794,1667,37.6595591008046,127.285603649115
마석,4224,4224,4224,4224,37.6523558892506,127.311850178148
대성리,611,581,611,581,37.6840857391866,127.379235925376
청평,1683,1683,1683,1683,37.7355360346828,127.426649292956
상천,394,369,394,369,37.7701212332923,127.454481962908
가평,1689,1686,1689,1686,37.8142501843797,127.511017051625
굴봉산,219,202,219,202,37.8321010361171,127.557660392646
백양리,125,137,125,137,37.830833476156,127.589196393763
강촌,501,491,501,491,37.8058064415298,127.634125952836
김유정,371,397,371,397,37.81963260788,127.716616948432
남춘천,2596,2530,2596,2530,37.8640443861226,127.723915185217
춘천,1791,1505,1791,1505,37.8846680007615,127.717003832754
춘천,1731,1416,1731,1416,37.8846680007615,127.717003832754
남춘천,2860,2610,2860,2610,37.8640443861226,127.723915185217
김유정,428,449,428,449,37.81963260788,127.716616948432
강촌,538,533,538,533,37.8058064415298,127.634125952836
백양리,126,164,126,164,37.830833476156,127.589196393763
굴봉산,260,231,260,231,37.8321010361171,127.557660392646
가평,1777,1758,1777,1758,37.8142501843797,127.511017051625
상천,405,401,405,401,37.7701212332923,127.454481962908
청평,1716,1744,1716,1744,37.7355360346828,127.426649292956
대성리,659,626,659,626,37.6840857391866,127.379235925376
마석,4230,4197,4230,4197,37.6523558892506,127.311850178148
천마산,1888,1754,1888,1754,37.6595591008046,127.285603649115
평내호평,6741,6641,6741,6641,37.6532330134255,127.244434272129
금곡,1690,1622,1690,1622,37.6332724810872,127.202628598035
사릉,2716,2670,2716,2670,37.6515252056783,127.17693293409
퇴계원,3744,3510,3744,3510,37.6482373139625,127.144404953155
별내,3390,3131,3390,3131,37.6421997379186,127.12726521217
갈매,3189,2785,3189,2785,37.6339772561856,127.114708032421
신내,2506,2306,2506,2306,37.6100945305971,127.110257980303
춘천,2000,1427,2000,1427,37.8846680007615,127.717003832754
남춘천,3503,3129,3503,3129,37.8640443861226,127.723915185217
김유정,312,362,312,362,37.81963260788,127.716616948432
강촌,414,440,414,440,37.8058064415298,127.634125952836
백양리,88,92,88,92,37.830833476156,127.589196393763
굴봉산,187,204,187,204,37.8321010361171,127.557660392646
가평,1625,1857,1625,1857,37.8142501843797,127.511017051625
상천,341,339,341,339,37.7701212332923,127.454481962908
청평,1758,1970,1758,1970,37.7355360346828,127.426649292956
대성리,551,610,551,610,37.6840857391866,127.379235925376
마석,4081,4136,4081,4136,37.6523558892506,127.311850178148
천마산,1801,1631,1801,1631,37.6595591008046,127.285603649115
평내호평,6478,6512,6478,6512,37.6532330134255,127.244434272129
금곡,1594,1540,1594,1540,37.6332724810872,127.202628598035
사릉,2614,2600,2614,2600,37.6515252056783,127.17693293409
퇴계원,3605,3399,3605,3399,37.6482373139625,127.144404953155
별내,3329,3153,3329,3153,37.6421997379186,127.12726521217
갈매,3159,2796,3159,2796,37.6339772561856,127.114708032421
신내,2433,2241,2433,2241,37.6100945305971,127.110257980303
춘천,2422,2034,2422,2034,37.8846680007615,127.717003832754
남춘천,2983,3203,2983,3203,37.8640443861226,127.723915185217
김유정,653,799,653,799,37.81963260788,127.716616948432
강촌,841,925,841,925,37.8058064415298,127.634125952836
백양리,165,185,165,185,37.830833476156,127.589196393763
굴봉산,362,350,362,350,37.8321010361171,127.557660392646
가평,2295,2559,2295,2559,37.8142501843797,127.511017051625
상천,603,600,603,600,37.7701212332923,127.454481962908
청평,1993,2252,1993,2252,37.7355360346828,127.426649292956
대성리,999,1233,999,1233,37.6840857391866,127.379235925376
마석,4201,4040,4201,4040,37.6523558892506,127.311850178148
천마산,1574,1526,1574,1526,37.6595591008046,127.285603649115
평내호평,5018,4788,5018,4788,37.6532330134255,127.244434272129
금곡,1232,1176,1232,1176,37.6332724810872,127.202628598035
사릉,1943,1900,1943,1900,37.6515252056783,127.17693293409
퇴계원,2833,2555,2833,2555,37.6482373139625,127.144404953155
별내,2407,2296,2407,2296,37.6421997379186,127.12726521217
갈매,2108,1812,2108,1812,37.6339772561856,127.114708032421
신내,1443,1409,1443,1409,37.6100945305971,127.110257980303
별내,1798,1667,1798,1667,37.6421997379186,127.12726521217
춘천,2226,1784,2226,1784,37.8846680007615,127.717003832754
남춘천,2385,2724,2385,2724,37.8640443861226,127.723915185217
김유정,502,501,502,501,37.81963260788,127.716616948432
강촌,922,776,922,776,37.8058064415298,127.634125952836
백양리,185,184,185,184,37.830833476156,127.589196393763
굴봉산,376,380,376,380,37.8321010361171,127.557660392646
가평,2273,1774,2273,1774,37.8142501843797,127.511017051625
상천,673,571,673,571,37.7701212332923,127.454481962908
청평,2026,1578,2026,1578,37.7355360346828,127.426649292956
대성리,1189,667,1189,667,37.6840857391866,127.379235925376
마석,2844,2785,2844,2785,37.6523558892506,127.311850178148
천마산,1137,1201,1137,1201,37.6595591008046,127.285603649115
평내호평,3614,3437,3614,3437,37.6532330134255,127.244434272129
금곡,954,911,954,911,37.6332724810872,127.202628598035
사릉,1407,1424,1407,1424,37.6515252056783,127.17693293409
퇴계원,2294,2039,2294,2039,37.6482373139625,127.144404953155
갈매,1609,1434,1609,1434,37.6339772561856,127.114708032421
신내,1094,1083,1094,1083,37.6100945305971,127.110257980303
신내,2371,2243,2371,2243,37.6100945305971,127.110257980303
갈매,3112,2723,3112,2723,37.6339772561856,127.114708032421
별내,3410,3109,3410,3109,37.6421997379186,127.12726521217
퇴계원,3802,3398,3802,3398,37.6482373139625,127.144404953155
사릉,2809,2641,2809,2641,37.6515252056783,127.17693293409
금곡,1682,1602,1682,1602,37.6332724810872,127.202628598035
평내호평,6770,6530,6770,6530,37.6532330134255,127.244434272129
천마산,1851,1727,1851,1727,37.6595591008046,127.285603649115
마석,4336,4233,4336,4233,37.6523558892506,127.311850178148
대성리,565,494,565,494,37.6840857391866,127.379235925376
청평,1694,1673,1694,1673,37.7355360346828,127.426649292956
상천,373,347,373,347,37.7701212332923,127.454481962908
가평,1778,1665,1778,1665,37.8142501843797,127.511017051625
굴봉산,197,179,197,179,37.8321010361171,127.557660392646
